fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120215_1536_HARP1390_NOAA11418.npz,20120215_1536_HARP1390_NOAA11418,2012-02-15 15:36:00,1390,11418,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_0400_HARP1492_NOAA11442.npz,20120325_0400_HARP1492_NOAA11442,2012-03-25 04:00:00,1492,11442,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_1524_HARP2191_NOAA11613.npz,20121115_1524_HARP2191_NOAA11613,2012-11-15 15:24:00,2191,11613,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121210_1900_HARP2270_NOAA11630.npz,20121210_1900_HARP2270_NOAA11630,2012-12-10 19:00:00,2270,11630,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_1800_HARP1942_NOAA11546.npz,20120822_1800_HARP1942_NOAA11546,2012-08-22 18:00:00,1942,11546,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0248_HARP1558_NOAA11463.npz,20120418_0248_HARP1558_NOAA11463,2012-04-18 02:48:00,1558,11463,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_0448_HARP637_NOAA11226.npz,20110603_0448_HARP637_NOAA11226,2011-06-03 04:48:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120514_2012_HARP1644_NOAA11477.npz,20120514_2012_HARP1644_NOAA11477,2012-05-14 20:12:00,1644,11477,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110909_1836_HARP846_NOAA11288.npz,20110909_1836_HARP846_NOAA11288,2011-09-09 18:36:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120512_1636_HARP1638_NOAA11476.npz,20120512_1636_HARP1638_NOAA11476,2012-05-12 16:36:00,1638,11476,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100602_0224_HARP38_NOAA11073.npz,20100602_0224_HARP38_NOAA11073,2010-06-02 02:24:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0324_HARP695_NOAA11247.npz,20110711_0324_HARP695_NOAA11247,2011-07-11 03:24:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110401_0100_HARP443_NOAA11181.npz,20110401_0100_HARP443_NOAA11181,2011-04-01 01:00:00,443,11181,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_1024_HARP590_NOAA11211.npz,20110509_1024_HARP590_NOAA11211,2011-05-09 10:24:00,590,11211,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120601_2348_HARP1705_NOAA11492.npz,20120601_2348_HARP1705_NOAA11492,2012-06-01 23:48:00,1705,11492,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100904_0036_HARP156_NOAA11105.npz,20100904_0036_HARP156_NOAA11105,2010-09-04 00:36:00,156,11105,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_1048_HARP1999_NOAA11563.npz,20120906_1048_HARP1999_NOAA11563,2012-09-06 10:48:00,1999,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_1236_HARP1930_NOAA11542.npz,20120812_1236_HARP1930_NOAA11542,2012-08-12 12:36:00,1930,11542,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_1912_HARP1573_NOAA11462.npz,20120419_1912_HARP1573_NOAA11462,2012-04-19 19:12:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_2100_HARP728_NOAA11256.npz,20110717_2100_HARP728_NOAA11256,2011-07-17 21:00:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_0336_HARP1210_NOAA11381.npz,20111219_0336_HARP1210_NOAA11381,2011-12-19 03:36:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120508_0212_HARP1632_NOAA11474.npz,20120508_0212_HARP1632_NOAA11474,2012-05-08 02:12:00,1632,11474,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111030_1112_HARP1005_NOAA11332.npz,20111030_1112_HARP1005_NOAA11332,2011-10-30 11:12:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_2200_HARP639_NOAA11228.npz,20110606_2200_HARP639_NOAA11228,2011-06-06 22:00:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_0748_HARP1970_NOAA11555.npz,20120831_0748_HARP1970_NOAA11555,2012-08-31 07:48:00,1970,11555,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_0536_HARP833_NOAA11283.npz,20110907_0536_HARP833_NOAA11283,2011-09-07 05:36:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110123_0424_HARP345_NOAA11147.npz,20110123_0424_HARP345_NOAA11147,2011-01-23 04:24:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_2136_HARP847_NOAA11289.npz,20110914_2136_HARP847_NOAA11289,2011-09-14 21:36:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121106_0248_HARP2171_NOAA11605.npz,20121106_0248_HARP2171_NOAA11605,2012-11-06 02:48:00,2171,11605,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_0412_HARP580_NOAA11210.npz,20110510_0412_HARP580_NOAA11210,2011-05-10 04:12:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_2000_HARP335_NOAA11143.npz,20110107_2000_HARP335_NOAA11143,2011-01-07 20:00:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0000_HARP366_NOAA11155.npz,20110211_0000_HARP366_NOAA11155,2011-02-11 00:00:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120909_1212_HARP2011_NOAA11566.npz,20120909_1212_HARP2011_NOAA11566,2012-09-09 12:12:00,2011,11566,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100915_0812_HARP175_NOAA11106.npz,20100915_0812_HARP175_NOAA11106,2010-09-15 08:12:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_1412_HARP1930_NOAA11542.npz,20120811_1412_HARP1930_NOAA11542,2012-08-11 14:12:00,1930,11542,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_1112_HARP1582_NOAA11461.npz,20120422_1112_HARP1582_NOAA11461,2012-04-22 11:12:00,1582,11461,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110903_0636_HARP824_NOAA11281.npz,20110903_0636_HARP824_NOAA11281,2011-09-03 06:36:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_1324_HARP1951_NOAA11552.npz,20120826_1324_HARP1951_NOAA11552,2012-08-26 13:24:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_0800_HARP589_NOAA11209.npz,20110509_0800_HARP589_NOAA11209,2011-05-09 08:00:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111129_1500_HARP1119_NOAA11361.npz,20111129_1500_HARP1119_NOAA11361,2011-11-29 15:00:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110728_1748_HARP748_NOAA11265.npz,20110728_1748_HARP748_NOAA11265,2011-07-28 17:48:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110521_2224_HARP605_NOAA11216.npz,20110521_2224_HARP605_NOAA11216,2011-05-21 22:24:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0024_HARP1321_NOAA11401.npz,20120120_0024_HARP1321_NOAA11401,2012-01-20 00:24:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0612_HARP1318_NOAA11399.npz,20120120_0612_HARP1318_NOAA11399,2012-01-20 06:12:00,1318,11399,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_2336_HARP700_NOAA11245.npz,20110713_2336_HARP700_NOAA11245,2011-07-13 23:36:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_0748_HARP843_NOAA11287.npz,20110908_0748_HARP843_NOAA11287,2011-09-08 07:48:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_0812_HARP1979_NOAA11558.npz,20120904_0812_HARP1979_NOAA11558,2012-09-04 08:12:00,1979,11558,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121107_1048_HARP2171_NOAA11605.npz,20121107_1048_HARP2171_NOAA11605,2012-11-07 10:48:00,2171,11605,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120926_0424_HARP2047_NOAA11578.npz,20120926_0424_HARP2047_NOAA11578,2012-09-26 04:24:00,2047,11578,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_1136_HARP2044_NOAA11576.npz,20120924_1136_HARP2044_NOAA11576,2012-09-24 11:36:00,2044,11576,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120806_0800_HARP1907_NOAA11538.npz,20120806_0800_HARP1907_NOAA11538,2012-08-06 08:00:00,1907,11538,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110401_1336_HARP443_NOAA11181.npz,20110401_1336_HARP443_NOAA11181,2011-04-01 13:36:00,443,11181,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_0236_HARP1126_NOAA11364.npz,20111207_0236_HARP1126_NOAA11364,2011-12-07 02:36:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120616_1312_HARP1750_NOAA11504.npz,20120616_1312_HARP1750_NOAA11504,2012-06-16 13:12:00,1750,11504,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0336_HARP1465_NOAA11433.npz,20120315_0336_HARP1465_NOAA11433,2012-03-15 03:36:00,1465,11433,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121201_1436_HARP2240_NOAA11621.npz,20121201_1436_HARP2240_NOAA11621,2012-12-01 14:36:00,2240,11621,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111204_0312_HARP1124_NOAA11363.npz,20111204_0312_HARP1124_NOAA11363,2011-12-04 03:12:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1924_HARP1186_NOAA11378.npz,20111215_1924_HARP1186_NOAA11378,2011-12-15 19:24:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110204_0100_HARP361_NOAA11152.npz,20110204_0100_HARP361_NOAA11152,2011-02-04 01:00:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111201_1636_HARP1119_NOAA11361.npz,20111201_1636_HARP1119_NOAA11361,2011-12-01 16:36:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110929_1924_HARP902_NOAA11305.npz,20110929_1924_HARP902_NOAA11305,2011-09-29 19:24:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100627_0400_HARP67_NOAA11085.npz,20100627_0400_HARP67_NOAA11085,2010-06-27 04:00:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_0948_HARP1338_NOAA11408.npz,20120127_0948_HARP1338_NOAA11408,2012-01-27 09:48:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121118_1536_HARP2193_NOAA11614.npz,20121118_1536_HARP2193_NOAA11614,2012-11-18 15:36:00,2193,11614,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110424_0012_HARP514_NOAA11195.npz,20110424_0012_HARP514_NOAA11195,2011-04-24 00:12:00,514,11195,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121019_0948_HARP2121_NOAA11591.npz,20121019_0948_HARP2121_NOAA11591,2012-10-19 09:48:00,2121,11591,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0412_HARP1569_NOAA11457.npz,20120418_0412_HARP1569_NOAA11457,2012-04-18 04:12:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110502_0300_HARP532_NOAA11201.npz,20110502_0300_HARP532_NOAA11201,2011-05-02 03:00:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110121_2336_HARP345_NOAA11147.npz,20110121_2336_HARP345_NOAA11147,2011-01-21 23:36:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100817_2112_HARP128_NOAA11097.npz,20100817_2112_HARP128_NOAA11097,2010-08-17 21:12:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111023_0912_HARP970_NOAA11323.npz,20111023_0912_HARP970_NOAA11323,2011-10-23 09:12:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_1336_HARP932_NOAA11313.npz,20111012_1336_HARP932_NOAA11313,2011-10-12 13:36:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_0200_HARP1573_NOAA11462.npz,20120417_0200_HARP1573_NOAA11462,2012-04-17 02:00:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_0000_HARP1312_NOAA11397.npz,20120116_0000_HARP1312_NOAA11397,2012-01-16 00:00:00,1312,11397,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_1548_HARP1892_NOAA11533.npz,20120727_1548_HARP1892_NOAA11533,2012-07-27 15:48:00,1892,11533,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120715_0536_HARP1863_NOAA11523.npz,20120715_0536_HARP1863_NOAA11523,2012-07-15 05:36:00,1863,11523,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111217_0324_HARP1186_NOAA11378.npz,20111217_0324_HARP1186_NOAA11378,2011-12-17 03:24:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120415_0900_HARP1569_NOAA11457.npz,20120415_0900_HARP1569_NOAA11457,2012-04-15 09:00:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111226_0224_HARP1232_NOAA11385.npz,20111226_0224_HARP1232_NOAA11385,2011-12-26 02:24:00,1232,11385,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120708_0248_HARP1832_NOAA11518.npz,20120708_0248_HARP1832_NOAA11518,2012-07-08 02:48:00,1832,11518,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111014_1348_HARP950_NOAA11316.npz,20111014_1348_HARP950_NOAA11316,2011-10-14 13:48:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0448_HARP1573_NOAA11462.npz,20120419_0448_HARP1573_NOAA11462,2012-04-19 04:48:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_2236_HARP1079_NOAA11350.npz,20111120_2236_HARP1079_NOAA11350,2011-11-20 22:36:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111108_1412_HARP1028_NOAA11339.npz,20111108_1412_HARP1028_NOAA11339,2011-11-08 14:12:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120121_0024_HARP1321_NOAA11401.npz,20120121_0024_HARP1321_NOAA11401,2012-01-21 00:24:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111027_1600_HARP997_NOAA11330.npz,20111027_1600_HARP997_NOAA11330,2011-10-27 16:00:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120923_0448_HARP2044_NOAA11576.npz,20120923_0448_HARP2044_NOAA11576,2012-09-23 04:48:00,2044,11576,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110804_0248_HARP751_NOAA11264.npz,20110804_0248_HARP751_NOAA11264,2011-08-04 02:48:00,751,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120604_0024_HARP1727_NOAA11497.npz,20120604_0024_HARP1727_NOAA11497,2012-06-04 00:24:00,1727,11497,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120803_1800_HARP1893_NOAA11534.npz,20120803_1800_HARP1893_NOAA11534,2012-08-03 18:00:00,1893,11534,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110705_0224_HARP693_NOAA11246.npz,20110705_0224_HARP693_NOAA11246,2011-07-05 02:24:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110507_2136_HARP576_NOAA11207.npz,20110507_2136_HARP576_NOAA11207,2011-05-07 21:36:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_1448_HARP1727_NOAA11497.npz,20120605_1448_HARP1727_NOAA11497,2012-06-05 14:48:00,1727,11497,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111105_1612_HARP1026_NOAA11338.npz,20111105_1612_HARP1026_NOAA11338,2011-11-05 16:12:00,1026,11338,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110730_2036_HARP751_NOAA11264.npz,20110730_2036_HARP751_NOAA11264,2011-07-30 20:36:00,751,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_1748_HARP902_NOAA11305.npz,20110930_1748_HARP902_NOAA11305,2011-09-30 17:48:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100810_0524_HARP116_NOAA11096.npz,20100810_0524_HARP116_NOAA11096,2010-08-10 05:24:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_0448_HARP667_NOAA11236.npz,20110621_0448_HARP667_NOAA11236,2011-06-21 04:48:00,667,11236,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_1700_HARP466_NOAA11184.npz,20110403_1700_HARP466_NOAA11184,2011-04-03 17:00:00,466,11184,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120428_1136_HARP1613_NOAA11467.npz,20120428_1136_HARP1613_NOAA11467,2012-04-28 11:36:00,1613,11467,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120830_2148_HARP1998_NOAA11557.npz,20120830_2148_HARP1998_NOAA11557,2012-08-30 21:48:00,1998,11557,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100821_0336_HARP135_NOAA11100.npz,20100821_0336_HARP135_NOAA11100,2010-08-21 03:36:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_2200_HARP714_NOAA11251.npz,20110717_2200_HARP714_NOAA11251,2011-07-17 22:00:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121230_0724_HARP2322_NOAA11636.npz,20121230_0724_HARP2322_NOAA11636,2012-12-30 07:24:00,2322,11636,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100725_0448_HARP92_NOAA11089.npz,20100725_0448_HARP92_NOAA11089,2010-07-25 04:48:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120324_1148_HARP1495_NOAA11447.npz,20120324_1148_HARP1495_NOAA11447,2012-03-24 11:48:00,1495,11447,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121028_0212_HARP2143_NOAA11599.npz,20121028_0212_HARP2143_NOAA11599,2012-10-28 02:12:00,2143,11599,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100819_1312_HARP135_NOAA11100.npz,20100819_1312_HARP135_NOAA11100,2010-08-19 13:12:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111116_2000_HARP1075_NOAA11347.npz,20111116_2000_HARP1075_NOAA11347,2011-11-16 20:00:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_1312_HARP1750_NOAA11504.npz,20120615_1312_HARP1750_NOAA11504,2012-06-15 13:12:00,1750,11504,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_0124_HARP1480_NOAA11437.npz,20120317_0124_HARP1480_NOAA11437,2012-03-17 01:24:00,1480,11437,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_0748_HARP1572_NOAA11458.npz,20120420_0748_HARP1572_NOAA11458,2012-04-20 07:48:00,1572,11458,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_1036_HARP750_NOAA11261.npz,20110803_1036_HARP750_NOAA11261,2011-08-03 10:36:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_1512_HARP1557_NOAA11454.npz,20120416_1512_HARP1557_NOAA11454,2012-04-16 15:12:00,1557,11454,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121028_0924_HARP2137_NOAA11598.npz,20121028_0924_HARP2137_NOAA11598,2012-10-28 09:24:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101018_0948_HARP221_NOAA11116.npz,20101018_0948_HARP221_NOAA11116,2010-10-18 09:48:00,221,11116,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120304_1736_HARP1455_NOAA11431.npz,20120304_1736_HARP1455_NOAA11431,2012-03-04 17:36:00,1455,11431,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111007_0500_HARP913_NOAA11308.npz,20111007_0500_HARP913_NOAA11308,2011-10-07 05:00:00,913,11308,0,2011
