fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2013,test,0.59,0.9492969311300421,0.34515366430260047,0.4022038567493113,0.9704690831556503,0.37150127226463103,0.37267293990496153,0.34524452788093973,146,9103,277,217
fusion_test_2013,test,0.5925,0.9493995689212769,0.3459715639810427,0.4022038567493113,0.9705756929637527,0.3719745222929936,0.37277954971306393,0.3457674277838533,146,9104,276,217
fusion_test_2013,test,0.595,0.9493995689212769,0.3459715639810427,0.4022038567493113,0.9705756929637527,0.3719745222929936,0.37277954971306393,0.3457674277838533,146,9104,276,217
fusion_test_2013,test,0.5975,0.9496048445037463,0.3476190476190476,0.4022038567493113,0.9707889125799574,0.37292464878671777,0.3729927693292687,0.34681709030319985,146,9106,274,217
fusion_test_2013,test,0.6,0.949707482294981,0.34844868735083534,0.4022038567493113,0.9708955223880597,0.3734015345268542,0.3730993791373709,0.3473438624427738,146,9107,273,217
fusion_test_2013,test,0.6025,0.9499127578774504,0.3501199040767386,0.4022038567493113,0.9711087420042644,0.37435897435897436,0.3733125987535757,0.3484013124660981,146,9109,271,217
fusion_test_2013,test,0.605,0.9498101200862158,0.3485576923076923,0.39944903581267216,0.9711087420042644,0.3722721437740693,0.37055777781693666,0.3462582094604654,145,9109,271,218
fusion_test_2013,test,0.6075,0.9500153956686852,0.3502415458937198,0.39944903581267216,0.9713219616204691,0.3732303732303732,0.37077099743314124,0.3473169011246196,145,9111,269,218
fusion_test_2013,test,0.61,0.9500153956686852,0.3502415458937198,0.39944903581267216,0.9713219616204691,0.3732303732303732,0.37077099743314124,0.3473169011246196,145,9111,269,218
fusion_test_2013,test,0.6125,0.9500153956686852,0.34951456310679613,0.39669421487603307,0.9714285714285714,0.3716129032258065,0.3681227863046046,0.3456937691825366,144,9112,268,219
fusion_test_2013,test,0.615,0.95011803345992,0.34963325183374083,0.3939393939393939,0.9716417910447761,0.3704663212435233,0.3655811849841699,0.3445924529064474,143,9114,266,220
fusion_test_2013,test,0.6175,0.95011803345992,0.34963325183374083,0.3939393939393939,0.9716417910447761,0.3704663212435233,0.3655811849841699,0.3445924529064474,143,9114,266,220
fusion_test_2013,test,0.62,0.95011803345992,0.34963325183374083,0.3939393939393939,0.9716417910447761,0.3704663212435233,0.3655811849841699,0.3445924529064474,143,9114,266,220
fusion_test_2013,test,0.6225,0.95011803345992,0.34963325183374083,0.3939393939393939,0.9716417910447761,0.3704663212435233,0.3655811849841699,0.3445924529064474,143,9114,266,220
fusion_test_2013,test,0.625,0.9502206712511547,0.35049019607843135,0.3939393939393939,0.9717484008528785,0.37094682230869,0.3656877947922723,0.34512368610151967,143,9115,265,220
fusion_test_2013,test,0.6275000000000001,0.9504259468336241,0.3522167487684729,0.3939393939393939,0.9719616204690832,0.3719115734720416,0.3659010144084771,0.3461901455913636,143,9117,263,220
fusion_test_2013,test,0.63,0.9504259468336241,0.3522167487684729,0.3939393939393939,0.9719616204690832,0.3719115734720416,0.3659010144084771,0.3461901455913636,143,9117,263,220
fusion_test_2013,test,0.6325000000000001,0.9503233090423894,0.3506172839506173,0.39118457300275483,0.9719616204690832,0.3697916666666667,0.3631461934718381,0.34401469884096947,142,9117,263,221
fusion_test_2013,test,0.635,0.9507338602073283,0.3541147132169576,0.39118457300275483,0.9723880597014926,0.3717277486910995,0.36357263270424744,0.34615547010944103,142,9121,259,221
fusion_test_2013,test,0.6375000000000001,0.9510417735810326,0.35678391959798994,0.39118457300275483,0.9727078891257995,0.3731931668856767,0.3638924621285544,0.3477752711222761,142,9124,256,221
fusion_test_2013,test,0.64,0.951247049163502,0.35858585858585856,0.39118457300275483,0.9729211087420042,0.37417654808959155,0.364105681744759,0.34886198844281646,142,9126,254,221
fusion_test_2013,test,0.6425,0.951247049163502,0.35858585858585856,0.39118457300275483,0.9729211087420042,0.37417654808959155,0.364105681744759,0.34886198844281646,142,9126,254,221
fusion_test_2013,test,0.645,0.9514523247459714,0.3604060913705584,0.39118457300275483,0.9731343283582089,0.3751651254953765,0.3643189013609638,0.34995423453611846,142,9128,252,221
fusion_test_2013,test,0.6475,0.9515549625372062,0.36061381074168797,0.3884297520661157,0.9733475479744137,0.3740053050397878,0.3617773000405293,0.3488439268708629,141,9130,250,222
fusion_test_2013,test,0.65,0.9517602381196757,0.36246786632390743,0.3884297520661157,0.9735607675906184,0.375,0.3619905196567341,0.34994311730781186,141,9132,248,222
fusion_test_2013,test,0.6525,0.9519655137021451,0.3643410852713178,0.3884297520661157,0.9737739872068231,0.376,0.3622037392729387,0.3510479502121177,141,9134,246,222
fusion_test_2013,test,0.655,0.9520681514933799,0.36528497409326427,0.3884297520661157,0.9738805970149254,0.376502002670227,0.3623103490810411,0.35160249618405787,141,9135,245,222
fusion_test_2013,test,0.6575,0.9521707892846146,0.36623376623376624,0.3884297520661157,0.9739872068230278,0.3770053475935829,0.3624169588891435,0.35215846914224286,141,9136,244,222
fusion_test_2013,test,0.66,0.952376064867084,0.3681462140992167,0.3884297520661157,0.9742004264392324,0.3780160857908847,0.36263017850534807,0.353274718106154,141,9138,242,222
fusion_test_2013,test,0.6625,0.9526839782407882,0.37105263157894736,0.3884297520661157,0.9745202558635394,0.3795423956931359,0.36295000792965504,0.3549599327547558,141,9141,239,222
fusion_test_2013,test,0.665,0.9528892538232577,0.373015873015873,0.3884297520661157,0.9747334754797441,0.3805668016194332,0.36316322754585983,0.35609070234055923,141,9143,237,222
fusion_test_2013,test,0.6675,0.9530945294057271,0.375,0.3884297520661157,0.9749466950959488,0.38159675236806495,0.3633764471620644,0.3572273596126287,141,9145,235,222
fusion_test_2013,test,0.67,0.9531971671969619,0.376,0.3884297520661157,0.9750533049040512,0.3821138211382114,0.3634830569701668,0.3577979105197335,141,9146,234,222
fusion_test_2013,test,0.6725,0.9531971671969619,0.376,0.3884297520661157,0.9750533049040512,0.3821138211382114,0.3634830569701668,0.3577979105197335,141,9146,234,222
fusion_test_2013,test,0.675,0.9529918916144925,0.3726541554959786,0.38292011019283745,0.9750533049040512,0.37771739130434784,0.35797341509688874,0.3532954109028195,139,9146,234,224
fusion_test_2013,test,0.6775,0.9530945294057271,0.3736559139784946,0.38292011019283745,0.9751599147121535,0.3782312925170068,0.3580800249049909,0.35386305652577776,139,9147,233,224
fusion_test_2013,test,0.68,0.9531971671969619,0.3746630727762803,0.38292011019283745,0.9752665245202559,0.3787465940054496,0.3581866347130933,0.3544321896374551,139,9148,232,224
fusion_test_2013,test,0.6825,0.9532998049881967,0.37567567567567567,0.38292011019283745,0.9753731343283583,0.3792633015006821,0.3582932445211957,0.3550028160923638,139,9149,231,224
fusion_test_2013,test,0.685,0.9532998049881967,0.37567567567567567,0.38292011019283745,0.9753731343283583,0.3792633015006821,0.3582932445211957,0.3550028160923638,139,9149,231,224
fusion_test_2013,test,0.6875,0.9534024427794314,0.37669376693766937,0.38292011019283745,0.9754797441364605,0.3797814207650273,0.3583998543292979,0.3555749417757797,139,9150,230,224
fusion_test_2013,test,0.6900000000000001,0.9535050805706661,0.37771739130434784,0.38292011019283745,0.975586353944563,0.3803009575923393,0.3585064641374003,0.3561485726039447,139,9151,229,224
fusion_test_2013,test,0.6925,0.9538129939443704,0.38082191780821917,0.38292011019283745,0.9759061833688699,0.38186813186813184,0.3588262935617075,0.35787855558813425,139,9154,226,224
fusion_test_2013,test,0.6950000000000001,0.9541209073180745,0.3839779005524862,0.38292011019283745,0.976226012793177,0.383448275862069,0.35914612298601445,0.35962230087563885,139,9157,223,224
fusion_test_2013,test,0.6975,0.9543261829005439,0.3861111111111111,0.38292011019283745,0.9764392324093817,0.38450899031811897,0.359359342602219,0.3607925247710063,139,9159,221,224
fusion_test_2013,test,0.7000000000000001,0.9543261829005439,0.3861111111111111,0.38292011019283745,0.9764392324093817,0.38450899031811897,0.359359342602219,0.3607925247710063,139,9159,221,224
fusion_test_2013,test,0.7025,0.9544288206917787,0.3871866295264624,0.38292011019283745,0.976545842217484,0.3850415512465374,0.3594659524103214,0.3613799733444034,139,9160,220,224
fusion_test_2013,test,0.705,0.9546340962742482,0.38935574229691877,0.38292011019283745,0.9767590618336887,0.3861111111111111,0.3596791720265262,0.362559574929786,139,9162,218,224
fusion_test_2013,test,0.7075,0.9547367340654829,0.3904494382022472,0.38292011019283745,0.9768656716417911,0.3866481223922114,0.3597857818346286,0.36315174051667165,139,9163,217,224
fusion_test_2013,test,0.71,0.9548393718567176,0.39154929577464787,0.38292011019283745,0.9769722814498933,0.3871866295264624,0.3598923916427308,0.3637454910723827,139,9164,216,224
fusion_test_2013,test,0.7125,0.9549420096479524,0.3926553672316384,0.38292011019283745,0.9770788912579957,0.3877266387726639,0.3599990014508332,0.36434083296885134,139,9165,215,224
fusion_test_2013,test,0.715,0.9549420096479524,0.3926553672316384,0.38292011019283745,0.9770788912579957,0.3877266387726639,0.3599990014508332,0.36434083296885134,139,9165,215,224
fusion_test_2013,test,0.7175,0.9551472852304218,0.39488636363636365,0.38292011019283745,0.9772921108742004,0.3888111888111888,0.36021222106703776,0.3655363164430261,139,9167,213,224
fusion_test_2013,test,0.72,0.9553525608128913,0.39714285714285713,0.38292011019283745,0.9775053304904051,0.3899018232819074,0.36042544068324256,0.36673824260282795,139,9169,211,224
fusion_test_2013,test,0.7225,0.9553525608128913,0.39714285714285713,0.38292011019283745,0.9775053304904051,0.3899018232819074,0.36042544068324256,0.36673824260282795,139,9169,211,224
fusion_test_2013,test,0.725,0.9555578363953607,0.3994252873563218,0.38292011019283745,0.9777185501066098,0.3909985935302391,0.36063866029944736,0.36794666367024365,139,9171,209,224
fusion_test_2013,test,0.7275,0.9557631119778303,0.40173410404624277,0.38292011019283745,0.9779317697228145,0.3921015514809591,0.36085187991565193,0.3691616324331779,139,9173,207,224
fusion_test_2013,test,0.73,0.955865749769065,0.4028985507246377,0.38292011019283745,0.9780383795309169,0.3926553672316384,0.3609584897237543,0.369771588853317,139,9174,206,224
fusion_test_2013,test,0.7325,0.9561736631427692,0.4064327485380117,0.38292011019283745,0.9783582089552239,0.3943262411347518,0.3612783191480613,0.3716114270730575,139,9177,203,224
fusion_test_2013,test,0.735,0.9563789387252386,0.4088235294117647,0.38292011019283745,0.9785714285714285,0.39544807965860596,0.3614915387642661,0.37284636142521405,139,9179,201,224
fusion_test_2013,test,0.7375,0.9565842143077081,0.41124260355029585,0.38292011019283745,0.9787846481876332,0.39657631954350925,0.36170475838047067,0.37408806043932263,139,9181,199,224
fusion_test_2013,test,0.74,0.9568921276814123,0.41492537313432837,0.38292011019283745,0.9791044776119403,0.3982808022922636,0.36202458780477764,0.3759634147903652,139,9184,196,224
fusion_test_2013,test,0.7425,0.9568921276814123,0.41492537313432837,0.38292011019283745,0.9791044776119403,0.3982808022922636,0.36202458780477764,0.3759634147903652,139,9184,196,224
fusion_test_2013,test,0.745,0.9569947654726471,0.4161676646706587,0.38292011019283745,0.9792110874200426,0.3988522238163558,0.36213119761288004,0.37659197600874844,139,9185,195,224
fusion_test_2013,test,0.7475,0.9569947654726471,0.4161676646706587,0.38292011019283745,0.9792110874200426,0.3988522238163558,0.36213119761288004,0.37659197600874844,139,9185,195,224
fusion_test_2013,test,0.75,0.9570974032638817,0.4174174174174174,0.38292011019283745,0.979317697228145,0.3994252873563218,0.36223780742098244,0.3772222706468666,139,9186,194,224
fusion_test_2013,test,0.7525000000000001,0.9570974032638817,0.4174174174174174,0.38292011019283745,0.979317697228145,0.3994252873563218,0.36223780742098244,0.3772222706468666,139,9186,194,224
fusion_test_2013,test,0.755,0.957405316637586,0.4212121212121212,0.38292011019283745,0.9796375266524521,0.40115440115440115,0.36255763684528963,0.3791236270827642,139,9189,191,224
fusion_test_2013,test,0.7575000000000001,0.9575079544288206,0.42249240121580545,0.38292011019283745,0.9797441364605544,0.40173410404624277,0.3626642466533918,0.37976092760262403,139,9190,190,224
fusion_test_2013,test,0.76,0.9577132300112902,0.42507645259938837,0.38292011019283745,0.979957356076759,0.4028985507246377,0.3628774662695964,0.3810408451894355,139,9192,188,224
fusion_test_2013,test,0.7625000000000001,0.9580211433849943,0.42901234567901236,0.38292011019283745,0.9802771855010661,0.40465793304221254,0.3631972956939036,0.3829741242822903,139,9195,185,224
fusion_test_2013,test,0.765,0.9581237811762291,0.43034055727554177,0.38292011019283745,0.9803837953091684,0.40524781341107874,0.363303905502006,0.38362215468585253,139,9196,184,224
fusion_test_2013,test,0.7675000000000001,0.9581237811762291,0.43034055727554177,0.38292011019283745,0.9803837953091684,0.40524781341107874,0.363303905502006,0.38362215468585253,139,9196,184,224
fusion_test_2013,test,0.77,0.9584316945499333,0.434375,0.38292011019283745,0.9807036247334755,0.40702781844802344,0.36362373492631295,0.38557716427943356,139,9199,181,224
fusion_test_2013,test,0.7725,0.9584316945499333,0.4339622641509434,0.38016528925619836,0.9808102345415778,0.4052863436123348,0.3609755237977761,0.3838469484073912,138,9200,180,225
fusion_test_2013,test,0.775,0.958534332341168,0.4353312302839117,0.38016528925619836,0.9809168443496802,0.40588235294117647,0.3610821336058785,0.3845016917645359,138,9201,179,225
fusion_test_2013,test,0.7775,0.9587396079236374,0.4380952380952381,0.38016528925619836,0.9811300639658849,0.40707964601769914,0.3612953532220833,0.3858167332176688,138,9203,177,225
fusion_test_2013,test,0.78,0.958944883506107,0.44089456869009586,0.38016528925619836,0.9813432835820896,0.40828402366863903,0.36150857283828786,0.38713923349944884,138,9205,175,225
fusion_test_2013,test,0.7825,0.958944883506107,0.4405144694533762,0.3774104683195592,0.981449893390192,0.4065281899109792,0.3588603617097512,0.3853962374365163,137,9206,174,226
fusion_test_2013,test,0.785,0.9588422457148722,0.43870967741935485,0.3746556473829201,0.981449893390192,0.40416047548291234,0.35610554077311196,0.3829823187979619,136,9206,174,227
fusion_test_2013,test,0.7875,0.9588422457148722,0.43870967741935485,0.3746556473829201,0.981449893390192,0.40416047548291234,0.35610554077311196,0.3829823187979619,136,9206,174,227
fusion_test_2013,test,0.79,0.958944883506107,0.4401294498381877,0.3746556473829201,0.9815565031982942,0.40476190476190477,0.35621215058121436,0.3836432988210272,136,9207,173,227
fusion_test_2013,test,0.7925,0.9591501590885764,0.4426229508196721,0.371900826446281,0.9818763326226013,0.4041916167664671,0.3537771590688823,0.38320671543054485,135,9210,170,228
fusion_test_2013,test,0.795,0.9591501590885764,0.4426229508196721,0.371900826446281,0.9818763326226013,0.4041916167664671,0.3537771590688823,0.38320671543054485,135,9210,170,228
fusion_test_2013,test,0.7975,0.9592527968798111,0.4440789473684211,0.371900826446281,0.9819829424307036,0.4047976011994003,0.3538837688769845,0.38387276463046344,135,9211,169,228
fusion_test_2013,test,0.8,0.9593554346710459,0.44518272425249167,0.3691460055096419,0.9821961620469083,0.4036144578313253,0.35134216755655023,0.382765093765208,134,9213,167,229
fusion_test_2013,test,0.8025,0.9595607102535153,0.44816053511705684,0.3691460055096419,0.982409381663113,0.40483383685800606,0.3515553871727548,0.38410555012905934,134,9215,165,229
fusion_test_2013,test,0.805,0.9595607102535153,0.4478114478114478,0.36639118457300274,0.9825159914712154,0.403030303030303,0.34890717604421817,0.3823183461045466,133,9216,164,230
fusion_test_2013,test,0.8075,0.9595607102535153,0.44745762711864406,0.36363636363636365,0.9826226012793177,0.4012158054711246,0.3462589649156813,0.3805207396682505,132,9217,163,231
fusion_test_2013,test,0.81,0.9596633480447501,0.4489795918367347,0.36363636363636365,0.9827292110874201,0.4018264840182648,0.3463655747237837,0.38119258070881507,132,9218,162,231
fusion_test_2013,test,0.8125,0.9597659858359848,0.45051194539249145,0.36363636363636365,0.9828358208955223,0.4024390243902439,0.3464721845318861,0.3818663826798237,132,9219,161,231
fusion_test_2013,test,0.8150000000000001,0.9598686236272196,0.4520547945205479,0.36363636363636365,0.9829424307036247,0.4030534351145038,0.3465787943399885,0.38254215417899784,132,9220,160,231
fusion_test_2013,test,0.8175,0.9599712614184542,0.4536082474226804,0.36363636363636365,0.983049040511727,0.4036697247706422,0.3466854041480907,0.38321990385439475,132,9221,159,231
fusion_test_2013,test,0.8200000000000001,0.960073899209689,0.45517241379310347,0.36363636363636365,0.9831556503198294,0.40428790199081166,0.3467920139561931,0.3838996404047767,132,9222,158,231
fusion_test_2013,test,0.8225,0.9603818125833932,0.45993031358885017,0.36363636363636365,0.9834754797441365,0.40615384615384614,0.34711184338050005,0.3859508590618667,132,9225,155,231
fusion_test_2013,test,0.8250000000000001,0.9604844503746279,0.46153846153846156,0.36363636363636365,0.9835820895522388,0.4067796610169492,0.34721845318860245,0.38663863112700353,132,9226,154,231
fusion_test_2013,test,0.8275,0.9605870881658627,0.4631578947368421,0.36363636363636365,0.9836886993603412,0.4074074074074074,0.34732506299670485,0.3873284343346509,132,9227,153,231
fusion_test_2013,test,0.8300000000000001,0.9607923637483321,0.4664310954063604,0.36363636363636365,0.9839019189765459,0.4086687306501548,0.34753828261290964,0.38871417027454946,132,9229,151,231
fusion_test_2013,test,0.8325,0.9607923637483321,0.46619217081850534,0.3608815426997245,0.9840085287846482,0.40683229813664595,0.34489007148437256,0.3868981824519487,131,9230,150,232
fusion_test_2013,test,0.835,0.9607923637483321,0.46619217081850534,0.3608815426997245,0.9840085287846482,0.40683229813664595,0.34489007148437256,0.3868981824519487,131,9230,150,232
fusion_test_2013,test,0.8375,0.9609976393308016,0.46953405017921146,0.3608815426997245,0.9842217484008529,0.40809968847352024,0.34510329110057736,0.38829089433505626,131,9232,148,232
fusion_test_2013,test,0.84,0.9613055527045058,0.4744525547445255,0.3581267217630854,0.9846481876332622,0.40816326530612246,0.3427749093963477,0.3885655729040693,130,9236,144,233
fusion_test_2013,test,0.8425,0.9613055527045058,0.4744525547445255,0.3581267217630854,0.9846481876332622,0.40816326530612246,0.3427749093963477,0.3885655729040693,130,9236,144,233
fusion_test_2013,test,0.845,0.9611002771220364,0.4701492537313433,0.34710743801652894,0.9848614072494669,0.3993660855784469,0.3319688452659959,0.37973582563517666,126,9238,142,237
fusion_test_2013,test,0.8475,0.9609976393308016,0.4681647940074906,0.3443526170798898,0.9848614072494669,0.3968253968253968,0.32921402432935665,0.3771558656368308,125,9238,142,238
fusion_test_2013,test,0.85,0.9611002771220364,0.4699248120300752,0.3443526170798898,0.9849680170575693,0.397456279809221,0.32932063413745905,0.3778511737790829,125,9239,141,238
fusion_test_2013,test,0.8525,0.9611002771220364,0.4699248120300752,0.3443526170798898,0.9849680170575693,0.397456279809221,0.32932063413745905,0.3778511737790829,125,9239,141,238
fusion_test_2013,test,0.855,0.9613055527045058,0.4734848484848485,0.3443526170798898,0.985181236673774,0.39872408293460926,0.32953385375366384,0.37924814739140844,125,9241,139,238
fusion_test_2013,test,0.8575,0.9613055527045058,0.4734848484848485,0.3443526170798898,0.985181236673774,0.39872408293460926,0.32953385375366384,0.37924814739140844,125,9241,139,238
fusion_test_2013,test,0.86,0.9614081904957406,0.4752851711026616,0.3443526170798898,0.9852878464818763,0.3993610223642173,0.329640463561766,0.3799498322664509,125,9242,138,238
fusion_test_2013,test,0.8625,0.9613055527045058,0.4732824427480916,0.3415977961432507,0.9852878464818763,0.3968,0.326885642625127,0.37735048175478453,124,9242,138,239
fusion_test_2013,test,0.865,0.9613055527045058,0.4732824427480916,0.3415977961432507,0.9852878464818763,0.3968,0.326885642625127,0.37735048175478453,124,9242,138,239
fusion_test_2013,test,0.8675,0.9613055527045058,0.47307692307692306,0.33884297520661155,0.9853944562899787,0.39486356340288925,0.3242374314965901,0.37544117804591604,123,9243,137,240
fusion_test_2013,test,0.87,0.9614081904957406,0.4749034749034749,0.33884297520661155,0.985501066098081,0.3954983922829582,0.3243440413046925,0.376141327004662,123,9244,136,240
fusion_test_2013,test,0.8725,0.9615108282869753,0.47674418604651164,0.33884297520661155,0.9856076759061834,0.3961352657004831,0.3244506511127949,0.3768436295164926,123,9245,135,240
fusion_test_2013,test,0.875,0.9613055527045058,0.47265625,0.3333333333333333,0.9856076759061834,0.39095315024232635,0.3189410092395166,0.3715872255225395,121,9245,135,242
fusion_test_2013,test,0.8775000000000001,0.9613055527045058,0.47244094488188976,0.3305785123966942,0.9857142857142858,0.3889789303079417,0.31629279811098,0.3696423579296955,120,9246,134,243
fusion_test_2013,test,0.88,0.961202914913271,0.47035573122529645,0.3278236914600551,0.9857142857142858,0.38636363636363635,0.31353797717434073,0.36699077519633,119,9246,134,244
fusion_test_2013,test,0.8825000000000001,0.961202914913271,0.4701195219123506,0.325068870523416,0.985820895522388,0.38436482084690554,0.3108897660458041,0.36502254492087555,118,9247,133,245
fusion_test_2013,test,0.885,0.9615108282869753,0.47580645161290325,0.325068870523416,0.9861407249466951,0.3862520458265139,0.31120959547011107,0.3671102603965927,118,9250,130,245
fusion_test_2013,test,0.8875000000000001,0.9615108282869753,0.47560975609756095,0.32231404958677684,0.9862473347547974,0.3842364532019704,0.3085613843415742,0.36512698502890845,117,9251,129,246
fusion_test_2013,test,0.89,0.9615108282869753,0.47520661157024796,0.3168044077134986,0.9864605543710021,0.38016528925619836,0.3032649620845007,0.3611229093818781,115,9253,127,248
fusion_test_2013,test,0.8925000000000001,0.9614081904957406,0.4730290456431535,0.3140495867768595,0.9864605543710021,0.37748344370860926,0.3005101411478617,0.3584076236565656,114,9253,127,249
fusion_test_2013,test,0.895,0.9615108282869753,0.47478991596638653,0.31129476584022037,0.9866737739872068,0.37603993344425957,0.2979685398274272,0.35706800662706734,113,9255,125,250
fusion_test_2013,test,0.8975,0.9618187416606795,0.4808510638297872,0.31129476584022037,0.9869936034115139,0.3779264214046823,0.2982883692517342,0.3591609461881315,113,9258,122,250
fusion_test_2013,test,0.9,0.9619213794519142,0.4829059829059829,0.31129476584022037,0.9871002132196162,0.3785594639865997,0.2983949790598366,0.3598630488992926,113,9259,121,250
fusion_test_2013,test,0.9025,0.9621266550343837,0.4870689655172414,0.31129476584022037,0.9873134328358208,0.3798319327731092,0.29860819867604116,0.36127400285645606,113,9261,119,250
fusion_test_2013,test,0.905,0.9625372061993226,0.4956140350877193,0.31129476584022037,0.9877398720682303,0.3824027072758037,0.29903463790845075,0.3641232095712448,113,9265,115,250
fusion_test_2013,test,0.9075,0.9625372061993226,0.49557522123893805,0.3085399449035813,0.9878464818763326,0.38030560271646857,0.2963864267799139,0.36206611079529094,112,9266,114,251
fusion_test_2013,test,0.91,0.9626398439905574,0.497737556561086,0.30303030303030304,0.9881663113006397,0.3767123287671233,0.2911966143309428,0.3586266738958156,110,9269,111,253
fusion_test_2013,test,0.9125,0.9629477573642615,0.5045871559633027,0.30303030303030304,0.9884861407249467,0.37865748709122204,0.29151644375524977,0.36078558233066754,110,9272,108,253
fusion_test_2013,test,0.915,0.9629477573642615,0.5045871559633027,0.30303030303030304,0.9884861407249467,0.37865748709122204,0.29151644375524977,0.36078558233066754,110,9272,108,253
fusion_test_2013,test,0.9175,0.9629477573642615,0.5046728971962616,0.2975206611570248,0.9886993603411514,0.37435008665511266,0.28622002149817627,0.3565679236974894,108,9274,106,255
fusion_test_2013,test,0.92,0.9632556707379657,0.5118483412322274,0.2975206611570248,0.9890191897654584,0.37630662020905925,0.28653985092248324,0.35874164597771474,108,9277,103,255
fusion_test_2013,test,0.9225,0.9633583085292005,0.5142857142857142,0.2975206611570248,0.9891257995735607,0.3769633507853403,0.2866464607305854,0.3594710327038445,108,9278,102,255
fusion_test_2013,test,0.925,0.9633583085292005,0.5144230769230769,0.29476584022038566,0.9892324093816631,0.37478108581436076,0.2839982496020488,0.357336742885808,107,9279,101,256
fusion_test_2013,test,0.9275,0.9633583085292005,0.5145631067961165,0.29201101928374656,0.9893390191897654,0.37258347978910367,0.2813500384735119,0.3551881822939444,106,9280,100,257
fusion_test_2013,test,0.93,0.9633583085292005,0.5148514851485149,0.2865013774104683,0.9895522388059701,0.368141592920354,0.2760536162164384,0.35084767241187853,104,9282,98,259
fusion_test_2013,test,0.9325,0.9634609463204352,0.5177664974619289,0.2809917355371901,0.9898720682302772,0.36428571428571427,0.2708638037674673,0.3471729463521761,102,9285,95,261
fusion_test_2013,test,0.935,0.9635635841116699,0.5204081632653061,0.2809917355371901,0.9899786780383796,0.36493738819320215,0.2709704135755697,0.347900025659681,102,9286,94,261
fusion_test_2013,test,0.9375,0.9638714974853742,0.5291005291005291,0.27548209366391185,0.9905117270788912,0.36231884057971014,0.265993820742803,0.3456235372325709,100,9291,89,263
fusion_test_2013,test,0.9400000000000001,0.9637688596941394,0.5268817204301075,0.2699724517906336,0.9906183368869936,0.3570127504553734,0.2605907886776273,0.34035978258763977,98,9292,88,265
fusion_test_2013,test,0.9425,0.9638714974853742,0.5300546448087432,0.26721763085399447,0.9908315565031983,0.3553113553113553,0.25804918735719284,0.33879795327387496,97,9294,86,266
fusion_test_2013,test,0.9450000000000001,0.9637688596941394,0.5277777777777778,0.26170798898071623,0.9909381663113006,0.34990791896869244,0.25264615529201695,0.33344322197369686,95,9295,85,268
fusion_test_2013,test,0.9475,0.9635635841116699,0.5224719101123596,0.256198347107438,0.9909381663113006,0.3438077634011091,0.24713651341873866,0.3273155851089175,93,9295,85,270
fusion_test_2013,test,0.9500000000000001,0.9634609463204352,0.519774011299435,0.2534435261707989,0.9909381663113006,0.34074074074074073,0.2443816924820994,0.32423561941256074,92,9295,85,271
fusion_test_2013,test,0.9525,0.9633583085292005,0.5172413793103449,0.24793388429752067,0.991044776119403,0.33519553072625696,0.23897866041692373,0.3187469923126596,90,9296,84,273
fusion_test_2013,test,0.9550000000000001,0.9634609463204352,0.5202312138728323,0.24793388429752067,0.9911513859275053,0.3358208955223881,0.2390852702250259,0.31945336642696676,90,9297,83,273
fusion_test_2013,test,0.9575,0.9637688596941394,0.5304878048780488,0.2396694214876033,0.9917910447761195,0.3301707779886148,0.23146046626372274,0.31426955294759423,87,9303,77,276
fusion_test_2013,test,0.96,0.9633583085292005,0.51875,0.22865013774104684,0.9917910447761195,0.3173996175908222,0.22044118251716638,0.3014759322805888,83,9303,77,280
fusion_test_2013,test,0.9625,0.9632556707379657,0.5159235668789809,0.2231404958677686,0.9918976545842217,0.31153846153846154,0.21503815045199026,0.29569309935550153,81,9304,76,282
fusion_test_2013,test,0.965,0.9636662219029046,0.5294117647058824,0.2231404958677686,0.9923240938166311,0.313953488372093,0.21546458968439963,0.29845310812377573,81,9308,72,282
fusion_test_2013,test,0.9675,0.9636662219029046,0.5306122448979592,0.21487603305785125,0.9926439232409382,0.3058823529411765,0.2075199562987895,0.2906469653293319,78,9311,69,285
fusion_test_2013,test,0.97,0.9639741352766088,0.5428571428571428,0.209366391184573,0.9931769722814499,0.30218687872763417,0.20254336346602297,0.2874078809540727,76,9316,64,287
fusion_test_2013,test,0.9725,0.9641794108590783,0.5522388059701493,0.20385674931129477,0.9936034115138592,0.2977867203219316,0.19746016082515405,0.283389606757616,74,9320,60,289
fusion_test_2013,test,0.975,0.9643846864415477,0.5615384615384615,0.20110192837465565,0.9939232409381663,0.2961460446247465,0.195025169312822,0.28203882886921605,73,9323,57,290
fusion_test_2013,test,0.9775,0.9650005131889562,0.5932203389830508,0.1928374655647383,0.9948827292110874,0.2910602910602911,0.1877201947758258,0.2778594196771589,70,9332,48,293
fusion_test_2013,test,0.98,0.965103150980191,0.6036036036036037,0.18457300275482094,0.9953091684434968,0.28270042194092826,0.17988217119831784,0.2699614509533242,67,9336,44,296
fusion_test_2013,test,0.9825,0.9652057887714256,0.6176470588235294,0.17355371900826447,0.9958422174840085,0.2709677419354839,0.16939593649227302,0.2588535295974839,63,9341,39,300
fusion_test_2013,test,0.985,0.9653084265626604,0.6344086021505376,0.162534435261708,0.9963752665245202,0.25877192982456143,0.1589097017862282,0.24733354817623518,59,9346,34,304
