gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_0100_HARP1464_NOAA11434.npz,20120317_0100_HARP1464_NOAA11434.npz,20120317_0100_HARP1464_NOAA11434,2012-03-17 01:00:00,1464,11434,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120317_0100_HARP1464_NOAA11434.npz,2012,2012-03-17 01:00:00,s3://nasa-surya-bench/2012/03/20120317_0100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1612_HARP2683_NOAA11729.npz,20130421_1612_HARP2683_NOAA11729.npz,20130421_1612_HARP2683_NOAA11729,2013-04-21 16:12:00,2683,11729,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130421_1612_HARP2683_NOAA11729.npz,2013,2013-04-21 16:12:00,s3://nasa-surya-bench/2013/04/20130421_1612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_0124_HARP1638_NOAA11476.npz,20120510_0124_HARP1638_NOAA11476.npz,20120510_0124_HARP1638_NOAA11476,2012-05-10 01:24:00,1638,11476,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120510_0124_HARP1638_NOAA11476.npz,2012,2012-05-10 01:24:00,s3://nasa-surya-bench/2012/05/20120510_0124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111211_1724_HARP1164_NOAA11368.npz,20111211_1724_HARP1164_NOAA11368.npz,20111211_1724_HARP1164_NOAA11368,2011-12-11 17:24:00,1164,11368,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111211_1724_HARP1164_NOAA11368.npz,2011,2011-12-11 17:24:00,s3://nasa-surya-bench/2011/12/20111211_1724.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110608_1512_HARP650_NOAA11232.npz,20110608_1512_HARP650_NOAA11232.npz,20110608_1512_HARP650_NOAA11232,2011-06-08 15:12:00,650,11232,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110608_1512_HARP650_NOAA11232.npz,2011,2011-06-08 15:12:00,s3://nasa-surya-bench/2011/06/20110608_1512.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1936_HARP902_NOAA11305.npz,20111001_1936_HARP902_NOAA11305.npz,20111001_1936_HARP902_NOAA11305,2011-10-01 19:36:00,902,11305,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111001_1936_HARP902_NOAA11305.npz,2011,2011-10-01 19:36:00,s3://nasa-surya-bench/2011/10/20111001_1936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1712_HARP3192_NOAA11847.npz,20130922_1712_HARP3192_NOAA11847.npz,20130922_1712_HARP3192_NOAA11847,2013-09-22 17:12:00,3192,11847,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130922_1712_HARP3192_NOAA11847.npz,2013,2013-09-22 17:12:00,s3://nasa-surya-bench/2013/09/20130922_1712.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110415_0448_HARP495_NOAA11190.npz,20110415_0448_HARP495_NOAA11190.npz,20110415_0448_HARP495_NOAA11190,2011-04-15 04:48:00,495,11190,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110415_0448_HARP495_NOAA11190.npz,2011,2011-04-15 04:48:00,s3://nasa-surya-bench/2011/04/20110415_0448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_0548_HARP1426_NOAA11426.npz,20120228_0548_HARP1426_NOAA11426.npz,20120228_0548_HARP1426_NOAA11426,2012-02-28 05:48:00,1426,11426,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120228_0548_HARP1426_NOAA11426.npz,2012,2012-02-28 05:48:00,s3://nasa-surya-bench/2012/02/20120228_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_1800_HARP401_NOAA11166.npz,20110310_1800_HARP401_NOAA11166.npz,20110310_1800_HARP401_NOAA11166,2011-03-10 18:00:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110310_1800_HARP401_NOAA11166.npz,2011,2011-03-10 18:00:00,s3://nasa-surya-bench/2011/03/20110310_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130627_1312_HARP2887_NOAA11778.npz,20130627_1312_HARP2887_NOAA11778.npz,20130627_1312_HARP2887_NOAA11778,2013-06-27 13:12:00,2887,11778,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130627_1312_HARP2887_NOAA11778.npz,2013,2013-06-27 13:12:00,s3://nasa-surya-bench/2013/06/20130627_1312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_0248_HARP2362_NOAA11652.npz,20130111_0248_HARP2362_NOAA11652.npz,20130111_0248_HARP2362_NOAA11652,2013-01-11 02:48:00,2362,11652,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130111_0248_HARP2362_NOAA11652.npz,2013,2013-01-11 02:48:00,s3://nasa-surya-bench/2013/01/20130111_0248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_0312_HARP2546_NOAA11692.npz,20130315_0312_HARP2546_NOAA11692.npz,20130315_0312_HARP2546_NOAA11692,2013-03-15 03:12:00,2546,11692,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130315_0312_HARP2546_NOAA11692.npz,2013,2013-03-15 03:12:00,s3://nasa-surya-bench/2013/03/20130315_0312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_2324_HARP1997_NOAA11561.npz,20120831_2324_HARP1997_NOAA11561.npz,20120831_2324_HARP1997_NOAA11561,2012-08-31 23:24:00,1997,11561,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120831_2324_HARP1997_NOAA11561.npz,2012,2012-08-31 23:24:00,s3://nasa-surya-bench/2012/08/20120831_2324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110415_0136_HARP495_NOAA11190.npz,20110415_0136_HARP495_NOAA11190.npz,20110415_0136_HARP495_NOAA11190,2011-04-15 01:36:00,495,11190,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110415_0136_HARP495_NOAA11190.npz,2011,2011-04-15 01:36:00,s3://nasa-surya-bench/2011/04/20110415_0136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101015_1236_HARP211_NOAA11112.npz,20101015_1236_HARP211_NOAA11112.npz,20101015_1236_HARP211_NOAA11112,2010-10-15 12:36:00,211,11112,1,1,1,1,1,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_1248_HARP637_NOAA11226.npz,20110605_1248_HARP637_NOAA11226.npz,20110605_1248_HARP637_NOAA11226,2011-06-05 12:48:00,637,11226,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110605_1248_HARP637_NOAA11226.npz,2011,2011-06-05 12:48:00,s3://nasa-surya-bench/2011/06/20110605_1248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121126_2000_HARP2227_NOAA11620.npz,20121126_2000_HARP2227_NOAA11620.npz,20121126_2000_HARP2227_NOAA11620,2012-11-26 20:00:00,2227,11620,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121126_2000_HARP2227_NOAA11620.npz,2012,2012-11-26 20:00:00,s3://nasa-surya-bench/2012/11/20121126_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_0248_HARP377_NOAA11158.npz,20110213_0248_HARP377_NOAA11158.npz,20110213_0248_HARP377_NOAA11158,2011-02-13 02:48:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110213_0248_HARP377_NOAA11158.npz,2011,2011-02-13 02:48:00,s3://nasa-surya-bench/2011/02/20110213_0248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_1148_HARP753_NOAA11263.npz,20110802_1148_HARP753_NOAA11263.npz,20110802_1148_HARP753_NOAA11263,2011-08-02 11:48:00,753,11263,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110802_1148_HARP753_NOAA11263.npz,2011,2011-08-02 11:48:00,s3://nasa-surya-bench/2011/08/20110802_1148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_0900_HARP750_NOAA11261.npz,20110803_0900_HARP750_NOAA11261.npz,20110803_0900_HARP750_NOAA11261,2011-08-03 09:00:00,750,11261,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110803_0900_HARP750_NOAA11261.npz,2011,2011-08-03 09:00:00,s3://nasa-surya-bench/2011/08/20110803_0900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1636_HARP2522_NOAA11689.npz,20130311_1636_HARP2522_NOAA11689.npz,20130311_1636_HARP2522_NOAA11689,2013-03-11 16:36:00,2522,11689,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130311_1636_HARP2522_NOAA11689.npz,2013,2013-03-11 16:36:00,s3://nasa-surya-bench/2013/03/20130311_1636.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130926_2300_HARP3199_NOAA11850.npz,20130926_2300_HARP3199_NOAA11850.npz,20130926_2300_HARP3199_NOAA11850,2013-09-26 23:00:00,3199,11850,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130926_2300_HARP3199_NOAA11850.npz,2013,2013-09-26 23:00:00,s3://nasa-surya-bench/2013/09/20130926_2300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120213_0736_HARP1390_NOAA11418.npz,20120213_0736_HARP1390_NOAA11418.npz,20120213_0736_HARP1390_NOAA11418,2012-02-13 07:36:00,1390,11418,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120213_0736_HARP1390_NOAA11418.npz,2012,2012-02-13 07:36:00,s3://nasa-surya-bench/2012/02/20120213_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110311_0336_HARP401_NOAA11166.npz,20110311_0336_HARP401_NOAA11166.npz,20110311_0336_HARP401_NOAA11166,2011-03-11 03:36:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110311_0336_HARP401_NOAA11166.npz,2011,2011-03-11 03:36:00,s3://nasa-surya-bench/2011/03/20110311_0336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130501_1012_HARP2693_NOAA11731.npz,20130501_1012_HARP2693_NOAA11731.npz,20130501_1012_HARP2693_NOAA11731,2013-05-01 10:12:00,2693,11731,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130501_1012_HARP2693_NOAA11731.npz,2013,2013-05-01 10:12:00,s3://nasa-surya-bench/2013/05/20130501_1012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130927_2224_HARP3220_NOAA11858.npz,20130927_2224_HARP3220_NOAA11858.npz,20130927_2224_HARP3220_NOAA11858,2013-09-27 22:24:00,3220,11858,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130927_2224_HARP3220_NOAA11858.npz,2013,2013-09-27 22:24:00,s3://nasa-surya-bench/2013/09/20130927_2224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_2100_HARP3443_NOAA11914.npz,20131203_2100_HARP3443_NOAA11914.npz,20131203_2100_HARP3443_NOAA11914,2013-12-03 21:00:00,3443,11914,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131203_2100_HARP3443_NOAA11914.npz,2013,2013-12-03 21:00:00,s3://nasa-surya-bench/2013/12/20131203_2100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101219_2348_HARP297_NOAA11135.npz,20101219_2348_HARP297_NOAA11135.npz,20101219_2348_HARP297_NOAA11135,2010-12-19 23:48:00,297,11135,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_0548_HARP750_NOAA11261.npz,20110731_0548_HARP750_NOAA11261.npz,20110731_0548_HARP750_NOAA11261,2011-07-31 05:48:00,750,11261,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110731_0548_HARP750_NOAA11261.npz,2011,2011-07-31 05:48:00,s3://nasa-surya-bench/2011/07/20110731_0548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_0436_HARP2220_NOAA11618.npz,20121121_0436_HARP2220_NOAA11618.npz,20121121_0436_HARP2220_NOAA11618,2012-11-21 04:36:00,2220,11618,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121121_0436_HARP2220_NOAA11618.npz,2012,2012-11-21 04:36:00,s3://nasa-surya-bench/2012/11/20121121_0436.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120219_1336_HARP1405_NOAA11422.npz,20120219_1336_HARP1405_NOAA11422.npz,20120219_1336_HARP1405_NOAA11422,2012-02-19 13:36:00,1405,11422,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120219_1336_HARP1405_NOAA11422.npz,2012,2012-02-19 13:36:00,s3://nasa-surya-bench/2012/02/20120219_1336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130701_0600_HARP2910_NOAA11782.npz,20130701_0600_HARP2910_NOAA11782.npz,20130701_0600_HARP2910_NOAA11782,2013-07-01 06:00:00,2910,11782,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130701_0600_HARP2910_NOAA11782.npz,2013,2013-07-01 06:00:00,s3://nasa-surya-bench/2013/07/20130701_0600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110701_1812_HARP685_NOAA11243.npz,20110701_1812_HARP685_NOAA11243.npz,20110701_1812_HARP685_NOAA11243,2011-07-01 18:12:00,685,11243,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110701_1812_HARP685_NOAA11243.npz,2011,2011-07-01 18:12:00,s3://nasa-surya-bench/2011/07/20110701_1812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100620_2124_HARP57_NOAA11082.npz,20100620_2124_HARP57_NOAA11082.npz,20100620_2124_HARP57_NOAA11082,2010-06-20 21:24:00,57,11082,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_0224_HARP3341_NOAA11890.npz,20131110_0224_HARP3341_NOAA11890.npz,20131110_0224_HARP3341_NOAA11890,2013-11-10 02:24:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131110_0224_HARP3341_NOAA11890.npz,2013,2013-11-10 02:24:00,s3://nasa-surya-bench/2013/11/20131110_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131130_0212_HARP3446_NOAA11911.npz,20131130_0212_HARP3446_NOAA11911.npz,20131130_0212_HARP3446_NOAA11911,2013-11-30 02:12:00,3446,11911,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131130_0212_HARP3446_NOAA11911.npz,2013,2013-11-30 02:12:00,s3://nasa-surya-bench/2013/11/20131130_0212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120908_0224_HARP2017_NOAA11568.npz,20120908_0224_HARP2017_NOAA11568.npz,20120908_0224_HARP2017_NOAA11568,2012-09-08 02:24:00,2017,11568,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120908_0224_HARP2017_NOAA11568.npz,2012,2012-09-08 02:24:00,s3://nasa-surya-bench/2012/09/20120908_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130501_0348_HARP2693_NOAA11731.npz,20130501_0348_HARP2693_NOAA11731.npz,20130501_0348_HARP2693_NOAA11731,2013-05-01 03:48:00,2693,11731,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130501_0348_HARP2693_NOAA11731.npz,2013,2013-05-01 03:48:00,s3://nasa-surya-bench/2013/05/20130501_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121030_0748_HARP2158_NOAA11601.npz,20121030_0748_HARP2158_NOAA11601.npz,20121030_0748_HARP2158_NOAA11601,2012-10-30 07:48:00,2158,11601,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121030_0748_HARP2158_NOAA11601.npz,2012,2012-10-30 07:48:00,s3://nasa-surya-bench/2012/10/20121030_0748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_2012_HARP2341_NOAA11642.npz,20130108_2012_HARP2341_NOAA11642.npz,20130108_2012_HARP2341_NOAA11642,2013-01-08 20:12:00,2341,11642,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130108_2012_HARP2341_NOAA11642.npz,2013,2013-01-08 20:00:00,s3://nasa-surya-bench/2013/01/20130108_2000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110206_1348_HARP361_NOAA11152.npz,20110206_1348_HARP361_NOAA11152.npz,20110206_1348_HARP361_NOAA11152,2011-02-06 13:48:00,361,11152,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110206_1348_HARP361_NOAA11152.npz,2011,2011-02-06 13:48:00,s3://nasa-surya-bench/2011/02/20110206_1348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_1524_HARP750_NOAA11261.npz,20110802_1524_HARP750_NOAA11261.npz,20110802_1524_HARP750_NOAA11261,2011-08-02 15:24:00,750,11261,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110802_1524_HARP750_NOAA11261.npz,2011,2011-08-02 15:24:00,s3://nasa-surya-bench/2011/08/20110802_1524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0036_HARP1461_NOAA11432.npz,20120315_0036_HARP1461_NOAA11432.npz,20120315_0036_HARP1461_NOAA11432,2012-03-15 00:36:00,1461,11432,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120315_0036_HARP1461_NOAA11432.npz,2012,2012-03-15 00:36:00,s3://nasa-surya-bench/2012/03/20120315_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121205_0336_HARP2259_NOAA11626.npz,20121205_0336_HARP2259_NOAA11626.npz,20121205_0336_HARP2259_NOAA11626,2012-12-05 03:36:00,2259,11626,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121205_0336_HARP2259_NOAA11626.npz,2012,2012-12-05 03:36:00,s3://nasa-surya-bench/2012/12/20121205_0336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121126_1336_HARP2227_NOAA11620.npz,20121126_1336_HARP2227_NOAA11620.npz,20121126_1336_HARP2227_NOAA11620,2012-11-26 13:36:00,2227,11620,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121126_1336_HARP2227_NOAA11620.npz,2012,2012-11-26 13:36:00,s3://nasa-surya-bench/2012/11/20121126_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130816_1148_HARP3056_NOAA11818.npz,20130816_1148_HARP3056_NOAA11818.npz,20130816_1148_HARP3056_NOAA11818,2013-08-16 11:48:00,3056,11818,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130816_1148_HARP3056_NOAA11818.npz,2013,2013-08-16 11:48:00,s3://nasa-surya-bench/2013/08/20130816_1148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110306_2112_HARP401_NOAA11166.npz,20110306_2112_HARP401_NOAA11166.npz,20110306_2112_HARP401_NOAA11166,2011-03-06 21:12:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110306_2112_HARP401_NOAA11166.npz,2011,2011-03-06 21:12:00,s3://nasa-surya-bench/2011/03/20110306_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111218_2248_HARP1183_NOAA11376.npz,20111218_2248_HARP1183_NOAA11376.npz,20111218_2248_HARP1183_NOAA11376,2011-12-18 22:48:00,1183,11376,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111218_2248_HARP1183_NOAA11376.npz,2011,2011-12-18 22:48:00,s3://nasa-surya-bench/2011/12/20111218_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_0036_HARP3293_NOAA11874.npz,20131018_0036_HARP3293_NOAA11874.npz,20131018_0036_HARP3293_NOAA11874,2013-10-18 00:36:00,3293,11874,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131018_0036_HARP3293_NOAA11874.npz,2013,2013-10-18 00:36:00,s3://nasa-surya-bench/2013/10/20131018_0036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121009_2300_HARP2098_NOAA11585.npz,20121009_2300_HARP2098_NOAA11585.npz,20121009_2300_HARP2098_NOAA11585,2012-10-09 23:00:00,2098,11585,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121009_2300_HARP2098_NOAA11585.npz,2012,2012-10-09 23:00:00,s3://nasa-surya-bench/2012/10/20121009_2300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131205_0912_HARP3437_NOAA11909.npz,20131205_0912_HARP3437_NOAA11909.npz,20131205_0912_HARP3437_NOAA11909,2013-12-05 09:12:00,3437,11909,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131205_0912_HARP3437_NOAA11909.npz,2013,2013-12-05 09:12:00,s3://nasa-surya-bench/2013/12/20131205_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121202_0948_HARP2240_NOAA11621.npz,20121202_0948_HARP2240_NOAA11621.npz,20121202_0948_HARP2240_NOAA11621,2012-12-02 09:48:00,2240,11621,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121202_0948_HARP2240_NOAA11621.npz,2012,2012-12-02 09:48:00,s3://nasa-surya-bench/2012/12/20121202_0948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100802_0448_HARP104_NOAA11092.npz,20100802_0448_HARP104_NOAA11092.npz,20100802_0448_HARP104_NOAA11092,2010-08-02 04:48:00,104,11092,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121024_1536_HARP2144_NOAA11600.npz,20121024_1536_HARP2144_NOAA11600.npz,20121024_1536_HARP2144_NOAA11600,2012-10-24 15:36:00,2144,11600,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121024_1536_HARP2144_NOAA11600.npz,2012,2012-10-24 15:36:00,s3://nasa-surya-bench/2012/10/20121024_1536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110701_1648_HARP684_NOAA11244.npz,20110701_1648_HARP684_NOAA11244.npz,20110701_1648_HARP684_NOAA11244,2011-07-01 16:48:00,684,11244,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110701_1648_HARP684_NOAA11244.npz,2011,2011-07-01 16:48:00,s3://nasa-surya-bench/2011/07/20110701_1648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_0936_HARP3291_NOAA11875.npz,20131022_0936_HARP3291_NOAA11875.npz,20131022_0936_HARP3291_NOAA11875,2013-10-22 09:36:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131022_0936_HARP3291_NOAA11875.npz,2013,2013-10-22 09:36:00,s3://nasa-surya-bench/2013/10/20131022_0936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_0648_HARP927_NOAA11312.npz,20111012_0648_HARP927_NOAA11312.npz,20111012_0648_HARP927_NOAA11312,2011-10-12 06:48:00,927,11312,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111012_0648_HARP927_NOAA11312.npz,2011,2011-10-12 06:48:00,s3://nasa-surya-bench/2011/10/20111012_0648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120703_2348_HARP1806_NOAA11513.npz,20120703_2348_HARP1806_NOAA11513.npz,20120703_2348_HARP1806_NOAA11513,2012-07-03 23:48:00,1806,11513,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120703_2348_HARP1806_NOAA11513.npz,2012,2012-07-03 23:48:00,s3://nasa-surya-bench/2012/07/20120703_2348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130816_1324_HARP3056_NOAA11818.npz,20130816_1324_HARP3056_NOAA11818.npz,20130816_1324_HARP3056_NOAA11818,2013-08-16 13:24:00,3056,11818,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130816_1324_HARP3056_NOAA11818.npz,2013,2013-08-16 13:24:00,s3://nasa-surya-bench/2013/08/20130816_1324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1136_HARP902_NOAA11305.npz,20111001_1136_HARP902_NOAA11305.npz,20111001_1136_HARP902_NOAA11305,2011-10-01 11:36:00,902,11305,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111001_1136_HARP902_NOAA11305.npz,2011,2011-10-01 11:36:00,s3://nasa-surya-bench/2011/10/20111001_1136.nc,1.0
