fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_1912_HARP2625_NOAA11716.npz,20130406_1912_HARP2625_NOAA11716,2013-04-06 19:12:00,2625,11716,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2100_HARP3011_NOAA11812.npz,20130730_2100_HARP3011_NOAA11812,2013-07-30 21:00:00,3011,11812,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131222_2324_HARP3515_NOAA11930.npz,20131222_2324_HARP3515_NOAA11930,2013-12-22 23:24:00,3515,11930,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_0312_HARP3220_NOAA11858.npz,20130930_0312_HARP3220_NOAA11858,2013-09-30 03:12:00,3220,11858,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130724_0924_HARP2981_NOAA11799.npz,20130724_0924_HARP2981_NOAA11799,2013-07-24 09:24:00,2981,11799,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0536_HARP2360_NOAA11650.npz,20130112_0536_HARP2360_NOAA11650,2013-01-12 05:36:00,2360,11650,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_2024_HARP2520_NOAA11687.npz,20130308_2024_HARP2520_NOAA11687,2013-03-08 20:24:00,2520,11687,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1524_HARP3288_NOAA11873.npz,20131021_1524_HARP3288_NOAA11873,2013-10-21 15:24:00,3288,11873,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1624_HARP2887_NOAA11778.npz,20130630_1624_HARP2887_NOAA11778,2013-06-30 16:24:00,2887,11778,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1924_HARP3028_NOAA11809.npz,20130807_1924_HARP3028_NOAA11809,2013-08-07 19:24:00,3028,11809,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0324_HARP2718_NOAA11740.npz,20130512_0324_HARP2718_NOAA11740,2013-05-12 03:24:00,2718,11740,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_0936_HARP2923_NOAA11786.npz,20130703_0936_HARP2923_NOAA11786,2013-07-03 09:36:00,2923,11786,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130214_1900_HARP2469_NOAA11671.npz,20130214_1900_HARP2469_NOAA11671,2013-02-14 19:00:00,2469,11671,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_1124_HARP3367_NOAA11898.npz,20131111_1124_HARP3367_NOAA11898,2013-11-11 11:24:00,3367,11898,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0900_HARP3129_NOAA11836.npz,20130901_0900_HARP3129_NOAA11836,2013-09-01 09:00:00,3129,11836,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_2136_HARP2968_NOAA11793.npz,20130720_2136_HARP2968_NOAA11793,2013-07-20 21:36:00,2968,11793,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1036_HARP2502_NOAA11681.npz,20130303_1036_HARP2502_NOAA11681,2013-03-03 10:36:00,2502,11681,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_1748_HARP3291_NOAA11875.npz,20131025_1748_HARP3291_NOAA11875,2013-10-25 17:48:00,3291,11875,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_0048_HARP3258_NOAA11861.npz,20131013_0048_HARP3258_NOAA11861,2013-10-13 00:48:00,3258,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_1036_HARP2322_NOAA11636.npz,20130101_1036_HARP2322_NOAA11636,2013-01-01 10:36:00,2322,11636,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_1824_HARP3341_NOAA11890.npz,20131108_1824_HARP3341_NOAA11890,2013-11-08 18:24:00,3341,11890,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_0424_HARP2560_NOAA11696.npz,20130315_0424_HARP2560_NOAA11696,2013-03-15 04:24:00,2560,11696,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_0848_HARP3240_NOAA11854.npz,20131004_0848_HARP3240_NOAA11854,2013-10-04 08:48:00,3240,11854,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130508_1212_HARP2711_NOAA11737.npz,20130508_1212_HARP2711_NOAA11737,2013-05-08 12:12:00,2711,11737,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2312_HARP2954_NOAA11792.npz,20130717_2312_HARP2954_NOAA11792,2013-07-17 23:12:00,2954,11792,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130201_0936_HARP2420_NOAA11663.npz,20130201_0936_HARP2420_NOAA11663,2013-02-01 09:36:00,2420,11663,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131008_0612_HARP3248_NOAA11856.npz,20131008_0612_HARP3248_NOAA11856,2013-10-08 06:12:00,3248,11856,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1124_HARP3446_NOAA11911.npz,20131203_1124_HARP3446_NOAA11911,2013-12-03 11:24:00,3446,11911,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_0800_HARP2716_NOAA11738.npz,20130509_0800_HARP2716_NOAA11738,2013-05-09 08:00:00,2716,11738,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_0300_HARP2491_NOAA11675.npz,20130221_0300_HARP2491_NOAA11675,2013-02-21 03:00:00,2491,11675,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130613_0212_HARP2832_NOAA11768.npz,20130613_0212_HARP2832_NOAA11768,2013-06-13 02:12:00,2832,11768,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1712_HARP2587_NOAA11704.npz,20130329_1712_HARP2587_NOAA11704,2013-03-29 17:12:00,2587,11704,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_2124_HARP2976_NOAA11796.npz,20130715_2124_HARP2976_NOAA11796,2013-07-15 21:24:00,2976,11796,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130217_2212_HARP2491_NOAA11675.npz,20130217_2212_HARP2491_NOAA11675,2013-02-17 22:12:00,2491,11675,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131216_1024_HARP3497_NOAA11925.npz,20131216_1024_HARP3497_NOAA11925,2013-12-16 10:24:00,3497,11925,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130519_0436_HARP2748_NOAA11748.npz,20130519_0436_HARP2748_NOAA11748,2013-05-19 04:36:00,2748,11748,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_2000_HARP2636_NOAA11718.npz,20130408_2000_HARP2636_NOAA11718,2013-04-08 20:00:00,2636,11718,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_0936_HARP2557_NOAA11695.npz,20130317_0936_HARP2557_NOAA11695,2013-03-17 09:36:00,2557,11695,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0736_HARP3068_NOAA11825.npz,20130819_0736_HARP3068_NOAA11825,2013-08-19 07:36:00,3068,11825,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0024_HARP2569_NOAA11697.npz,20130314_0024_HARP2569_NOAA11697,2013-03-14 00:24:00,2569,11697,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_0600_HARP2502_NOAA11681.npz,20130302_0600_HARP2502_NOAA11681,2013-03-02 06:00:00,2502,11681,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_1548_HARP3252_NOAA11862.npz,20131007_1548_HARP3252_NOAA11862,2013-10-07 15:48:00,3252,11862,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_0000_HARP3188_NOAA11853.npz,20130923_0000_HARP3188_NOAA11853,2013-09-23 00:00:00,3188,11853,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130826_0612_HARP3098_NOAA11827.npz,20130826_0612_HARP3098_NOAA11827,2013-08-26 06:12:00,3098,11827,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0100_HARP3386_NOAA11902.npz,20131117_0100_HARP3386_NOAA11902,2013-11-17 01:00:00,3386,11902,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_1212_HARP3286_NOAA11872.npz,20131020_1212_HARP3286_NOAA11872,2013-10-20 12:12:00,3286,11872,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_2300_HARP3244_NOAA11855.npz,20130930_2300_HARP3244_NOAA11855,2013-09-30 23:00:00,3244,11855,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130825_0748_HARP3103_NOAA11828.npz,20130825_0748_HARP3103_NOAA11828,2013-08-25 07:48:00,3103,11828,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130318_0836_HARP2557_NOAA11695.npz,20130318_0836_HARP2557_NOAA11695,2013-03-18 08:36:00,2557,11695,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_1100_HARP3483_NOAA11920.npz,20131215_1100_HARP3483_NOAA11920,2013-12-15 11:00:00,3483,11920,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_1224_HARP2696_NOAA11732.npz,20130503_1224_HARP2696_NOAA11732,2013-05-03 12:24:00,2696,11732,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_1136_HARP2954_NOAA11792.npz,20130717_1136_HARP2954_NOAA11792,2013-07-17 11:36:00,2954,11792,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0424_HARP3371_NOAA11901.npz,20131113_0424_HARP3371_NOAA11901,2013-11-13 04:24:00,3371,11901,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_1200_HARP2597_NOAA11713.npz,20130405_1200_HARP2597_NOAA11713,2013-04-05 12:00:00,2597,11713,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0036_HARP3293_NOAA11874.npz,20131021_0036_HARP3293_NOAA11874,2013-10-21 00:36:00,3293,11874,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0236_HARP2341_NOAA11642.npz,20130107_0236_HARP2341_NOAA11642,2013-01-07 02:36:00,2341,11642,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1248_HARP2750_NOAA11750.npz,20130516_1248_HARP2750_NOAA11750,2013-05-16 12:48:00,2750,11750,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_2024_HARP2696_NOAA11732.npz,20130504_2024_HARP2696_NOAA11732,2013-05-04 20:24:00,2696,11732,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130301_2312_HARP2504_NOAA11680.npz,20130301_2312_HARP2504_NOAA11680,2013-03-01 23:12:00,2504,11680,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0648_HARP2875_NOAA11776.npz,20130619_0648_HARP2875_NOAA11776,2013-06-19 06:48:00,2875,11776,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2341_NOAA11642.npz,20130108_0900_HARP2341_NOAA11642,2013-01-08 09:00:00,2341,11642,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1500_HARP2520_NOAA11687.npz,20130311_1500_HARP2520_NOAA11687,2013-03-11 15:00:00,2520,11687,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_2000_HARP2739_NOAA11745.npz,20130516_2000_HARP2739_NOAA11745,2013-05-16 20:00:00,2739,11745,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130114_2200_HARP2372_NOAA11654.npz,20130114_2200_HARP2372_NOAA11654,2013-01-14 22:00:00,2372,11654,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_1524_HARP3195_NOAA11843.npz,20130919_1524_HARP3195_NOAA11843,2013-09-19 15:24:00,3195,11843,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0424_HARP2362_NOAA11652.npz,20130112_0424_HARP2362_NOAA11652,2013-01-12 04:24:00,2362,11652,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1024_HARP2808_NOAA11761.npz,20130604_1024_HARP2808_NOAA11761,2013-06-04 10:24:00,2808,11761,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0536_HARP2809_NOAA11760.npz,20130603_0536_HARP2809_NOAA11760,2013-06-03 05:36:00,2809,11760,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130614_0048_HARP2839_NOAA11767.npz,20130614_0048_HARP2839_NOAA11767,2013-06-14 00:48:00,2839,11767,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_0024_HARP2875_NOAA11776.npz,20130619_0024_HARP2875_NOAA11776,2013-06-19 00:24:00,2875,11776,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_2136_HARP2982_NOAA11798.npz,20130721_2136_HARP2982_NOAA11798,2013-07-21 21:36:00,2982,11798,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2048_HARP2543_NOAA11698.npz,20130310_2048_HARP2543_NOAA11698,2013-03-10 20:48:00,2543,11698,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131208_0524_HARP3457_NOAA11912.npz,20131208_0524_HARP3457_NOAA11912,2013-12-08 05:24:00,3457,11912,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_0324_HARP3474_NOAA11927.npz,20131212_0324_HARP3474_NOAA11927,2013-12-12 03:24:00,3474,11927,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_0112_HARP3432_NOAA11908.npz,20131203_0112_HARP3432_NOAA11908,2013-12-03 01:12:00,3432,11908,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_0500_HARP3291_NOAA11875.npz,20131025_0500_HARP3291_NOAA11875,2013-10-25 05:00:00,3291,11875,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0524_HARP2952_NOAA11791.npz,20130717_0524_HARP2952_NOAA11791,2013-07-17 05:24:00,2952,11791,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_0100_HARP2337_NOAA11640.npz,20130102_0100_HARP2337_NOAA11640,2013-01-02 01:00:00,2337,11640,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1036_HARP3250_NOAA11859.npz,20131003_1036_HARP3250_NOAA11859,2013-10-03 10:36:00,3250,11859,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0900_HARP2342_NOAA11643.npz,20130108_0900_HARP2342_NOAA11643,2013-01-08 09:00:00,2342,11643,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_1436_HARP3048_NOAA11814.npz,20130811_1436_HARP3048_NOAA11814,2013-08-11 14:36:00,3048,11814,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0348_HARP2543_NOAA11698.npz,20130314_0348_HARP2543_NOAA11698,2013-03-14 03:48:00,2543,11698,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_2048_HARP3220_NOAA11858.npz,20130930_2048_HARP3220_NOAA11858,2013-09-30 20:48:00,3220,11858,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131214_1112_HARP3481_NOAA11923.npz,20131214_1112_HARP3481_NOAA11923,2013-12-14 11:12:00,3481,11923,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_0712_HARP2968_NOAA11793.npz,20130720_0712_HARP2968_NOAA11793,2013-07-20 07:12:00,2968,11793,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130823_0748_HARP3103_NOAA11828.npz,20130823_0748_HARP3103_NOAA11828,2013-08-23 07:48:00,3103,11828,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_0236_HARP2342_NOAA11643.npz,20130105_0236_HARP2342_NOAA11643,2013-01-05 02:36:00,2342,11643,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_1536_HARP2733_NOAA11742.npz,20130514_1536_HARP2733_NOAA11742,2013-05-14 15:36:00,2733,11742,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131017_2124_HARP3293_NOAA11874.npz,20131017_2124_HARP3293_NOAA11874,2013-10-17 21:24:00,3293,11874,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1936_HARP2493_NOAA11677.npz,20130222_1936_HARP2493_NOAA11677,2013-02-22 19:36:00,2493,11677,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_2136_HARP2739_NOAA11745.npz,20130518_2136_HARP2739_NOAA11745,2013-05-18 21:36:00,2739,11745,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130301_0736_HARP2502_NOAA11681.npz,20130301_0736_HARP2502_NOAA11681,2013-03-01 07:36:00,2502,11681,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_0800_HARP2952_NOAA11791.npz,20130715_0800_HARP2952_NOAA11791,2013-07-15 08:00:00,2952,11791,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1600_HARP3461_NOAA11915.npz,20131203_1600_HARP3461_NOAA11915,2013-12-03 16:00:00,3461,11915,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_1512_HARP3321_NOAA11884.npz,20131031_1512_HARP3321_NOAA11884,2013-10-31 15:12:00,3321,11884,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_0336_HARP2737_NOAA11746.npz,20130518_0336_HARP2737_NOAA11746,2013-05-18 03:36:00,2737,11746,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_1236_HARP3149_NOAA11837.npz,20130901_1236_HARP3149_NOAA11837,2013-09-01 12:36:00,3149,11837,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130218_0436_HARP2469_NOAA11671.npz,20130218_0436_HARP2469_NOAA11671,2013-02-18 04:36:00,2469,11671,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130122_0000_HARP2400_NOAA11660.npz,20130122_0000_HARP2400_NOAA11660,2013-01-22 00:00:00,2400,11660,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130524_0724_HARP2758_NOAA11754.npz,20130524_0724_HARP2758_NOAA11754,2013-05-24 07:24:00,2758,11754,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_2036_HARP2331_NOAA11638.npz,20130103_2036_HARP2331_NOAA11638,2013-01-03 20:36:00,2331,11638,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_0200_HARP3205_NOAA11849.npz,20130924_0200_HARP3205_NOAA11849,2013-09-24 02:00:00,3205,11849,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130419_1148_HARP2663_NOAA11723.npz,20130419_1148_HARP2663_NOAA11723,2013-04-19 11:48:00,2663,11723,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_2136_HARP2619_NOAA11714.npz,20130406_2136_HARP2619_NOAA11714,2013-04-06 21:36:00,2619,11714,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130816_0736_HARP3068_NOAA11825.npz,20130816_0736_HARP3068_NOAA11825,2013-08-16 07:36:00,3068,11825,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2224_HARP2966_NOAA11797.npz,20130717_2224_HARP2966_NOAA11797,2013-07-17 22:24:00,2966,11797,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_0536_HARP3019_NOAA11807.npz,20130729_0536_HARP3019_NOAA11807,2013-07-29 05:36:00,3019,11807,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_0912_HARP3049_NOAA11813.npz,20130807_0912_HARP3049_NOAA11813,2013-08-07 09:12:00,3049,11813,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130524_2148_HARP2758_NOAA11754.npz,20130524_2148_HARP2758_NOAA11754,2013-05-24 21:48:00,2758,11754,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_1236_HARP2598_NOAA11707.npz,20130330_1236_HARP2598_NOAA11707,2013-03-30 12:36:00,2598,11707,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1824_HARP2739_NOAA11745.npz,20130516_1824_HARP2739_NOAA11745,2013-05-16 18:24:00,2739,11745,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_1812_HARP2693_NOAA11731.npz,20130502_1812_HARP2693_NOAA11731,2013-05-02 18:12:00,2693,11731,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130824_1136_HARP3116_NOAA11833.npz,20130824_1136_HARP3116_NOAA11833,2013-08-24 11:36:00,3116,11833,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130722_2036_HARP2982_NOAA11798.npz,20130722_2036_HARP2982_NOAA11798,2013-07-22 20:36:00,2982,11798,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130104_0236_HARP2353_NOAA11645.npz,20130104_0236_HARP2353_NOAA11645,2013-01-04 02:36:00,2353,11645,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_2112_HARP2887_NOAA11778.npz,20130630_2112_HARP2887_NOAA11778,2013-06-30 21:12:00,2887,11778,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130323_2200_HARP2571_NOAA11700.npz,20130323_2200_HARP2571_NOAA11700,2013-03-23 22:00:00,2571,11700,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_0400_HARP2808_NOAA11761.npz,20130604_0400_HARP2808_NOAA11761,2013-06-04 04:00:00,2808,11761,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0436_HARP3368_NOAA11896.npz,20131116_0436_HARP3368_NOAA11896,2013-11-16 04:36:00,3368,11896,0,2013
