sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140508_1348_HARP4093_NOAA12054,0,0.4537561535835266,0.91,0
20140508_1812_HARP4088_NOAA12052,0,0.8681368827819824,0.91,0
20140626_1848_HARP4290_NOAA12099,0,0.5862451195716858,0.91,0
20140705_1400_HARP4296_NOAA12104,0,0.9761061072349548,0.91,1
20140311_1724_HARP3824_NOAA11998,0,0.8301278352737427,0.91,0
20141029_0524_HARP4734_NOAA12197,0,0.980373740196228,0.91,1
20141225_2000_HARP4995_NOAA12250,0,0.5727171301841736,0.91,0
20140122_0624_HARP3648_NOAA11957,0,0.3891740143299103,0.91,0
20140620_1024_HARP4252_NOAA12093,0,0.9794058203697205,0.91,1
20140424_1224_HARP4040_NOAA12044,0,0.7732641696929932,0.91,0
20140114_0000_HARP3604_NOAA11950,0,0.9623550176620483,0.91,1
20140610_2200_HARP4197_NOAA12080,1,0.9430854320526123,0.91,1
20140311_2324_HARP3836_NOAA12002,0,0.9581737518310547,0.91,1
20141130_0836_HARP4874_NOAA12222,1,0.9201052784919739,0.91,1
20140303_0400_HARP3784_NOAA11987,0,0.9592018723487854,0.91,1
20141128_1236_HARP4868_NOAA12219,0,0.9766039252281189,0.91,1
20140618_1100_HARP4228_NOAA12090,0,0.7823969125747681,0.91,0
20141215_0724_HARP4938_NOAA12238,0,0.6623197197914124,0.91,0
20140624_1248_HARP4256_NOAA12094,0,0.8349111080169678,0.91,0
20140304_1648_HARP3804_NOAA11991,1,0.9190108776092529,0.91,1
20140127_1112_HARP3647_NOAA11958,0,0.9772082567214966,0.91,1
20140602_0500_HARP4189_NOAA12078,0,0.7937409281730652,0.91,0
20140505_0336_HARP4088_NOAA12052,0,0.3388579189777374,0.91,0
20141129_0400_HARP4862_NOAA12217,0,0.9644131064414978,0.91,1
20140215_0424_HARP3730_NOAA11976,0,0.9618082642555237,0.91,1
20141213_2048_HARP4900_NOAA12230,0,0.9708213210105896,0.91,1
20140401_2024_HARP3912_NOAA12021,0,0.884696364402771,0.91,0
20140729_0848_HARP4383_NOAA12123,0,0.7341766357421875,0.91,0
20141108_1500_HARP4781_NOAA12205,1,0.9672967195510864,0.91,1
20141027_1736_HARP4726_NOAA12195,0,0.9447230696678162,0.91,1
20140616_1200_HARP4228_NOAA12090,0,0.8214318156242371,0.91,0
20140630_2324_HARP4295_NOAA12103,0,0.8209875822067261,0.91,0
20140318_2212_HARP3848_NOAA12005,0,0.9310383200645447,0.91,1
20140210_1300_HARP3711_NOAA11971,0,0.9848700761795044,0.91,1
20141130_2312_HARP4862_NOAA12217,0,0.9652782678604126,0.91,1
20140203_2212_HARP3688_NOAA11968,1,0.7582182288169861,0.91,0
20141014_0600_HARP4679_NOAA12189,0,0.06020833179354668,0.91,0
20140301_0500_HARP3793_NOAA11990,0,0.9003206491470337,0.91,0
20141211_0348_HARP4888_NOAA12227,0,0.9539745450019836,0.91,1
20140101_0036_HARP3557_NOAA11938,0,0.699396014213562,0.91,0
20141227_2000_HARP4969_NOAA12245,0,0.8906965851783752,0.91,0
20140404_0900_HARP3942_NOAA12026,0,0.8564794659614563,0.91,0
20140213_0424_HARP3730_NOAA11976,0,0.8286997079849243,0.91,0
20140624_0000_HARP4256_NOAA12094,0,0.7689390778541565,0.91,0
20140430_2200_HARP4071_NOAA12047,0,0.8715322613716125,0.91,0
20141104_0448_HARP4751_NOAA12200,0,0.9183813333511353,0.91,1
20140113_0512_HARP3601_NOAA11949,0,0.9812860488891602,0.91,1
20141128_1036_HARP4879_NOAA12223,0,0.35467270016670227,0.91,0
20141031_2124_HARP4733_NOAA12196,0,0.729709267616272,0.91,0
20140111_0136_HARP3604_NOAA11950,0,0.8993380665779114,0.91,0
20140616_0224_HARP4228_NOAA12090,0,0.20366017520427704,0.91,0
20141212_0712_HARP4915_NOAA12233,0,0.4643417298793793,0.91,0
20140406_0612_HARP3941_NOAA12027,0,0.9269344210624695,0.91,1
20140406_1548_HARP3941_NOAA12027,0,0.9311672449111938,0.91,1
20140418_1024_HARP4022_NOAA12039,0,0.6829131841659546,0.91,0
20141123_2212_HARP4839_NOAA12215,0,0.9215632677078247,0.91,1
20141224_0048_HARP4963_NOAA12244,0,0.5300610661506653,0.91,0
20140119_2336_HARP3635_NOAA11961,0,0.3959294557571411,0.91,0
20140505_1824_HARP4092_NOAA12053,0,0.5384542346000671,0.91,0
20140116_1012_HARP3620_NOAA11952,0,0.8854374885559082,0.91,0
20140730_1100_HARP4390_NOAA12124,0,0.9002068638801575,0.91,0
20140108_0448_HARP3580_NOAA11946,0,0.1153307855129242,0.91,0
20140116_1224_HARP3610_NOAA11954,0,0.8923882246017456,0.91,0
20141002_0136_HARP4616_NOAA12178,0,0.9478740096092224,0.91,1
20140520_0200_HARP4133_NOAA12063,0,0.45365336537361145,0.91,0
20140330_0612_HARP3901_NOAA12020,0,0.9823079109191895,0.91,1
20140228_0936_HARP3793_NOAA11990,0,0.9296641945838928,0.91,1
20141020_0048_HARP4711_NOAA12193,0,0.9797006845474243,0.91,1
20140108_2112_HARP3563_NOAA11943,0,0.9614207148551941,0.91,1
20140328_1536_HARP3901_NOAA12020,0,0.9865193963050842,0.91,1
20140212_1024_HARP3721_NOAA11974,1,0.9639179706573486,0.91,1
20140802_1812_HARP4396_NOAA12127,0,0.9692606925964355,0.91,1
20140604_1012_HARP4186_NOAA12077,0,0.8733406662940979,0.91,0
20141213_0800_HARP4900_NOAA12230,0,0.9733413457870483,0.91,1
20141115_1336_HARP4810_NOAA12210,0,0.764457106590271,0.91,0
20141115_0536_HARP4810_NOAA12210,0,0.8769702315330505,0.91,0
20141122_0136_HARP4817_NOAA12113,0,0.9634514451026917,0.91,1
20140306_1224_HARP3804_NOAA11991,0,0.9696837663650513,0.91,1
20140113_0648_HARP3608_NOAA11953,0,0.012316281907260418,0.91,0
20141210_1048_HARP4900_NOAA12230,0,0.9642253518104553,0.91,1
20140611_1648_HARP4224_NOAA12091,0,0.958368718624115,0.91,1
20140805_1812_HARP4396_NOAA12127,0,0.9762839078903198,0.91,1
20140620_1536_HARP4256_NOAA12094,0,0.8934003114700317,0.91,0
20141122_0200_HARP4839_NOAA12215,0,0.9734800457954407,0.91,1
20140320_1248_HARP3848_NOAA12005,0,0.9748494625091553,0.91,1
20141129_2312_HARP4862_NOAA12217,0,0.9711049199104309,0.91,1
20140103_0800_HARP3542_NOAA11937,0,0.974963903427124,0.91,1
20140520_1312_HARP4133_NOAA12063,0,0.25908562541007996,0.91,0
20141024_1700_HARP4718_NOAA12194,0,0.9731875658035278,0.91,1
20140608_0248_HARP4197_NOAA12080,0,0.9708348512649536,0.91,1
20140802_1500_HARP4396_NOAA12127,0,0.9805129766464233,0.91,1
20140120_2236_HARP3631_NOAA11955,0,0.9811687469482422,0.91,1
20141030_1148_HARP4733_NOAA12196,0,0.7501047849655151,0.91,0
20140422_2000_HARP4025_NOAA12042,0,0.16712437570095062,0.91,0
20141226_1348_HARP4995_NOAA12250,0,0.5106373429298401,0.91,0
20140217_0248_HARP3730_NOAA11976,0,0.9575935006141663,0.91,1
20140213_1948_HARP3721_NOAA11974,1,0.7660849094390869,0.91,0
20140116_1400_HARP3610_NOAA11954,0,0.7604488134384155,0.91,0
20141117_1012_HARP4814_NOAA12212,0,0.7509056329727173,0.91,0
20141127_2312_HARP4851_NOAA12216,0,0.9860665202140808,0.91,1
20141009_1448_HARP4640_NOAA12183,0,0.9192215204238892,0.91,1
20140308_2100_HARP3826_NOAA12000,0,0.823769748210907,0.91,0
20140710_2012_HARP4321_NOAA12109,0,0.6792380809783936,0.91,0
20140319_1648_HARP3848_NOAA12005,0,0.9473110437393188,0.91,1
20141114_1036_HARP4816_NOAA12210,0,0.9617843627929688,0.91,1
20140304_0424_HARP3804_NOAA11991,1,0.9120531678199768,0.91,1
20140314_1824_HARP3843_NOAA12004,0,0.9123995900154114,0.91,1
20140627_1912_HARP4272_NOAA12096,0,0.9552175998687744,0.91,1
20141227_1524_HARP4973_NOAA12246,0,0.3025244176387787,0.91,0
20141025_1824_HARP4698_NOAA12192,1,0.9264141917228699,0.91,1
20140125_1248_HARP3647_NOAA11958,0,0.9717031121253967,0.91,1
20140601_0300_HARP4179_NOAA12083,0,0.00581880658864975,0.91,0
20140325_0700_HARP3875_NOAA12016,0,0.31739285588264465,0.91,0
20140728_2136_HARP4383_NOAA12123,0,0.8009218573570251,0.91,0
20141123_1100_HARP4839_NOAA12215,0,0.916415274143219,0.91,1
20140619_1636_HARP4252_NOAA12093,0,0.9922295212745667,0.91,1
20140516_0148_HARP4133_NOAA12063,0,0.09830661118030548,0.91,0
20141226_0048_HARP4973_NOAA12246,0,0.9068017601966858,0.91,0
20140322_0424_HARP3856_NOAA12008,0,0.9831593036651611,0.91,1
20141226_0400_HARP4995_NOAA12250,0,0.3048957586288452,0.91,0
20140123_0700_HARP3631_NOAA11955,0,0.9763427376747131,0.91,1
20140702_1748_HARP4288_NOAA12100,0,0.9381683468818665,0.91,1
20140808_1700_HARP4424_NOAA12134,0,0.9826360940933228,0.91,1
20140305_0012_HARP3813_NOAA11996,0,0.9686175584793091,0.91,1
20141018_0512_HARP4678_NOAA12187,0,0.9588291049003601,0.91,1
20141231_2136_HARP5005_NOAA12256,0,0.23842684924602509,0.91,0
20140507_1648_HARP4092_NOAA12053,0,0.9338715076446533,0.91,1
20140210_0012_HARP3711_NOAA11971,0,0.7359244227409363,0.91,0
20140212_0848_HARP3719_NOAA11973,0,0.8936883807182312,0.91,0
20141002_0200_HARP4623_NOAA12181,0,0.9515233635902405,0.91,1
20140204_2248_HARP3686_NOAA11967,1,0.9706804752349854,0.91,1
20140310_0112_HARP3845_NOAA12003,0,0.022799959406256676,0.91,0
20140210_1100_HARP3741_NOAA11978,0,0.08825031667947769,0.91,0
20140201_1824_HARP3700_NOAA11969,0,0.6164436340332031,0.91,0
20141107_1400_HARP4767_NOAA12204,0,0.9510741233825684,0.91,1
20140427_1036_HARP4065_NOAA12048,0,0.27118146419525146,0.91,0
20141226_0400_HARP4973_NOAA12246,0,0.6351579427719116,0.91,0
20140718_1112_HARP4375_NOAA12119,0,0.6893113851547241,0.91,0
20141006_1000_HARP4639_NOAA12182,0,0.9744520783424377,0.91,1
20140306_0224_HARP3821_NOAA11999,0,0.9848945736885071,0.91,1
20140704_0200_HARP4295_NOAA12103,0,0.7996000647544861,0.91,0
20141214_1512_HARP4920_NOAA12235,0,0.9937114715576172,0.91,1
20140511_0048_HARP4097_NOAA12055,0,0.9798449873924255,0.91,1
20141215_0412_HARP4938_NOAA12238,0,0.6950996518135071,0.91,0
20140204_0512_HARP3686_NOAA11967,1,0.9508019685745239,0.91,1
20141217_0724_HARP4932_NOAA12236,0,0.4043459892272949,0.91,0
20141218_1612_HARP4941_NOAA12241,1,0.9444046020507812,0.91,1
20140114_0800_HARP3604_NOAA11950,0,0.9669594168663025,0.91,1
20140725_0724_HARP4381_NOAA12122,0,0.6992813348770142,0.91,0
20140727_0524_HARP4381_NOAA12122,0,0.03665619716048241,0.91,0
20140519_0412_HARP4135_NOAA12064,0,0.7385680079460144,0.91,0
20140605_2148_HARP4201_NOAA12084,0,0.8685891032218933,0.91,0
20140327_1048_HARP3894_NOAA12017,1,0.1032671183347702,0.91,0
20140331_1936_HARP3907_NOAA12024,0,0.7229659557342529,0.91,0
20141030_2112_HARP4726_NOAA12195,0,0.9528548121452332,0.91,1
20141106_1000_HARP4760_NOAA12201,0,0.8711702227592468,0.91,0
20140608_1712_HARP4197_NOAA12080,0,0.9515071511268616,0.91,1
20141231_1848_HARP5004_NOAA12252,0,0.15412771701812744,0.91,0
20141017_2248_HARP4678_NOAA12187,0,0.9758292436599731,0.91,1
20140528_2000_HARP4166_NOAA12075,0,0.9180166125297546,0.91,1
20140614_1912_HARP4225_NOAA12087,1,0.969610869884491,0.91,1
20140330_1112_HARP3907_NOAA12024,0,0.9252350926399231,0.91,1
20141230_2148_HARP5002_NOAA12251,0,0.7728191018104553,0.91,0
20141031_1900_HARP4750_NOAA12199,0,0.04190000146627426,0.91,0
20140325_0212_HARP3875_NOAA12016,0,0.17020326852798462,0.91,0
20140303_1300_HARP3793_NOAA11990,0,0.9830965995788574,0.91,1
20140719_0800_HARP4375_NOAA12119,0,0.7315648198127747,0.91,0
20140202_1900_HARP3688_NOAA11968,1,0.8738265037536621,0.91,0
20141220_0548_HARP4932_NOAA12236,0,0.04887998476624489,0.91,0
20141202_0736_HARP4864_NOAA12218,0,0.9395766258239746,0.91,1
20141013_1548_HARP4667_NOAA12186,0,0.963547945022583,0.91,1
20140708_1936_HARP4315_NOAA12108,0,0.8914738297462463,0.91,0
20141127_1524_HARP4879_NOAA12223,0,0.023172438144683838,0.91,0
20141219_0236_HARP4938_NOAA12238,0,0.6228445172309875,0.91,0
20140309_2100_HARP3824_NOAA11998,0,0.8339959383010864,0.91,0
20141213_1812_HARP4921_NOAA12234,0,0.740240216255188,0.91,0
20140202_1136_HARP3686_NOAA11967,1,0.9730138182640076,0.91,1
20140113_0512_HARP3586_NOAA11948,0,0.7526863217353821,0.91,0
20141218_1748_HARP4941_NOAA12241,1,0.9522377252578735,0.91,1
20140113_0024_HARP3586_NOAA11948,0,0.7903144955635071,0.91,0
20141217_0612_HARP4938_NOAA12238,0,0.6386322975158691,0.91,0
20140606_1848_HARP4190_NOAA12079,0,0.9553564786911011,0.91,1
20141102_1548_HARP4764_NOAA12203,0,0.9288979768753052,0.91,1
20140501_0736_HARP4071_NOAA12047,0,0.8576253056526184,0.91,0
20140107_0248_HARP3560_NOAA11942,0,0.805804967880249,0.91,0
20140202_1936_HARP3686_NOAA11967,1,0.9843329191207886,0.91,1
20140712_1600_HARP4344_NOAA12113,0,0.9616034030914307,0.91,1
20141007_1000_HARP4639_NOAA12182,1,0.9790163040161133,0.91,1
20140705_2112_HARP4315_NOAA12108,0,0.9051244854927063,0.91,0
20140515_1124_HARP4131_NOAA12066,0,0.249325692653656,0.91,0
20141218_1148_HARP4932_NOAA12236,0,0.9640257358551025,0.91,1
20140607_0112_HARP4190_NOAA12079,0,0.9741665720939636,0.91,1
20141211_1812_HARP4921_NOAA12234,0,0.9136472344398499,0.91,1
20140516_0224_HARP4135_NOAA12064,0,0.5190938115119934,0.91,0
20141021_0824_HARP4690_NOAA12190,0,0.44958746433258057,0.91,0
20140119_1736_HARP3648_NOAA11957,0,0.08915997296571732,0.91,0
20141218_0300_HARP4941_NOAA12241,1,0.9439536929130554,0.91,1
20140227_2012_HARP3806_NOAA11992,0,0.8162060379981995,0.91,0
20141224_1300_HARP4969_NOAA12245,0,0.9658158421516418,0.91,1
20140510_1436_HARP4108_NOAA12054,0,0.1371242105960846,0.91,0
20140730_0400_HARP4383_NOAA12123,0,0.8352245688438416,0.91,0
20140419_1348_HARP4000_NOAA12035,0,0.9798523187637329,0.91,1
20140726_2024_HARP4379_NOAA12121,0,0.8475978970527649,0.91,0
20140628_0924_HARP4290_NOAA12099,0,0.3274138569831848,0.91,0
20140312_0548_HARP3836_NOAA12002,0,0.9155997037887573,0.91,1
20140417_0536_HARP4022_NOAA12039,0,0.9427095055580139,0.91,1
20140308_0136_HARP3821_NOAA11999,0,0.9806857109069824,0.91,1
20141127_1836_HARP4879_NOAA12223,0,0.11589714884757996,0.91,0
20140304_2136_HARP3804_NOAA11991,1,0.9401323199272156,0.91,1
20141223_2312_HARP4963_NOAA12244,0,0.7998755574226379,0.91,0
20141129_0236_HARP4879_NOAA12223,0,0.7322180867195129,0.91,0
20141115_0224_HARP4810_NOAA12210,0,0.7795035243034363,0.91,0
20140414_1612_HARP3985_NOAA12032,0,0.9941099286079407,0.91,1
20141024_1648_HARP4698_NOAA12192,1,0.9197885990142822,0.91,1
20140502_0312_HARP4075_NOAA12050,0,0.9731061458587646,0.91,1
20141209_2248_HARP4915_NOAA12233,0,0.6948510408401489,0.91,0
20140115_1336_HARP3601_NOAA11949,0,0.9539121389389038,0.91,1
20140731_0324_HARP4390_NOAA12124,0,0.9090956449508667,0.91,0
20140217_2148_HARP3740_NOAA11977,0,0.9561732411384583,0.91,1
20141120_0336_HARP4817_NOAA12113,0,0.9833685755729675,0.91,1
20141213_1112_HARP4900_NOAA12230,0,0.9780349731445312,0.91,1
20140419_1524_HARP4000_NOAA12035,0,0.9728460311889648,0.91,1
20140117_1536_HARP3635_NOAA11961,0,0.15758413076400757,0.91,0
20140403_0336_HARP3926_NOAA12022,0,0.9439924955368042,0.91,1
20140401_1800_HARP3907_NOAA12024,0,0.7009752988815308,0.91,0
20141125_0124_HARP4868_NOAA12219,0,0.43718811869621277,0.91,0
20140605_1700_HARP4201_NOAA12084,0,0.8546757102012634,0.91,0
20140420_1524_HARP4000_NOAA12035,0,0.9833448529243469,0.91,1
20140712_0324_HARP4351_NOAA12114,0,0.9482449293136597,0.91,1
20140317_1448_HARP3853_NOAA12009,0,0.23592399060726166,0.91,0
20140216_2200_HARP3730_NOAA11976,0,0.8725016713142395,0.91,0
20141016_0000_HARP4679_NOAA12189,0,0.35177502036094666,0.91,0
20140509_1700_HARP4092_NOAA12053,0,0.7426183819770813,0.91,0
20140123_1000_HARP3648_NOAA11957,0,0.6521804928779602,0.91,0
20140202_1624_HARP3686_NOAA11967,1,0.9818628430366516,0.91,1
20141024_1900_HARP4718_NOAA12194,0,0.973889946937561,0.91,1
20140618_0700_HARP4225_NOAA12087,0,0.904416024684906,0.91,0
20141006_0900_HARP4640_NOAA12183,0,0.9653956890106201,0.91,1
20140617_1212_HARP4228_NOAA12090,0,0.8241801857948303,0.91,0
20140203_1136_HARP3686_NOAA11967,1,0.9524445533752441,0.91,1
20140109_1912_HARP3580_NOAA11946,0,0.025790279731154442,0.91,0
20141121_0648_HARP4839_NOAA12215,0,0.941914975643158,0.91,1
20140402_1400_HARP3926_NOAA12022,0,0.9799084067344666,0.91,1
20140217_1348_HARP3740_NOAA11977,0,0.9666047692298889,0.91,1
20141124_1024_HARP4851_NOAA12216,0,0.9498001933097839,0.91,1
20140112_1248_HARP3604_NOAA11950,0,0.8063191175460815,0.91,0
20140510_1612_HARP4108_NOAA12054,0,0.15168336033821106,0.91,0
20140405_0924_HARP3941_NOAA12027,0,0.8751154541969299,0.91,0
20141125_2148_HARP4868_NOAA12219,0,0.8964212536811829,0.91,0
20141216_1836_HARP4938_NOAA12238,0,0.7359718680381775,0.91,0
20140428_1524_HARP4071_NOAA12047,0,0.8417596220970154,0.91,0
20140419_1448_HARP4011_NOAA12040,0,0.31456148624420166,0.91,0
20141222_0712_HARP4963_NOAA12244,0,0.6670260429382324,0.91,0
20141210_1400_HARP4900_NOAA12230,0,0.9782038927078247,0.91,1
20140207_1124_HARP3711_NOAA11971,0,0.8342744708061218,0.91,0
20140614_0312_HARP4231_NOAA12089,0,0.8703088164329529,0.91,0
20140215_0724_HARP3740_NOAA11977,1,0.5204532742500305,0.91,0
20141221_1336_HARP4941_NOAA12241,0,0.9554756283760071,0.91,1
20140630_1424_HARP4272_NOAA12096,0,0.7196870446205139,0.91,0
20140120_1648_HARP3658_NOAA11962,0,0.047564536333084106,0.91,0
20140626_1548_HARP4272_NOAA12096,0,0.9887515902519226,0.91,1
20141018_0624_HARP4679_NOAA12189,0,0.171144038438797,0.91,0
20140215_2336_HARP3730_NOAA11976,0,0.8034473061561584,0.91,0
20141123_2136_HARP4851_NOAA12216,0,0.9515520930290222,0.91,1
20140322_2112_HARP3874_NOAA12013,0,0.9326369762420654,0.91,1
20140103_1712_HARP3560_NOAA11942,0,0.9637904167175293,0.91,1
20141211_1636_HARP4921_NOAA12234,0,0.9357790350914001,0.91,1
20141218_0512_HARP4920_NOAA12235,0,0.986968994140625,0.91,1
20140122_0400_HARP3658_NOAA11962,0,0.8428158164024353,0.91,0
20140118_1012_HARP3620_NOAA11952,0,0.7841962575912476,0.91,0
20140607_0900_HARP4201_NOAA12084,0,0.8916069269180298,0.91,0
20141016_0448_HARP4679_NOAA12189,0,0.1535768359899521,0.91,0
20140116_1400_HARP3635_NOAA11961,0,0.4031274914741516,0.91,0
20140306_0548_HARP3813_NOAA11996,0,0.8648372292518616,0.91,0
20140329_1548_HARP3901_NOAA12020,0,0.9713539481163025,0.91,1
20140408_1548_HARP3941_NOAA12027,0,0.9139920473098755,0.91,1
20140201_1412_HARP3688_NOAA11968,1,0.9389640092849731,0.91,1
20141030_2148_HARP4734_NOAA12197,0,0.9788970947265625,0.91,1
20140104_0424_HARP3569_NOAA11945,0,0.9293593764305115,0.91,1
20140503_0136_HARP4075_NOAA12050,0,0.7297424674034119,0.91,0
20141231_0212_HARP5005_NOAA12256,0,0.06336812674999237,0.91,0
20141219_2300_HARP4941_NOAA12241,1,0.9656949043273926,0.91,1
20140417_1112_HARP3996_NOAA12034,0,0.8819499611854553,0.91,0
20140728_0736_HARP4379_NOAA12121,0,0.9267363548278809,0.91,1
20140807_1836_HARP4424_NOAA12134,0,0.9844287633895874,0.91,1
20141101_0036_HARP4733_NOAA12196,0,0.7455775737762451,0.91,0
20140517_0948_HARP4131_NOAA12066,0,0.698346734046936,0.91,0
20141102_0612_HARP4764_NOAA12203,0,0.47144725918769836,0.91,0
20140419_1836_HARP4000_NOAA12035,0,0.986966609954834,0.91,1
20140110_1624_HARP3586_NOAA11948,0,0.9581447243690491,0.91,1
20141231_0300_HARP4978_NOAA12247,0,0.901093065738678,0.91,0
20140316_1012_HARP3853_NOAA12009,0,0.5597610473632812,0.91,0
20141007_1448_HARP4639_NOAA12182,1,0.9836782217025757,0.91,1
20141204_1036_HARP4874_NOAA12222,1,0.9488425850868225,0.91,1
20141128_0300_HARP4868_NOAA12219,0,0.722225546836853,0.91,0
20140207_0948_HARP3711_NOAA11971,0,0.7399994730949402,0.91,0
20141120_1024_HARP4839_NOAA12215,0,0.9192129969596863,0.91,1
20141014_0624_HARP4683_NOAA12188,0,0.858292818069458,0.91,0
20140319_1824_HARP3848_NOAA12005,0,0.9201695322990417,0.91,1
20141005_1248_HARP4616_NOAA12178,0,0.9805477857589722,0.91,1
20140709_0336_HARP4315_NOAA12108,0,0.8717043399810791,0.91,0
20141101_0612_HARP4750_NOAA12199,0,0.094459168612957,0.91,0
20140308_1612_HARP3826_NOAA12000,0,0.8368425965309143,0.91,0
20140302_1424_HARP3804_NOAA11991,0,0.9399933815002441,0.91,1
20141201_0848_HARP4862_NOAA12217,0,0.9601917862892151,0.91,1
20141224_0248_HARP4954_NOAA12243,0,0.4881085455417633,0.91,0
20140711_0448_HARP4344_NOAA12113,0,0.8951007127761841,0.91,0
20140808_0648_HARP4422_NOAA12133,0,0.009125567972660065,0.91,0
20140707_1936_HARP4315_NOAA12108,0,0.8475633263587952,0.91,0
20140331_1000_HARP3907_NOAA12024,0,0.8079240918159485,0.91,0
20140108_1624_HARP3563_NOAA11943,0,0.9739223122596741,0.91,1
20140203_1412_HARP3688_NOAA11968,1,0.9176729321479797,0.91,1
20140416_1600_HARP4011_NOAA12040,0,0.06539122015237808,0.91,0
20141030_1348_HARP4761_NOAA12202,0,0.6856545805931091,0.91,0
20141205_1148_HARP4882_NOAA12225,0,0.6748591661453247,0.91,0
20141029_0136_HARP4726_NOAA12195,0,0.9404616951942444,0.91,1
20141231_0548_HARP5020_NOAA12254,0,0.2662173807621002,0.91,0
20140502_1912_HARP4071_NOAA12047,0,0.8570130467414856,0.91,0
20140730_1900_HARP4390_NOAA12124,0,0.9187850952148438,0.91,1
20140707_1136_HARP4315_NOAA12108,0,0.8728024363517761,0.91,0
20140117_1636_HARP3620_NOAA11952,0,0.7463870048522949,0.91,0
20140204_2112_HARP3686_NOAA11967,1,0.9555421471595764,0.91,1
20141125_0612_HARP4868_NOAA12219,0,0.7918985486030579,0.91,0
20141214_1824_HARP4920_NOAA12235,0,0.9946670532226562,0.91,1
20140707_1300_HARP4294_NOAA12102,0,0.8832139372825623,0.91,0
20140706_0648_HARP4315_NOAA12108,0,0.9085407853126526,0.91,0
20140329_1336_HARP3894_NOAA12017,1,0.12370365113019943,0.91,0
20141105_1624_HARP4751_NOAA12200,0,0.9601737856864929,0.91,1
20140416_2000_HARP4022_NOAA12039,0,0.08763964474201202,0.91,0
20141023_1436_HARP4698_NOAA12192,1,0.94989413022995,0.91,1
20141229_2348_HARP4978_NOAA12247,0,0.9274504780769348,0.91,1
20140727_0912_HARP4379_NOAA12121,0,0.9274944067001343,0.91,1
20141030_1448_HARP4726_NOAA12195,0,0.945701539516449,0.91,1
20141004_1112_HARP4610_NOAA12177,0,0.9718031883239746,0.91,1
20140227_2324_HARP3779_NOAA11986,0,0.9883021712303162,0.91,1
20140616_0712_HARP4228_NOAA12090,0,0.8096985220909119,0.91,0
20141005_2148_HARP4640_NOAA12183,0,0.9086048603057861,0.91,0
20140418_0200_HARP4011_NOAA12040,0,0.3348928987979889,0.91,0
20140329_2036_HARP3901_NOAA12020,0,0.9840696454048157,0.91,1
20140520_2100_HARP4152_NOAA12069,0,0.06831563264131546,0.91,0
20141211_0700_HARP4921_NOAA12234,0,0.9632163643836975,0.91,1
20141117_2336_HARP4817_NOAA12113,0,0.9761985540390015,0.91,1
20141030_2348_HARP4750_NOAA12199,0,0.004999261815100908,0.91,0
20140507_0048_HARP4092_NOAA12053,0,0.9376217126846313,0.91,1
20141223_2024_HARP4954_NOAA12243,0,0.369356632232666,0.91,0
20140208_0636_HARP3711_NOAA11971,0,0.8022391200065613,0.91,0
20140110_1936_HARP3586_NOAA11948,0,0.9466972947120667,0.91,1
20140210_1748_HARP3721_NOAA11974,1,0.8522862792015076,0.91,0
20141218_1636_HARP4932_NOAA12236,0,0.9656765460968018,0.91,1
20141207_1348_HARP4901_NOAA12229,0,0.593320906162262,0.91,0
20141123_0612_HARP4839_NOAA12215,0,0.8523327708244324,0.91,0
20141002_2048_HARP4616_NOAA12178,0,0.9850338101387024,0.91,1
20140207_2100_HARP3711_NOAA11971,0,0.8301466107368469,0.91,0
20140731_2112_HARP4398_NOAA12128,0,0.8522136807441711,0.91,0
20140602_1236_HARP4179_NOAA12083,0,0.13034634292125702,0.91,0
20140324_1748_HARP3879_NOAA12014,0,0.729575514793396,0.91,0
20140516_0812_HARP4131_NOAA12066,0,0.576204240322113,0.91,0
20140309_0500_HARP3826_NOAA12000,0,0.7435622215270996,0.91,0
20140513_1048_HARP4111_NOAA12058,0,0.9728777408599854,0.91,1
20141203_1312_HARP4872_NOAA12221,0,0.4285953938961029,0.91,0
