fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_0848_HARP5051_NOAA12260.npz,20150110_0848_HARP5051_NOAA12260,2015-01-10 08:48:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_1000_HARP5586_NOAA12351.npz,20150522_1000_HARP5586_NOAA12351,2015-05-22 10:00:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150903_1324_HARP5919_NOAA12406.npz,20150903_1324_HARP5919_NOAA12406,2015-09-03 13:24:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_1400_HARP5956_NOAA12415.npz,20150916_1400_HARP5956_NOAA12415,2015-09-16 14:00:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0036_HARP5483_NOAA12330.npz,20150422_0036_HARP5483_NOAA12330,2015-04-22 00:36:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_0100_HARP6171_NOAA12467.npz,20151209_0100_HARP6171_NOAA12467,2015-12-09 01:00:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_2036_HARP5326_NOAA12299.npz,20150319_2036_HARP5326_NOAA12299,2015-03-19 20:36:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_1712_HARP5342_NOAA12303.npz,20150325_1712_HARP5342_NOAA12303,2015-03-25 17:12:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_0848_HARP5976_NOAA12421.npz,20150923_0848_HARP5976_NOAA12421,2015-09-23 08:48:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0648_HARP6155_NOAA12463.npz,20151210_0648_HARP6155_NOAA12463,2015-12-10 06:48:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_1500_HARP5635_NOAA12358.npz,20150606_1500_HARP5635_NOAA12358,2015-06-06 15:00:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_0648_HARP5673_NOAA12367.npz,20150619_0648_HARP5673_NOAA12367,2015-06-19 06:48:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150819_0148_HARP5880_NOAA12401.npz,20150819_0148_HARP5880_NOAA12401,2015-08-19 01:48:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1500_HARP5120_NOAA12274.npz,20150126_1500_HARP5120_NOAA12274,2015-01-26 15:00:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_0436_HARP5559_NOAA12348.npz,20150519_0436_HARP5559_NOAA12348,2015-05-19 04:36:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_1824_HARP5549_NOAA12344.npz,20150516_1824_HARP5549_NOAA12344,2015-05-16 18:24:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151020_1636_HARP6015_NOAA12434.npz,20151020_1636_HARP6015_NOAA12434,2015-10-20 16:36:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_1612_HARP6002_NOAA12429.npz,20151013_1612_HARP6002_NOAA12429,2015-10-13 16:12:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_0548_HARP5545_NOAA12342.npz,20150514_0548_HARP5545_NOAA12342,2015-05-14 05:48:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_1148_HARP5541_NOAA12339.npz,20150513_1148_HARP5541_NOAA12339,2015-05-13 11:48:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_1000_HARP6004_NOAA12430.npz,20151013_1000_HARP6004_NOAA12430,2015-10-13 10:00:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_0912_HARP5347_NOAA12307.npz,20150324_0912_HARP5347_NOAA12307,2015-03-24 09:12:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_1800_HARP6004_NOAA12430.npz,20151013_1800_HARP6004_NOAA12430,2015-10-13 18:00:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1700_HARP5885_NOAA12403.npz,20150821_1700_HARP5885_NOAA12403,2015-08-21 17:00:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_1424_HARP5582_NOAA12350.npz,20150521_1424_HARP5582_NOAA12350,2015-05-21 14:24:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1348_HARP5230_NOAA12289.npz,20150225_1348_HARP5230_NOAA12289,2015-02-25 13:48:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1424_HARP5387_NOAA12312.npz,20150329_1424_HARP5387_NOAA12312,2015-03-29 14:24:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150703_1248_HARP5724_NOAA12375.npz,20150703_1248_HARP5724_NOAA12375,2015-07-03 12:48:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_0212_HARP6060_NOAA12441.npz,20151102_0212_HARP6060_NOAA12441,2015-11-02 02:12:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_1536_HARP5298_NOAA12297.npz,20150311_1536_HARP5298_NOAA12297,2015-03-11 15:36:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_1836_HARP5022_NOAA12255.npz,20150105_1836_HARP5022_NOAA12255,2015-01-05 18:36:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1000_HARP6155_NOAA12463.npz,20151210_1000_HARP6155_NOAA12463,2015-12-10 10:00:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150316_1612_HARP5328_NOAA12301.npz,20150316_1612_HARP5328_NOAA12301,2015-03-16 16:12:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_0800_HARP5083_NOAA12263.npz,20150120_0800_HARP5083_NOAA12263,2015-01-20 08:00:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_0412_HARP5545_NOAA12342.npz,20150514_0412_HARP5545_NOAA12342,2015-05-14 04:12:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_1736_HARP6206_NOAA12473.npz,20151225_1736_HARP6206_NOAA12473,2015-12-25 17:36:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150217_1224_HARP5212_NOAA12284.npz,20150217_1224_HARP5212_NOAA12284,2015-02-17 12:24:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0624_HARP5571_NOAA12349.npz,20150523_0624_HARP5571_NOAA12349,2015-05-23 06:24:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_1048_HARP5351_NOAA12309.npz,20150324_1048_HARP5351_NOAA12309,2015-03-24 10:48:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_1824_HARP5549_NOAA12344.npz,20150517_1824_HARP5549_NOAA12344,2015-05-17 18:24:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150922_2124_HARP5970_NOAA12424.npz,20150922_2124_HARP5970_NOAA12424,2015-09-22 21:24:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_0100_HARP6167_NOAA12465.npz,20151211_0100_HARP6167_NOAA12465,2015-12-11 01:00:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_0624_HARP5331_NOAA12299.npz,20150318_0624_HARP5331_NOAA12299,2015-03-18 06:24:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150228_2236_HARP5249_NOAA12293.npz,20150228_2236_HARP5249_NOAA12293,2015-02-28 22:36:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151125_1136_HARP6124_NOAA12457.npz,20151125_1136_HARP6124_NOAA12457,2015-11-25 11:36:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_0112_HARP5328_NOAA12301.npz,20150314_0112_HARP5328_NOAA12301,2015-03-14 01:12:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150223_0448_HARP5233_NOAA12290.npz,20150223_0448_HARP5233_NOAA12290,2015-02-23 04:48:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_0948_HARP5111_NOAA12271.npz,20150128_0948_HARP5111_NOAA12271,2015-01-28 09:48:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1600_HARP6026_NOAA12435.npz,20151021_1600_HARP6026_NOAA12435,2015-10-21 16:00:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150412_2336_HARP5450_NOAA12328.npz,20150412_2336_HARP5450_NOAA12328,2015-04-12 23:36:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_0748_HARP6171_NOAA12467.npz,20151212_0748_HARP6171_NOAA12467,2015-12-12 07:48:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1300_HARP5818_NOAA12391.npz,20150804_1300_HARP5818_NOAA12391,2015-08-04 13:00:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_1648_HARP5596_NOAA12352.npz,20150523_1648_HARP5596_NOAA12352,2015-05-23 16:48:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_1436_HARP5036_NOAA12258.npz,20150110_1436_HARP5036_NOAA12258,2015-01-10 14:36:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150819_1300_HARP5880_NOAA12401.npz,20150819_1300_HARP5880_NOAA12401,2015-08-19 13:00:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_1300_HARP5818_NOAA12391.npz,20150731_1300_HARP5818_NOAA12391,2015-07-31 13:00:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_1136_HARP5351_NOAA12309.npz,20150322_1136_HARP5351_NOAA12309,2015-03-22 11:36:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_1036_HARP5144_NOAA12280.npz,20150208_1036_HARP5144_NOAA12280,2015-02-08 10:36:00,5144,12280,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_0612_HARP5220_NOAA12285.npz,20150215_0612_HARP5220_NOAA12285,2015-02-15 06:12:00,5220,12285,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150903_0212_HARP5919_NOAA12406.npz,20150903_0212_HARP5919_NOAA12406,2015-09-03 02:12:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_0436_HARP5541_NOAA12339.npz,20150512_0436_HARP5541_NOAA12339,2015-05-12 04:36:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_0300_HARP5541_NOAA12339.npz,20150512_0300_HARP5541_NOAA12339,2015-05-12 03:00:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150716_1412_HARP5758_NOAA12384.npz,20150716_1412_HARP5758_NOAA12384,2015-07-16 14:12:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_1224_HARP5956_NOAA12415.npz,20150916_1224_HARP5956_NOAA12415,2015-09-16 12:24:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_0812_HARP5099_NOAA12267.npz,20150124_0812_HARP5099_NOAA12267,2015-01-24 08:12:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_1712_HARP5518_NOAA12334.npz,20150503_1712_HARP5518_NOAA12334,2015-05-03 17:12:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_0124_HARP5423_NOAA12319.npz,20150407_0124_HARP5423_NOAA12319,2015-04-07 01:24:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1212_HARP5461_NOAA12332.npz,20150420_1212_HARP5461_NOAA12332,2015-04-20 12:12:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_0936_HARP5724_NOAA12375.npz,20150706_0936_HARP5724_NOAA12375,2015-07-06 09:36:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_0336_HARP6155_NOAA12463.npz,20151212_0336_HARP6155_NOAA12463,2015-12-12 03:36:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150818_1136_HARP5883_NOAA12402.npz,20150818_1136_HARP5883_NOAA12402,2015-08-18 11:36:00,5883,12402,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0400_HARP5823_NOAA12393.npz,20150804_0400_HARP5823_NOAA12393,2015-08-04 04:00:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_0536_HARP5127_NOAA12277.npz,20150202_0536_HARP5127_NOAA12277,2015-02-02 05:36:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150909_0948_HARP5940_NOAA12411.npz,20150909_0948_HARP5940_NOAA12411,2015-09-09 09:48:00,5940,12411,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0212_HARP6178_NOAA12469.npz,20151220_0212_HARP6178_NOAA12469,2015-12-20 02:12:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_1624_HARP6026_NOAA12435.npz,20151025_1624_HARP6026_NOAA12435,2015-10-25 16:24:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_0424_HARP5848_NOAA12396.npz,20150810_0424_HARP5848_NOAA12396,2015-08-10 04:24:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1048_HARP5002_NOAA12251.npz,20150101_1048_HARP5002_NOAA12251,2015-01-01 10:48:00,5002,12251,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0048_HARP5956_NOAA12415.npz,20150918_0048_HARP5956_NOAA12415,2015-09-18 00:48:00,5956,12415,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_1448_HARP5118_NOAA12273.npz,20150128_1448_HARP5118_NOAA12273,2015-01-28 14:48:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_1624_HARP5658_NOAA12364.npz,20150610_1624_HARP5658_NOAA12364,2015-06-10 16:24:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_0636_HARP5198_NOAA12288.npz,20150215_0636_HARP5198_NOAA12288,2015-02-15 06:36:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_1024_HARP5127_NOAA12277.npz,20150202_1024_HARP5127_NOAA12277,2015-02-02 10:24:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_0936_HARP5963_NOAA12419.npz,20150921_0936_HARP5963_NOAA12419,2015-09-21 09:36:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_1648_HARP5127_NOAA12277.npz,20150205_1648_HARP5127_NOAA12277,2015-02-05 16:48:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_0612_HARP5011_NOAA12253.npz,20150106_0612_HARP5011_NOAA12253,2015-01-06 06:12:00,5011,12253,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150310_1236_HARP5275_NOAA12296.npz,20150310_1236_HARP5275_NOAA12296,2015-03-10 12:36:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_2312_HARP5571_NOAA12349.npz,20150519_2312_HARP5571_NOAA12349,2015-05-19 23:12:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150908_0236_HARP5949_NOAA12417.npz,20150908_0236_HARP5949_NOAA12417,2015-09-08 02:36:00,5949,12417,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_1812_HARP5635_NOAA12358.npz,20150606_1812_HARP5635_NOAA12358,2015-06-06 18:12:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150728_1548_HARP5807_NOAA12390.npz,20150728_1548_HARP5807_NOAA12390,2015-07-28 15:48:00,5807,12390,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_0100_HARP6074_NOAA12447.npz,20151104_0100_HARP6074_NOAA12447,2015-11-04 01:00:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150906_0312_HARP5935_NOAA12409.npz,20150906_0312_HARP5935_NOAA12409,2015-09-06 03:12:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_1124_HARP5535_NOAA12336.npz,20150506_1124_HARP5535_NOAA12336,2015-05-06 11:24:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150915_1800_HARP5956_NOAA12415.npz,20150915_1800_HARP5956_NOAA12415,2015-09-15 18:00:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150929_2036_HARP5991_NOAA12427.npz,20150929_2036_HARP5991_NOAA12427,2015-09-29 20:36:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1612_HARP5118_NOAA12273.npz,20150126_1612_HARP5118_NOAA12273,2015-01-26 16:12:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_0348_HARP5808_NOAA12389.npz,20150731_0348_HARP5808_NOAA12389,2015-07-31 03:48:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_1148_HARP5028_NOAA12262.npz,20150110_1148_HARP5028_NOAA12262,2015-01-10 11:48:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150509_1724_HARP5541_NOAA12339.npz,20150509_1724_HARP5541_NOAA12339,2015-05-09 17:24:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_2300_HARP5028_NOAA12262.npz,20150111_2300_HARP5028_NOAA12262,2015-01-11 23:00:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150321_1748_HARP5361_NOAA12309.npz,20150321_1748_HARP5361_NOAA12309,2015-03-21 17:48:00,5361,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150708_0536_HARP5739_NOAA12385.npz,20150708_0536_HARP5739_NOAA12385,2015-07-08 05:36:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_1424_HARP6100_NOAA12454.npz,20151117_1424_HARP6100_NOAA12454,2015-11-17 14:24:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151219_1136_HARP6189_NOAA12471.npz,20151219_1136_HARP6189_NOAA12471,2015-12-19 11:36:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_1724_HARP6063_NOAA12443.npz,20151102_1724_HARP6063_NOAA12443,2015-11-02 17:24:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_0924_HARP5011_NOAA12253.npz,20150103_0924_HARP5011_NOAA12253,2015-01-03 09:24:00,5011,12253,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1636_HARP5120_NOAA12274.npz,20150127_1636_HARP5120_NOAA12274,2015-01-27 16:36:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150726_1900_HARP5807_NOAA12390.npz,20150726_1900_HARP5807_NOAA12390,2015-07-26 19:00:00,5807,12390,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_1100_HARP5112_NOAA12275.npz,20150124_1100_HARP5112_NOAA12275,2015-01-24 11:00:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150306_2300_HARP5275_NOAA12296.npz,20150306_2300_HARP5275_NOAA12296,2015-03-06 23:00:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150310_1100_HARP5275_NOAA12296.npz,20150310_1100_HARP5275_NOAA12296,2015-03-10 11:00:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_1424_HARP5422_NOAA12318.npz,20150410_1424_HARP5422_NOAA12318,2015-04-10 14:24:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_1100_HARP6054_NOAA12440.npz,20151025_1100_HARP6054_NOAA12440,2015-10-25 11:00:00,6054,12440,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151125_2136_HARP6124_NOAA12457.npz,20151125_2136_HARP6124_NOAA12457,2015-11-25 21:36:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150218_0736_HARP5212_NOAA12284.npz,20150218_0736_HARP5212_NOAA12284,2015-02-18 07:36:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150316_1536_HARP5331_NOAA12299.npz,20150316_1536_HARP5331_NOAA12299,2015-03-16 15:36:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_0012_HARP5447_NOAA12321.npz,20150419_0012_HARP5447_NOAA12321,2015-04-19 00:12:00,5447,12321,0,2015
