fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130816_0736_HARP3068_NOAA11825.npz,20130816_0736_HARP3068_NOAA11825,2013-08-16 07:36:00,3068,11825,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120309_1736_HARP1449_NOAA11429.npz,20120309_1736_HARP1449_NOAA11429,2012-03-09 17:36:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100921_1300_HARP185_NOAA11108.npz,20100921_1300_HARP185_NOAA11108,2010-09-21 13:00:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_0124_HARP705_NOAA11248.npz,20110713_0124_HARP705_NOAA11248,2011-07-13 01:24:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_0600_HARP377_NOAA11158.npz,20110213_0600_HARP377_NOAA11158,2011-02-13 06:00:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_1836_HARP241_NOAA11120.npz,20101107_1836_HARP241_NOAA11120,2010-11-07 18:36:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101121_0348_HARP259_NOAA11127.npz,20101121_0348_HARP259_NOAA11127,2010-11-21 03:48:00,259,11127,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_1536_HARP1677_NOAA11486.npz,20120522_1536_HARP1677_NOAA11486,2012-05-22 15:36:00,1677,11486,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_1912_HARP2387_NOAA11658.npz,20130117_1912_HARP2387_NOAA11658,2013-01-17 19:12:00,2387,11658,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100930_0024_HARP187_NOAA11109.npz,20100930_0024_HARP187_NOAA11109,2010-09-30 00:24:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100813_0100_HARP131_NOAA11098.npz,20100813_0100_HARP131_NOAA11098,2010-08-13 01:00:00,131,11098,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110312_1736_HARP415_NOAA11171.npz,20110312_1736_HARP415_NOAA11171,2011-03-12 17:36:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_1500_HARP1495_NOAA11447.npz,20120325_1500_HARP1495_NOAA11447,2012-03-25 15:00:00,1495,11447,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130821_0748_HARP3082_NOAA11823.npz,20130821_0748_HARP3082_NOAA11823,2013-08-21 07:48:00,3082,11823,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120603_0024_HARP1715_NOAA11495.npz,20120603_0024_HARP1715_NOAA11495,2012-06-03 00:24:00,1715,11495,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110515_0224_HARP595_NOAA11212.npz,20110515_0224_HARP595_NOAA11212,2011-05-15 02:24:00,595,11212,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120523_1048_HARP1677_NOAA11486.npz,20120523_1048_HARP1677_NOAA11486,2012-05-23 10:48:00,1677,11486,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120301_1400_HARP1422_NOAA11423.npz,20120301_1400_HARP1422_NOAA11423,2012-03-01 14:00:00,1422,11423,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110209_0724_HARP366_NOAA11155.npz,20110209_0724_HARP366_NOAA11155,2011-02-09 07:24:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120629_0900_HARP1795_NOAA11512.npz,20120629_0900_HARP1795_NOAA11512,2012-06-29 09:00:00,1795,11512,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131130_2000_HARP3415_NOAA11906.npz,20131130_2000_HARP3415_NOAA11906,2013-11-30 20:00:00,3415,11906,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110919_0224_HARP853_NOAA11292.npz,20110919_0224_HARP853_NOAA11292,2011-09-19 02:24:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111229_0336_HARP1237_NOAA11386.npz,20111229_0336_HARP1237_NOAA11386,2011-12-29 03:36:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120128_1924_HARP1338_NOAA11408.npz,20120128_1924_HARP1338_NOAA11408,2012-01-28 19:24:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130209_2012_HARP2450_NOAA11669.npz,20130209_2012_HARP2450_NOAA11669,2013-02-09 20:12:00,2450,11669,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120115_1748_HARP1313_NOAA11403.npz,20120115_1748_HARP1313_NOAA11403,2012-01-15 17:48:00,1313,11403,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120129_0948_HARP1338_NOAA11408.npz,20120129_0948_HARP1338_NOAA11408,2012-01-29 09:48:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120412_1948_HARP1564_NOAA11456.npz,20120412_1948_HARP1564_NOAA11456,2012-04-12 19:48:00,1564,11456,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111229_1000_HARP1237_NOAA11386.npz,20111229_1000_HARP1237_NOAA11386,2011-12-29 10:00:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120221_1536_HARP1405_NOAA11422.npz,20120221_1536_HARP1405_NOAA11422,2012-02-21 15:36:00,1405,11422,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101016_1612_HARP211_NOAA11112.npz,20101016_1612_HARP211_NOAA11112,2010-10-16 16:12:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121226_0348_HARP2314_NOAA11635.npz,20121226_0348_HARP2314_NOAA11635,2012-12-26 03:48:00,2314,11635,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_0700_HARP2875_NOAA11776.npz,20130620_0700_HARP2875_NOAA11776,2013-06-20 07:00:00,2875,11776,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_0924_HARP3330_NOAA11887.npz,20131103_0924_HARP3330_NOAA11887,2013-11-03 09:24:00,3330,11887,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101124_1324_HARP259_NOAA11127.npz,20101124_1324_HARP259_NOAA11127,2010-11-24 13:24:00,259,11127,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121106_1312_HARP2176_NOAA11606.npz,20121106_1312_HARP2176_NOAA11606,2012-11-06 13:12:00,2176,11606,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120622_1324_HARP1789_NOAA11511.npz,20120622_1324_HARP1789_NOAA11511,2012-06-22 13:24:00,1789,11511,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111020_0636_HARP975_NOAA11321.npz,20111020_0636_HARP975_NOAA11321,2011-10-20 06:36:00,975,11321,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110630_0648_HARP684_NOAA11244.npz,20110630_0648_HARP684_NOAA11244,2011-06-30 06:48:00,684,11244,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_2224_HARP3344_NOAA11891.npz,20131107_2224_HARP3344_NOAA11891,2013-11-07 22:24:00,3344,11891,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120530_2136_HARP1705_NOAA11492.npz,20120530_2136_HARP1705_NOAA11492,2012-05-30 21:36:00,1705,11492,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130506_2200_HARP2696_NOAA11732.npz,20130506_2200_HARP2696_NOAA11732,2013-05-06 22:00:00,2696,11732,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130611_1636_HARP2832_NOAA11768.npz,20130611_1636_HARP2832_NOAA11768,2013-06-11 16:36:00,2832,11768,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101109_2048_HARP245_NOAA11121.npz,20101109_2048_HARP245_NOAA11121,2010-11-09 20:48:00,245,11121,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100617_0636_HARP58_NOAA11083.npz,20100617_0636_HARP58_NOAA11083,2010-06-17 06:36:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111211_1412_HARP1164_NOAA11368.npz,20111211_1412_HARP1164_NOAA11368,2011-12-11 14:12:00,1164,11368,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130419_0524_HARP2663_NOAA11723.npz,20130419_0524_HARP2663_NOAA11723,2013-04-19 05:24:00,2663,11723,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120313_1300_HARP1471_NOAA11435.npz,20120313_1300_HARP1471_NOAA11435,2012-03-13 13:00:00,1471,11435,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121204_2336_HARP2245_NOAA11623.npz,20121204_2336_HARP2245_NOAA11623,2012-12-04 23:36:00,2245,11623,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131118_2348_HARP3368_NOAA11896.npz,20131118_2348_HARP3368_NOAA11896,2013-11-18 23:48:00,3368,11896,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130203_1836_HARP2436_NOAA11668.npz,20130203_1836_HARP2436_NOAA11668,2013-02-03 18:36:00,2436,11668,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110123_2200_HARP345_NOAA11147.npz,20110123_2200_HARP345_NOAA11147,2011-01-23 22:00:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_1512_HARP2812_NOAA11766.npz,20130531_1512_HARP2812_NOAA11766,2013-05-31 15:12:00,2812,11766,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130608_2148_HARP2825_NOAA11765.npz,20130608_2148_HARP2825_NOAA11765,2013-06-08 21:48:00,2825,11765,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_2148_HARP3267_NOAA11867.npz,20131013_2148_HARP3267_NOAA11867,2013-10-13 21:48:00,3267,11867,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_0848_HARP1066_NOAA11346.npz,20111119_0848_HARP1066_NOAA11346,2011-11-19 08:48:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101228_1424_HARP318_NOAA11138.npz,20101228_1424_HARP318_NOAA11138,2010-12-28 14:24:00,318,11138,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_1124_HARP2560_NOAA11696.npz,20130315_1124_HARP2560_NOAA11696,2013-03-15 11:24:00,2560,11696,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_1124_HARP2718_NOAA11740.npz,20130509_1124_HARP2718_NOAA11740,2013-05-09 11:24:00,2718,11740,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121029_1636_HARP2143_NOAA11599.npz,20121029_1636_HARP2143_NOAA11599,2012-10-29 16:36:00,2143,11599,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111125_1324_HARP1092_NOAA11354.npz,20111125_1324_HARP1092_NOAA11354,2011-11-25 13:24:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111023_1312_HARP976_NOAA11324.npz,20111023_1312_HARP976_NOAA11324,2011-10-23 13:12:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120526_1836_HARP1690_NOAA11489.npz,20120526_1836_HARP1690_NOAA11489,2012-05-26 18:36:00,1690,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100602_2224_HARP45_NOAA11073.npz,20100602_2224_HARP45_NOAA11073,2010-06-02 22:24:00,45,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_0724_HARP224_NOAA11119.npz,20101021_0724_HARP224_NOAA11119,2010-10-21 07:24:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130319_1236_HARP2557_NOAA11695.npz,20130319_1236_HARP2557_NOAA11695,2013-03-19 12:36:00,2557,11695,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_0712_HARP2739_NOAA11745.npz,20130516_0712_HARP2739_NOAA11745,2013-05-16 07:12:00,2739,11745,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121108_1948_HARP2173_NOAA11604.npz,20121108_1948_HARP2173_NOAA11604,2012-11-08 19:48:00,2173,11604,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111217_0648_HARP1183_NOAA11376.npz,20111217_0648_HARP1183_NOAA11376,2011-12-17 06:48:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_1636_HARP1092_NOAA11354.npz,20111121_1636_HARP1092_NOAA11354,2011-11-21 16:36:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_0636_HARP3336_NOAA11889.npz,20131106_0636_HARP3336_NOAA11889,2013-11-06 06:36:00,3336,11889,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100901_0312_HARP145_NOAA11101.npz,20100901_0312_HARP145_NOAA11101,2010-09-01 03:12:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120430_0436_HARP1611_NOAA11469.npz,20120430_0436_HARP1611_NOAA11469,2012-04-30 04:36:00,1611,11469,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100828_1800_HARP146_NOAA11102.npz,20100828_1800_HARP146_NOAA11102,2010-08-28 18:00:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_1412_HARP1756_NOAA11506.npz,20120615_1412_HARP1756_NOAA11506,2012-06-15 14:12:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_1224_HARP1422_NOAA11423.npz,20120228_1224_HARP1422_NOAA11423,2012-02-28 12:24:00,1422,11423,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1036_HARP3286_NOAA11872.npz,20131021_1036_HARP3286_NOAA11872,2013-10-21 10:36:00,3286,11872,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110313_2336_HARP415_NOAA11171.npz,20110313_2336_HARP415_NOAA11171,2011-03-13 23:36:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1224_HARP3535_NOAA11936.npz,20131231_1224_HARP3535_NOAA11936,2013-12-31 12:24:00,3535,11936,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131012_0848_HARP3258_NOAA11861.npz,20131012_0848_HARP3258_NOAA11861,2013-10-12 08:48:00,3258,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100916_2048_HARP175_NOAA11106.npz,20100916_2048_HARP175_NOAA11106,2010-09-16 20:48:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110511_1700_HARP580_NOAA11210.npz,20110511_1700_HARP580_NOAA11210,2011-05-11 17:00:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_1324_HARP1657_NOAA11481.npz,20120519_1324_HARP1657_NOAA11481,2012-05-19 13:24:00,1657,11481,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120427_0124_HARP1603_NOAA11466.npz,20120427_0124_HARP1603_NOAA11466,2012-04-27 01:24:00,1603,11466,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110727_0924_HARP748_NOAA11265.npz,20110727_0924_HARP748_NOAA11265,2011-07-27 09:24:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110201_0724_HARP355_NOAA11150.npz,20110201_0724_HARP355_NOAA11150,2011-02-01 07:24:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_0500_HARP1313_NOAA11403.npz,20120116_0500_HARP1313_NOAA11403,2012-01-16 05:00:00,1313,11403,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121001_1248_HARP2061_NOAA11580.npz,20121001_1248_HARP2061_NOAA11580,2012-10-01 12:48:00,2061,11580,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_1848_HARP1677_NOAA11486.npz,20120522_1848_HARP1677_NOAA11486,2012-05-22 18:48:00,1677,11486,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120509_2000_HARP1638_NOAA11476.npz,20120509_2000_HARP1638_NOAA11476,2012-05-09 20:00:00,1638,11476,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131024_1000_HARP3291_NOAA11875.npz,20131024_1000_HARP3291_NOAA11875,2013-10-24 10:00:00,3291,11875,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131219_2148_HARP3515_NOAA11930.npz,20131219_2148_HARP3515_NOAA11930,2013-12-19 21:48:00,3515,11930,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130814_1612_HARP3048_NOAA11814.npz,20130814_1612_HARP3048_NOAA11814,2013-08-14 16:12:00,3048,11814,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111008_1624_HARP926_NOAA11311.npz,20111008_1624_HARP926_NOAA11311,2011-10-08 16:24:00,926,11311,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_0100_HARP3288_NOAA11873.npz,20131022_0100_HARP3288_NOAA11873,2013-10-22 01:00:00,3288,11873,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0624_HARP3119_NOAA11834.npz,20130901_0624_HARP3119_NOAA11834,2013-09-01 06:24:00,3119,11834,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120216_0424_HARP1390_NOAA11418.npz,20120216_0424_HARP1390_NOAA11418,2012-02-16 04:24:00,1390,11418,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_0624_HARP248_NOAA11122.npz,20101107_0624_HARP248_NOAA11122,2010-11-07 06:24:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100829_2324_HARP145_NOAA11101.npz,20100829_2324_HARP145_NOAA11101,2010-08-29 23:24:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121001_1348_HARP2069_NOAA11582.npz,20121001_1348_HARP2069_NOAA11582,2012-10-01 13:48:00,2069,11582,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_1712_HARP377_NOAA11158.npz,20110214_1712_HARP377_NOAA11158,2011-02-14 17:12:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_0248_HARP377_NOAA11158.npz,20110212_0248_HARP377_NOAA11158,2011-02-12 02:48:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120927_0224_HARP2044_NOAA11576.npz,20120927_0224_HARP2044_NOAA11576,2012-09-27 02:24:00,2044,11576,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100803_0748_HARP107_NOAA11094.npz,20100803_0748_HARP107_NOAA11094,2010-08-03 07:48:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121028_1148_HARP2143_NOAA11599.npz,20121028_1148_HARP2143_NOAA11599,2012-10-28 11:48:00,2143,11599,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_1224_HARP2177_NOAA11608.npz,20121112_1224_HARP2177_NOAA11608,2012-11-12 12:24:00,2177,11608,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2136_HARP3019_NOAA11807.npz,20130730_2136_HARP3019_NOAA11807,2013-07-30 21:36:00,3019,11807,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110512_1600_HARP587_NOAA11208.npz,20110512_1600_HARP587_NOAA11208,2011-05-12 16:00:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120113_2024_HARP1300_NOAA11395.npz,20120113_2024_HARP1300_NOAA11395,2012-01-13 20:24:00,1300,11395,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_1100_HARP2546_NOAA11692.npz,20130317_1100_HARP2546_NOAA11692,2013-03-17 11:00:00,2546,11692,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_2312_HARP1959_NOAA11553.npz,20120826_2312_HARP1959_NOAA11553,2012-08-26 23:12:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110715_0200_HARP712_NOAA11250.npz,20110715_0200_HARP712_NOAA11250,2011-07-15 02:00:00,712,11250,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131130_1724_HARP3420_NOAA11905.npz,20131130_1724_HARP3420_NOAA11905,2013-11-30 17:24:00,3420,11905,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120607_0248_HARP1724_NOAA11494.npz,20120607_0248_HARP1724_NOAA11494,2012-06-07 02:48:00,1724,11494,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111031_2048_HARP1005_NOAA11332.npz,20111031_2048_HARP1005_NOAA11332,2011-10-31 20:48:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111231_0348_HARP1249_NOAA11390.npz,20111231_0348_HARP1249_NOAA11390,2011-12-31 03:48:00,1249,11390,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_1424_HARP1080_NOAA11357.npz,20111118_1424_HARP1080_NOAA11357,2011-11-18 14:24:00,1080,11357,0,2011
