gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0200_HARP4726_NOAA12195.npz,20141030_0200_HARP4726_NOAA12195.npz,20141030_0200_HARP4726_NOAA12195,2014-10-30 02:00:00,4726,12195,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141030_0200_HARP4726_NOAA12195.npz,2014,2014-10-30 02:00:00,s3://nasa-surya-bench/2014/10/20141030_0200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0836_HARP4734_NOAA12197.npz,20141028_0836_HARP4734_NOAA12197.npz,20141028_0836_HARP4734_NOAA12197,2014-10-28 08:36:00,4734,12197,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141028_0836_HARP4734_NOAA12197.npz,2014,2014-10-28 08:36:00,s3://nasa-surya-bench/2014/10/20141028_0836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_2124_HARP4874_NOAA12222.npz,20141202_2124_HARP4874_NOAA12222.npz,20141202_2124_HARP4874_NOAA12222,2014-12-02 21:24:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141202_2124_HARP4874_NOAA12222.npz,2014,2014-12-02 21:24:00,s3://nasa-surya-bench/2014/12/20141202_2124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140413_0012_HARP3985_NOAA12032.npz,20140413_0012_HARP3985_NOAA12032.npz,20140413_0012_HARP3985_NOAA12032,2014-04-13 00:12:00,3985,12032,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140413_0012_HARP3985_NOAA12032.npz,2014,2014-04-13 00:12:00,s3://nasa-surya-bench/2014/04/20140413_0012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_2012_HARP4321_NOAA12109.npz,20140706_2012_HARP4321_NOAA12109.npz,20140706_2012_HARP4321_NOAA12109,2014-07-06 20:12:00,4321,12109,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140706_2012_HARP4321_NOAA12109.npz,2014,2014-07-06 20:12:00,s3://nasa-surya-bench/2014/07/20140706_2012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1124_HARP4941_NOAA12241.npz,20141218_1124_HARP4941_NOAA12241.npz,20141218_1124_HARP4941_NOAA12241,2014-12-18 11:24:00,4941,12241,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141218_1124_HARP4941_NOAA12241.npz,2014,2014-12-18 11:24:00,s3://nasa-surya-bench/2014/12/20141218_1124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_0936_HARP3604_NOAA11950.npz,20140111_0936_HARP3604_NOAA11950.npz,20140111_0936_HARP3604_NOAA11950,2014-01-11 09:36:00,3604,11950,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140111_0936_HARP3604_NOAA11950.npz,2014,2014-01-11 09:36:00,s3://nasa-surya-bench/2014/01/20140111_0936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141124_2136_HARP4851_NOAA12216.npz,20141124_2136_HARP4851_NOAA12216.npz,20141124_2136_HARP4851_NOAA12216,2014-11-24 21:36:00,4851,12216,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141124_2136_HARP4851_NOAA12216.npz,2014,2014-11-24 21:36:00,s3://nasa-surya-bench/2014/11/20141124_2136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_0712_HARP4711_NOAA12193.npz,20141019_0712_HARP4711_NOAA12193.npz,20141019_0712_HARP4711_NOAA12193,2014-10-19 07:12:00,4711,12193,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141019_0712_HARP4711_NOAA12193.npz,2014,2014-10-19 07:12:00,s3://nasa-surya-bench/2014/10/20141019_0712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140806_1148_HARP4422_NOAA12133.npz,20140806_1148_HARP4422_NOAA12133.npz,20140806_1148_HARP4422_NOAA12133,2014-08-06 11:48:00,4422,12133,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140806_1148_HARP4422_NOAA12133.npz,2014,2014-08-06 11:48:00,s3://nasa-surya-bench/2014/08/20140806_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_0348_HARP3557_NOAA11938.npz,20140101_0348_HARP3557_NOAA11938.npz,20140101_0348_HARP3557_NOAA11938,2014-01-01 03:48:00,3557,11938,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140101_0348_HARP3557_NOAA11938.npz,2014,2014-01-01 03:48:00,s3://nasa-surya-bench/2014/01/20140101_0348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_2000_HARP3601_NOAA11949.npz,20140114_2000_HARP3601_NOAA11949.npz,20140114_2000_HARP3601_NOAA11949,2014-01-14 20:00:00,3601,11949,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140114_2000_HARP3601_NOAA11949.npz,2014,2014-01-14 20:00:00,s3://nasa-surya-bench/2014/01/20140114_2000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_1624_HARP4640_NOAA12183.npz,20141009_1624_HARP4640_NOAA12183.npz,20141009_1624_HARP4640_NOAA12183,2014-10-09 16:24:00,4640,12183,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141009_1624_HARP4640_NOAA12183.npz,2014,2014-10-09 16:24:00,s3://nasa-surya-bench/2014/10/20141009_1624.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140930_0912_HARP4610_NOAA12177.npz,20140930_0912_HARP4610_NOAA12177.npz,20140930_0912_HARP4610_NOAA12177,2014-09-30 09:12:00,4610,12177,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140930_0912_HARP4610_NOAA12177.npz,2014,2014-09-30 09:12:00,s3://nasa-surya-bench/2014/09/20140930_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0100_HARP4189_NOAA12078.npz,20140605_0100_HARP4189_NOAA12078.npz,20140605_0100_HARP4189_NOAA12078,2014-06-05 01:00:00,4189,12078,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140605_0100_HARP4189_NOAA12078.npz,2014,2014-06-05 01:00:00,s3://nasa-surya-bench/2014/06/20140605_0100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0348_HARP4814_NOAA12212.npz,20141115_0348_HARP4814_NOAA12212.npz,20141115_0348_HARP4814_NOAA12212,2014-11-15 03:48:00,4814,12212,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141115_0348_HARP4814_NOAA12212.npz,2014,2014-11-15 03:48:00,s3://nasa-surya-bench/2014/11/20141115_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_1200_HARP4097_NOAA12055.npz,20140511_1200_HARP4097_NOAA12055.npz,20140511_1200_HARP4097_NOAA12055,2014-05-11 12:00:00,4097,12055,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140511_1200_HARP4097_NOAA12055.npz,2014,2014-05-11 12:00:00,s3://nasa-surya-bench/2014/05/20140511_1200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_2300_HARP3785_NOAA11988.npz,20140224_2300_HARP3785_NOAA11988.npz,20140224_2300_HARP3785_NOAA11988,2014-02-24 23:00:00,3785,11988,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140224_2300_HARP3785_NOAA11988.npz,2014,2014-02-24 23:00:00,s3://nasa-surya-bench/2014/02/20140224_2300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0700_HARP4908_NOAA12232.npz,20141212_0700_HARP4908_NOAA12232.npz,20141212_0700_HARP4908_NOAA12232,2014-12-12 07:00:00,4908,12232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141212_0700_HARP4908_NOAA12232.npz,2014,2014-12-12 07:00:00,s3://nasa-surya-bench/2014/12/20141212_0700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_2224_HARP3824_NOAA11998.npz,20140310_2224_HARP3824_NOAA11998.npz,20140310_2224_HARP3824_NOAA11998,2014-03-10 22:24:00,3824,11998,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140310_2224_HARP3824_NOAA11998.npz,2014,2014-03-10 22:24:00,s3://nasa-surya-bench/2014/03/20140310_2224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140319_0548_HARP3877_NOAA12011.npz,20140319_0548_HARP3877_NOAA12011.npz,20140319_0548_HARP3877_NOAA12011,2014-03-19 05:48:00,3877,12011,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140319_0548_HARP3877_NOAA12011.npz,2014,2014-03-19 05:48:00,s3://nasa-surya-bench/2014/03/20140319_0548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_1848_HARP4111_NOAA12058.npz,20140514_1848_HARP4111_NOAA12058.npz,20140514_1848_HARP4111_NOAA12058,2014-05-14 18:48:00,4111,12058,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140514_1848_HARP4111_NOAA12058.npz,2014,2014-05-14 18:48:00,s3://nasa-surya-bench/2014/05/20140514_1848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_2200_HARP4954_NOAA12243.npz,20141221_2200_HARP4954_NOAA12243.npz,20141221_2200_HARP4954_NOAA12243,2014-12-21 22:00:00,4954,12243,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141221_2200_HARP4954_NOAA12243.npz,2014,2014-12-21 22:00:00,s3://nasa-surya-bench/2014/12/20141221_2200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_0024_HARP4690_NOAA12190.npz,20141019_0024_HARP4690_NOAA12190.npz,20141019_0024_HARP4690_NOAA12190,2014-10-19 00:24:00,4690,12190,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141019_0024_HARP4690_NOAA12190.npz,2014,2014-10-19 00:24:00,s3://nasa-surya-bench/2014/10/20141019_0024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140626_1124_HARP4284_NOAA12098.npz,20140626_1124_HARP4284_NOAA12098.npz,20140626_1124_HARP4284_NOAA12098,2014-06-26 11:24:00,4284,12098,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140626_1124_HARP4284_NOAA12098.npz,2014,2014-06-26 11:24:00,s3://nasa-surya-bench/2014/06/20140626_1124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_1212_HARP4092_NOAA12053.npz,20140508_1212_HARP4092_NOAA12053.npz,20140508_1212_HARP4092_NOAA12053,2014-05-08 12:12:00,4092,12053,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140508_1212_HARP4092_NOAA12053.npz,2014,2014-05-08 12:12:00,s3://nasa-surya-bench/2014/05/20140508_1212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0112_HARP4963_NOAA12244.npz,20141225_0112_HARP4963_NOAA12244.npz,20141225_0112_HARP4963_NOAA12244,2014-12-25 01:12:00,4963,12244,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141225_0112_HARP4963_NOAA12244.npz,2014,2014-12-25 01:12:00,s3://nasa-surya-bench/2014/12/20141225_0112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141001_0600_HARP4610_NOAA12177.npz,20141001_0600_HARP4610_NOAA12177.npz,20141001_0600_HARP4610_NOAA12177,2014-10-01 06:00:00,4610,12177,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141001_0600_HARP4610_NOAA12177.npz,2014,2014-10-01 06:00:00,s3://nasa-surya-bench/2014/10/20141001_0600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_1548_HARP3785_NOAA11988.npz,20140226_1548_HARP3785_NOAA11988.npz,20140226_1548_HARP3785_NOAA11988,2014-02-26 15:48:00,3785,11988,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140226_1548_HARP3785_NOAA11988.npz,2014,2014-02-26 15:48:00,s3://nasa-surya-bench/2014/02/20140226_1548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_1412_HARP4667_NOAA12186.npz,20141013_1412_HARP4667_NOAA12186.npz,20141013_1412_HARP4667_NOAA12186,2014-10-13 14:12:00,4667,12186,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141013_1412_HARP4667_NOAA12186.npz,2014,2014-10-13 14:12:00,s3://nasa-surya-bench/2014/10/20141013_1412.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_2012_HARP3740_NOAA11977.npz,20140215_2012_HARP3740_NOAA11977.npz,20140215_2012_HARP3740_NOAA11977,2014-02-15 20:12:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140215_2012_HARP3740_NOAA11977.npz,2014,2014-02-15 20:12:00,s3://nasa-surya-bench/2014/02/20140215_2012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_1236_HARP3941_NOAA12027.npz,20140408_1236_HARP3941_NOAA12027.npz,20140408_1236_HARP3941_NOAA12027,2014-04-08 12:36:00,3941,12027,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140408_1236_HARP3941_NOAA12027.npz,2014,2014-04-08 12:36:00,s3://nasa-surya-bench/2014/04/20140408_1236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1536_HARP4231_NOAA12089.npz,20140611_1536_HARP4231_NOAA12089.npz,20140611_1536_HARP4231_NOAA12089,2014-06-11 15:36:00,4231,12089,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140611_1536_HARP4231_NOAA12089.npz,2014,2014-06-11 15:36:00,s3://nasa-surya-bench/2014/06/20140611_1536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1800_HARP3608_NOAA11953.npz,20140113_1800_HARP3608_NOAA11953.npz,20140113_1800_HARP3608_NOAA11953,2014-01-13 18:00:00,3608,11953,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140113_1800_HARP3608_NOAA11953.npz,2014,2014-01-13 18:00:00,s3://nasa-surya-bench/2014/01/20140113_1800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_0300_HARP4750_NOAA12199.npz,20141103_0300_HARP4750_NOAA12199.npz,20141103_0300_HARP4750_NOAA12199,2014-11-03 03:00:00,4750,12199,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141103_0300_HARP4750_NOAA12199.npz,2014,2014-11-03 03:00:00,s3://nasa-surya-bench/2014/11/20141103_0300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0912_HARP4767_NOAA12204.npz,20141105_0912_HARP4767_NOAA12204.npz,20141105_0912_HARP4767_NOAA12204,2014-11-05 09:12:00,4767,12204,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141105_0912_HARP4767_NOAA12204.npz,2014,2014-11-05 09:12:00,s3://nasa-surya-bench/2014/11/20141105_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_0248_HARP4800_NOAA12207.npz,20141116_0248_HARP4800_NOAA12207.npz,20141116_0248_HARP4800_NOAA12207,2014-11-16 02:48:00,4800,12207,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141116_0248_HARP4800_NOAA12207.npz,2014,2014-11-16 02:48:00,s3://nasa-surya-bench/2014/11/20141116_0248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1512_HARP3894_NOAA12017.npz,20140329_1512_HARP3894_NOAA12017.npz,20140329_1512_HARP3894_NOAA12017,2014-03-29 15:12:00,3894,12017,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140329_1512_HARP3894_NOAA12017.npz,2014,2014-03-29 15:12:00,s3://nasa-surya-bench/2014/03/20140329_1512.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_1248_HARP4075_NOAA12050.npz,20140505_1248_HARP4075_NOAA12050.npz,20140505_1248_HARP4075_NOAA12050,2014-05-05 12:48:00,4075,12050,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140505_1248_HARP4075_NOAA12050.npz,2014,2014-05-05 12:48:00,s3://nasa-surya-bench/2014/05/20140505_1248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_0312_HARP3824_NOAA11998.npz,20140311_0312_HARP3824_NOAA11998.npz,20140311_0312_HARP3824_NOAA11998,2014-03-11 03:12:00,3824,11998,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140311_0312_HARP3824_NOAA11998.npz,2014,2014-03-11 03:12:00,s3://nasa-surya-bench/2014/03/20140311_0312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_0424_HARP4954_NOAA12243.npz,20141223_0424_HARP4954_NOAA12243.npz,20141223_0424_HARP4954_NOAA12243,2014-12-23 04:24:00,4954,12243,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141223_0424_HARP4954_NOAA12243.npz,2014,2014-12-23 04:24:00,s3://nasa-surya-bench/2014/12/20141223_0424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_0400_HARP4383_NOAA12123.npz,20140729_0400_HARP4383_NOAA12123.npz,20140729_0400_HARP4383_NOAA12123,2014-07-29 04:00:00,4383,12123,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140729_0400_HARP4383_NOAA12123.npz,2014,2014-07-29 04:00:00,s3://nasa-surya-bench/2014/07/20140729_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_0236_HARP4973_NOAA12246.npz,20141229_0236_HARP4973_NOAA12246.npz,20141229_0236_HARP4973_NOAA12246,2014-12-29 02:36:00,4973,12246,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141229_0236_HARP4973_NOAA12246.npz,2014,2014-12-29 02:36:00,s3://nasa-surya-bench/2014/12/20141229_0236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1400_HARP4288_NOAA12100.npz,20140701_1400_HARP4288_NOAA12100.npz,20140701_1400_HARP4288_NOAA12100,2014-07-01 14:00:00,4288,12100,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140701_1400_HARP4288_NOAA12100.npz,2014,2014-07-01 14:00:00,s3://nasa-surya-bench/2014/07/20140701_1400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_0600_HARP4111_NOAA12058.npz,20140512_0600_HARP4111_NOAA12058.npz,20140512_0600_HARP4111_NOAA12058,2014-05-12 06:00:00,4111,12058,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140512_0600_HARP4111_NOAA12058.npz,2014,2014-05-12 06:00:00,s3://nasa-surya-bench/2014/05/20140512_0600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0524_HARP3620_NOAA11952.npz,20140116_0524_HARP3620_NOAA11952.npz,20140116_0524_HARP3620_NOAA11952,2014-01-16 05:24:00,3620,11952,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140116_0524_HARP3620_NOAA11952.npz,2014,2014-01-16 05:24:00,s3://nasa-surya-bench/2014/01/20140116_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_2248_HARP3586_NOAA11948.npz,20140111_2248_HARP3586_NOAA11948.npz,20140111_2248_HARP3586_NOAA11948,2014-01-11 22:48:00,3586,11948,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140111_2248_HARP3586_NOAA11948.npz,2014,2014-01-11 22:48:00,s3://nasa-surya-bench/2014/01/20140111_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0900_HARP4000_NOAA12035.npz,20140418_0900_HARP4000_NOAA12035.npz,20140418_0900_HARP4000_NOAA12035,2014-04-18 09:00:00,4000,12035,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140418_0900_HARP4000_NOAA12035.npz,2014,2014-04-18 09:00:00,s3://nasa-surya-bench/2014/04/20140418_0900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_1212_HARP4879_NOAA12223.npz,20141128_1212_HARP4879_NOAA12223.npz,20141128_1212_HARP4879_NOAA12223,2014-11-28 12:12:00,4879,12223,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141128_1212_HARP4879_NOAA12223.npz,2014,2014-11-28 12:12:00,s3://nasa-surya-bench/2014/11/20141128_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_0912_HARP3730_NOAA11976.npz,20140217_0912_HARP3730_NOAA11976.npz,20140217_0912_HARP3730_NOAA11976,2014-02-17 09:12:00,3730,11976,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140217_0912_HARP3730_NOAA11976.npz,2014,2014-02-17 09:12:00,s3://nasa-surya-bench/2014/02/20140217_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0448_HARP4698_NOAA12192.npz,20141022_0448_HARP4698_NOAA12192.npz,20141022_0448_HARP4698_NOAA12192,2014-10-22 04:48:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141022_0448_HARP4698_NOAA12192.npz,2014,2014-10-22 04:48:00,s3://nasa-surya-bench/2014/10/20141022_0448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0724_HARP4734_NOAA12197.npz,20141030_0724_HARP4734_NOAA12197.npz,20141030_0724_HARP4734_NOAA12197,2014-10-30 07:24:00,4734,12197,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141030_0724_HARP4734_NOAA12197.npz,2014,2014-10-30 07:24:00,s3://nasa-surya-bench/2014/10/20141030_0724.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140427_0536_HARP4042_NOAA12045.npz,20140427_0536_HARP4042_NOAA12045.npz,20140427_0536_HARP4042_NOAA12045,2014-04-27 05:36:00,4042,12045,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140427_0536_HARP4042_NOAA12045.npz,2014,2014-04-27 05:36:00,s3://nasa-surya-bench/2014/04/20140427_0536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_2236_HARP4932_NOAA12236.npz,20141217_2236_HARP4932_NOAA12236.npz,20141217_2236_HARP4932_NOAA12236,2014-12-17 22:36:00,4932,12236,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141217_2236_HARP4932_NOAA12236.npz,2014,2014-12-17 22:36:00,s3://nasa-surya-bench/2014/12/20141217_2236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0312_HARP4610_NOAA12177.npz,20141004_0312_HARP4610_NOAA12177.npz,20141004_0312_HARP4610_NOAA12177,2014-10-04 03:12:00,4610,12177,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141004_0312_HARP4610_NOAA12177.npz,2014,2014-10-04 03:12:00,s3://nasa-surya-bench/2014/10/20141004_0312.nc,0.0
