sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150715_0236_HARP5758_NOAA12384,0,0.8932656645774841,0.91,0
20151027_0200_HARP6052_NOAA12439,0,0.12579035758972168,0.91,0
20150610_2012_HARP5653_NOAA12365,0,0.9733951091766357,0.91,1
20151014_0900_HARP6010_NOAA12431,0,0.4098007380962372,0.91,0
20151011_0724_HARP6002_NOAA12429,0,0.8056735992431641,0.91,0
20151025_2112_HARP6026_NOAA12435,0,0.9746894240379333,0.91,1
20150328_2312_HARP5366_NOAA12310,0,0.9747071862220764,0.91,1
20151016_0700_HARP6006_NOAA12432,0,0.857857882976532,0.91,0
20150218_1936_HARP5229_NOAA12287,0,0.8244525194168091,0.91,0
20151029_1000_HARP6052_NOAA12439,0,0.9209939241409302,0.91,1
20151101_2036_HARP6069_NOAA12446,0,0.9355016946792603,0.91,1
20151103_1412_HARP6063_NOAA12443,1,0.9833117723464966,0.91,1
20150125_0936_HARP5111_NOAA12271,0,0.16182228922843933,0.91,0
20150621_1824_HARP5692_NOAA12371,1,0.8842949271202087,0.91,0
20150903_0524_HARP5919_NOAA12406,0,0.47032925486564636,0.91,0
20150719_1824_HARP5772_NOAA12386,0,0.9861794114112854,0.91,1
20150917_1424_HARP5963_NOAA12419,0,0.8784548044204712,0.91,0
20150111_2124_HARP5028_NOAA12262,0,0.9818099737167358,0.91,1
20150510_1548_HARP5541_NOAA12339,0,0.9499616622924805,0.91,1
20150130_0448_HARP5107_NOAA12268,1,0.9846720099449158,0.91,1
20151025_2348_HARP6054_NOAA12440,0,0.06756259500980377,0.91,0
20150618_1324_HARP5678_NOAA12370,0,0.7194385528564453,0.91,0
20150807_0736_HARP5848_NOAA12396,0,0.8198409676551819,0.91,0
20150204_2312_HARP5127_NOAA12277,0,0.9625271558761597,0.91,1
20150318_2012_HARP5345_NOAA12304,0,0.7185405492782593,0.91,0
20150221_2124_HARP5229_NOAA12287,0,0.7539225816726685,0.91,0
20150113_1248_HARP5054_NOAA12261,0,0.9122164845466614,0.91,1
20150521_2336_HARP5598_NOAA12352,0,0.7780235409736633,0.91,0
20150127_0736_HARP5107_NOAA12268,1,0.985663115978241,0.91,1
20150110_0224_HARP5051_NOAA12260,0,0.8139405250549316,0.91,0
20150702_1348_HARP5718_NOAA12373,0,0.9854776859283447,0.91,1
20150424_2324_HARP5483_NOAA12330,0,0.07536950707435608,0.91,0
20150524_1448_HARP5586_NOAA12351,0,0.9810555577278137,0.91,1
20150702_0836_HARP5736_NOAA12377,0,0.5081248879432678,0.91,0
20150214_0000_HARP5183_NOAA12286,0,0.008981192484498024,0.91,0
20151103_1900_HARP6063_NOAA12443,1,0.9909273386001587,0.91,1
20150311_1936_HARP5315_NOAA12302,0,0.3164520859718323,0.91,0
20150918_0000_HARP5963_NOAA12419,0,0.8516040444374084,0.91,0
20151022_0724_HARP6015_NOAA12434,0,0.9489730596542358,0.91,1
20150606_1136_HARP5637_NOAA12360,0,0.9846763014793396,0.91,1
20150803_1300_HARP5818_NOAA12391,0,0.40604397654533386,0.91,0
20150903_2324_HARP5939_NOAA12410,0,0.6488368511199951,0.91,0
20151023_1624_HARP6026_NOAA12435,0,0.9689031839370728,0.91,1
20150702_0724_HARP5718_NOAA12373,0,0.983738899230957,0.91,1
20150826_1636_HARP5894_NOAA12407,0,0.9035724997520447,0.91,0
20150620_0048_HARP5677_NOAA12369,0,0.3199711740016937,0.91,0
20150901_1624_HARP5919_NOAA12406,0,0.817065417766571,0.91,0
20150114_0024_HARP5039_NOAA12259,0,0.9773639440536499,0.91,1
20150506_0500_HARP5526_NOAA12335,0,0.8816956877708435,0.91,0
20150225_0312_HARP5230_NOAA12289,0,0.8316458463668823,0.91,0
20150809_1612_HARP5845_NOAA12395,0,0.4948364496231079,0.91,0
20150521_0812_HARP5596_NOAA12352,0,0.13847626745700836,0.91,0
20150118_2124_HARP5073_NOAA12265,0,0.988031268119812,0.91,1
20150615_1600_HARP5678_NOAA12370,0,0.7941902279853821,0.91,0
20150902_1724_HARP5916_NOAA12405,0,0.8997128009796143,0.91,0
20150111_0224_HARP5051_NOAA12260,0,0.8534677028656006,0.91,0
20151014_1312_HARP6004_NOAA12430,0,0.7927893400192261,0.91,0
20151024_1312_HARP6026_NOAA12435,0,0.9739257097244263,0.91,1
20150809_1300_HARP5845_NOAA12395,0,0.8564087748527527,0.91,0
20150804_2036_HARP5831_NOAA12394,0,0.9501457810401917,0.91,1
20150806_0600_HARP5848_NOAA12396,0,0.9815466403961182,0.91,1
20150315_2324_HARP5315_NOAA12302,0,0.9107910990715027,0.91,1
20151009_2324_HARP6002_NOAA12429,0,0.8823744654655457,0.91,0
20150928_2348_HARP5974_NOAA12420,0,0.9391697645187378,0.91,1
20150920_0800_HARP5963_NOAA12419,0,0.8564306497573853,0.91,0
20151023_0736_HARP6050_NOAA12438,0,0.26261433959007263,0.91,0
20150609_1712_HARP5644_NOAA12361,0,0.9605969786643982,0.91,1
20150126_0948_HARP5118_NOAA12273,0,0.900159478187561,0.91,0
20150128_0824_HARP5118_NOAA12273,0,0.6529536843299866,0.91,0
20151020_1812_HARP6015_NOAA12434,0,0.9808446168899536,0.91,1
20150312_0000_HARP5298_NOAA12297,1,0.8619930744171143,0.91,0
20150213_1600_HARP5183_NOAA12286,0,0.14627909660339355,0.91,0
20151027_1800_HARP6052_NOAA12439,0,0.37750276923179626,0.91,0
20150928_0512_HARP5987_NOAA12426,0,0.20570522546768188,0.91,0
20151025_1048_HARP6027_NOAA12436,0,0.6327527165412903,0.91,0
20150109_2300_HARP5028_NOAA12262,0,0.937406599521637,0.91,1
20150212_1736_HARP5183_NOAA12286,0,0.4249657988548279,0.91,0
20150224_2224_HARP5230_NOAA12289,0,0.7958016991615295,0.91,0
20150319_1400_HARP5337_NOAA12308,0,0.11337834596633911,0.91,0
20150519_0748_HARP5582_NOAA12350,0,0.8900134563446045,0.91,0
20150109_1636_HARP5028_NOAA12262,0,0.9363986849784851,0.91,1
20151129_1436_HARP6140_NOAA12459,0,0.9391242265701294,0.91,1
20151218_0024_HARP6189_NOAA12471,0,0.01657765358686447,0.91,0
20150806_0048_HARP5831_NOAA12394,0,0.8245936632156372,0.91,0
20150818_0012_HARP5880_NOAA12401,0,0.8680043816566467,0.91,0
20150904_1212_HARP5939_NOAA12410,0,0.6983852386474609,0.91,0
20150228_1336_HARP5246_NOAA12292,0,0.9922773838043213,0.91,1
20150207_1036_HARP5144_NOAA12280,0,0.9848601222038269,0.91,1
20150722_0300_HARP5789_NOAA12387,0,0.7970033884048462,0.91,0
20150921_1648_HARP5961_NOAA12418,0,0.9112903475761414,0.91,1
20150204_2148_HARP5144_NOAA12280,0,0.976168692111969,0.91,1
20150331_0136_HARP5387_NOAA12312,0,0.837315022945404,0.91,0
20150628_2236_HARP5721_NOAA12374,0,0.1068645715713501,0.91,0
20151227_1324_HARP6205_NOAA12472,0,0.9501476883888245,0.91,1
20150806_1336_HARP5831_NOAA12394,0,0.8460074663162231,0.91,0
20150507_1636_HARP5534_NOAA12337,0,0.11020264029502869,0.91,0
20150505_1236_HARP5526_NOAA12335,1,0.8648744225502014,0.91,0
20150612_0624_HARP5644_NOAA12361,0,0.9386308789253235,0.91,1
20150518_2212_HARP5559_NOAA12348,0,0.7497478127479553,0.91,0
20151211_1136_HARP6155_NOAA12463,0,0.877397894859314,0.91,0
20150410_0936_HARP5422_NOAA12318,0,0.9265427589416504,0.91,1
20150109_1324_HARP5028_NOAA12262,0,0.9342191815376282,0.91,1
20150228_1200_HARP5246_NOAA12292,0,0.9908689260482788,0.91,1
20150616_0800_HARP5678_NOAA12370,0,0.7062937617301941,0.91,0
20150606_1648_HARP5652_NOAA12363,0,0.7245191335678101,0.91,0
20150822_0724_HARP5885_NOAA12403,1,0.9027052521705627,0.91,0
20150212_1212_HARP5211_NOAA12283,0,0.9415080547332764,0.91,1
20150513_1324_HARP5541_NOAA12339,0,0.9462807178497314,0.91,1
20150112_1500_HARP5028_NOAA12262,0,0.9915830492973328,0.91,1
20150620_1024_HARP5692_NOAA12371,1,0.7953879237174988,0.91,0
20150522_1812_HARP5582_NOAA12350,0,0.470505028963089,0.91,0
20150816_0148_HARP5880_NOAA12401,0,0.6834182143211365,0.91,0
20150912_2112_HARP5944_NOAA12412,0,0.9498342871665955,0.91,1
20150419_1100_HARP5456_NOAA12325,0,0.9125348329544067,0.91,1
20150214_0136_HARP5183_NOAA12286,0,0.0024438423570245504,0.91,0
20151126_1536_HARP6136_NOAA12458,0,0.9301427006721497,0.91,1
20150515_1824_HARP5549_NOAA12344,0,0.8955399990081787,0.91,0
20150521_1348_HARP5571_NOAA12349,0,0.943637490272522,0.91,1
20150802_0924_HARP5830_NOAA12392,0,0.7064608335494995,0.91,0
20150205_0400_HARP5127_NOAA12277,0,0.920620858669281,0.91,1
20150407_1236_HARP5423_NOAA12319,0,0.01968875713646412,0.91,0
20150220_0036_HARP5229_NOAA12287,0,0.7382592558860779,0.91,0
20150404_1900_HARP5423_NOAA12319,0,0.2830734848976135,0.91,0
20150602_2012_HARP5618_NOAA12356,0,0.9070159792900085,0.91,0
20150727_1724_HARP5807_NOAA12390,0,0.6984540820121765,0.91,0
20150725_0924_HARP5807_NOAA12390,0,0.7429722547531128,0.91,0
20150708_2000_HARP5739_NOAA12385,0,0.7833617925643921,0.91,0
20151011_2200_HARP6004_NOAA12430,0,0.6994069814682007,0.91,0
20150514_1536_HARP5544_NOAA12341,0,0.0015320094535127282,0.91,0
20150426_1436_HARP5492_NOAA12333,0,0.9699302911758423,0.91,1
20150208_0412_HARP5144_NOAA12280,1,0.9713793992996216,0.91,1
20150623_0400_HARP5692_NOAA12371,0,0.91445392370224,0.91,1
20150117_1000_HARP5054_NOAA12261,0,0.9047097563743591,0.91,0
20151211_0848_HARP6164_NOAA12464,0,0.8258394002914429,0.91,0
20150326_2312_HARP5366_NOAA12310,0,0.9575811624526978,0.91,1
20150322_1624_HARP5351_NOAA12309,0,0.47929415106773376,0.91,0
20151118_0448_HARP6100_NOAA12454,0,0.9295591115951538,0.91,1
20151225_0024_HARP6210_NOAA12475,0,0.8067151308059692,0.91,0
20150214_0148_HARP5198_NOAA12288,0,0.7394851446151733,0.91,0
20150325_0836_HARP5355_NOAA12307,0,0.7448314428329468,0.91,0
20150812_0736_HARP5856_NOAA12398,0,0.8574258089065552,0.91,0
20150311_2248_HARP5315_NOAA12302,0,0.23311303555965424,0.91,0
20150130_1524_HARP5113_NOAA12276,0,0.9530691504478455,0.91,1
20150610_0036_HARP5653_NOAA12365,0,0.9690178036689758,0.91,1
20150311_2224_HARP5298_NOAA12297,1,0.9639609456062317,0.91,1
20150407_0612_HARP5423_NOAA12319,0,0.055629901587963104,0.91,0
20151102_2348_HARP6063_NOAA12443,1,0.9682018160820007,0.91,1
20150226_1648_HARP5230_NOAA12289,0,0.858050525188446,0.91,0
20151129_1924_HARP6140_NOAA12459,0,0.9395701289176941,0.91,1
20151216_1300_HARP6172_NOAA12468,0,0.922051727771759,0.91,1
20150111_1148_HARP5028_NOAA12262,0,0.9739276170730591,0.91,1
20150330_1424_HARP5385_NOAA12314,0,0.9774864912033081,0.91,1
20150622_0712_HARP5692_NOAA12371,1,0.912460207939148,0.91,1
20150923_0536_HARP5976_NOAA12421,0,0.778083086013794,0.91,0
20151110_2124_HARP6075_NOAA12448,0,0.9255658388137817,0.91,1
20150105_1812_HARP5026_NOAA12257,0,0.9362006783485413,0.91,1
20150217_0648_HARP5198_NOAA12288,0,0.711457371711731,0.91,0
20150316_1848_HARP5331_NOAA12299,0,0.7781349420547485,0.91,0
20150523_1036_HARP5612_NOAA12354,0,0.008797368966042995,0.91,0
20150507_0212_HARP5535_NOAA12336,0,0.6715109944343567,0.91,0
20150202_1336_HARP5127_NOAA12277,1,0.9244157671928406,0.91,1
20150725_1100_HARP5807_NOAA12390,0,0.3864068388938904,0.91,0
20150404_1412_HARP5423_NOAA12319,0,0.8467455506324768,0.91,0
20150616_2224_HARP5678_NOAA12370,0,0.6900752186775208,0.91,0
20150930_0748_HARP5991_NOAA12427,0,0.9509115815162659,0.91,1
20151214_0436_HARP6172_NOAA12468,0,0.963361918926239,0.91,1
20150616_2212_HARP5673_NOAA12367,0,0.8856330513954163,0.91,0
20150313_1324_HARP5298_NOAA12297,1,0.9669588804244995,0.91,1
20150611_2224_HARP5644_NOAA12361,0,0.9341757893562317,0.91,1
20150705_2348_HARP5749_NOAA12382,0,0.13545463979244232,0.91,0
20150130_1224_HARP5114_NOAA12272,0,0.8858088254928589,0.91,0
20150508_1500_HARP5526_NOAA12335,0,0.8491559028625488,0.91,0
20151031_0924_HARP6069_NOAA12446,0,0.5097528100013733,0.91,0
20151113_0500_HARP6084_NOAA12452,0,0.9774378538131714,0.91,1
20150921_0224_HARP5961_NOAA12418,0,0.9617328643798828,0.91,1
20151221_0212_HARP6178_NOAA12469,0,0.9554120898246765,0.91,1
20151104_0436_HARP6063_NOAA12443,1,0.9659820199012756,0.91,1
20151226_0624_HARP6206_NOAA12473,0,0.9762016534805298,0.91,1
20150619_1800_HARP5673_NOAA12367,1,0.7517629265785217,0.91,0
20150522_0224_HARP5596_NOAA12352,0,0.8863515257835388,0.91,0
20151021_2012_HARP6015_NOAA12434,0,0.974890947341919,0.91,1
20150924_1600_HARP5985_NOAA12425,0,0.8395896553993225,0.91,0
20151211_0648_HARP6155_NOAA12463,0,0.8846060633659363,0.91,0
20150617_2136_HARP5677_NOAA12369,0,0.8697744011878967,0.91,0
20150707_0800_HARP5724_NOAA12375,0,0.14794009923934937,0.91,0
20150821_1348_HARP5885_NOAA12403,1,0.9608356356620789,0.91,1
20150403_0512_HARP5385_NOAA12314,0,0.984846830368042,0.91,1
20150927_2348_HARP5983_NOAA12422,1,0.9377608299255371,0.91,1
20151125_2000_HARP6124_NOAA12457,0,0.9831105470657349,0.91,1
20150104_1548_HARP5011_NOAA12253,0,0.9782752990722656,0.91,1
20150818_0636_HARP5880_NOAA12401,0,0.7617754340171814,0.91,0
20150616_0448_HARP5678_NOAA12370,0,0.7112269401550293,0.91,0
20150421_0900_HARP5461_NOAA12332,0,0.9181535243988037,0.91,1
20150509_1948_HARP5534_NOAA12337,0,0.7578852772712708,0.91,0
20151210_1448_HARP6155_NOAA12463,0,0.9053589701652527,0.91,0
20150607_2124_HARP5635_NOAA12358,0,0.4044784605503082,0.91,0
20150408_0336_HARP5415_NOAA12320,1,0.9459640979766846,0.91,1
20150413_1536_HARP5450_NOAA12328,0,0.9467858672142029,0.91,1
20150829_1636_HARP5916_NOAA12405,0,0.8689590096473694,0.91,0
20150616_0936_HARP5678_NOAA12370,0,0.68449866771698,0.91,0
20151209_1136_HARP6164_NOAA12464,0,0.7818251848220825,0.91,0
20150322_1900_HARP5355_NOAA12307,0,0.019298426806926727,0.91,0
20150813_2136_HARP5876_NOAA12399,0,0.734854519367218,0.91,0
20150312_0512_HARP5315_NOAA12302,0,0.33864906430244446,0.91,0
20150503_1548_HARP5535_NOAA12336,0,0.41051656007766724,0.91,0
20150103_0300_HARP5004_NOAA12252,0,0.9403011202812195,0.91,1
20151113_1248_HARP6099_NOAA12453,0,0.8027532696723938,0.91,0
20150108_0924_HARP5022_NOAA12255,0,0.9567713737487793,0.91,1
20151104_0748_HARP6063_NOAA12443,1,0.9741654396057129,0.91,1
20150325_1400_HARP5342_NOAA12303,0,0.9718825817108154,0.91,1
20150529_0612_HARP5615_NOAA12355,0,0.2570171058177948,0.91,0
20150319_1348_HARP5345_NOAA12304,0,0.7646012902259827,0.91,0
20151013_0024_HARP6004_NOAA12430,0,0.7370679974555969,0.91,0
20150126_0912_HARP5107_NOAA12268,1,0.9747865796089172,0.91,1
20150319_0412_HARP5345_NOAA12304,0,0.7109347581863403,0.91,0
20150924_2048_HARP5985_NOAA12425,0,0.9566525816917419,0.91,1
20150114_0824_HARP5054_NOAA12261,0,0.9225926399230957,0.91,1
20151029_2300_HARP6060_NOAA12441,0,0.6902213096618652,0.91,0
20151023_1048_HARP6027_NOAA12436,0,0.7519081830978394,0.91,0
20150318_1300_HARP5326_NOAA12299,0,0.20503127574920654,0.91,0
20151210_1412_HARP6171_NOAA12467,0,0.8883744478225708,0.91,0
20150326_0236_HARP5354_NOAA12305,0,0.9915380477905273,0.91,1
20151015_1848_HARP6010_NOAA12431,0,0.5744063854217529,0.91,0
20150727_2348_HARP5807_NOAA12390,0,0.7046194672584534,0.91,0
20150524_1348_HARP5612_NOAA12354,0,0.003153064986690879,0.91,0
20151216_0636_HARP6172_NOAA12468,0,0.928695559501648,0.91,1
20150909_1300_HARP5944_NOAA12412,0,0.9794155359268188,0.91,1
20150606_0336_HARP5637_NOAA12360,0,0.9797915816307068,0.91,1
20150508_0212_HARP5526_NOAA12335,0,0.8053769469261169,0.91,0
20150106_0700_HARP5026_NOAA12257,0,0.9077972769737244,0.91,0
20150301_0912_HARP5249_NOAA12293,0,0.9603219628334045,0.91,1
20150615_1248_HARP5678_NOAA12370,0,0.8824803829193115,0.91,0
20150101_1100_HARP5004_NOAA12252,0,0.8304221630096436,0.91,0
20150216_0500_HARP5183_NOAA12286,0,0.04654145613312721,0.91,0
20150919_0048_HARP5956_NOAA12415,1,0.7836813926696777,0.91,0
20150205_0100_HARP5144_NOAA12280,0,0.9754152297973633,0.91,1
20150109_2312_HARP5051_NOAA12260,0,0.8740025162696838,0.91,0
20150817_1924_HARP5880_NOAA12401,0,0.9367390871047974,0.91,1
20150523_1424_HARP5571_NOAA12349,0,0.9050851464271545,0.91,0
20150504_2212_HARP5526_NOAA12335,1,0.7572283744812012,0.91,0
20151027_0336_HARP6052_NOAA12439,0,0.5920350551605225,0.91,0
20151117_1748_HARP6107_NOAA12455,0,0.5575249791145325,0.91,0
20150826_0136_HARP5894_NOAA12407,0,0.9527641534805298,0.91,1
20150118_2012_HARP5075_NOAA12266,0,0.8962793946266174,0.91,0
20150413_1424_HARP5446_NOAA12322,0,0.6110876798629761,0.91,0
20150720_1900_HARP5789_NOAA12387,0,0.6667163968086243,0.91,0
20151214_0724_HARP6167_NOAA12465,0,0.9595401287078857,0.91,1
20150514_0600_HARP5544_NOAA12341,0,0.005187253933399916,0.91,0
20150523_2248_HARP5586_NOAA12351,0,0.9682301878929138,0.91,1
20150912_1448_HARP5944_NOAA12412,0,0.963864803314209,0.91,1
20151030_1624_HARP6052_NOAA12439,0,0.8189324736595154,0.91,0
20150222_1248_HARP5233_NOAA12290,0,0.9591914415359497,0.91,1
20150708_0612_HARP5749_NOAA12382,0,0.4599440097808838,0.91,0
20150715_2036_HARP5758_NOAA12384,0,0.8949347138404846,0.91,0
20150925_0124_HARP5974_NOAA12420,0,0.9054280519485474,0.91,0
20150207_0548_HARP5144_NOAA12280,0,0.987387478351593,0.91,1
20150823_1212_HARP5885_NOAA12403,1,0.7293812036514282,0.91,0
20150226_1748_HARP5246_NOAA12292,0,0.9584209322929382,0.91,1
20151104_1724_HARP6063_NOAA12443,0,0.9847105145454407,0.91,1
20150323_0612_HARP5355_NOAA12307,0,0.08910960704088211,0.91,0
20150810_1612_HARP5845_NOAA12395,0,0.6639269590377808,0.91,0
20150313_1524_HARP5315_NOAA12302,0,0.4422765076160431,0.91,0
20151113_0412_HARP6078_NOAA12449,0,0.7850087285041809,0.91,0
20150512_2036_HARP5545_NOAA12342,0,0.9456918239593506,0.91,1
20151219_0824_HARP6189_NOAA12471,0,0.12645965814590454,0.91,0
20150921_0824_HARP5970_NOAA12424,0,0.9743436574935913,0.91,1
20150714_1036_HARP5758_NOAA12384,0,0.8409662246704102,0.91,0
20150607_2300_HARP5635_NOAA12358,0,0.18894514441490173,0.91,0
20150815_0224_HARP5856_NOAA12398,0,0.5048369765281677,0.91,0
20150515_1824_HARP5550_NOAA12347,0,0.43100371956825256,0.91,0
20150422_1148_HARP5483_NOAA12330,0,0.2845742404460907,0.91,0
20150524_0536_HARP5596_NOAA12352,0,0.0649111345410347,0.91,0
20150826_2012_HARP5894_NOAA12407,0,0.9420543909072876,0.91,1
20150304_1300_HARP5249_NOAA12293,0,0.972467303276062,0.91,1
20151102_2212_HARP6069_NOAA12446,0,0.5982124209403992,0.91,0
20150125_0500_HARP5099_NOAA12267,0,0.04206142574548721,0.91,0
20150208_1524_HARP5144_NOAA12280,1,0.9834766387939453,0.91,1
20150126_0748_HARP5103_NOAA12269,0,0.9529182314872742,0.91,1
20150528_0348_HARP5615_NOAA12355,0,0.7349257469177246,0.91,0
20151015_1012_HARP6006_NOAA12432,0,0.7726550102233887,0.91,0
20151208_1736_HARP6155_NOAA12463,0,0.9086753129959106,0.91,0
20150312_2200_HARP5298_NOAA12297,1,0.8723142147064209,0.91,0
20150109_1700_HARP5026_NOAA12257,0,0.847871720790863,0.91,0
20150216_1400_HARP5186_NOAA12282,0,0.8718352913856506,0.91,0
20151030_0212_HARP6060_NOAA12441,0,0.748490035533905,0.91,0
20150908_1712_HARP5949_NOAA12417,0,0.6869369745254517,0.91,0
20150202_0248_HARP5114_NOAA12272,0,0.7253619432449341,0.91,0
20151010_1212_HARP6002_NOAA12429,0,0.9027203917503357,0.91,0
20150608_0824_HARP5637_NOAA12360,0,0.9672021269798279,0.91,1
20150127_0836_HARP5120_NOAA12274,0,0.07224392890930176,0.91,0
20150808_1848_HARP5848_NOAA12396,0,0.9296329617500305,0.91,1
20151101_0036_HARP6060_NOAA12441,0,0.9043905138969421,0.91,0
20150103_1548_HARP5011_NOAA12253,1,0.9778090119361877,0.91,1
20150926_0924_HARP5983_NOAA12422,1,0.9007459282875061,0.91,0
20150901_2048_HARP5916_NOAA12405,0,0.9120761752128601,0.91,1
20150118_0448_HARP5083_NOAA12263,0,0.8210915327072144,0.91,0
20150803_1024_HARP5823_NOAA12393,0,0.8033839464187622,0.91,0
20151022_0412_HARP6015_NOAA12434,0,0.9617831110954285,0.91,1
20150213_2100_HARP5198_NOAA12288,0,0.7779407501220703,0.91,0
20150723_0712_HARP5789_NOAA12387,0,0.4293859601020813,0.91,0
20151015_1012_HARP6004_NOAA12430,0,0.8358623385429382,0.91,0
20150520_0300_HARP5559_NOAA12348,0,0.6774313449859619,0.91,0
20150126_1636_HARP5120_NOAA12274,0,0.1316409409046173,0.91,0
20150713_0100_HARP5758_NOAA12384,0,0.9352670907974243,0.91,1
20150225_1836_HARP5230_NOAA12289,0,0.9079360365867615,0.91,0
20150925_1124_HARP5982_NOAA12423,0,0.7980141043663025,0.91,0
20151113_1600_HARP6099_NOAA12453,0,0.6230085492134094,0.91,0
20151022_0112_HARP6050_NOAA12438,0,0.010636672377586365,0.91,0
20151220_1000_HARP6189_NOAA12471,0,0.0022529112175107002,0.91,0
20150107_0524_HARP5026_NOAA12257,0,0.8766065239906311,0.91,0
20151128_2336_HARP6136_NOAA12458,0,0.8941138386726379,0.91,0
20150928_0436_HARP5983_NOAA12422,1,0.9484958052635193,0.91,1
20151031_0512_HARP6052_NOAA12439,0,0.5762292146682739,0.91,0
20151209_1400_HARP6154_NOAA12462,0,0.59040766954422,0.91,0
20150320_1224_HARP5337_NOAA12308,0,0.2804429531097412,0.91,0
20150409_1036_HARP5415_NOAA12320,0,0.9707199931144714,0.91,1
20150114_1936_HARP5054_NOAA12261,0,0.9041504859924316,0.91,0
20150919_0224_HARP5961_NOAA12418,0,0.8564187288284302,0.91,0
20150527_1448_HARP5615_NOAA12355,0,0.6871014833450317,0.91,0
20150810_1924_HARP5845_NOAA12395,0,0.5917680859565735,0.91,0
20150326_0224_HARP5375_NOAA12315,0,0.9004024267196655,0.91,0
20150928_0124_HARP5983_NOAA12422,1,0.9477307200431824,0.91,1
20150314_1624_HARP5315_NOAA12302,0,0.885181725025177,0.91,0
20150227_0500_HARP5246_NOAA12292,0,0.9906743168830872,0.91,1
20151120_2200_HARP6100_NOAA12454,0,0.7504384517669678,0.91,0
20150803_2324_HARP5850_NOAA12397,0,0.7457587718963623,0.91,0
20150421_1236_HARP5456_NOAA12325,1,0.9255931377410889,0.91,1
20150210_2312_HARP5151_NOAA12281,0,0.5483164191246033,0.91,0
20151014_2024_HARP6010_NOAA12431,0,0.8113080263137817,0.91,0
20150619_1312_HARP5673_NOAA12367,1,0.7624827027320862,0.91,0
20150523_0724_HARP5612_NOAA12354,0,0.058648694306612015,0.91,0
20150329_1236_HARP5375_NOAA12315,0,0.7624682784080505,0.91,0
20151217_1300_HARP6178_NOAA12469,0,0.9799671769142151,0.91,1
20150907_2024_HARP5935_NOAA12409,0,0.04173314571380615,0.91,0
20150606_0036_HARP5635_NOAA12358,0,0.823723554611206,0.91,0
20150924_2036_HARP5983_NOAA12422,0,0.8573645949363708,0.91,0
20150813_0048_HARP5856_NOAA12398,0,0.9623541235923767,0.91,1
20151213_1900_HARP6172_NOAA12468,0,0.9463637471199036,0.91,1
20150422_0200_HARP5462_NOAA12327,0,0.9584037661552429,0.91,1
20150316_0236_HARP5315_NOAA12302,0,0.32835495471954346,0.91,0
20151023_1312_HARP6026_NOAA12435,0,0.9677409529685974,0.91,1
20150905_2136_HARP5939_NOAA12410,0,0.6851474642753601,0.91,0
20150323_1136_HARP5342_NOAA12303,0,0.9323633313179016,0.91,1
20150605_1500_HARP5635_NOAA12358,0,0.93602055311203,0.91,1
20150618_0536_HARP5677_NOAA12369,0,0.7990313172340393,0.91,0
20150121_0212_HARP5073_NOAA12265,0,0.9881237149238586,0.91,1
20150920_1600_HARP5963_NOAA12419,0,0.8145996332168579,0.91,0
20150103_2036_HARP5011_NOAA12253,1,0.9708833694458008,0.91,1
20150508_2224_HARP5537_NOAA12338,0,0.872499942779541,0.91,0
20151014_0336_HARP6006_NOAA12432,0,0.782640278339386,0.91,0
20150517_0536_HARP5550_NOAA12347,0,0.8314617276191711,0.91,0
20150123_2100_HARP5099_NOAA12267,0,0.5160055756568909,0.91,0
20150520_1548_HARP5582_NOAA12350,0,0.9185041785240173,0.91,1
20150120_2012_HARP5075_NOAA12266,0,0.8677178025245667,0.91,0
20150409_0236_HARP5415_NOAA12320,0,0.9696791768074036,0.91,1
20150617_0624_HARP5678_NOAA12370,0,0.5941717028617859,0.91,0
20150615_0748_HARP5673_NOAA12367,0,0.9025182127952576,0.91,0
20150922_0336_HARP5970_NOAA12424,0,0.9632875919342041,0.91,1
20150118_1636_HARP5073_NOAA12265,0,0.991204023361206,0.91,1
