fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_0948_HARP4888_NOAA12227.npz,20141208_0948_HARP4888_NOAA12227,2014-12-08 09:48:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_0212_HARP3853_NOAA12009.npz,20140317_0212_HARP3853_NOAA12009,2014-03-17 02:12:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_1236_HARP3806_NOAA11992.npz,20140301_1236_HARP3806_NOAA11992,2014-03-01 12:36:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1200_HARP3894_NOAA12017.npz,20140329_1200_HARP3894_NOAA12017,2014-03-29 12:00:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_2224_HARP3542_NOAA11937.npz,20140101_2224_HARP3542_NOAA11937,2014-01-01 22:24:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140306_1800_HARP3821_NOAA11999.npz,20140306_1800_HARP3821_NOAA11999,2014-03-06 18:00:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1212_HARP3942_NOAA12026.npz,20140404_1212_HARP3942_NOAA12026,2014-04-04 12:12:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_0124_HARP4228_NOAA12090.npz,20140618_0124_HARP4228_NOAA12090,2014-06-18 01:24:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140413_1612_HARP3985_NOAA12032.npz,20140413_1612_HARP3985_NOAA12032,2014-04-13 16:12:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_2324_HARP4390_NOAA12124.npz,20140801_2324_HARP4390_NOAA12124,2014-08-01 23:24:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141126_2000_HARP4851_NOAA12216.npz,20141126_2000_HARP4851_NOAA12216,2014-11-26 20:00:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_0100_HARP4995_NOAA12250.npz,20141227_0100_HARP4995_NOAA12250,2014-12-27 01:00:00,4995,12250,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_2048_HARP3604_NOAA11950.npz,20140113_2048_HARP3604_NOAA11950,2014-01-13 20:48:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_0224_HARP4963_NOAA12244.npz,20141224_0224_HARP4963_NOAA12244,2014-12-24 02:24:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1836_HARP3877_NOAA12011.npz,20140318_1836_HARP3877_NOAA12011,2014-03-18 18:36:00,3877,12011,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_1636_HARP4882_NOAA12225.npz,20141205_1636_HARP4882_NOAA12225,2014-12-05 16:36:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_2112_HARP4315_NOAA12108.npz,20140708_2112_HARP4315_NOAA12108,2014-07-08 21:12:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_2348_HARP4764_NOAA12203.npz,20141101_2348_HARP4764_NOAA12203,2014-11-01 23:48:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_1148_HARP4882_NOAA12225.npz,20141206_1148_HARP4882_NOAA12225,2014-12-06 11:48:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_0000_HARP3648_NOAA11957.npz,20140120_0000_HARP3648_NOAA11957,2014-01-20 00:00:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_2236_HARP3793_NOAA11990.npz,20140303_2236_HARP3793_NOAA11990,2014-03-03 22:36:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0624_HARP4751_NOAA12200.npz,20141102_0624_HARP4751_NOAA12200,2014-11-02 06:24:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_0612_HARP4290_NOAA12099.npz,20140627_0612_HARP4290_NOAA12099,2014-06-27 06:12:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0424_HARP4231_NOAA12089.npz,20140611_0424_HARP4231_NOAA12089,2014-06-11 04:24:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1700_HARP4942_NOAA12239.npz,20141218_1700_HARP4942_NOAA12239,2014-12-18 17:00:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0312_HARP4375_NOAA12119.npz,20140720_0312_HARP4375_NOAA12119,2014-07-20 03:12:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_0112_HARP4186_NOAA12077.npz,20140606_0112_HARP4186_NOAA12077,2014-06-06 01:12:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_1412_HARP3941_NOAA12027.npz,20140405_1412_HARP3941_NOAA12027,2014-04-05 14:12:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0948_HARP3631_NOAA11955.npz,20140122_0948_HARP3631_NOAA11955,2014-01-22 09:48:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140328_0036_HARP3894_NOAA12017.npz,20140328_0036_HARP3894_NOAA12017,2014-03-28 00:36:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_2312_HARP4711_NOAA12193.npz,20141020_2312_HARP4711_NOAA12193,2014-10-20 23:12:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0100_HARP4376_NOAA12120.npz,20140720_0100_HARP4376_NOAA12120,2014-07-20 01:00:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_2248_HARP4295_NOAA12103.npz,20140703_2248_HARP4295_NOAA12103,2014-07-03 22:48:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_0900_HARP5002_NOAA12251.npz,20141231_0900_HARP5002_NOAA12251,2014-12-31 09:00:00,5002,12251,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140507_0536_HARP4092_NOAA12053.npz,20140507_0536_HARP4092_NOAA12053,2014-05-07 05:36:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1736_HARP4751_NOAA12200.npz,20141104_1736_HARP4751_NOAA12200,2014-11-04 17:36:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140104_1048_HARP3560_NOAA11942.npz,20140104_1048_HARP3560_NOAA11942,2014-01-04 10:48:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_2248_HARP3907_NOAA12024.npz,20140331_2248_HARP3907_NOAA12024,2014-03-31 22:48:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_2200_HARP4767_NOAA12204.npz,20141104_2200_HARP4767_NOAA12204,2014-11-04 22:00:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_1936_HARP3879_NOAA12014.npz,20140325_1936_HARP3879_NOAA12014,2014-03-25 19:36:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1000_HARP4284_NOAA12098.npz,20140627_1000_HARP4284_NOAA12098,2014-06-27 10:00:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_0336_HARP4623_NOAA12181.npz,20141003_0336_HARP4623_NOAA12181,2014-10-03 03:36:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_2000_HARP4810_NOAA12210.npz,20141117_2000_HARP4810_NOAA12210,2014-11-17 20:00:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0724_HARP4093_NOAA12054.npz,20140510_0724_HARP4093_NOAA12054,2014-05-10 07:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0636_HARP3711_NOAA11971.npz,20140209_0636_HARP3711_NOAA11971,2014-02-09 06:36:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140529_0848_HARP4166_NOAA12075.npz,20140529_0848_HARP4166_NOAA12075,2014-05-29 08:48:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140412_0948_HARP3985_NOAA12032.npz,20140412_0948_HARP3985_NOAA12032,2014-04-12 09:48:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140713_2236_HARP4351_NOAA12114.npz,20140713_2236_HARP4351_NOAA12114,2014-07-13 22:36:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1148_HARP4908_NOAA12232.npz,20141212_1148_HARP4908_NOAA12232,2014-12-12 11:48:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_0848_HARP4896_NOAA12228.npz,20141205_0848_HARP4896_NOAA12228,2014-12-05 08:48:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_0148_HARP4205_NOAA12082.npz,20140610_0148_HARP4205_NOAA12082,2014-06-10 01:48:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140218_1700_HARP3765_NOAA11985.npz,20140218_1700_HARP3765_NOAA11985,2014-02-18 17:00:00,3765,11985,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_0836_HARP3620_NOAA11952.npz,20140118_0836_HARP3620_NOAA11952,2014-01-18 08:36:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_1536_HARP4767_NOAA12204.npz,20141107_1536_HARP4767_NOAA12204,2014-11-07 15:36:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1236_HARP3848_NOAA12005.npz,20140318_1236_HARP3848_NOAA12005,2014-03-18 12:36:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_1924_HARP4205_NOAA12082.npz,20140608_1924_HARP4205_NOAA12082,2014-06-08 19:24:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1824_HARP4025_NOAA12042.npz,20140422_1824_HARP4025_NOAA12042,2014-04-22 18:24:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_1936_HARP3686_NOAA11967.npz,20140205_1936_HARP3686_NOAA11967,2014-02-05 19:36:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1900_HARP4764_NOAA12203.npz,20141103_1900_HARP4764_NOAA12203,2014-11-03 19:00:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0624_HARP4726_NOAA12195.npz,20141029_0624_HARP4726_NOAA12195,2014-10-29 06:24:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1148_HARP3631_NOAA11955.npz,20140123_1148_HARP3631_NOAA11955,2014-01-23 11:48:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141204_1200_HARP4896_NOAA12228.npz,20141204_1200_HARP4896_NOAA12228,2014-12-04 12:00:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_1548_HARP3785_NOAA11988.npz,20140226_1548_HARP3785_NOAA11988,2014-02-26 15:48:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0136_HARP3813_NOAA11996.npz,20140309_0136_HARP3813_NOAA11996,2014-03-09 01:36:00,3813,11996,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_1648_HARP4383_NOAA12123.npz,20140727_1648_HARP4383_NOAA12123,2014-07-27 16:48:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_1536_HARP3821_NOAA11999.npz,20140309_1536_HARP3821_NOAA11999,2014-03-09 15:36:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_2048_HARP4955_NOAA12249.npz,20141220_2048_HARP4955_NOAA12249,2014-12-20 20:48:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_1824_HARP4941_NOAA12241.npz,20141221_1824_HARP4941_NOAA12241,2014-12-21 18:24:00,4941,12241,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_2212_HARP3612_NOAA11951.npz,20140111_2212_HARP3612_NOAA11951,2014-01-11 22:12:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_1012_HARP4882_NOAA12225.npz,20141205_1012_HARP4882_NOAA12225,2014-12-05 10:12:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_0400_HARP4862_NOAA12217.npz,20141201_0400_HARP4862_NOAA12217,2014-12-01 04:00:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141119_2112_HARP4817_NOAA12113.npz,20141119_2112_HARP4817_NOAA12113,2014-11-19 21:12:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141025_1624_HARP4698_NOAA12192.npz,20141025_1624_HARP4698_NOAA12192,2014-10-25 16:24:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0336_HARP3608_NOAA11953.npz,20140113_0336_HARP3608_NOAA11953,2014-01-13 03:36:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_2300_HARP4969_NOAA12245.npz,20141224_2300_HARP4969_NOAA12245,2014-12-24 23:00:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1824_HARP3843_NOAA12004.npz,20140315_1824_HARP3843_NOAA12004,2014-03-15 18:24:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1448_HARP4872_NOAA12221.npz,20141130_1448_HARP4872_NOAA12221,2014-11-30 14:48:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_0300_HARP3612_NOAA11951.npz,20140112_0300_HARP3612_NOAA11951,2014-01-12 03:00:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_1836_HARP4093_NOAA12054.npz,20140509_1836_HARP4093_NOAA12054,2014-05-09 18:36:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_2248_HARP4920_NOAA12235.npz,20141217_2248_HARP4920_NOAA12235,2014-12-17 22:48:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0312_HARP4011_NOAA12040.npz,20140416_0312_HARP4011_NOAA12040,2014-04-16 03:12:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140602_1300_HARP4189_NOAA12078.npz,20140602_1300_HARP4189_NOAA12078,2014-06-02 13:00:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141024_0512_HARP4698_NOAA12192.npz,20141024_0512_HARP4698_NOAA12192,2014-10-24 05:12:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1312_HARP4690_NOAA12190.npz,20141018_1312_HARP4690_NOAA12190,2014-10-18 13:12:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_1624_HARP4751_NOAA12200.npz,20141106_1624_HARP4751_NOAA12200,2014-11-06 16:24:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_2012_HARP3557_NOAA11938.npz,20140101_2012_HARP3557_NOAA11938,2014-01-01 20:12:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_0100_HARP4938_NOAA12238.npz,20141219_0100_HARP4938_NOAA12238,2014-12-19 01:00:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1312_HARP3601_NOAA11949.npz,20140113_1312_HARP3601_NOAA11949,2014-01-13 13:12:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140219_0236_HARP3740_NOAA11977.npz,20140219_0236_HARP3740_NOAA11977,2014-02-19 02:36:00,3740,11977,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_1900_HARP4764_NOAA12203.npz,20141031_1900_HARP4764_NOAA12203,2014-10-31 19:00:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_1348_HARP4761_NOAA12202.npz,20141101_1348_HARP4761_NOAA12202,2014-11-01 13:48:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_0912_HARP4123_NOAA12061.npz,20140516_0912_HARP4123_NOAA12061,2014-05-16 09:12:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141126_0024_HARP4851_NOAA12216.npz,20141126_0024_HARP4851_NOAA12216,2014-11-26 00:24:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_2100_HARP3806_NOAA11992.npz,20140226_2100_HARP3806_NOAA11992,2014-02-26 21:00:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0336_HARP4955_NOAA12249.npz,20141225_0336_HARP4955_NOAA12249,2014-12-25 03:36:00,4955,12249,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_0148_HARP3779_NOAA11986.npz,20140227_0148_HARP3779_NOAA11986,2014-02-27 01:48:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0724_HARP4901_NOAA12229.npz,20141207_0724_HARP4901_NOAA12229,2014-12-07 07:24:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1948_HARP4932_NOAA12236.npz,20141215_1948_HARP4932_NOAA12236,2014-12-15 19:48:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140809_1036_HARP4424_NOAA12134.npz,20140809_1036_HARP4424_NOAA12134,2014-08-09 10:36:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_1400_HARP3793_NOAA11990.npz,20140301_1400_HARP3793_NOAA11990,2014-03-01 14:00:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1648_HARP4810_NOAA12210.npz,20141114_1648_HARP4810_NOAA12210,2014-11-14 16:48:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140623_0100_HARP4252_NOAA12093.npz,20140623_0100_HARP4252_NOAA12093,2014-06-23 01:00:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_1948_HARP4908_NOAA12232.npz,20141214_1948_HARP4908_NOAA12232,2014-12-14 19:48:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140714_1248_HARP4344_NOAA12113.npz,20140714_1248_HARP4344_NOAA12113,2014-07-14 12:48:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_1248_HARP4272_NOAA12096.npz,20140628_1248_HARP4272_NOAA12096,2014-06-28 12:48:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_0136_HARP4231_NOAA12089.npz,20140612_0136_HARP4231_NOAA12089,2014-06-12 01:36:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0000_HARP3999_NOAA12036.npz,20140418_0000_HARP3999_NOAA12036,2014-04-18 00:00:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_2348_HARP4764_NOAA12203.npz,20141103_2348_HARP4764_NOAA12203,2014-11-03 23:48:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_0348_HARP3793_NOAA11990.npz,20140303_0348_HARP3793_NOAA11990,2014-03-03 03:48:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0748_HARP4718_NOAA12194.npz,20141028_0748_HARP4718_NOAA12194,2014-10-28 07:48:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140507_1448_HARP4088_NOAA12052.npz,20140507_1448_HARP4088_NOAA12052,2014-05-07 14:48:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_0736_HARP3560_NOAA11942.npz,20140106_0736_HARP3560_NOAA11942,2014-01-06 07:36:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_1800_HARP4943_NOAA12240.npz,20141221_1800_HARP4943_NOAA12240,2014-12-21 18:00:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_0736_HARP4296_NOAA12104.npz,20140703_0736_HARP4296_NOAA12104,2014-07-03 07:36:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_2348_HARP3779_NOAA11986.npz,20140224_2348_HARP3779_NOAA11986,2014-02-24 23:48:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0700_HARP4908_NOAA12232.npz,20141214_0700_HARP4908_NOAA12232,2014-12-14 07:00:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_1500_HARP4422_NOAA12133.npz,20140805_1500_HARP4422_NOAA12133,2014-08-05 15:00:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0248_HARP4190_NOAA12079.npz,20140609_0248_HARP4190_NOAA12079,2014-06-09 02:48:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0000_HARP3996_NOAA12034.npz,20140418_0000_HARP3996_NOAA12034,2014-04-18 00:00:00,3996,12034,0,2014
