fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101016_1748_HARP211_NOAA11112.npz,20101016_1748_HARP211_NOAA11112,2010-10-16 17:48:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1012_HARP805_NOAA11275.npz,20110828_1012_HARP805_NOAA11275,2011-08-28 10:12:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1524_HARP817_NOAA11285.npz,20110828_1524_HARP817_NOAA11285,2011-08-28 15:24:00,817,11285,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_1500_HARP759_NOAA11266.npz,20110809_1500_HARP759_NOAA11266,2011-08-09 15:00:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111016_0236_HARP950_NOAA11316.npz,20111016_0236_HARP950_NOAA11316,2011-10-16 02:36:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110413_0648_HARP494_NOAA11187.npz,20110413_0648_HARP494_NOAA11187,2011-04-13 06:48:00,494,11187,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111123_2136_HARP1089_NOAA11352.npz,20111123_2136_HARP1089_NOAA11352,2011-11-23 21:36:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101208_1448_HARP279_NOAA11131.npz,20101208_1448_HARP279_NOAA11131,2010-12-08 14:48:00,279,11131,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110923_0848_HARP878_NOAA11301.npz,20110923_0848_HARP878_NOAA11301,2011-09-23 08:48:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_1336_HARP46_NOAA11078.npz,20100603_1336_HARP46_NOAA11078,2010-06-03 13:36:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110111_2336_HARP338_NOAA11145.npz,20110111_2336_HARP338_NOAA11145,2011-01-11 23:36:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_2324_HARP819_NOAA11284.npz,20110826_2324_HARP819_NOAA11284,2011-08-26 23:24:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110522_2048_HARP605_NOAA11216.npz,20110522_2048_HARP605_NOAA11216,2011-05-22 20:48:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110110_0536_HARP335_NOAA11143.npz,20110110_0536_HARP335_NOAA11143,2011-01-10 05:36:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111009_0148_HARP913_NOAA11308.npz,20111009_0148_HARP913_NOAA11308,2011-10-09 01:48:00,913,11308,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100916_1736_HARP175_NOAA11106.npz,20100916_1736_HARP175_NOAA11106,2010-09-16 17:36:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111230_1312_HARP1237_NOAA11386.npz,20111230_1312_HARP1237_NOAA11386,2011-12-30 13:12:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_1612_HARP824_NOAA11281.npz,20110902_1612_HARP824_NOAA11281,2011-09-02 16:12:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111129_1800_HARP1113_NOAA11358.npz,20111129_1800_HARP1113_NOAA11358,2011-11-29 18:00:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111009_0700_HARP932_NOAA11313.npz,20111009_0700_HARP932_NOAA11313,2011-10-09 07:00:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110330_0848_HARP443_NOAA11181.npz,20110330_0848_HARP443_NOAA11181,2011-03-30 08:48:00,443,11181,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110709_2224_HARP702_NOAA11249.npz,20110709_2224_HARP702_NOAA11249,2011-07-09 22:24:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100811_2048_HARP115_NOAA11093.npz,20100811_2048_HARP115_NOAA11093,2010-08-11 20:48:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100531_0548_HARP43_NOAA11076.npz,20100531_0548_HARP43_NOAA11076,2010-05-31 05:48:00,43,11076,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111222_1448_HARP1210_NOAA11381.npz,20111222_1448_HARP1210_NOAA11381,2011-12-22 14:48:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_0436_HARP1221_NOAA11383.npz,20111225_0436_HARP1221_NOAA11383,2011-12-25 04:36:00,1221,11383,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110201_2324_HARP355_NOAA11150.npz,20110201_2324_HARP355_NOAA11150,2011-02-01 23:24:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110822_0136_HARP794_NOAA11271.npz,20110822_0136_HARP794_NOAA11271,2011-08-22 01:36:00,794,11271,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100814_1548_HARP131_NOAA11098.npz,20100814_1548_HARP131_NOAA11098,2010-08-14 15:48:00,131,11098,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101209_0136_HARP284_NOAA11133.npz,20101209_0136_HARP284_NOAA11133,2010-12-09 01:36:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110623_0000_HARP681_NOAA11241.npz,20110623_0000_HARP681_NOAA11241,2011-06-23 00:00:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_2348_HARP1221_NOAA11383.npz,20111225_2348_HARP1221_NOAA11383,2011-12-25 23:48:00,1221,11383,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_2300_HARP805_NOAA11275.npz,20110827_2300_HARP805_NOAA11275,2011-08-27 23:00:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110515_1412_HARP602_NOAA11214.npz,20110515_1412_HARP602_NOAA11214,2011-05-15 14:12:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111021_1612_HARP975_NOAA11321.npz,20111021_1612_HARP975_NOAA11321,2011-10-21 16:12:00,975,11321,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100829_2348_HARP147_NOAA11104.npz,20100829_2348_HARP147_NOAA11104,2010-08-29 23:48:00,147,11104,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111214_0648_HARP1171_NOAA11375.npz,20111214_0648_HARP1171_NOAA11375,2011-12-14 06:48:00,1171,11375,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110624_1248_HARP674_NOAA11237.npz,20110624_1248_HARP674_NOAA11237,2011-06-24 12:48:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100928_0112_HARP190_NOAA11110.npz,20100928_0112_HARP190_NOAA11110,2010-09-28 01:12:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110406_2224_HARP488_NOAA11188.npz,20110406_2224_HARP488_NOAA11188,2011-04-06 22:24:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100829_2036_HARP147_NOAA11104.npz,20100829_2036_HARP147_NOAA11104,2010-08-29 20:36:00,147,11104,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110308_1412_HARP403_NOAA11167.npz,20110308_1412_HARP403_NOAA11167,2011-03-08 14:12:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110426_1536_HARP540_NOAA11199.npz,20110426_1536_HARP540_NOAA11199,2011-04-26 15:36:00,540,11199,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1300_HARP1186_NOAA11378.npz,20111215_1300_HARP1186_NOAA11378,2011-12-15 13:00:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_0300_HARP610_NOAA11218.npz,20110526_0300_HARP610_NOAA11218,2011-05-26 03:00:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111008_1124_HARP913_NOAA11308.npz,20111008_1124_HARP913_NOAA11308,2011-10-08 11:24:00,913,11308,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111023_1712_HARP970_NOAA11323.npz,20111023_1712_HARP970_NOAA11323,2011-10-23 17:12:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110804_2012_HARP753_NOAA11263.npz,20110804_2012_HARP753_NOAA11263,2011-08-04 20:12:00,753,11263,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110515_1724_HARP602_NOAA11214.npz,20110515_1724_HARP602_NOAA11214,2011-05-15 17:24:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111018_2236_HARP948_NOAA11317.npz,20111018_2236_HARP948_NOAA11317,2011-10-18 22:36:00,948,11317,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111130_1800_HARP1113_NOAA11358.npz,20111130_1800_HARP1113_NOAA11358,2011-11-30 18:00:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100831_1424_HARP145_NOAA11101.npz,20100831_1424_HARP145_NOAA11101,2010-08-31 14:24:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111230_1800_HARP1237_NOAA11386.npz,20111230_1800_HARP1237_NOAA11386,2011-12-30 18:00:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110816_0900_HARP781_NOAA11270.npz,20110816_0900_HARP781_NOAA11270,2011-08-16 09:00:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110625_0624_HARP681_NOAA11241.npz,20110625_0624_HARP681_NOAA11241,2011-06-25 06:24:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_1148_HARP323_NOAA11140.npz,20110104_1148_HARP323_NOAA11140,2011-01-04 11:48:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110629_0824_HARP684_NOAA11244.npz,20110629_0824_HARP684_NOAA11244,2011-06-29 08:24:00,684,11244,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_0000_HARP765_NOAA11268.npz,20110809_0000_HARP765_NOAA11268,2011-08-09 00:00:00,765,11268,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_1212_HARP43_NOAA11076.npz,20100603_1212_HARP43_NOAA11076,2010-06-03 12:12:00,43,11076,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110210_0600_HARP367_NOAA11156.npz,20110210_0600_HARP367_NOAA11156,2011-02-10 06:00:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110412_0648_HARP480_NOAA11185.npz,20110412_0648_HARP480_NOAA11185,2011-04-12 06:48:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_0800_HARP854_NOAA11294.npz,20110914_0800_HARP854_NOAA11294,2011-09-14 08:00:00,854,11294,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100823_0112_HARP135_NOAA11100.npz,20100823_0112_HARP135_NOAA11100,2010-08-23 01:12:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100618_2236_HARP58_NOAA11083.npz,20100618_2236_HARP58_NOAA11083,2010-06-18 22:36:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_2136_HARP223_NOAA11118.npz,20101024_2136_HARP223_NOAA11118,2010-10-24 21:36:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111110_1124_HARP1041_NOAA11341.npz,20111110_1124_HARP1041_NOAA11341,2011-11-10 11:24:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111101_0224_HARP1021_NOAA11334.npz,20111101_0224_HARP1021_NOAA11334,2011-11-01 02:24:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100928_1848_HARP190_NOAA11110.npz,20100928_1848_HARP190_NOAA11110,2010-09-28 18:48:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111027_0936_HARP997_NOAA11330.npz,20111027_0936_HARP997_NOAA11330,2011-10-27 09:36:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110623_1200_HARP676_NOAA11239.npz,20110623_1200_HARP676_NOAA11239,2011-06-23 12:00:00,676,11239,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1412_HARP705_NOAA11248.npz,20110711_1412_HARP705_NOAA11248,2011-07-11 14:12:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111004_0800_HARP924_NOAA11310.npz,20111004_0800_HARP924_NOAA11310,2011-10-04 08:00:00,924,11310,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_0136_HARP1124_NOAA11363.npz,20111206_0136_HARP1124_NOAA11363,2011-12-06 01:36:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_0436_HARP371_NOAA11159.npz,20110214_0436_HARP371_NOAA11159,2011-02-14 04:36:00,371,11159,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111203_0624_HARP1124_NOAA11363.npz,20111203_0624_HARP1124_NOAA11363,2011-12-03 06:24:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101209_1800_HARP284_NOAA11133.npz,20101209_1800_HARP284_NOAA11133,2010-12-09 18:00:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_0836_HARP853_NOAA11292.npz,20110918_0836_HARP853_NOAA11292,2011-09-18 08:36:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_0724_HARP750_NOAA11261.npz,20110803_0724_HARP750_NOAA11261,2011-08-03 07:24:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110515_2312_HARP595_NOAA11212.npz,20110515_2312_HARP595_NOAA11212,2011-05-15 23:12:00,595,11212,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_1400_HARP377_NOAA11158.npz,20110214_1400_HARP377_NOAA11158,2011-02-14 14:00:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110511_0548_HARP580_NOAA11210.npz,20110511_0548_HARP580_NOAA11210,2011-05-11 05:48:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110716_1124_HARP728_NOAA11256.npz,20110716_1124_HARP728_NOAA11256,2011-07-16 11:24:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_0624_HARP637_NOAA11226.npz,20110603_0624_HARP637_NOAA11226,2011-06-03 06:24:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_0524_HARP805_NOAA11275.npz,20110826_0524_HARP805_NOAA11275,2011-08-26 05:24:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100802_2036_HARP107_NOAA11094.npz,20100802_2036_HARP107_NOAA11094,2010-08-02 20:36:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100828_1800_HARP146_NOAA11102.npz,20100828_1800_HARP146_NOAA11102,2010-08-28 18:00:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_1212_HARP819_NOAA11284.npz,20110826_1212_HARP819_NOAA11284,2011-08-26 12:12:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110409_0512_HARP480_NOAA11185.npz,20110409_0512_HARP480_NOAA11185,2011-04-09 05:12:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_2124_HARP1092_NOAA11354.npz,20111121_2124_HARP1092_NOAA11354,2011-11-21 21:24:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101228_2012_HARP317_NOAA11137.npz,20101228_2012_HARP317_NOAA11137,2010-12-28 20:12:00,317,11137,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100523_0212_HARP26_NOAA11072.npz,20100523_0212_HARP26_NOAA11072,2010-05-23 02:12:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110804_0548_HARP753_NOAA11263.npz,20110804_0548_HARP753_NOAA11263,2011-08-04 05:48:00,753,11263,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_0112_HARP700_NOAA11245.npz,20110714_0112_HARP700_NOAA11245,2011-07-14 01:12:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100823_1448_HARP135_NOAA11100.npz,20100823_1448_HARP135_NOAA11100,2010-08-23 14:48:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111115_1448_HARP1046_NOAA11343.npz,20111115_1448_HARP1046_NOAA11343,2011-11-15 14:48:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_0800_HARP674_NOAA11237.npz,20110621_0800_HARP674_NOAA11237,2011-06-21 08:00:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1124_HARP695_NOAA11247.npz,20110711_1124_HARP695_NOAA11247,2011-07-11 11:24:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_1600_HARP744_NOAA11262.npz,20110726_1600_HARP744_NOAA11262,2011-07-26 16:00:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110508_2224_HARP589_NOAA11209.npz,20110508_2224_HARP589_NOAA11209,2011-05-08 22:24:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101105_2100_HARP241_NOAA11120.npz,20101105_2100_HARP241_NOAA11120,2010-11-05 21:00:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_1524_HARP750_NOAA11261.npz,20110731_1524_HARP750_NOAA11261,2011-07-31 15:24:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110901_0212_HARP814_NOAA11277.npz,20110901_0212_HARP814_NOAA11277,2011-09-01 02:12:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_1548_HARP1126_NOAA11364.npz,20111209_1548_HARP1126_NOAA11364,2011-12-09 15:48:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_2012_HARP846_NOAA11288.npz,20110908_2012_HARP846_NOAA11288,2011-09-08 20:12:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111110_1924_HARP1038_NOAA11340.npz,20111110_1924_HARP1038_NOAA11340,2011-11-10 19:24:00,1038,11340,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110730_0036_HARP748_NOAA11265.npz,20110730_0036_HARP748_NOAA11265,2011-07-30 00:36:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_0748_HARP854_NOAA11294.npz,20110913_0748_HARP854_NOAA11294,2011-09-13 07:48:00,854,11294,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101219_1412_HARP297_NOAA11135.npz,20101219_1412_HARP297_NOAA11135,2010-12-19 14:12:00,297,11135,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_1248_HARP867_NOAA11299.npz,20110917_1248_HARP867_NOAA11299,2011-09-17 12:48:00,867,11299,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110708_0148_HARP695_NOAA11247.npz,20110708_0148_HARP695_NOAA11247,2011-07-08 01:48:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0012_HARP695_NOAA11247.npz,20110711_0012_HARP695_NOAA11247,2011-07-11 00:12:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111223_1548_HARP1232_NOAA11385.npz,20111223_1548_HARP1232_NOAA11385,2011-12-23 15:48:00,1232,11385,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110103_1848_HARP321_NOAA11139.npz,20110103_1848_HARP321_NOAA11139,2011-01-03 18:48:00,321,11139,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_0600_HARP740_NOAA11259.npz,20110726_0600_HARP740_NOAA11259,2011-07-26 06:00:00,740,11259,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_2012_HARP1090_NOAA11359.npz,20111120_2012_HARP1090_NOAA11359,2011-11-20 20:12:00,1090,11359,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110101_0400_HARP325_NOAA11141.npz,20110101_0400_HARP325_NOAA11141,2011-01-01 04:00:00,325,11141,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110308_1936_HARP401_NOAA11166.npz,20110308_1936_HARP401_NOAA11166,2011-03-08 19:36:00,401,11166,1,2011
