sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150405_0124_HARP5423_NOAA12319,0,0.6007509827613831,0.6975,0
20150418_1724_HARP5456_NOAA12325,0,0.9615477323532104,0.6975,1
20151016_0524_HARP6006_NOAA12432,0,0.19098776578903198,0.6975,0
20150428_2236_HARP5492_NOAA12333,0,0.05877012014389038,0.6975,0
20150608_0512_HARP5637_NOAA12360,0,0.9329606890678406,0.6975,1
20151214_0300_HARP6172_NOAA12468,0,0.7725867629051208,0.6975,1
20150927_0748_HARP5974_NOAA12420,0,0.8710153102874756,0.6975,1
20150804_1824_HARP5823_NOAA12393,0,0.4281729757785797,0.6975,0
20151012_2248_HARP6004_NOAA12430,0,0.9453170299530029,0.6975,1
20150421_2324_HARP5461_NOAA12332,0,0.3855130970478058,0.6975,0
20150529_0748_HARP5615_NOAA12355,0,0.0016780754085630178,0.6975,0
20151121_0112_HARP6100_NOAA12454,0,0.48739466071128845,0.6975,0
20150821_0624_HARP5890_NOAA12404,0,0.0065920413471758366,0.6975,0
20150829_0124_HARP5894_NOAA12407,0,0.3576182723045349,0.6975,0
20150903_1148_HARP5919_NOAA12406,0,0.1499529331922531,0.6975,0
20150806_2100_HARP5845_NOAA12395,0,0.34463784098625183,0.6975,0
20150516_2000_HARP5550_NOAA12347,0,0.17962542176246643,0.6975,0
20150612_1600_HARP5644_NOAA12361,0,0.8683071732521057,0.6975,1
20150621_0400_HARP5692_NOAA12371,1,0.9898365139961243,0.6975,1
20151031_0924_HARP6069_NOAA12446,0,0.8968198299407959,0.6975,1
20150624_0712_HARP5692_NOAA12371,1,0.9689084887504578,0.6975,1
20151112_1512_HARP6075_NOAA12448,0,0.730153501033783,0.6975,1
20150412_1400_HARP5450_NOAA12328,0,0.004334408789873123,0.6975,0
20150115_0336_HARP5039_NOAA12259,0,0.47865089774131775,0.6975,0
20150707_0624_HARP5724_NOAA12375,0,0.004583550617098808,0.6975,0
20151211_0848_HARP6164_NOAA12464,0,0.7604897022247314,0.6975,1
20150513_1812_HARP5541_NOAA12339,0,0.9490857124328613,0.6975,1
20150519_0612_HARP5559_NOAA12348,0,0.7501806616783142,0.6975,1
20150322_1900_HARP5355_NOAA12307,0,0.7444783449172974,0.6975,1
20151010_1212_HARP6002_NOAA12429,0,0.2701438069343567,0.6975,0
20150927_2036_HARP5983_NOAA12422,1,0.7832030057907104,0.6975,1
20150916_0512_HARP5956_NOAA12415,1,0.6160986423492432,0.6975,0
20150404_0524_HARP5411_NOAA12319,0,0.6161425113677979,0.6975,0
20150119_0312_HARP5083_NOAA12263,0,0.5397260785102844,0.6975,0
20150319_1712_HARP5337_NOAA12308,0,0.7801804542541504,0.6975,1
20150508_1736_HARP5537_NOAA12338,0,0.6243292093276978,0.6975,0
20150128_1624_HARP5118_NOAA12273,0,0.0275915265083313,0.6975,0
20150706_1724_HARP5749_NOAA12382,0,0.008868345059454441,0.6975,0
20151019_0036_HARP6015_NOAA12434,0,0.8899975419044495,0.6975,1
20150807_0712_HARP5831_NOAA12394,0,0.8580889701843262,0.6975,1
20150213_1524_HARP5211_NOAA12283,0,0.42765235900878906,0.6975,0
20150127_1224_HARP5107_NOAA12268,1,0.941298246383667,0.6975,1
20151127_0224_HARP6124_NOAA12457,0,0.6325846910476685,0.6975,0
20150126_1736_HARP5111_NOAA12271,0,0.9187850952148438,0.6975,1
20150409_1212_HARP5415_NOAA12320,0,0.8726924061775208,0.6975,1
20150416_1748_HARP5447_NOAA12321,0,0.9757046699523926,0.6975,1
20150506_0636_HARP5534_NOAA12337,0,0.0427280068397522,0.6975,0
20150419_0412_HARP5461_NOAA12332,0,0.22319230437278748,0.6975,0
20150620_1824_HARP5692_NOAA12371,1,0.9224254488945007,0.6975,1
20151129_1712_HARP6136_NOAA12458,0,0.8640857338905334,0.6975,1
20150523_1036_HARP5612_NOAA12354,0,0.0013429390965029597,0.6975,0
20151121_1848_HARP6100_NOAA12454,0,0.1764097362756729,0.6975,0
20150124_1100_HARP5112_NOAA12275,0,0.00023487636644858867,0.6975,0
20150416_0424_HARP5450_NOAA12328,0,0.7757062315940857,0.6975,1
20151129_2336_HARP6136_NOAA12458,0,0.835466742515564,0.6975,1
20151114_1124_HARP6084_NOAA12452,0,0.9304347634315491,0.6975,1
20151226_0348_HARP6205_NOAA12472,0,0.987910270690918,0.6975,1
20151209_0248_HARP6154_NOAA12462,0,0.5273562073707581,0.6975,0
20150921_1136_HARP5970_NOAA12424,0,0.8182671666145325,0.6975,1
20150820_1736_HARP5890_NOAA12404,0,0.0997793897986412,0.6975,0
20151021_1148_HARP6015_NOAA12434,0,0.9250335097312927,0.6975,1
20150125_1724_HARP5103_NOAA12269,0,0.592699408531189,0.6975,0
20150926_1548_HARP5983_NOAA12422,1,0.6790001392364502,0.6975,0
20151214_1724_HARP6172_NOAA12468,0,0.7993118166923523,0.6975,1
20150505_1100_HARP5526_NOAA12335,1,0.29679280519485474,0.6975,0
20150508_0212_HARP5534_NOAA12337,0,0.8143066763877869,0.6975,1
20150329_1112_HARP5387_NOAA12312,0,0.5783188343048096,0.6975,0
20150129_1736_HARP5107_NOAA12268,1,0.8391412496566772,0.6975,1
20150611_0048_HARP5658_NOAA12364,0,0.9803572297096252,0.6975,1
20150402_0200_HARP5385_NOAA12314,0,0.9696528911590576,0.6975,1
20150323_0324_HARP5361_NOAA12309,0,0.013668928295373917,0.6975,0
20150912_1448_HARP5944_NOAA12412,0,0.7529779672622681,0.6975,1
20150515_0348_HARP5543_NOAA12340,0,0.19258753955364227,0.6975,0
20150806_0248_HARP5848_NOAA12396,0,0.5308723449707031,0.6975,0
20150419_1036_HARP5461_NOAA12332,0,0.47725245356559753,0.6975,0
20150611_1424_HARP5644_NOAA12361,0,0.8979119062423706,0.6975,1
20150928_2348_HARP5974_NOAA12420,0,0.7390280961990356,0.6975,1
20150104_2212_HARP5004_NOAA12252,0,0.34049084782600403,0.6975,0
20150929_2036_HARP5991_NOAA12427,0,0.8278365135192871,0.6975,1
20150424_2324_HARP5483_NOAA12330,0,0.0023497503716498613,0.6975,0
20150325_0736_HARP5347_NOAA12307,0,0.22182972729206085,0.6975,0
20151217_1300_HARP6178_NOAA12469,0,0.9420201182365417,0.6975,1
20150216_1712_HARP5186_NOAA12282,0,0.7982524037361145,0.6975,1
20150710_0612_HARP5750_NOAA12378,0,0.01490067970007658,0.6975,0
20150127_0336_HARP5112_NOAA12275,0,0.07533835619688034,0.6975,0
20150709_1724_HARP5738_NOAA12378,0,0.7406697869300842,0.6975,1
20150109_1824_HARP5051_NOAA12260,0,0.9190154075622559,0.6975,1
20150311_1712_HARP5298_NOAA12297,1,0.6120097041130066,0.6975,0
20150314_1000_HARP5315_NOAA12302,0,0.2696593701839447,0.6975,0
20150720_0536_HARP5772_NOAA12386,0,0.9295309782028198,0.6975,1
20151209_2224_HARP6154_NOAA12462,0,0.35853028297424316,0.6975,0
20150909_1936_HARP5944_NOAA12412,0,0.8634753823280334,0.6975,1
20150209_1336_HARP5151_NOAA12281,0,0.11987617611885071,0.6975,0
20150513_2012_HARP5545_NOAA12342,0,0.6299741864204407,0.6975,0
20150407_0748_HARP5423_NOAA12319,0,0.26252853870391846,0.6975,0
20150126_2024_HARP5107_NOAA12268,1,0.9025079011917114,0.6975,1
20150912_0548_HARP5944_NOAA12412,0,0.8071293830871582,0.6975,1
20150925_1912_HARP5985_NOAA12425,0,0.7150198221206665,0.6975,1
20150810_1748_HARP5845_NOAA12395,0,0.039224762469530106,0.6975,0
20150118_2048_HARP5083_NOAA12263,0,0.16422267258167267,0.6975,0
20150228_1336_HARP5246_NOAA12292,0,0.8686181902885437,0.6975,1
20151107_0924_HARP6074_NOAA12447,0,0.3945417106151581,0.6975,0
20151112_2148_HARP6078_NOAA12449,0,0.14289873838424683,0.6975,0
20151217_1024_HARP6172_NOAA12468,0,0.7608765959739685,0.6975,1
20150910_0412_HARP5949_NOAA12417,0,0.08754511922597885,0.6975,0
20151227_1012_HARP6205_NOAA12472,0,0.9688953757286072,0.6975,1
20150213_0236_HARP5186_NOAA12282,0,0.979530394077301,0.6975,1
20150621_0712_HARP5692_NOAA12371,1,0.9759400486946106,0.6975,1
20150802_0400_HARP5823_NOAA12393,0,0.23316901922225952,0.6975,0
20150918_1912_HARP5963_NOAA12419,0,0.8151167035102844,0.6975,1
20150219_1424_HARP5212_NOAA12284,0,0.8281762599945068,0.6975,1
20150926_0124_HARP5983_NOAA12422,1,0.22613148391246796,0.6975,0
20150127_0200_HARP5112_NOAA12275,0,0.07215137779712677,0.6975,0
20150921_2248_HARP5970_NOAA12424,0,0.773876965045929,0.6975,1
20150821_1600_HARP5890_NOAA12404,0,0.572138249874115,0.6975,0
20150521_1548_HARP5586_NOAA12351,0,0.5508721470832825,0.6975,0
20150711_0912_HARP5745_NOAA12381,0,0.18725326657295227,0.6975,0
20150124_2048_HARP5111_NOAA12271,0,0.00032431958243250847,0.6975,0
20151116_0500_HARP6084_NOAA12452,0,0.9380668997764587,0.6975,1
20150710_1500_HARP5745_NOAA12381,0,0.8116400837898254,0.6975,1
20150507_1912_HARP5537_NOAA12338,0,0.9512153267860413,0.6975,1
20150924_2236_HARP5982_NOAA12423,0,0.004435223992913961,0.6975,0
20150106_0212_HARP5026_NOAA12257,0,0.7101345658302307,0.6975,1
20150705_2324_HARP5718_NOAA12373,0,0.9303014278411865,0.6975,1
20150326_1024_HARP5375_NOAA12315,0,0.4596082866191864,0.6975,0
20151211_1248_HARP6154_NOAA12462,0,0.0052103688940405846,0.6975,0
20151030_1624_HARP6052_NOAA12439,0,0.43865731358528137,0.6975,0
20150925_0124_HARP5974_NOAA12420,0,0.8576318621635437,0.6975,1
20150219_0624_HARP5212_NOAA12284,0,0.7972716093063354,0.6975,1
20150523_0448_HARP5571_NOAA12349,0,0.7369566559791565,0.6975,1
20150331_0000_HARP5387_NOAA12312,0,0.6352819800376892,0.6975,0
20150212_2224_HARP5183_NOAA12286,0,0.8938796520233154,0.6975,1
20150606_0224_HARP5652_NOAA12363,0,0.31003281474113464,0.6975,0
20150202_1336_HARP5127_NOAA12277,1,0.6767334938049316,0.6975,0
20151025_2212_HARP6054_NOAA12440,0,0.7806040048599243,0.6975,1
20150808_1748_HARP5845_NOAA12395,0,0.230844646692276,0.6975,0
20150828_1900_HARP5894_NOAA12407,0,0.1887674778699875,0.6975,0
20150302_1036_HARP5249_NOAA12293,0,0.9598262906074524,0.6975,1
20150522_0536_HARP5596_NOAA12352,0,0.8124457597732544,0.6975,1
20150322_0200_HARP5342_NOAA12303,0,0.7046852707862854,0.6975,1
20151209_0112_HARP6154_NOAA12462,0,0.618286669254303,0.6975,0
20150522_2148_HARP5612_NOAA12354,0,2.0044430129928514e-05,0.6975,0
20150822_2224_HARP5890_NOAA12404,0,0.3422997295856476,0.6975,0
20150529_0924_HARP5615_NOAA12355,0,0.03393465653061867,0.6975,0
20150514_0548_HARP5545_NOAA12342,0,0.5291399955749512,0.6975,0
20150214_1112_HARP5183_NOAA12286,0,0.007336059585213661,0.6975,0
20150112_1324_HARP5028_NOAA12262,0,0.9662295579910278,0.6975,1
20150718_1336_HARP5772_NOAA12386,0,0.9885644316673279,0.6975,1
20150515_2136_HARP5550_NOAA12347,0,0.15746864676475525,0.6975,0
20150517_0848_HARP5549_NOAA12344,0,0.8354172110557556,0.6975,1
20150822_0448_HARP5890_NOAA12404,0,0.510375440120697,0.6975,0
20150711_0424_HARP5745_NOAA12381,0,0.4675866961479187,0.6975,0
20150127_1724_HARP5103_NOAA12269,0,0.916917622089386,0.6975,1
20150120_0900_HARP5075_NOAA12266,0,0.4466157555580139,0.6975,0
20150110_2000_HARP5051_NOAA12260,0,0.9684563279151917,0.6975,1
20151011_0100_HARP6002_NOAA12429,0,0.11548342555761337,0.6975,0
20151001_2100_HARP5991_NOAA12427,0,0.16899371147155762,0.6975,0
20150926_1112_HARP5985_NOAA12425,0,0.6504141092300415,0.6975,0
20150612_0536_HARP5675_NOAA12368,0,7.725645991740748e-05,0.6975,0
20151212_0436_HARP6171_NOAA12467,0,0.7748857140541077,0.6975,1
20150322_0824_HARP5347_NOAA12307,0,0.001572112669236958,0.6975,0
20150413_2336_HARP5450_NOAA12328,0,0.8240875601768494,0.6975,1
20151013_0012_HARP6002_NOAA12429,0,0.009930701926350594,0.6975,0
20150927_1412_HARP5983_NOAA12422,1,0.7020250558853149,0.6975,1
20150909_0524_HARP5940_NOAA12411,0,0.8921900391578674,0.6975,1
20150911_0448_HARP5940_NOAA12411,0,0.9122797846794128,0.6975,1
20150125_1748_HARP5118_NOAA12273,0,0.8283258080482483,0.6975,1
20150107_0348_HARP5026_NOAA12257,0,0.5058316588401794,0.6975,0
20150911_1836_HARP5940_NOAA12411,0,0.8972746133804321,0.6975,1
20150817_1748_HARP5880_NOAA12401,0,0.8688555359840393,0.6975,1
20151015_2124_HARP6006_NOAA12432,0,0.5880914926528931,0.6975,0
20151022_2024_HARP6027_NOAA12436,0,0.45807403326034546,0.6975,0
20150417_0936_HARP5446_NOAA12322,0,0.00452018529176712,0.6975,0
20150607_1948_HARP5635_NOAA12358,0,0.011983473785221577,0.6975,0
20150119_1948_HARP5073_NOAA12265,0,0.9420608282089233,0.6975,1
20151125_1312_HARP6124_NOAA12457,0,0.7660689353942871,0.6975,1
20150714_2148_HARP5758_NOAA12384,0,0.6517497301101685,0.6975,0
20150619_2136_HARP5677_NOAA12369,0,0.21497216820716858,0.6975,0
20150812_0912_HARP5856_NOAA12398,0,0.7369440793991089,0.6975,1
20151225_1448_HARP6210_NOAA12475,0,0.06043310463428497,0.6975,0
20150110_0400_HARP5051_NOAA12260,0,0.9185158610343933,0.6975,1
20151016_2024_HARP6010_NOAA12431,0,0.2018161118030548,0.6975,0
20150118_0900_HARP5075_NOAA12266,0,0.8996860384941101,0.6975,1
20150805_1236_HARP5831_NOAA12394,0,0.8632428646087646,0.6975,1
20150528_0524_HARP5615_NOAA12355,0,0.0169663242995739,0.6975,0
20150202_1400_HARP5114_NOAA12272,0,0.0024143115151673555,0.6975,0
20150218_1936_HARP5229_NOAA12287,0,0.7152684330940247,0.6975,1
20150420_0100_HARP5461_NOAA12332,0,0.1066245585680008,0.6975,0
20150130_1700_HARP5113_NOAA12276,0,0.9218231439590454,0.6975,1
20150719_2136_HARP5772_NOAA12386,0,0.9671781659126282,0.6975,1
20151113_1248_HARP6099_NOAA12453,0,0.6546446084976196,0.6975,0
20151107_1548_HARP6074_NOAA12447,0,0.5892393589019775,0.6975,0
20151219_0824_HARP6189_NOAA12471,0,0.003821026533842087,0.6975,0
20150213_2148_HARP5186_NOAA12282,0,0.8974883556365967,0.6975,1
20150916_1400_HARP5956_NOAA12415,1,0.7613410949707031,0.6975,1
20151011_2200_HARP6004_NOAA12430,0,0.7695538997650146,0.6975,1
20150125_0136_HARP5111_NOAA12271,0,0.007008625194430351,0.6975,0
20151112_1248_HARP6099_NOAA12453,0,0.5989490151405334,0.6975,0
20151212_0900_HARP6167_NOAA12465,0,0.845184326171875,0.6975,1
20150105_1836_HARP5022_NOAA12255,0,0.9072290062904358,0.6975,1
20150209_0412_HARP5144_NOAA12280,1,0.8823770880699158,0.6975,1
20150319_0548_HARP5345_NOAA12304,0,0.4862064719200134,0.6975,0
20150716_1724_HARP5758_NOAA12384,0,0.7344250082969666,0.6975,1
20150112_1512_HARP5051_NOAA12260,0,0.16476061940193176,0.6975,0
20151016_0736_HARP6010_NOAA12431,0,0.17283488810062408,0.6975,0
20150714_0648_HARP5783_NOAA12388,0,0.006182691548019648,0.6975,0
20151101_0348_HARP6060_NOAA12441,0,0.1358175277709961,0.6975,0
20151226_0448_HARP6206_NOAA12473,0,0.7511311173439026,0.6975,1
20151116_0012_HARP6084_NOAA12452,0,0.940721333026886,0.6975,1
20150214_0148_HARP5198_NOAA12288,0,0.014650708064436913,0.6975,0
20150813_1824_HARP5865_NOAA12400,0,0.08937311172485352,0.6975,0
20150822_1248_HARP5890_NOAA12404,0,0.9055978655815125,0.6975,1
20150520_1724_HARP5559_NOAA12348,0,0.03756100311875343,0.6975,0
20150405_1324_HARP5411_NOAA12319,0,0.09523268789052963,0.6975,0
20150406_0924_HARP5423_NOAA12319,0,0.27483445405960083,0.6975,0
20150815_0048_HARP5856_NOAA12398,0,0.08950532227754593,0.6975,0
20150402_1500_HARP5411_NOAA12319,0,0.7502573728561401,0.6975,1
20150527_0648_HARP5615_NOAA12355,0,0.041228510439395905,0.6975,0
20150721_2348_HARP5789_NOAA12387,0,0.8244708776473999,0.6975,1
20150329_2136_HARP5366_NOAA12310,0,0.8027487993240356,0.6975,1
20151109_0224_HARP6075_NOAA12448,0,0.7953561544418335,0.6975,1
20150212_1600_HARP5183_NOAA12286,0,0.06717715412378311,0.6975,0
20150928_0924_HARP5983_NOAA12422,1,0.8049271702766418,0.6975,1
20150411_0624_HARP5422_NOAA12318,0,0.7943680882453918,0.6975,1
20150515_1824_HARP5549_NOAA12344,0,0.8355286121368408,0.6975,1
20150424_1524_HARP5483_NOAA12330,0,0.0217457115650177,0.6975,0
20150509_0212_HARP5534_NOAA12337,0,0.0046648080460727215,0.6975,0
20150811_0636_HARP5845_NOAA12395,0,0.002984524006024003,0.6975,0
20150522_1612_HARP5598_NOAA12352,0,0.9063563346862793,0.6975,1
20150610_0648_HARP5658_NOAA12364,0,0.9795761108398438,0.6975,1
20150807_0148_HARP5845_NOAA12395,0,0.6702470183372498,0.6975,0
20151013_1312_HARP6006_NOAA12432,0,0.01958288438618183,0.6975,0
20151114_0948_HARP6084_NOAA12452,0,0.9149290919303894,0.6975,1
20150215_0300_HARP5220_NOAA12285,0,0.004969160538166761,0.6975,0
20150622_1336_HARP5692_NOAA12371,1,0.991747260093689,0.6975,1
20150517_1724_HARP5559_NOAA12348,0,0.40624672174453735,0.6975,0
20150610_2136_HARP5658_NOAA12364,0,0.9683219790458679,0.6975,1
20150826_2012_HARP5894_NOAA12407,0,0.6920655965805054,0.6975,0
20150325_0212_HARP5355_NOAA12307,0,0.8314293026924133,0.6975,1
20150418_1100_HARP5456_NOAA12325,0,0.9900274872779846,0.6975,1
20150622_0536_HARP5692_NOAA12371,1,0.5035263299942017,0.6975,0
20150919_1024_HARP5961_NOAA12418,0,0.48285895586013794,0.6975,0
20150727_2348_HARP5807_NOAA12390,0,0.397341787815094,0.6975,0
20150206_0236_HARP5144_NOAA12280,0,0.9528155326843262,0.6975,1
20150405_2348_HARP5423_NOAA12319,0,0.10600941628217697,0.6975,0
20150420_0748_HARP5456_NOAA12325,1,0.9523209929466248,0.6975,1
20150323_1312_HARP5351_NOAA12309,0,0.009433803148567677,0.6975,0
20151128_0424_HARP6136_NOAA12458,0,0.7366721034049988,0.6975,1
20150608_0200_HARP5637_NOAA12360,0,0.915385365486145,0.6975,1
20150910_2300_HARP5949_NOAA12417,0,0.9707432389259338,0.6975,1
20150325_0424_HARP5342_NOAA12303,0,0.8891483545303345,0.6975,1
20151010_2012_HARP6002_NOAA12429,0,0.2643989026546478,0.6975,0
20150721_0924_HARP5789_NOAA12387,0,0.7812653183937073,0.6975,1
20150103_1412_HARP5004_NOAA12252,0,0.6527804136276245,0.6975,0
20150509_1900_HARP5541_NOAA12339,0,0.9404005408287048,0.6975,1
20150324_2124_HARP5355_NOAA12307,0,0.8758494853973389,0.6975,1
20150705_0312_HARP5724_NOAA12375,0,0.0016858949093148112,0.6975,0
20150810_0012_HARP5845_NOAA12395,0,0.1770859956741333,0.6975,0
20150119_1600_HARP5083_NOAA12263,0,0.6526774764060974,0.6975,0
20150709_1136_HARP5745_NOAA12381,0,0.7599137425422668,0.6975,1
20150206_0724_HARP5144_NOAA12280,0,0.9100673794746399,0.6975,1
20151201_0636_HARP6140_NOAA12459,0,0.8934389352798462,0.6975,1
20150202_1848_HARP5114_NOAA12272,0,0.002216807333752513,0.6975,0
20150702_1524_HARP5718_NOAA12373,0,0.9784038662910461,0.6975,1
20150219_1312_HARP5229_NOAA12287,0,0.6505659818649292,0.6975,0
20150722_0924_HARP5789_NOAA12387,0,0.6969434022903442,0.6975,0
20150313_1212_HARP5315_NOAA12302,0,0.06755544245243073,0.6975,0
20150923_2136_HARP5970_NOAA12424,0,0.7890140414237976,0.6975,1
20150823_0100_HARP5885_NOAA12403,1,0.5371149778366089,0.6975,0
20151129_1124_HARP6140_NOAA12459,0,0.8698388934135437,0.6975,1
20150603_2200_HARP5618_NOAA12356,0,0.8353909254074097,0.6975,1
20150423_2324_HARP5483_NOAA12330,0,0.020839575678110123,0.6975,0
20150316_2348_HARP5326_NOAA12299,0,0.8789111971855164,0.6975,1
20150319_0412_HARP5345_NOAA12304,0,0.12132294476032257,0.6975,0
20150710_0348_HARP5745_NOAA12381,0,0.534108579158783,0.6975,0
20150206_1524_HARP5144_NOAA12280,0,0.8255909085273743,0.6975,1
20150816_0148_HARP5880_NOAA12401,0,0.08999086916446686,0.6975,0
20150323_1800_HARP5342_NOAA12303,0,0.6991559863090515,0.6975,1
20150519_2348_HARP5559_NOAA12348,0,0.7369754314422607,0.6975,1
20150705_0900_HARP5718_NOAA12373,0,0.9375788569450378,0.6975,1
20151119_0348_HARP6107_NOAA12455,0,0.013819772750139236,0.6975,0
20150615_1548_HARP5673_NOAA12367,0,0.7313748598098755,0.6975,1
20150620_0848_HARP5677_NOAA12369,0,0.35025039315223694,0.6975,0
20150701_1736_HARP5736_NOAA12377,0,0.01897333562374115,0.6975,0
20150903_1812_HARP5919_NOAA12406,0,0.03901880979537964,0.6975,0
20150125_1736_HARP5111_NOAA12271,0,0.03205372393131256,0.6975,0
20150404_1900_HARP5423_NOAA12319,0,0.5263709425926208,0.6975,0
20150920_1200_HARP5961_NOAA12418,0,0.26655685901641846,0.6975,0
20150927_1900_HARP5983_NOAA12422,1,0.6213780045509338,0.6975,0
20150304_1948_HARP5249_NOAA12293,0,0.9454146027565002,0.6975,1
20150121_1800_HARP5083_NOAA12263,0,0.33499813079833984,0.6975,0
20150331_0712_HARP5366_NOAA12310,0,0.6951600909233093,0.6975,0
20151018_0348_HARP6015_NOAA12434,0,0.9302035570144653,0.6975,1
20151214_1524_HARP6167_NOAA12465,0,0.7647696137428284,0.6975,1
20150524_0236_HARP5612_NOAA12354,0,0.01736958511173725,0.6975,0
20150208_2324_HARP5144_NOAA12280,1,0.7600765824317932,0.6975,1
20150515_2000_HARP5550_NOAA12347,0,0.18642430007457733,0.6975,0
20150102_1236_HARP5004_NOAA12252,0,0.5942052602767944,0.6975,0
20150714_1036_HARP5758_NOAA12384,0,0.624954879283905,0.6975,0
20150904_1700_HARP5939_NOAA12410,0,0.012672912329435349,0.6975,0
20150404_0212_HARP5411_NOAA12319,0,0.4126470685005188,0.6975,0
20150225_1000_HARP5246_NOAA12292,0,0.8489883542060852,0.6975,1
20150524_0548_HARP5612_NOAA12354,0,0.14914338290691376,0.6975,0
20150606_1012_HARP5635_NOAA12358,0,0.9495761394500732,0.6975,1
20150605_1812_HARP5635_NOAA12358,0,0.9865982532501221,0.6975,1
20150215_0312_HARP5183_NOAA12286,0,0.0010057181352749467,0.6975,0
20150525_1448_HARP5586_NOAA12351,0,0.9096629619598389,0.6975,1
20150316_2024_HARP5331_NOAA12299,0,0.1273408830165863,0.6975,0
20150301_2036_HARP5249_NOAA12293,0,0.9598633646965027,0.6975,1
20150827_2236_HARP5894_NOAA12407,0,0.048992715775966644,0.6975,0
20150606_2112_HARP5637_NOAA12360,0,0.9513136744499207,0.6975,1
20150704_1424_HARP5724_NOAA12375,0,0.001574219553731382,0.6975,0
20151129_1536_HARP6136_NOAA12458,0,0.8725616335868835,0.6975,1
20150414_1248_HARP5446_NOAA12322,0,0.09782081097364426,0.6975,0
20150129_0500_HARP5113_NOAA12276,0,0.8580704927444458,0.6975,1
20150418_2148_HARP5461_NOAA12332,0,0.7814618349075317,0.6975,1
20150923_2324_HARP5976_NOAA12421,0,0.04495004937052727,0.6975,0
20150106_1636_HARP5026_NOAA12257,0,0.04320096969604492,0.6975,0
20150216_2024_HARP5212_NOAA12284,0,0.7260522246360779,0.6975,1
20150902_0000_HARP5916_NOAA12405,0,0.8392356038093567,0.6975,1
20151015_0524_HARP6006_NOAA12432,0,0.05453619733452797,0.6975,0
20150405_0924_HARP5423_NOAA12319,0,0.7551317811012268,0.6975,1
20150203_1024_HARP5127_NOAA12277,1,0.909355878829956,0.6975,1
20150127_0600_HARP5107_NOAA12268,1,0.9227675795555115,0.6975,1
20150407_0948_HARP5415_NOAA12320,1,0.9014002084732056,0.6975,1
20151105_1900_HARP6074_NOAA12447,0,0.15053768455982208,0.6975,0
20150929_0648_HARP5987_NOAA12426,0,0.018705839291214943,0.6975,0
20150713_2012_HARP5758_NOAA12384,0,0.13596831262111664,0.6975,0
20150920_1248_HARP5963_NOAA12419,0,0.6934801936149597,0.6975,0
20150112_1612_HARP5036_NOAA12258,0,0.08262699842453003,0.6975,0
20150514_1348_HARP5545_NOAA12342,0,0.6103014349937439,0.6975,0
20151212_0748_HARP6171_NOAA12467,0,0.7824588418006897,0.6975,1
20150404_0836_HARP5411_NOAA12319,0,0.6206314563751221,0.6975,0
20150104_1100_HARP5011_NOAA12253,1,0.9543351531028748,0.6975,1
20150608_1800_HARP5637_NOAA12360,0,0.925643801689148,0.6975,1
20150915_1624_HARP5956_NOAA12415,1,0.7676855325698853,0.6975,1
20151116_2000_HARP6084_NOAA12452,0,0.8970621824264526,0.6975,1
20150415_2336_HARP5450_NOAA12328,0,0.009711530059576035,0.6975,0
20150512_0700_HARP5543_NOAA12340,0,0.349098265171051,0.6975,0
20150803_1724_HARP5830_NOAA12392,0,0.5031476020812988,0.6975,0
20150504_2348_HARP5526_NOAA12335,1,0.09858076274394989,0.6975,0
20150428_1436_HARP5492_NOAA12333,0,0.03649144247174263,0.6975,0
20150125_1800_HARP5099_NOAA12267,0,0.0213453508913517,0.6975,0
