fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110306_0612_HARP403_NOAA11167.npz,20110306_0612_HARP403_NOAA11167,2011-03-06 06:12:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131220_1212_HARP3515_NOAA11930.npz,20131220_1212_HARP3515_NOAA11930,2013-12-20 12:12:00,3515,11930,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_2124_HARP3056_NOAA11818.npz,20130815_2124_HARP3056_NOAA11818,2013-08-15 21:24:00,3056,11818,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_2036_HARP1471_NOAA11435.npz,20120315_2036_HARP1471_NOAA11435,2012-03-15 20:36:00,1471,11435,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120808_0048_HARP1908_NOAA11537.npz,20120808_0048_HARP1908_NOAA11537,2012-08-08 00:48:00,1908,11537,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_0000_HARP1993_NOAA11560.npz,20120901_0000_HARP1993_NOAA11560,2012-09-01 00:00:00,1993,11560,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131019_1524_HARP3273_NOAA11868.npz,20131019_1524_HARP3273_NOAA11868,2013-10-19 15:24:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110912_0124_HARP850_NOAA11290.npz,20110912_0124_HARP850_NOAA11290,2011-09-12 01:24:00,850,11290,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1548_HARP2158_NOAA11601.npz,20121031_1548_HARP2158_NOAA11601,2012-10-31 15:48:00,2158,11601,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110906_1336_HARP846_NOAA11288.npz,20110906_1336_HARP846_NOAA11288,2011-09-06 13:36:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110822_1736_HARP794_NOAA11271.npz,20110822_1736_HARP794_NOAA11271,2011-08-22 17:36:00,794,11271,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111110_1924_HARP1038_NOAA11340.npz,20111110_1924_HARP1038_NOAA11340,2011-11-10 19:24:00,1038,11340,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1100_HARP2348_NOAA11651.npz,20130108_1100_HARP2348_NOAA11651,2013-01-08 11:00:00,2348,11651,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100702_0300_HARP71_NOAA11084.npz,20100702_0300_HARP71_NOAA11084,2010-07-02 03:00:00,71,11084,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130601_1736_HARP2779_NOAA11757.npz,20130601_1736_HARP2779_NOAA11757,2013-06-01 17:36:00,2779,11757,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110928_2248_HARP900_NOAA11304.npz,20110928_2248_HARP900_NOAA11304,2011-09-28 22:48:00,900,11304,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_0548_HARP1569_NOAA11457.npz,20120416_0548_HARP1569_NOAA11457,2012-04-16 05:48:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_1600_HARP3291_NOAA11875.npz,20131022_1600_HARP3291_NOAA11875,2013-10-22 16:00:00,3291,11875,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_0736_HARP3344_NOAA11891.npz,20131107_0736_HARP3344_NOAA11891,2013-11-07 07:36:00,3344,11891,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110318_0348_HARP421_NOAA11172.npz,20110318_0348_HARP421_NOAA11172,2011-03-18 03:48:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111222_0824_HARP1210_NOAA11381.npz,20111222_0824_HARP1210_NOAA11381,2011-12-22 08:24:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1012_HARP3056_NOAA11818.npz,20130817_1012_HARP3056_NOAA11818,2013-08-17 10:12:00,3056,11818,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_1736_HARP248_NOAA11122.npz,20101107_1736_HARP248_NOAA11122,2010-11-07 17:36:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131027_0548_HARP3295_NOAA11877.npz,20131027_0548_HARP3295_NOAA11877,2013-10-27 05:48:00,3295,11877,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101124_0348_HARP259_NOAA11127.npz,20101124_0348_HARP259_NOAA11127,2010-11-24 03:48:00,259,11127,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120803_0648_HARP1893_NOAA11534.npz,20120803_0648_HARP1893_NOAA11534,2012-08-03 06:48:00,1893,11534,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100916_1424_HARP175_NOAA11106.npz,20100916_1424_HARP175_NOAA11106,2010-09-16 14:24:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_1248_HARP867_NOAA11299.npz,20110916_1248_HARP867_NOAA11299,2011-09-16 12:48:00,867,11299,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120221_1848_HARP1405_NOAA11422.npz,20120221_1848_HARP1405_NOAA11422,2012-02-21 18:48:00,1405,11422,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110327_2348_HARP455_NOAA11182.npz,20110327_2348_HARP455_NOAA11182,2011-03-27 23:48:00,455,11182,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130321_2200_HARP2571_NOAA11700.npz,20130321_2200_HARP2571_NOAA11700,2013-03-21 22:00:00,2571,11700,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121023_1336_HARP2130_NOAA11596.npz,20121023_1336_HARP2130_NOAA11596,2012-10-23 13:36:00,2130,11596,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110114_0048_HARP338_NOAA11145.npz,20110114_0048_HARP338_NOAA11145,2011-01-14 00:48:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100811_0748_HARP115_NOAA11093.npz,20100811_0748_HARP115_NOAA11093,2010-08-11 07:48:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_1436_HARP2007_NOAA11565.npz,20120904_1436_HARP2007_NOAA11565,2012-09-04 14:36:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130926_2224_HARP3220_NOAA11858.npz,20130926_2224_HARP3220_NOAA11858,2013-09-26 22:24:00,3220,11858,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_1324_HARP875_NOAA11300.npz,20110917_1324_HARP875_NOAA11300,2011-09-17 13:24:00,875,11300,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_2148_HARP817_NOAA11285.npz,20110828_2148_HARP817_NOAA11285,2011-08-28 21:48:00,817,11285,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120318_2024_HARP1465_NOAA11433.npz,20120318_2024_HARP1465_NOAA11433,2012-03-18 20:24:00,1465,11433,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130622_0212_HARP2861_NOAA11773.npz,20130622_0212_HARP2861_NOAA11773,2013-06-22 02:12:00,2861,11773,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130203_2148_HARP2436_NOAA11668.npz,20130203_2148_HARP2436_NOAA11668,2013-02-03 21:48:00,2436,11668,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_0736_HARP2673_NOAA11726.npz,20130421_0736_HARP2673_NOAA11726,2013-04-21 07:36:00,2673,11726,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_0900_HARP355_NOAA11150.npz,20110203_0900_HARP355_NOAA11150,2011-02-03 09:00:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130122_0648_HARP2401_NOAA11659.npz,20130122_0648_HARP2401_NOAA11659,2013-01-22 06:48:00,2401,11659,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110830_2124_HARP814_NOAA11277.npz,20110830_2124_HARP814_NOAA11277,2011-08-30 21:24:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130710_0536_HARP2942_NOAA11789.npz,20130710_0536_HARP2942_NOAA11789,2013-07-10 05:36:00,2942,11789,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110620_0100_HARP677_NOAA11238.npz,20110620_0100_HARP677_NOAA11238,2011-06-20 01:00:00,677,11238,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120712_0312_HARP1834_NOAA11519.npz,20120712_0312_HARP1834_NOAA11519,2012-07-12 03:12:00,1834,11519,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_1248_HARP2169_NOAA11603.npz,20121102_1248_HARP2169_NOAA11603,2012-11-02 12:48:00,2169,11603,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110830_0100_HARP817_NOAA11285.npz,20110830_0100_HARP817_NOAA11285,2011-08-30 01:00:00,817,11285,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111106_1612_HARP1026_NOAA11338.npz,20111106_1612_HARP1026_NOAA11338,2011-11-06 16:12:00,1026,11338,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120130_0712_HARP1350_NOAA11410.npz,20120130_0712_HARP1350_NOAA11410,2012-01-30 07:12:00,1350,11410,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121005_1912_HARP2098_NOAA11585.npz,20121005_1912_HARP2098_NOAA11585,2012-10-05 19:12:00,2098,11585,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131012_0100_HARP3260_NOAA11860.npz,20131012_0100_HARP3260_NOAA11860,2013-10-12 01:00:00,3260,11860,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_1324_HARP853_NOAA11292.npz,20110916_1324_HARP853_NOAA11292,2011-09-16 13:24:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_1924_HARP2123_NOAA11594.npz,20121018_1924_HARP2123_NOAA11594,2012-10-18 19:24:00,2123,11594,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_2336_HARP3049_NOAA11813.npz,20130807_2336_HARP3049_NOAA11813,2013-08-07 23:36:00,3049,11813,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_1824_HARP650_NOAA11232.npz,20110607_1824_HARP650_NOAA11232,2011-06-07 18:24:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1724_HARP3368_NOAA11896.npz,20131115_1724_HARP3368_NOAA11896,2013-11-15 17:24:00,3368,11896,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101128_2136_HARP274_NOAA11130.npz,20101128_2136_HARP274_NOAA11130,2010-11-28 21:36:00,274,11130,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110704_0524_HARP685_NOAA11243.npz,20110704_0524_HARP685_NOAA11243,2011-07-04 05:24:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_1512_HARP650_NOAA11232.npz,20110607_1512_HARP650_NOAA11232,2011-06-07 15:12:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130511_0148_HARP2718_NOAA11740.npz,20130511_0148_HARP2718_NOAA11740,2013-05-11 01:48:00,2718,11740,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_0412_HARP3260_NOAA11860.npz,20131013_0412_HARP3260_NOAA11860,2013-10-13 04:12:00,3260,11860,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0736_HARP3371_NOAA11901.npz,20131113_0736_HARP3371_NOAA11901,2013-11-13 07:36:00,3371,11901,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_1000_HARP1996_NOAA11563.npz,20120904_1000_HARP1996_NOAA11563,2012-09-04 10:00:00,1996,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131027_2348_HARP3309_NOAA11881.npz,20131027_2348_HARP3309_NOAA11881,2013-10-27 23:48:00,3309,11881,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_1524_HARP2790_NOAA11758.npz,20130603_1524_HARP2790_NOAA11758,2013-06-03 15:24:00,2790,11758,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130402_0124_HARP2598_NOAA11707.npz,20130402_0124_HARP2598_NOAA11707,2013-04-02 01:24:00,2598,11707,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130722_2036_HARP2982_NOAA11798.npz,20130722_2036_HARP2982_NOAA11798,2013-07-22 20:36:00,2982,11798,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110331_0300_HARP444_NOAA11180.npz,20110331_0300_HARP444_NOAA11180,2011-03-31 03:00:00,444,11180,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130524_0524_HARP2760_NOAA11753.npz,20130524_0524_HARP2760_NOAA11753,2013-05-24 05:24:00,2760,11753,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_1300_HARP1079_NOAA11350.npz,20111120_1300_HARP1079_NOAA11350,2011-11-20 13:00:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131026_2012_HARP3295_NOAA11877.npz,20131026_2012_HARP3295_NOAA11877,2013-10-26 20:12:00,3295,11877,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_0224_HARP223_NOAA11118.npz,20101024_0224_HARP223_NOAA11118,2010-10-24 02:24:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_0000_HARP1080_NOAA11357.npz,20111120_0000_HARP1080_NOAA11357,2011-11-20 00:00:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_0412_HARP2351_NOAA11647.npz,20130103_0412_HARP2351_NOAA11647,2013-01-03 04:12:00,2351,11647,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111011_2300_HARP932_NOAA11313.npz,20111011_2300_HARP932_NOAA11313,2011-10-11 23:00:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111223_2024_HARP1209_NOAA11380.npz,20111223_2024_HARP1209_NOAA11380,2011-12-23 20:24:00,1209,11380,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_0900_HARP2186_NOAA11611.npz,20121115_0900_HARP2186_NOAA11611,2012-11-15 09:00:00,2186,11611,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_0924_HARP2220_NOAA11618.npz,20121121_0924_HARP2220_NOAA11618,2012-11-21 09:24:00,2220,11618,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_2324_HARP1979_NOAA11558.npz,20120902_2324_HARP1979_NOAA11558,2012-09-02 23:24:00,1979,11558,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_0948_HARP728_NOAA11256.npz,20110718_0948_HARP728_NOAA11256,2011-07-18 09:48:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130812_0324_HARP3048_NOAA11814.npz,20130812_0324_HARP3048_NOAA11814,2013-08-12 03:24:00,3048,11814,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130824_1100_HARP3103_NOAA11828.npz,20130824_1100_HARP3103_NOAA11828,2013-08-24 11:00:00,3103,11828,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_0224_HARP751_NOAA11264.npz,20110803_0224_HARP751_NOAA11264,2011-08-03 02:24:00,751,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130217_1236_HARP2491_NOAA11675.npz,20130217_1236_HARP2491_NOAA11675,2013-02-17 12:36:00,2491,11675,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110820_1736_HARP794_NOAA11271.npz,20110820_1736_HARP794_NOAA11271,2011-08-20 17:36:00,794,11271,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121030_0124_HARP2158_NOAA11601.npz,20121030_0124_HARP2158_NOAA11601,2012-10-30 01:24:00,2158,11601,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_0836_HARP323_NOAA11140.npz,20110107_0836_HARP323_NOAA11140,2011-01-07 08:36:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130410_1712_HARP2636_NOAA11718.npz,20130410_1712_HARP2636_NOAA11718,2013-04-10 17:12:00,2636,11718,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130210_1824_HARP2460_NOAA11670.npz,20130210_1824_HARP2460_NOAA11670,2013-02-10 18:24:00,2460,11670,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111213_1212_HARP1168_NOAA11374.npz,20111213_1212_HARP1168_NOAA11374,2011-12-13 12:12:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_0824_HARP3341_NOAA11890.npz,20131107_0824_HARP3341_NOAA11890,2013-11-07 08:24:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0200_HARP1465_NOAA11433.npz,20120315_0200_HARP1465_NOAA11433,2012-03-15 02:00:00,1465,11433,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_0148_HARP2044_NOAA11576.npz,20120924_0148_HARP2044_NOAA11576,2012-09-24 01:48:00,2044,11576,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120824_0912_HARP1962_NOAA11554.npz,20120824_0912_HARP1962_NOAA11554,2012-08-24 09:12:00,1962,11554,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111031_0136_HARP1005_NOAA11332.npz,20111031_0136_HARP1005_NOAA11332,2011-10-31 01:36:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130410_1000_HARP2625_NOAA11716.npz,20130410_1000_HARP2625_NOAA11716,2013-04-10 10:00:00,2625,11716,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_1300_HARP3011_NOAA11812.npz,20130728_1300_HARP3011_NOAA11812,2013-07-28 13:00:00,3011,11812,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101119_1212_HARP256_NOAA11126.npz,20101119_1212_HARP256_NOAA11126,2010-11-19 12:12:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_0500_HARP2489_NOAA11673.npz,20130222_0500_HARP2489_NOAA11673,2013-02-22 05:00:00,2489,11673,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131230_0424_HARP3535_NOAA11936.npz,20131230_0424_HARP3535_NOAA11936,2013-12-30 04:24:00,3535,11936,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_0500_HARP3011_NOAA11812.npz,20130728_0500_HARP3011_NOAA11812,2013-07-28 05:00:00,3011,11812,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120125_1024_HARP1338_NOAA11408.npz,20120125_1024_HARP1338_NOAA11408,2012-01-25 10:24:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100802_1600_HARP104_NOAA11092.npz,20100802_1600_HARP104_NOAA11092,2010-08-02 16:00:00,104,11092,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_0124_HARP3323_NOAA11888.npz,20131029_0124_HARP3323_NOAA11888,2013-10-29 01:24:00,3323,11888,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100716_0812_HARP89_NOAA11088.npz,20100716_0812_HARP89_NOAA11088,2010-07-16 08:12:00,89,11088,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_0548_HARP3250_NOAA11859.npz,20131006_0548_HARP3250_NOAA11859,2013-10-06 05:48:00,3250,11859,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0912_HARP2362_NOAA11652.npz,20130112_0912_HARP2362_NOAA11652,2013-01-12 09:12:00,2362,11652,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_1224_HARP2696_NOAA11732.npz,20130503_1224_HARP2696_NOAA11732,2013-05-03 12:24:00,2696,11732,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_2248_HARP3376_NOAA11899.npz,20131116_2248_HARP3376_NOAA11899,2013-11-16 22:48:00,3376,11899,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_1636_HARP3259_NOAA11863.npz,20131009_1636_HARP3259_NOAA11863,2013-10-09 16:36:00,3259,11863,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131217_1824_HARP3497_NOAA11925.npz,20131217_1824_HARP3497_NOAA11925,2013-12-17 18:24:00,3497,11925,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131230_0112_HARP3535_NOAA11936.npz,20131230_0112_HARP3535_NOAA11936,2013-12-30 01:12:00,3535,11936,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110215_0924_HARP371_NOAA11159.npz,20110215_0924_HARP371_NOAA11159,2011-02-15 09:24:00,371,11159,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120604_1624_HARP1727_NOAA11497.npz,20120604_1624_HARP1727_NOAA11497,2012-06-04 16:24:00,1727,11497,0,2012
