fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1012_HARP4166_NOAA12075.npz,20140528_1012_HARP4166_NOAA12075,2014-05-28 10:12:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_1712_HARP4152_NOAA12069.npz,20140522_1712_HARP4152_NOAA12069,2014-05-22 17:12:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1836_HARP4816_NOAA12210.npz,20141114_1836_HARP4816_NOAA12210,2014-11-14 18:36:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1312_HARP3686_NOAA11967.npz,20140203_1312_HARP3686_NOAA11967,2014-02-03 13:12:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1336_HARP3843_NOAA12004.npz,20140315_1336_HARP3843_NOAA12004,2014-03-15 13:36:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_0912_HARP3926_NOAA12022.npz,20140401_0912_HARP3926_NOAA12022,2014-04-01 09:12:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1348_HARP3779_NOAA11986.npz,20140227_1348_HARP3779_NOAA11986,2014-02-27 13:48:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_1448_HARP4088_NOAA12052.npz,20140504_1448_HARP4088_NOAA12052,2014-05-04 14:48:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0524_HARP4969_NOAA12245.npz,20141225_0524_HARP4969_NOAA12245,2014-12-25 05:24:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1524_HARP4295_NOAA12103.npz,20140701_1524_HARP4295_NOAA12103,2014-07-01 15:24:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0300_HARP3601_NOAA11949.npz,20140116_0300_HARP3601_NOAA11949,2014-01-16 03:00:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_0412_HARP4288_NOAA12100.npz,20140630_0412_HARP4288_NOAA12100,2014-06-30 04:12:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_2000_HARP4941_NOAA12241.npz,20141220_2000_HARP4941_NOAA12241,2014-12-20 20:00:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_0512_HARP3784_NOAA11987.npz,20140301_0512_HARP3784_NOAA11987,2014-03-01 05:12:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1200_HARP4920_NOAA12235.npz,20141218_1200_HARP4920_NOAA12235,2014-12-18 12:00:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0712_HARP4915_NOAA12233.npz,20141211_0712_HARP4915_NOAA12233,2014-12-11 07:12:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1948_HARP4874_NOAA12222.npz,20141130_1948_HARP4874_NOAA12222,2014-11-30 19:48:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_0100_HARP4328_NOAA12111.npz,20140711_0100_HARP4328_NOAA12111,2014-07-11 01:00:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1912_HARP3907_NOAA12024.npz,20140329_1912_HARP3907_NOAA12024,2014-03-29 19:12:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1048_HARP4296_NOAA12104.npz,20140706_1048_HARP4296_NOAA12104,2014-07-06 10:48:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1624_HARP3610_NOAA11954.npz,20140113_1624_HARP3610_NOAA11954,2014-01-13 16:24:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0724_HARP4321_NOAA12109.npz,20140708_0724_HARP4321_NOAA12109,2014-07-08 07:24:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_2300_HARP3631_NOAA11955.npz,20140122_2300_HARP3631_NOAA11955,2014-01-22 23:00:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_2000_HARP4135_NOAA12064.npz,20140515_2000_HARP4135_NOAA12064,2014-05-15 20:00:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1624_HARP3563_NOAA11943.npz,20140110_1624_HARP3563_NOAA11943,2014-01-10 16:24:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_0512_HARP4661_NOAA12184.npz,20141009_0512_HARP4661_NOAA12184,2014-10-09 05:12:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2124_HARP4932_NOAA12236.npz,20141218_2124_HARP4932_NOAA12236,2014-12-18 21:24:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_1000_HARP3879_NOAA12014.npz,20140325_1000_HARP3879_NOAA12014,2014-03-25 10:00:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_0000_HARP4344_NOAA12113.npz,20140712_0000_HARP4344_NOAA12113,2014-07-12 00:00:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_2324_HARP4973_NOAA12246.npz,20141229_2324_HARP4973_NOAA12246,2014-12-29 23:24:00,4973,12246,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_0612_HARP3824_NOAA11998.npz,20140312_0612_HARP3824_NOAA11998,2014-03-12 06:12:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1100_HARP4750_NOAA12199.npz,20141102_1100_HARP4750_NOAA12199,2014-11-02 11:00:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_2324_HARP4761_NOAA12202.npz,20141030_2324_HARP4761_NOAA12202,2014-10-30 23:24:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_1912_HARP4272_NOAA12096.npz,20140628_1912_HARP4272_NOAA12096,2014-06-28 19:12:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_0048_HARP3700_NOAA11969.npz,20140131_0048_HARP3700_NOAA11969,2014-01-31 00:48:00,3700,11969,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1624_HARP3601_NOAA11949.npz,20140114_1624_HARP3601_NOAA11949,2014-01-14 16:24:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0936_HARP3907_NOAA12024.npz,20140330_0936_HARP3907_NOAA12024,2014-03-30 09:36:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_0036_HARP4166_NOAA12075.npz,20140528_0036_HARP4166_NOAA12075,2014-05-28 00:36:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_1400_HARP3912_NOAA12021.npz,20140331_1400_HARP3912_NOAA12021,2014-03-31 14:00:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1824_HARP4711_NOAA12193.npz,20141018_1824_HARP4711_NOAA12193,2014-10-18 18:24:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140710_0848_HARP4328_NOAA12111.npz,20140710_0848_HARP4328_NOAA12111,2014-07-10 08:48:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0224_HARP4810_NOAA12210.npz,20141115_0224_HARP4810_NOAA12210,2014-11-15 02:24:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_0436_HARP4667_NOAA12186.npz,20141013_0436_HARP4667_NOAA12186,2014-10-13 04:36:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_0112_HARP3658_NOAA11962.npz,20140124_0112_HARP3658_NOAA11962,2014-01-24 01:12:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0736_HARP3635_NOAA11961.npz,20140116_0736_HARP3635_NOAA11961,2014-01-16 07:36:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0148_HARP3711_NOAA11971.npz,20140209_0148_HARP3711_NOAA11971,2014-02-09 01:48:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140731_2148_HARP4390_NOAA12124.npz,20140731_2148_HARP4390_NOAA12124,2014-07-31 21:48:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0536_HARP4784_NOAA12206.npz,20141107_0536_HARP4784_NOAA12206,2014-11-07 05:36:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0900_HARP4761_NOAA12202.npz,20141031_0900_HARP4761_NOAA12202,2014-10-31 09:00:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0236_HARP4973_NOAA12246.npz,20141228_0236_HARP4973_NOAA12246,2014-12-28 02:36:00,4973,12246,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_0200_HARP3874_NOAA12013.npz,20140324_0200_HARP3874_NOAA12013,2014-03-24 02:00:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140526_1724_HARP4156_NOAA12071.npz,20140526_1724_HARP4156_NOAA12071,2014-05-26 17:24:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_1400_HARP3569_NOAA11945.npz,20140103_1400_HARP3569_NOAA11945,2014-01-03 14:00:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0112_HARP4256_NOAA12094.npz,20140621_0112_HARP4256_NOAA12094,2014-06-21 01:12:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0536_HARP4252_NOAA12093.npz,20140621_0536_HARP4252_NOAA12093,2014-06-21 05:36:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0724_HARP4093_NOAA12054.npz,20140510_0724_HARP4093_NOAA12054,2014-05-10 07:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_0512_HARP3686_NOAA11967.npz,20140205_0512_HARP3686_NOAA11967,2014-02-05 05:12:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0824_HARP4698_NOAA12192.npz,20141022_0824_HARP4698_NOAA12192,2014-10-22 08:24:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1700_HARP4816_NOAA12210.npz,20141114_1700_HARP4816_NOAA12210,2014-11-14 17:00:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1348_HARP4938_NOAA12238.npz,20141215_1348_HARP4938_NOAA12238,2014-12-15 13:48:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1624_HARP4398_NOAA12128.npz,20140804_1624_HARP4398_NOAA12128,2014-08-04 16:24:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0724_HARP4225_NOAA12087.npz,20140619_0724_HARP4225_NOAA12087,2014-06-19 07:24:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_1824_HARP4042_NOAA12045.npz,20140424_1824_HARP4042_NOAA12045,2014-04-24 18:24:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_2224_HARP4156_NOAA12071.npz,20140528_2224_HARP4156_NOAA12071,2014-05-28 22:24:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_2036_HARP3784_NOAA11987.npz,20140301_2036_HARP3784_NOAA11987,2014-03-01 20:36:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_2236_HARP4189_NOAA12078.npz,20140601_2236_HARP4189_NOAA12078,2014-06-01 22:36:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1312_HARP3926_NOAA12022.npz,20140404_1312_HARP3926_NOAA12022,2014-04-04 13:12:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140717_2124_HARP4374_NOAA12118.npz,20140717_2124_HARP4374_NOAA12118,2014-07-17 21:24:00,4374,12118,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1136_HARP3608_NOAA11953.npz,20140113_1136_HARP3608_NOAA11953,2014-01-13 11:36:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0424_HARP3635_NOAA11961.npz,20140119_0424_HARP3635_NOAA11961,2014-01-19 04:24:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0512_HARP4315_NOAA12108.npz,20140706_0512_HARP4315_NOAA12108,2014-07-06 05:12:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1048_HARP4040_NOAA12044.npz,20140422_1048_HARP4040_NOAA12044,2014-04-22 10:48:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1036_HARP3942_NOAA12026.npz,20140404_1036_HARP3942_NOAA12026,2014-04-04 10:36:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1448_HARP3586_NOAA11948.npz,20140112_1448_HARP3586_NOAA11948,2014-01-12 14:48:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1036_HARP4761_NOAA12202.npz,20141030_1036_HARP4761_NOAA12202,2014-10-30 10:36:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_0148_HARP4205_NOAA12082.npz,20140607_0148_HARP4205_NOAA12082,2014-06-07 01:48:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1836_HARP4942_NOAA12239.npz,20141216_1836_HARP4942_NOAA12239,2014-12-16 18:36:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1212_HARP3836_NOAA12002.npz,20140312_1212_HARP3836_NOAA12002,2014-03-12 12:12:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_1736_HARP4955_NOAA12249.npz,20141223_1736_HARP4955_NOAA12249,2014-12-23 17:36:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0324_HARP4205_NOAA12082.npz,20140608_0324_HARP4205_NOAA12082,2014-06-08 03:24:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0436_HARP4978_NOAA12247.npz,20141228_0436_HARP4978_NOAA12247,2014-12-28 04:36:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_1724_HARP4718_NOAA12194.npz,20141027_1724_HARP4718_NOAA12194,2014-10-27 17:24:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_0736_HARP4123_NOAA12061.npz,20140516_0736_HARP4123_NOAA12061,2014-05-16 07:36:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0400_HARP4022_NOAA12039.npz,20140417_0400_HARP4022_NOAA12039,2014-04-17 04:00:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1512_HARP3610_NOAA11954.npz,20140115_1512_HARP3610_NOAA11954,2014-01-15 15:12:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140221_0500_HARP3766_NOAA11981.npz,20140221_0500_HARP3766_NOAA11981,2014-02-21 05:00:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1212_HARP3784_NOAA11987.npz,20140227_1212_HARP3784_NOAA11987,2014-02-27 12:12:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_1736_HARP3826_NOAA12000.npz,20140309_1736_HARP3826_NOAA12000,2014-03-09 17:36:00,3826,12000,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_1248_HARP4683_NOAA12188.npz,20141014_1248_HARP4683_NOAA12188,2014-10-14 12:48:00,4683,12188,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_1512_HARP4896_NOAA12228.npz,20141205_1512_HARP4896_NOAA12228,2014-12-05 15:12:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140225_2348_HARP3779_NOAA11986.npz,20140225_2348_HARP3779_NOAA11986,2014-02-25 23:48:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_1236_HARP4750_NOAA12199.npz,20141101_1236_HARP4750_NOAA12199,2014-11-01 12:36:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1124_HARP3721_NOAA11974.npz,20140210_1124_HARP3721_NOAA11974,2014-02-10 11:24:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140423_2112_HARP4025_NOAA12042.npz,20140423_2112_HARP4025_NOAA12042,2014-04-23 21:12:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_1300_HARP4205_NOAA12082.npz,20140610_1300_HARP4205_NOAA12082,2014-06-10 13:00:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0400_HARP4097_NOAA12055.npz,20140510_0400_HARP4097_NOAA12055,2014-05-10 04:00:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_0236_HARP4073_NOAA12049.npz,20140505_0236_HARP4073_NOAA12049,2014-05-05 02:36:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_0236_HARP4295_NOAA12103.npz,20140701_0236_HARP4295_NOAA12103,2014-07-01 02:36:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_0600_HARP4224_NOAA12091.npz,20140613_0600_HARP4224_NOAA12091,2014-06-13 06:00:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1436_HARP3824_NOAA11998.npz,20140313_1436_HARP3824_NOAA11998,2014-03-13 14:36:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_2036_HARP4390_NOAA12124.npz,20140729_2036_HARP4390_NOAA12124,2014-07-29 20:36:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1700_HARP4938_NOAA12238.npz,20141216_1700_HARP4938_NOAA12238,2014-12-16 17:00:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_0924_HARP3779_NOAA11986.npz,20140226_0924_HARP3779_NOAA11986,2014-02-26 09:24:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141127_0048_HARP4851_NOAA12216.npz,20141127_0048_HARP4851_NOAA12216,2014-11-27 00:48:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_1436_HARP3631_NOAA11955.npz,20140120_1436_HARP3631_NOAA11955,2014-01-20 14:36:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0636_HARP5005_NOAA12256.npz,20141228_0636_HARP5005_NOAA12256,2014-12-28 06:36:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_2112_HARP3604_NOAA11950.npz,20140114_2112_HARP3604_NOAA11950,2014-01-14 21:12:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0512_HARP3563_NOAA11943.npz,20140108_0512_HARP3563_NOAA11943,2014-01-08 05:12:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_2348_HARP4023_NOAA12041.npz,20140416_2348_HARP4023_NOAA12041,2014-04-16 23:48:00,4023,12041,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_1212_HARP5002_NOAA12251.npz,20141230_1212_HARP5002_NOAA12251,2014-12-30 12:12:00,5002,12251,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140420_1836_HARP4000_NOAA12035.npz,20140420_1836_HARP4000_NOAA12035,2014-04-20 18:36:00,4000,12035,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140507_1312_HARP4088_NOAA12052.npz,20140507_1312_HARP4088_NOAA12052,2014-05-07 13:12:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_1400_HARP4138_NOAA12065.npz,20140522_1400_HARP4138_NOAA12065,2014-05-22 14:00:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140321_1948_HARP3875_NOAA12016.npz,20140321_1948_HARP3875_NOAA12016,2014-03-21 19:48:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140810_0412_HARP4424_NOAA12134.npz,20140810_0412_HARP4424_NOAA12134,2014-08-10 04:12:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_1036_HARP4073_NOAA12049.npz,20140505_1036_HARP4073_NOAA12049,2014-05-05 10:36:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_0212_HARP4814_NOAA12212.npz,20141117_0212_HARP4814_NOAA12212,2014-11-17 02:12:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_0100_HARP4093_NOAA12054.npz,20140511_0100_HARP4093_NOAA12054,2014-05-11 01:00:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_2236_HARP4205_NOAA12082.npz,20140608_2236_HARP4205_NOAA12082,2014-06-08 22:36:00,4205,12082,0,2014
