fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_0848_HARP4963_NOAA12244.npz,20141223_0848_HARP4963_NOAA12244,2014-12-23 08:48:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1624_HARP4025_NOAA12042.npz,20140422_1624_HARP4025_NOAA12042,2014-04-22 16:24:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0536_HARP3894_NOAA12017.npz,20140329_0536_HARP3894_NOAA12017,2014-03-29 05:36:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_2236_HARP3711_NOAA11971.npz,20140207_2236_HARP3711_NOAA11971,2014-02-07 22:36:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140702_0436_HARP4295_NOAA12103.npz,20140702_0436_HARP4295_NOAA12103,2014-07-02 04:36:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1512_HARP4224_NOAA12091.npz,20140611_1512_HARP4224_NOAA12091,2014-06-11 15:12:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_0536_HARP4097_NOAA12055.npz,20140513_0536_HARP4097_NOAA12055,2014-05-13 05:36:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1148_HARP4396_NOAA12127.npz,20140804_1148_HARP4396_NOAA12127,2014-08-04 11:48:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_1548_HARP3941_NOAA12027.npz,20140406_1548_HARP3941_NOAA12027,2014-04-06 15:48:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_2324_HARP3779_NOAA11986.npz,20140227_2324_HARP3779_NOAA11986,2014-02-27 23:24:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0736_HARP3996_NOAA12034.npz,20140416_0736_HARP3996_NOAA12034,2014-04-16 07:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_1848_HARP5004_NOAA12252.npz,20141231_1848_HARP5004_NOAA12252,2014-12-31 18:48:00,5004,12252,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_2312_HARP4711_NOAA12193.npz,20141020_2312_HARP4711_NOAA12193,2014-10-20 23:12:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1412_HARP3824_NOAA11998.npz,20140312_1412_HARP3824_NOAA11998,2014-03-12 14:12:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1824_HARP4862_NOAA12217.npz,20141201_1824_HARP4862_NOAA12217,2014-12-01 18:24:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0912_HARP3730_NOAA11976.npz,20140215_0912_HARP3730_NOAA11976,2014-02-15 09:12:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140523_2024_HARP4152_NOAA12069.npz,20140523_2024_HARP4152_NOAA12069,2014-05-23 20:24:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_1036_HARP4376_NOAA12120.npz,20140720_1036_HARP4376_NOAA12120,2014-07-20 10:36:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_2248_HARP3719_NOAA11973.npz,20140212_2248_HARP3719_NOAA11973,2014-02-12 22:48:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_1636_HARP3721_NOAA11974.npz,20140213_1636_HARP3721_NOAA11974,2014-02-13 16:36:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140721_1600_HARP4375_NOAA12119.npz,20140721_1600_HARP4375_NOAA12119,2014-07-21 16:00:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_0736_HARP4071_NOAA12047.npz,20140501_0736_HARP4071_NOAA12047,2014-05-01 07:36:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_0736_HARP3635_NOAA11961.npz,20140117_0736_HARP3635_NOAA11961,2014-01-17 07:36:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_1624_HARP4640_NOAA12183.npz,20141009_1624_HARP4640_NOAA12183,2014-10-09 16:24:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_1836_HARP3942_NOAA12026.npz,20140407_1836_HARP3942_NOAA12026,2014-04-07 18:36:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1736_HARP3604_NOAA11950.npz,20140114_1736_HARP3604_NOAA11950,2014-01-14 17:36:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_1048_HARP4698_NOAA12192.npz,20141023_1048_HARP4698_NOAA12192,2014-10-23 10:48:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_0412_HARP4135_NOAA12064.npz,20140518_0412_HARP4135_NOAA12064,2014-05-18 04:12:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_1600_HARP4231_NOAA12089.npz,20140613_1600_HARP4231_NOAA12089,2014-06-13 16:00:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1000_HARP3563_NOAA11943.npz,20140110_1000_HARP3563_NOAA11943,2014-01-10 10:00:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_0912_HARP3856_NOAA12008.npz,20140323_0912_HARP3856_NOAA12008,2014-03-23 09:12:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0548_HARP4023_NOAA12041.npz,20140416_0548_HARP4023_NOAA12041,2014-04-16 05:48:00,4023,12041,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_0224_HARP4097_NOAA12055.npz,20140514_0224_HARP4097_NOAA12055,2014-05-14 02:24:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_1224_HARP4111_NOAA12058.npz,20140514_1224_HARP4111_NOAA12058,2014-05-14 12:24:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_0424_HARP4864_NOAA12218.npz,20141128_0424_HARP4864_NOAA12218,2014-11-28 04:24:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_0024_HARP3721_NOAA11974.npz,20140211_0024_HARP3721_NOAA11974,2014-02-11 00:24:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0136_HARP4698_NOAA12192.npz,20141022_0136_HARP4698_NOAA12192,2014-10-22 01:36:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1448_HARP4623_NOAA12181.npz,20141002_1448_HARP4623_NOAA12181,2014-10-02 14:48:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_2248_HARP4915_NOAA12233.npz,20141209_2248_HARP4915_NOAA12233,2014-12-09 22:48:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1000_HARP3926_NOAA12022.npz,20140403_1000_HARP3926_NOAA12022,2014-04-03 10:00:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_2348_HARP3941_NOAA12027.npz,20140404_2348_HARP3941_NOAA12027,2014-04-04 23:48:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0348_HARP3620_NOAA11952.npz,20140116_0348_HARP3620_NOAA11952,2014-01-16 03:48:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141011_1900_HARP4667_NOAA12186.npz,20141011_1900_HARP4667_NOAA12186,2014-10-11 19:00:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_1024_HARP4995_NOAA12250.npz,20141225_1024_HARP4995_NOAA12250,2014-12-25 10:24:00,4995,12250,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_0324_HARP3785_NOAA11988.npz,20140227_0324_HARP3785_NOAA11988,2014-02-27 03:24:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1736_HARP4071_NOAA12047.npz,20140501_1736_HARP4071_NOAA12047,2014-05-01 17:36:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140425_2336_HARP4040_NOAA12044.npz,20140425_2336_HARP4040_NOAA12044,2014-04-25 23:36:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1700_HARP4228_NOAA12090.npz,20140617_1700_HARP4228_NOAA12090,2014-06-17 17:00:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_0024_HARP3686_NOAA11967.npz,20140202_0024_HARP3686_NOAA11967,2014-02-02 00:24:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1012_HARP4073_NOAA12049.npz,20140501_1012_HARP4073_NOAA12049,2014-05-01 10:12:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1548_HARP4156_NOAA12071.npz,20140528_1548_HARP4156_NOAA12071,2014-05-28 15:48:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_2224_HARP3741_NOAA11978.npz,20140210_2224_HARP3741_NOAA11978,2014-02-10 22:24:00,3741,11978,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_2312_HARP4872_NOAA12221.npz,20141203_2312_HARP4872_NOAA12221,2014-12-03 23:12:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_1112_HARP4817_NOAA12113.npz,20141121_1112_HARP4817_NOAA12113,2014-11-21 11:12:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0112_HARP4938_NOAA12238.npz,20141217_0112_HARP4938_NOAA12238,2014-12-17 01:12:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0724_HARP3957_NOAA12029.npz,20140405_0724_HARP3957_NOAA12029,2014-04-05 07:24:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_0012_HARP4108_NOAA12054.npz,20140512_0012_HARP4108_NOAA12054,2014-05-12 00:12:00,4108,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_1648_HARP4810_NOAA12210.npz,20141115_1648_HARP4810_NOAA12210,2014-11-15 16:48:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_0148_HARP4131_NOAA12066.npz,20140517_0148_HARP4131_NOAA12066,2014-05-17 01:48:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1000_HARP3586_NOAA11948.npz,20140113_1000_HARP3586_NOAA11948,2014-01-13 10:00:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_2000_HARP4995_NOAA12250.npz,20141225_2000_HARP4995_NOAA12250,2014-12-25 20:00:00,4995,12250,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_1500_HARP4814_NOAA12212.npz,20141117_1500_HARP4814_NOAA12212,2014-11-17 15:00:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_2112_HARP4639_NOAA12182.npz,20141006_2112_HARP4639_NOAA12182,2014-10-06 21:12:00,4639,12182,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_2136_HARP3601_NOAA11949.npz,20140114_2136_HARP3601_NOAA11949,2014-01-14 21:36:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140502_1424_HARP4075_NOAA12050.npz,20140502_1424_HARP4075_NOAA12050,2014-05-02 14:24:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_1512_HARP4896_NOAA12228.npz,20141205_1512_HARP4896_NOAA12228,2014-12-05 15:12:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_1800_HARP4189_NOAA12078.npz,20140604_1800_HARP4189_NOAA12078,2014-06-04 18:00:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1200_HARP3610_NOAA11954.npz,20140115_1200_HARP3610_NOAA11954,2014-01-15 12:00:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140602_1612_HARP4189_NOAA12078.npz,20140602_1612_HARP4189_NOAA12078,2014-06-02 16:12:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_2348_HARP4978_NOAA12247.npz,20141229_2348_HARP4978_NOAA12247,2014-12-29 23:48:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0748_HARP4943_NOAA12240.npz,20141218_0748_HARP4943_NOAA12240,2014-12-18 07:48:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0748_HARP4942_NOAA12239.npz,20141217_0748_HARP4942_NOAA12239,2014-12-17 07:48:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141126_2036_HARP4868_NOAA12219.npz,20141126_2036_HARP4868_NOAA12219,2014-11-26 20:36:00,4868,12219,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140629_1948_HARP4302_NOAA12105.npz,20140629_1948_HARP4302_NOAA12105,2014-06-29 19:48:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1536_HARP3635_NOAA11961.npz,20140119_1536_HARP3635_NOAA11961,2014-01-19 15:36:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1448_HARP3610_NOAA11954.npz,20140113_1448_HARP3610_NOAA11954,2014-01-13 14:48:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_1336_HARP4941_NOAA12241.npz,20141220_1336_HARP4941_NOAA12241,2014-12-20 13:36:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_0012_HARP3711_NOAA11971.npz,20140210_0012_HARP3711_NOAA11971,2014-02-10 00:12:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_2248_HARP4025_NOAA12042.npz,20140419_2248_HARP4025_NOAA12042,2014-04-19 22:48:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_0000_HARP3804_NOAA11991.npz,20140303_0000_HARP3804_NOAA11991,2014-03-03 00:00:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_0836_HARP4882_NOAA12225.npz,20141206_0836_HARP4882_NOAA12225,2014-12-06 08:36:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_0300_HARP4667_NOAA12186.npz,20141012_0300_HARP4667_NOAA12186,2014-10-12 03:00:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_2248_HARP3703_NOAA11970.npz,20140208_2248_HARP3703_NOAA11970,2014-02-08 22:48:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_2312_HARP4097_NOAA12055.npz,20140509_2312_HARP4097_NOAA12055,2014-05-09 23:12:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_0248_HARP4040_NOAA12044.npz,20140424_0248_HARP4040_NOAA12044,2014-04-24 02:48:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_1948_HARP3620_NOAA11952.npz,20140118_1948_HARP3620_NOAA11952,2014-01-18 19:48:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_2124_HARP4733_NOAA12196.npz,20141031_2124_HARP4733_NOAA12196,2014-10-31 21:24:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_0736_HARP3569_NOAA11945.npz,20140106_0736_HARP3569_NOAA11945,2014-01-06 07:36:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_1548_HARP4978_NOAA12247.npz,20141228_1548_HARP4978_NOAA12247,2014-12-28 15:48:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2348_HARP4943_NOAA12240.npz,20141218_2348_HARP4943_NOAA12240,2014-12-18 23:48:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_2200_HARP4640_NOAA12183.npz,20141007_2200_HARP4640_NOAA12183,2014-10-07 22:00:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140306_1224_HARP3804_NOAA11991.npz,20140306_1224_HARP3804_NOAA11991,2014-03-06 12:24:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_1424_HARP4375_NOAA12119.npz,20140720_1424_HARP4375_NOAA12119,2014-07-20 14:24:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_1636_HARP4908_NOAA12232.npz,20141211_1636_HARP4908_NOAA12232,2014-12-11 16:36:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_0848_HARP4896_NOAA12228.npz,20141205_0848_HARP4896_NOAA12228,2014-12-05 08:48:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_2024_HARP4190_NOAA12079.npz,20140608_2024_HARP4190_NOAA12079,2014-06-08 20:24:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_0512_HARP4915_NOAA12233.npz,20141210_0512_HARP4915_NOAA12233,2014-12-10 05:12:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_2324_HARP4640_NOAA12183.npz,20141006_2324_HARP4640_NOAA12183,2014-10-06 23:24:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_0300_HARP4764_NOAA12203.npz,20141101_0300_HARP4764_NOAA12203,2014-11-01 03:00:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0548_HARP3942_NOAA12026.npz,20140407_0548_HARP3942_NOAA12026,2014-04-07 05:48:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140306_0000_HARP3804_NOAA11991.npz,20140306_0000_HARP3804_NOAA11991,2014-03-06 00:00:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_1624_HARP5005_NOAA12256.npz,20141230_1624_HARP5005_NOAA12256,2014-12-30 16:24:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_0048_HARP4022_NOAA12039.npz,20140419_0048_HARP4022_NOAA12039,2014-04-19 00:48:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_1348_HARP4093_NOAA12054.npz,20140511_1348_HARP4093_NOAA12054,2014-05-11 13:48:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_2348_HARP4667_NOAA12186.npz,20141013_2348_HARP4667_NOAA12186,2014-10-13 23:48:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_1012_HARP4781_NOAA12205.npz,20141109_1012_HARP4781_NOAA12205,2014-11-09 10:12:00,4781,12205,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_1336_HARP4920_NOAA12235.npz,20141214_1336_HARP4920_NOAA12235,2014-12-14 13:36:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_0036_HARP3620_NOAA11952.npz,20140118_0036_HARP3620_NOAA11952,2014-01-18 00:36:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_1812_HARP3853_NOAA12009.npz,20140316_1812_HARP3853_NOAA12009,2014-03-16 18:12:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_0924_HARP4764_NOAA12203.npz,20141103_0924_HARP4764_NOAA12203,2014-11-03 09:24:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_0548_HARP3836_NOAA12002.npz,20140312_0548_HARP3836_NOAA12002,2014-03-12 05:48:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_1148_HARP3875_NOAA12016.npz,20140323_1148_HARP3875_NOAA12016,2014-03-23 11:48:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140625_2236_HARP4284_NOAA12098.npz,20140625_2236_HARP4284_NOAA12098,2014-06-25 22:36:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140629_0936_HARP4272_NOAA12096.npz,20140629_0936_HARP4272_NOAA12096,2014-06-29 09:36:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1000_HARP3912_NOAA12021.npz,20140403_1000_HARP3912_NOAA12021,2014-04-03 10:00:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141015_0248_HARP4679_NOAA12189.npz,20141015_0248_HARP4679_NOAA12189,2014-10-15 02:48:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_0624_HARP4272_NOAA12096.npz,20140630_0624_HARP4272_NOAA12096,2014-06-30 06:24:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140321_1812_HARP3875_NOAA12016.npz,20140321_1812_HARP3875_NOAA12016,2014-03-21 18:12:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_1036_HARP4092_NOAA12053.npz,20140509_1036_HARP4092_NOAA12053,2014-05-09 10:36:00,4092,12053,0,2014
