fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0536_HARP5823_NOAA12393.npz,20150804_0536_HARP5823_NOAA12393,2015-08-04 05:36:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150819_0812_HARP5880_NOAA12401.npz,20150819_0812_HARP5880_NOAA12401,2015-08-19 08:12:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_1112_HARP5644_NOAA12361.npz,20150612_1112_HARP5644_NOAA12361,2015-06-12 11:12:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151018_2124_HARP6015_NOAA12434.npz,20151018_2124_HARP6015_NOAA12434,2015-10-18 21:24:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0124_HARP5974_NOAA12420.npz,20150927_0124_HARP5974_NOAA12420,2015-09-27 01:24:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0200_HARP5198_NOAA12288.npz,20150216_0200_HARP5198_NOAA12288,2015-02-16 02:00:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_2036_HARP5004_NOAA12252.npz,20150101_2036_HARP5004_NOAA12252,2015-01-01 20:36:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151120_0424_HARP6100_NOAA12454.npz,20151120_0424_HARP6100_NOAA12454,2015-11-20 04:24:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150708_0424_HARP5745_NOAA12381.npz,20150708_0424_HARP5745_NOAA12381,2015-07-08 04:24:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1636_HARP5073_NOAA12265.npz,20150117_1636_HARP5073_NOAA12265,2015-01-17 16:36:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_1424_HARP5963_NOAA12419.npz,20150920_1424_HARP5963_NOAA12419,2015-09-20 14:24:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_1324_HARP6060_NOAA12441.npz,20151102_1324_HARP6060_NOAA12441,2015-11-02 13:24:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_2036_HARP5974_NOAA12420.npz,20150926_2036_HARP5974_NOAA12420,2015-09-26 20:36:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_0548_HARP5186_NOAA12282.npz,20150214_0548_HARP5186_NOAA12282,2015-02-14 05:48:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_1912_HARP5894_NOAA12407.npz,20150825_1912_HARP5894_NOAA12407,2015-08-25 19:12:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150613_0724_HARP5653_NOAA12365.npz,20150613_0724_HARP5653_NOAA12365,2015-06-13 07:24:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150830_2000_HARP5919_NOAA12406.npz,20150830_2000_HARP5919_NOAA12406,2015-08-30 20:00:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0436_HARP5749_NOAA12382.npz,20150705_0436_HARP5749_NOAA12382,2015-07-05 04:36:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0012_HARP5361_NOAA12309.npz,20150323_0012_HARP5361_NOAA12309,2015-03-23 00:12:00,5361,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150530_0612_HARP5615_NOAA12355.npz,20150530_0612_HARP5615_NOAA12355,2015-05-30 06:12:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150427_0324_HARP5492_NOAA12333.npz,20150427_0324_HARP5492_NOAA12333,2015-04-27 03:24:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0800_HARP5111_NOAA12271.npz,20150125_0800_HARP5111_NOAA12271,2015-01-25 08:00:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1136_HARP5750_NOAA12378.npz,20150706_1136_HARP5750_NOAA12378,2015-07-06 11:36:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_1900_HARP5375_NOAA12315.npz,20150328_1900_HARP5375_NOAA12315,2015-03-28 19:00:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1424_HARP5083_NOAA12263.npz,20150117_1424_HARP5083_NOAA12263,2015-01-17 14:24:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_1324_HARP5526_NOAA12335.npz,20150507_1324_HARP5526_NOAA12335,2015-05-07 13:24:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_0112_HARP5644_NOAA12361.npz,20150610_0112_HARP5644_NOAA12361,2015-06-10 01:12:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1748_HARP5982_NOAA12423.npz,20150924_1748_HARP5982_NOAA12423,2015-09-24 17:48:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_1900_HARP5022_NOAA12255.npz,20150108_1900_HARP5022_NOAA12255,2015-01-08 19:00:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151121_0112_HARP6100_NOAA12454.npz,20151121_0112_HARP6100_NOAA12454,2015-11-21 01:12:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_1524_HARP5315_NOAA12302.npz,20150313_1524_HARP5315_NOAA12302,2015-03-13 15:24:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_2348_HARP5974_NOAA12420.npz,20150926_2348_HARP5974_NOAA12420,2015-09-26 23:48:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1100_HARP5004_NOAA12252.npz,20150101_1100_HARP5004_NOAA12252,2015-01-01 11:00:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_2148_HARP5885_NOAA12403.npz,20150822_2148_HARP5885_NOAA12403,2015-08-22 21:48:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0436_HARP5750_NOAA12378.npz,20150710_0436_HARP5750_NOAA12378,2015-07-10 04:36:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_0512_HARP5940_NOAA12411.npz,20150910_0512_HARP5940_NOAA12411,2015-09-10 05:12:00,5940,12411,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_2312_HARP5596_NOAA12352.npz,20150523_2312_HARP5596_NOAA12352,2015-05-23 23:12:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_1648_HARP5151_NOAA12281.npz,20150208_1648_HARP5151_NOAA12281,2015-02-08 16:48:00,5151,12281,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1600_HARP6026_NOAA12435.npz,20151021_1600_HARP6026_NOAA12435,2015-10-21 16:00:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150426_0948_HARP5492_NOAA12333.npz,20150426_0948_HARP5492_NOAA12333,2015-04-26 09:48:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_0036_HARP6015_NOAA12434.npz,20151021_0036_HARP6015_NOAA12434,2015-10-21 00:36:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_1224_HARP5518_NOAA12334.npz,20150503_1224_HARP5518_NOAA12334,2015-05-03 12:24:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151127_1200_HARP6124_NOAA12457.npz,20151127_1200_HARP6124_NOAA12457,2015-11-27 12:00:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150721_0748_HARP5789_NOAA12387.npz,20150721_0748_HARP5789_NOAA12387,2015-07-21 07:48:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151111_2324_HARP6078_NOAA12449.npz,20151111_2324_HARP6078_NOAA12449,2015-11-11 23:24:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1312_HARP5750_NOAA12378.npz,20150706_1312_HARP5750_NOAA12378,2015-07-06 13:12:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_1724_HARP5749_NOAA12382.npz,20150705_1724_HARP5749_NOAA12382,2015-07-05 17:24:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1636_HARP6178_NOAA12469.npz,20151220_1636_HARP6178_NOAA12469,2015-12-20 16:36:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0000_HARP5111_NOAA12271.npz,20150125_0000_HARP5111_NOAA12271,2015-01-25 00:00:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150703_2048_HARP5724_NOAA12375.npz,20150703_2048_HARP5724_NOAA12375,2015-07-03 20:48:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_1748_HARP5598_NOAA12352.npz,20150523_1748_HARP5598_NOAA12352,2015-05-23 17:48:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1000_HARP6210_NOAA12475.npz,20151226_1000_HARP6210_NOAA12475,2015-12-26 10:00:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_1024_HARP5366_NOAA12310.npz,20150328_1024_HARP5366_NOAA12310,2015-03-28 10:24:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_2112_HARP6189_NOAA12471.npz,20151218_2112_HARP6189_NOAA12471,2015-12-18 21:12:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_2348_HARP5355_NOAA12307.npz,20150323_2348_HARP5355_NOAA12307,2015-03-23 23:48:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_2100_HARP5818_NOAA12391.npz,20150802_2100_HARP5818_NOAA12391,2015-08-02 21:00:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_0624_HARP5890_NOAA12404.npz,20150822_0624_HARP5890_NOAA12404,2015-08-22 06:24:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_0612_HARP5535_NOAA12336.npz,20150505_0612_HARP5535_NOAA12336,2015-05-05 06:12:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0824_HARP6189_NOAA12471.npz,20151220_0824_HARP6189_NOAA12471,2015-12-20 08:24:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0436_HARP5830_NOAA12392.npz,20150804_0436_HARP5830_NOAA12392,2015-08-04 04:36:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_1624_HARP5361_NOAA12309.npz,20150323_1624_HARP5361_NOAA12309,2015-03-23 16:24:00,5361,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150220_0812_HARP5212_NOAA12284.npz,20150220_0812_HARP5212_NOAA12284,2015-02-20 08:12:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_2124_HARP6006_NOAA12432.npz,20151015_2124_HARP6006_NOAA12432,2015-10-15 21:24:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150501_0424_HARP5518_NOAA12334.npz,20150501_0424_HARP5518_NOAA12334,2015-05-01 04:24:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150413_0136_HARP5446_NOAA12322.npz,20150413_0136_HARP5446_NOAA12322,2015-04-13 01:36:00,5446,12322,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_0524_HARP5808_NOAA12389.npz,20150731_0524_HARP5808_NOAA12389,2015-07-31 05:24:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_2212_HARP5355_NOAA12307.npz,20150323_2212_HARP5355_NOAA12307,2015-03-23 22:12:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1524_HARP5885_NOAA12403.npz,20150821_1524_HARP5885_NOAA12403,2015-08-21 15:24:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_0448_HARP6189_NOAA12471.npz,20151217_0448_HARP6189_NOAA12471,2015-12-17 04:48:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2348_HARP5103_NOAA12269.npz,20150126_2348_HARP5103_NOAA12269,2015-01-26 23:48:00,5103,12269,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0224_HARP5865_NOAA12400.npz,20150813_0224_HARP5865_NOAA12400,2015-08-13 02:24:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151106_0324_HARP6063_NOAA12443.npz,20151106_0324_HARP6063_NOAA12443,2015-11-06 03:24:00,6063,12443,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_0924_HARP6069_NOAA12446.npz,20151101_0924_HARP6069_NOAA12446,2015-11-01 09:24:00,6069,12446,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150529_1548_HARP5615_NOAA12355.npz,20150529_1548_HARP5615_NOAA12355,2015-05-29 15:48:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_1548_HARP6063_NOAA12443.npz,20151102_1548_HARP6063_NOAA12443,2015-11-02 15:48:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_0312_HARP5678_NOAA12370.npz,20150616_0312_HARP5678_NOAA12370,2015-06-16 03:12:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_0512_HARP6004_NOAA12430.npz,20151013_0512_HARP6004_NOAA12430,2015-10-13 05:12:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_1112_HARP5963_NOAA12419.npz,20150918_1112_HARP5963_NOAA12419,2015-09-18 11:12:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_0712_HARP5549_NOAA12344.npz,20150518_0712_HARP5549_NOAA12344,2015-05-18 07:12:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_0300_HARP6069_NOAA12446.npz,20151102_0300_HARP6069_NOAA12446,2015-11-02 03:00:00,6069,12446,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1348_HARP5233_NOAA12290.npz,20150225_1348_HARP5233_NOAA12290,2015-02-25 13:48:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151020_0348_HARP6015_NOAA12434.npz,20151020_0348_HARP6015_NOAA12434,2015-10-20 03:48:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_0000_HARP5298_NOAA12297.npz,20150312_0000_HARP5298_NOAA12297,2015-03-12 00:00:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150919_1736_HARP5963_NOAA12419.npz,20150919_1736_HARP5963_NOAA12419,2015-09-19 17:36:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1024_HARP6164_NOAA12464.npz,20151210_1024_HARP6164_NOAA12464,2015-12-10 10:24:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_1100_HARP5541_NOAA12339.npz,20150511_1100_HARP5541_NOAA12339,2015-05-11 11:00:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_1336_HARP5982_NOAA12423.npz,20150923_1336_HARP5982_NOAA12423,2015-09-23 13:36:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_0236_HARP5415_NOAA12320.npz,20150410_0236_HARP5415_NOAA12320,2015-04-10 02:36:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151229_0912_HARP6205_NOAA12472.npz,20151229_0912_HARP6205_NOAA12472,2015-12-29 09:12:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151019_2124_HARP6015_NOAA12434.npz,20151019_2124_HARP6015_NOAA12434,2015-10-19 21:24:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150703_2224_HARP5724_NOAA12375.npz,20150703_2224_HARP5724_NOAA12375,2015-07-03 22:24:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_0924_HARP5559_NOAA12348.npz,20150520_0924_HARP5559_NOAA12348,2015-05-20 09:24:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_1024_HARP5051_NOAA12260.npz,20150111_1024_HARP5051_NOAA12260,2015-01-11 10:24:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1248_HARP5724_NOAA12375.npz,20150706_1248_HARP5724_NOAA12375,2015-07-06 12:48:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_1424_HARP5894_NOAA12407.npz,20150825_1424_HARP5894_NOAA12407,2015-08-25 14:24:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151016_0912_HARP6010_NOAA12431.npz,20151016_0912_HARP6010_NOAA12431,2015-10-16 09:12:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_0548_HARP5415_NOAA12320.npz,20150409_0548_HARP5415_NOAA12320,2015-04-09 05:48:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_1148_HARP5483_NOAA12330.npz,20150422_1148_HARP5483_NOAA12330,2015-04-22 11:48:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150607_0024_HARP5637_NOAA12360.npz,20150607_0024_HARP5637_NOAA12360,2015-06-07 00:24:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1124_HARP5818_NOAA12391.npz,20150804_1124_HARP5818_NOAA12391,2015-08-04 11:24:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_1600_HARP5894_NOAA12407.npz,20150825_1600_HARP5894_NOAA12407,2015-08-25 16:00:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151018_1536_HARP6010_NOAA12431.npz,20151018_1536_HARP6010_NOAA12431,2015-10-18 15:36:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_0912_HARP5002_NOAA12251.npz,20150102_0912_HARP5002_NOAA12251,2015-01-02 09:12:00,5002,12251,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1400_HARP5020_NOAA12254.npz,20150101_1400_HARP5020_NOAA12254,2015-01-01 14:00:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_0236_HARP5545_NOAA12342.npz,20150514_0236_HARP5545_NOAA12342,2015-05-14 02:36:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_2112_HARP5462_NOAA12327.npz,20150421_2112_HARP5462_NOAA12327,2015-04-21 21:12:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150929_1724_HARP5991_NOAA12427.npz,20150929_1724_HARP5991_NOAA12427,2015-09-29 17:24:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_0036_HARP5354_NOAA12305.npz,20150325_0036_HARP5354_NOAA12305,2015-03-25 00:36:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_0712_HARP5677_NOAA12369.npz,20150619_0712_HARP5677_NOAA12369,2015-06-19 07:12:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_0636_HARP5447_NOAA12321.npz,20150420_0636_HARP5447_NOAA12321,2015-04-20 06:36:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151130_0948_HARP6140_NOAA12459.npz,20151130_0948_HARP6140_NOAA12459,2015-11-30 09:48:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1724_HARP5103_NOAA12269.npz,20150127_1724_HARP5103_NOAA12269,2015-01-27 17:24:00,5103,12269,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_0224_HARP5970_NOAA12424.npz,20150924_0224_HARP5970_NOAA12424,2015-09-24 02:24:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150412_1048_HARP5450_NOAA12328.npz,20150412_1048_HARP5450_NOAA12328,2015-04-12 10:48:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150622_0536_HARP5692_NOAA12371.npz,20150622_0536_HARP5692_NOAA12371,2015-06-22 05:36:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_0048_HARP5823_NOAA12393.npz,20150805_0048_HARP5823_NOAA12393,2015-08-05 00:48:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_2000_HARP5876_NOAA12399.npz,20150813_2000_HARP5876_NOAA12399,2015-08-13 20:00:00,5876,12399,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_0100_HARP5354_NOAA12305.npz,20150326_0100_HARP5354_NOAA12305,2015-03-26 01:00:00,5354,12305,0,2015
