sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140419_1524_HARP4000_NOAA12035,0,0.13962134718894958,0.6975,0
20140604_1148_HARP4186_NOAA12077,0,0.9257138967514038,0.6975,1
20140730_0924_HARP4390_NOAA12124,0,0.8091031312942505,0.6975,1
20140407_2212_HARP3941_NOAA12027,0,0.7828109264373779,0.6975,1
20141014_0736_HARP4679_NOAA12189,0,0.6812093257904053,0.6975,0
20141224_1024_HARP4963_NOAA12244,0,0.014722837135195732,0.6975,0
20140126_0624_HARP3647_NOAA11958,0,0.6780823469161987,0.6975,0
20140713_1924_HARP4351_NOAA12114,0,0.9169927835464478,0.6975,1
20140201_0048_HARP3700_NOAA11969,0,0.03171149268746376,0.6975,0
20140203_1724_HARP3688_NOAA11968,1,0.9193613529205322,0.6975,1
20140108_0448_HARP3580_NOAA11946,0,0.9395904541015625,0.6975,1
20140704_0736_HARP4296_NOAA12104,0,0.8976202011108398,0.6975,1
20140302_1512_HARP3806_NOAA11992,0,0.6386692523956299,0.6975,0
20140511_0324_HARP4108_NOAA12054,0,0.09807305037975311,0.6975,0
20141001_1424_HARP4623_NOAA12181,0,0.7976374626159668,0.6975,1
20140117_0924_HARP3601_NOAA11949,0,0.8349181413650513,0.6975,1
20140217_0236_HARP3740_NOAA11977,0,0.8168083429336548,0.6975,1
20141019_1312_HARP4690_NOAA12190,0,0.840481698513031,0.6975,1
20141027_0924_HARP4718_NOAA12194,0,0.9427140355110168,0.6975,1
20141106_1312_HARP4760_NOAA12201,0,0.6461747288703918,0.6975,0
20140611_0624_HARP4223_NOAA12086,0,0.9669331312179565,0.6975,1
20141128_1236_HARP4868_NOAA12219,0,0.9720147848129272,0.6975,1
20141123_1648_HARP4851_NOAA12216,0,0.9360594153404236,0.6975,1
20140711_1424_HARP4344_NOAA12113,0,0.9262668490409851,0.6975,1
20140228_0236_HARP3784_NOAA11987,0,0.8702036142349243,0.6975,1
20140515_1436_HARP4131_NOAA12066,0,0.010495858266949654,0.6975,0
20140719_0448_HARP4375_NOAA12119,0,0.019299691542983055,0.6975,0
20141020_2136_HARP4711_NOAA12193,0,0.9799102544784546,0.6975,1
20140329_2348_HARP3901_NOAA12020,0,0.9316166639328003,0.6975,1
20140609_1848_HARP4197_NOAA12080,1,0.8721916079521179,0.6975,1
20140212_2112_HARP3721_NOAA11974,1,0.8446221351623535,0.6975,1
20140425_1224_HARP4040_NOAA12044,0,0.3307303190231323,0.6975,0
20140311_1548_HARP3824_NOAA11998,0,0.890164852142334,0.6975,1
20140226_2100_HARP3806_NOAA11992,0,0.021482091397047043,0.6975,0
20140106_2124_HARP3563_NOAA11943,0,0.8736616373062134,0.6975,1
20141007_0824_HARP4639_NOAA12182,1,0.9010643362998962,0.6975,1
20140325_0200_HARP3874_NOAA12013,0,0.3763561248779297,0.6975,0
20140225_1812_HARP3785_NOAA11988,0,0.31019389629364014,0.6975,0
20141009_0336_HARP4661_NOAA12184,0,0.8747966885566711,0.6975,1
20140609_1048_HARP4197_NOAA12080,1,0.9131485223770142,0.6975,1
20141220_1648_HARP4941_NOAA12241,1,0.8685420751571655,0.6975,1
20140804_2300_HARP4396_NOAA12127,0,0.17645269632339478,0.6975,0
20140808_0648_HARP4422_NOAA12133,0,0.0009578272001817822,0.6975,0
20140427_1036_HARP4065_NOAA12048,0,0.08323890715837479,0.6975,0
20140225_1900_HARP3779_NOAA11986,0,0.9474858045578003,0.6975,1
20140407_0748_HARP3941_NOAA12027,0,0.8069078326225281,0.6975,1
20140426_2012_HARP4065_NOAA12048,0,0.9587007164955139,0.6975,1
20141114_0236_HARP4816_NOAA12210,0,0.0011394595494493842,0.6975,0
20140623_0100_HARP4252_NOAA12093,0,0.7641915082931519,0.6975,1
20140402_2324_HARP3957_NOAA12029,0,0.16252347826957703,0.6975,0
20141105_0648_HARP4751_NOAA12200,0,0.8422290682792664,0.6975,1
20141024_2024_HARP4698_NOAA12192,1,0.7004936933517456,0.6975,1
20141219_2236_HARP4943_NOAA12240,0,0.7545947432518005,0.6975,1
20140601_1924_HARP4189_NOAA12078,0,0.15763461589813232,0.6975,0
20140606_2336_HARP4186_NOAA12077,0,0.9489859938621521,0.6975,1
20140424_0112_HARP4040_NOAA12044,0,0.7361845374107361,0.6975,1
20140714_0324_HARP4351_NOAA12114,0,0.8539595603942871,0.6975,1
20140201_1900_HARP3688_NOAA11968,1,0.9521445631980896,0.6975,1
20140416_1848_HARP3999_NOAA12036,1,0.4077225923538208,0.6975,0
20140611_1848_HARP4231_NOAA12089,1,0.8889405131340027,0.6975,1
20140808_1700_HARP4424_NOAA12134,0,0.9672753214836121,0.6975,1
20141106_1624_HARP4760_NOAA12201,0,0.5714713931083679,0.6975,0
20140510_0948_HARP4108_NOAA12054,0,0.03327218443155289,0.6975,0
20141212_0048_HARP4915_NOAA12233,0,0.010268868878483772,0.6975,0
20140219_0236_HARP3740_NOAA11977,0,0.8704262971878052,0.6975,1
20141105_1448_HARP4751_NOAA12200,0,0.867538332939148,0.6975,1
20140202_0200_HARP3686_NOAA11967,1,0.9215476512908936,0.6975,1
20140201_1936_HARP3686_NOAA11967,1,0.9541541934013367,0.6975,1
20141021_1824_HARP4711_NOAA12193,0,0.9209233522415161,0.6975,1
20140708_0100_HARP4321_NOAA12109,0,0.8925475478172302,0.6975,1
20140521_1436_HARP4138_NOAA12065,0,0.7142051458358765,0.6975,1
20141216_0224_HARP4920_NOAA12235,0,0.8054435849189758,0.6975,1
20140611_0248_HARP4231_NOAA12089,1,0.009752443060278893,0.6975,0
20140310_2224_HARP3824_NOAA11998,0,0.9104356169700623,0.6975,1
20140413_2336_HARP3999_NOAA12036,0,0.03412918746471405,0.6975,0
20140527_2212_HARP4156_NOAA12071,0,0.9316587448120117,0.6975,1
20140123_0912_HARP3658_NOAA11962,0,0.49791979789733887,0.6975,0
20141017_0824_HARP4678_NOAA12187,0,0.9424513578414917,0.6975,1
20141022_0448_HARP4698_NOAA12192,1,0.8565759658813477,0.6975,1
20140203_1900_HARP3688_NOAA11968,1,0.9279558658599854,0.6975,1
20140310_0148_HARP3824_NOAA11998,0,0.8926424384117126,0.6975,1
20140501_2324_HARP4073_NOAA12049,0,0.39224645495414734,0.6975,0
20141103_1036_HARP4761_NOAA12202,0,0.1439904123544693,0.6975,0
20141104_0712_HARP4767_NOAA12204,0,0.9253060221672058,0.6975,1
20140416_0624_HARP4011_NOAA12040,0,0.13055077195167542,0.6975,0
20140415_2112_HARP4022_NOAA12039,0,0.05294232442975044,0.6975,0
20141226_1836_HARP4995_NOAA12250,0,0.047089848667383194,0.6975,0
20140513_1024_HARP4097_NOAA12055,0,0.8979055285453796,0.6975,1
20140202_2248_HARP3686_NOAA11967,1,0.8932651281356812,0.6975,1
20141218_1548_HARP4943_NOAA12240,0,0.7219563126564026,0.6975,1
20140211_1624_HARP3721_NOAA11974,1,0.7155346870422363,0.6975,1
20140116_0300_HARP3601_NOAA11949,0,0.8822519183158875,0.6975,1
20141212_0836_HARP4908_NOAA12232,0,0.7375713586807251,0.6975,1
20141208_1436_HARP4888_NOAA12227,0,0.5277525186538696,0.6975,0
20140111_2112_HARP3586_NOAA11948,0,0.8935290575027466,0.6975,1
20140426_1700_HARP4065_NOAA12048,0,0.3008883595466614,0.6975,0
20141115_2024_HARP4800_NOAA12207,0,0.9488874077796936,0.6975,1
20141210_0100_HARP4901_NOAA12229,0,0.056498900055885315,0.6975,0
20141007_0024_HARP4639_NOAA12182,0,0.8692378997802734,0.6975,1
20140113_1448_HARP3608_NOAA11953,0,0.043815333396196365,0.6975,0
20141102_1236_HARP4764_NOAA12203,0,0.546445906162262,0.6975,0
20140210_1100_HARP3741_NOAA11978,0,5.572814552579075e-05,0.6975,0
20140708_2136_HARP4328_NOAA12111,0,0.7503216862678528,0.6975,1
20141230_1000_HARP5005_NOAA12256,0,0.015331082046031952,0.6975,0
20141020_1624_HARP4690_NOAA12190,0,0.2329588532447815,0.6975,0
20141001_1848_HARP4610_NOAA12177,0,0.8478735089302063,0.6975,1
20140517_1300_HARP4131_NOAA12066,0,0.09060148149728775,0.6975,0
20140324_1636_HARP3875_NOAA12016,0,0.0010900923516601324,0.6975,0
20140301_2348_HARP3784_NOAA11987,0,0.9101307988166809,0.6975,1
20140614_1400_HARP4224_NOAA12091,0,0.01446377020329237,0.6975,0
20141101_0612_HARP4750_NOAA12199,0,0.00018866770551539958,0.6975,0
20141006_0136_HARP4616_NOAA12178,0,0.7984252572059631,0.6975,1
20140123_0024_HARP3648_NOAA11957,0,0.0029951944015920162,0.6975,0
20141030_0336_HARP4726_NOAA12195,0,0.37971580028533936,0.6975,0
20141212_0712_HARP4915_NOAA12233,0,0.0025264830328524113,0.6975,0
20141115_2324_HARP4816_NOAA12210,0,0.18234583735466003,0.6975,0
20140713_1424_HARP4344_NOAA12113,0,0.975983202457428,0.6975,1
20140511_0900_HARP4093_NOAA12054,0,0.46064838767051697,0.6975,0
20140213_1324_HARP3721_NOAA11974,1,0.8120502829551697,0.6975,1
20141031_1836_HARP4734_NOAA12197,0,0.9331779479980469,0.6975,1
20140429_0100_HARP4071_NOAA12047,0,0.5688443183898926,0.6975,0
20141009_1548_HARP4639_NOAA12182,0,0.6330804824829102,0.6975,0
20140329_1200_HARP3894_NOAA12017,1,0.011396775022149086,0.6975,0
20140509_1524_HARP4093_NOAA12054,0,0.7600523233413696,0.6975,1
20140309_1712_HARP3821_NOAA11999,0,0.8933922052383423,0.6975,1
20140712_1612_HARP4351_NOAA12114,0,0.57637619972229,0.6975,0
20141227_1200_HARP4969_NOAA12245,0,0.13961805403232574,0.6975,0
20141101_0900_HARP4734_NOAA12197,0,0.8867595791816711,0.6975,1
20140714_0012_HARP4351_NOAA12114,0,0.9090898036956787,0.6975,1
20140612_2024_HARP4224_NOAA12091,0,0.9603834748268127,0.6975,1
20140320_2300_HARP3856_NOAA12008,0,0.3104286193847656,0.6975,0
20141007_0100_HARP4640_NOAA12183,0,0.2933003306388855,0.6975,0
20140405_2324_HARP3942_NOAA12026,0,0.0001009768238873221,0.6975,0
20140112_2248_HARP3610_NOAA11954,0,0.334460973739624,0.6975,0
20141205_1012_HARP4882_NOAA12225,0,0.0027328957803547382,0.6975,0
20141226_0836_HARP4969_NOAA12245,0,0.8294752240180969,0.6975,1
20140331_2248_HARP3907_NOAA12024,0,0.72149658203125,0.6975,1
20141022_0648_HARP4698_NOAA12192,1,0.8006158471107483,0.6975,1
20140303_1612_HARP3793_NOAA11990,0,0.9578035473823547,0.6975,1
20141029_1212_HARP4748_NOAA12198,0,0.010119754821062088,0.6975,0
20140129_1648_HARP3668_NOAA11965,0,0.04160848632454872,0.6975,0
20141102_1112_HARP4751_NOAA12200,0,0.8865848779678345,0.6975,1
20140804_2124_HARP4396_NOAA12127,0,0.22284376621246338,0.6975,0
20141230_1136_HARP5005_NOAA12256,0,0.1554277092218399,0.6975,0
20141024_2336_HARP4698_NOAA12192,1,0.7407003045082092,0.6975,1
20141006_1800_HARP4639_NOAA12182,0,0.9029146432876587,0.6975,1
20141219_1524_HARP4932_NOAA12236,0,0.9182360768318176,0.6975,1
20141104_0136_HARP4760_NOAA12201,0,0.6998460292816162,0.6975,1
20141024_0848_HARP4698_NOAA12192,1,0.7566913366317749,0.6975,1
20141006_1000_HARP4639_NOAA12182,0,0.8716585040092468,0.6975,1
20141212_0700_HARP4908_NOAA12232,0,0.6890755891799927,0.6975,0
20141020_0024_HARP4678_NOAA12187,0,0.8866986632347107,0.6975,1
20140215_1848_HARP3730_NOAA11976,0,0.5839087963104248,0.6975,0
20141104_1736_HARP4760_NOAA12201,0,0.6655375361442566,0.6975,0
20140624_0624_HARP4256_NOAA12094,0,0.5580195784568787,0.6975,0
20140118_1224_HARP3635_NOAA11961,0,0.0018404137808829546,0.6975,0
20141220_0712_HARP4941_NOAA12241,1,0.9110173583030701,0.6975,1
20141118_2024_HARP4810_NOAA12210,0,0.019332271069288254,0.6975,0
20140117_1948_HARP3620_NOAA11952,0,0.29298168420791626,0.6975,0
20140524_0112_HARP4152_NOAA12069,0,0.00026727249496616423,0.6975,0
20140330_1100_HARP3901_NOAA12020,0,0.9107839465141296,0.6975,1
20140528_2000_HARP4166_NOAA12075,0,0.6432634592056274,0.6975,0
20140720_0236_HARP4376_NOAA12120,0,0.0009288586443290114,0.6975,0
20141003_1112_HARP4616_NOAA12178,0,0.861572265625,0.6975,1
20141020_2112_HARP4690_NOAA12190,0,0.016521116718649864,0.6975,0
20140201_2348_HARP3688_NOAA11968,1,0.9127617478370667,0.6975,1
20140115_1024_HARP3601_NOAA11949,0,0.8519561290740967,0.6975,1
20141202_1048_HARP4864_NOAA12218,0,0.9255149364471436,0.6975,1
20140403_1836_HARP3957_NOAA12029,0,0.38933447003364563,0.6975,0
20141027_2212_HARP4718_NOAA12194,0,0.9545668959617615,0.6975,1
20140503_1212_HARP4073_NOAA12049,0,0.050333619117736816,0.6975,0
20140328_1636_HARP3894_NOAA12017,1,0.003228584537282586,0.6975,0
20140420_0200_HARP4025_NOAA12042,0,0.03410239517688751,0.6975,0
20140122_1124_HARP3631_NOAA11955,0,0.9294751286506653,0.6975,1
20140325_1636_HARP3874_NOAA12013,0,0.6739042401313782,0.6975,0
20141030_1812_HARP4733_NOAA12196,0,0.311651349067688,0.6975,0
20140418_0536_HARP4022_NOAA12039,0,0.5260974168777466,0.6975,0
20141018_1000_HARP4690_NOAA12190,0,0.871167004108429,0.6975,1
20141012_0648_HARP4661_NOAA12184,0,0.8328966498374939,0.6975,1
20141210_1724_HARP4901_NOAA12229,0,0.25114360451698303,0.6975,0
20140214_2024_HARP3730_NOAA11976,0,0.8345398306846619,0.6975,1
20141103_1724_HARP4764_NOAA12203,0,0.20315921306610107,0.6975,0
20140327_0112_HARP3894_NOAA12017,1,0.000595400866586715,0.6975,0
20141003_1736_HARP4610_NOAA12177,0,0.8478278517723083,0.6975,1
20140112_0512_HARP3586_NOAA11948,0,0.794599711894989,0.6975,1
20140708_0536_HARP4328_NOAA12111,0,0.8531383275985718,0.6975,1
20141210_0424_HARP4900_NOAA12230,0,0.7294183969497681,0.6975,1
20140302_2136_HARP3784_NOAA11987,0,0.9097012281417847,0.6975,1
20140708_1312_HARP4315_NOAA12108,0,0.7763592004776001,0.6975,1
20140404_1236_HARP3941_NOAA12027,0,0.9445257186889648,0.6975,1
20140116_0836_HARP3620_NOAA11952,0,0.5086873769760132,0.6975,0
20140301_0024_HARP3806_NOAA11992,0,0.024372203275561333,0.6975,0
20140318_1836_HARP3877_NOAA12011,0,0.05322898551821709,0.6975,0
20140205_2312_HARP3686_NOAA11967,1,0.6548776626586914,0.6975,0
20140418_0024_HARP4011_NOAA12040,0,0.21890336275100708,0.6975,0
20141018_0512_HARP4678_NOAA12187,0,0.9296038746833801,0.6975,1
20140804_0212_HARP4396_NOAA12127,0,0.4982737600803375,0.6975,0
20140201_1548_HARP3688_NOAA11968,1,0.8454480171203613,0.6975,1
20140604_1448_HARP4189_NOAA12078,0,0.02360348589718342,0.6975,0
20140118_0700_HARP3620_NOAA11952,0,0.5150777101516724,0.6975,0
20141220_0524_HARP4941_NOAA12241,1,0.8964799642562866,0.6975,1
20140516_1248_HARP4111_NOAA12058,0,0.5785601735115051,0.6975,0
20141124_1100_HARP4868_NOAA12219,0,0.0019911646377295256,0.6975,0
20141228_0300_HARP4978_NOAA12247,0,0.8953701257705688,0.6975,1
20141105_1000_HARP4751_NOAA12200,0,0.7878101468086243,0.6975,1
20140612_0648_HARP4223_NOAA12086,0,0.9655917286872864,0.6975,1
20141021_1400_HARP4698_NOAA12192,1,0.8000034093856812,0.6975,1
20140210_1124_HARP3719_NOAA11973,0,0.8189075589179993,0.6975,1
20141202_2300_HARP4874_NOAA12222,1,0.9329317808151245,0.6975,1
20141206_2100_HARP4888_NOAA12227,0,0.8705419898033142,0.6975,1
20140404_0512_HARP3926_NOAA12022,0,0.9362120628356934,0.6975,1
20140308_0200_HARP3826_NOAA12000,0,0.307085245847702,0.6975,0
20141030_0824_HARP4726_NOAA12195,0,0.25608617067337036,0.6975,0
20140210_1300_HARP3711_NOAA11971,0,0.9517147541046143,0.6975,1
20140121_0312_HARP3648_NOAA11957,0,0.0003674059989862144,0.6975,0
20140414_2336_HARP3999_NOAA12036,0,0.20294581353664398,0.6975,0
20141224_1300_HARP4969_NOAA12245,0,0.8568710088729858,0.6975,1
20140309_2336_HARP3845_NOAA12003,0,0.044604506343603134,0.6975,0
20140404_0724_HARP3942_NOAA12026,0,0.005281195975840092,0.6975,0
20141220_0412_HARP4954_NOAA12243,0,0.8754040002822876,0.6975,1
20141012_0124_HARP4667_NOAA12186,0,0.7581316232681274,0.6975,1
20141117_1636_HARP4814_NOAA12212,0,0.16735397279262543,0.6975,0
20140711_1836_HARP4328_NOAA12111,0,0.8132370114326477,0.6975,1
20140110_1936_HARP3586_NOAA11948,0,0.904579758644104,0.6975,1
20141013_0436_HARP4667_NOAA12186,0,0.7819512486457825,0.6975,1
20140509_0724_HARP4093_NOAA12054,0,0.7003526091575623,0.6975,1
20140603_2248_HARP4189_NOAA12078,0,0.9638162851333618,0.6975,1
20141121_0936_HARP4817_NOAA12113,0,0.9017481803894043,0.6975,1
20141231_1548_HARP4978_NOAA12247,0,0.5347065329551697,0.6975,0
20141201_0600_HARP4864_NOAA12218,0,0.8499000072479248,0.6975,1
20140417_0312_HARP3996_NOAA12034,0,0.7488877773284912,0.6975,1
20141113_1836_HARP4816_NOAA12210,0,0.004910626914352179,0.6975,0
20141218_1948_HARP4932_NOAA12236,0,0.9601338505744934,0.6975,1
20141019_1512_HARP4711_NOAA12193,0,0.9873256683349609,0.6975,1
20140209_1300_HARP3711_NOAA11971,0,0.7537678480148315,0.6975,1
20140704_1712_HARP4296_NOAA12104,0,0.8995293974876404,0.6975,1
20140703_1848_HARP4296_NOAA12104,0,0.8748434782028198,0.6975,1
20140325_0336_HARP3874_NOAA12013,0,0.8087519407272339,0.6975,1
20141130_2300_HARP4874_NOAA12222,1,0.9085099101066589,0.6975,1
20140506_0224_HARP4092_NOAA12053,0,0.7328997254371643,0.6975,1
20140103_1112_HARP3542_NOAA11937,0,0.9371111989021301,0.6975,1
20140302_0300_HARP3806_NOAA11992,0,0.6534942984580994,0.6975,0
20140428_1836_HARP4071_NOAA12047,0,0.33022066950798035,0.6975,0
20140114_0312_HARP3604_NOAA11950,0,0.92766934633255,0.6975,1
20141123_0612_HARP4839_NOAA12215,0,0.9532276391983032,0.6975,1
20140417_0848_HARP4022_NOAA12039,0,0.8228354454040527,0.6975,1
20141104_0048_HARP4767_NOAA12204,0,0.9612785577774048,0.6975,1
20140123_1000_HARP3648_NOAA11957,0,0.00910937413573265,0.6975,0
20140704_1748_HARP4294_NOAA12102,0,0.16692185401916504,0.6975,0
20140310_1212_HARP3845_NOAA12003,0,0.2037566602230072,0.6975,0
20141023_0400_HARP4698_NOAA12192,1,0.841590940952301,0.6975,1
20140502_2224_HARP4075_NOAA12050,0,0.8601114153862,0.6975,1
20140316_1448_HARP3843_NOAA12004,0,0.835594117641449,0.6975,1
20140206_1248_HARP3703_NOAA11970,0,0.6936041116714478,0.6975,0
20141218_1412_HARP4943_NOAA12240,0,0.7252627611160278,0.6975,1
20141114_0524_HARP4814_NOAA12212,0,0.3180449903011322,0.6975,0
20140507_2324_HARP4093_NOAA12054,0,0.5992205142974854,0.6975,0
20141211_0000_HARP4900_NOAA12230,0,0.7428650259971619,0.6975,1
20140225_0700_HARP3785_NOAA11988,0,0.19040493667125702,0.6975,0
20141101_0724_HARP4734_NOAA12197,0,0.9344492554664612,0.6975,1
20140423_0224_HARP4025_NOAA12042,0,0.03174346685409546,0.6975,0
20140117_0348_HARP3620_NOAA11952,0,0.3829893469810486,0.6975,0
20140116_2336_HARP3610_NOAA11954,0,0.3886464238166809,0.6975,0
20140614_1736_HARP4231_NOAA12089,0,0.8471651077270508,0.6975,1
20140509_2324_HARP4092_NOAA12053,0,0.3649497628211975,0.6975,0
20140728_1636_HARP4381_NOAA12122,0,0.008158297277987003,0.6975,0
20140718_1324_HARP4374_NOAA12118,0,0.8168128728866577,0.6975,1
20140508_0724_HARP4093_NOAA12054,0,0.41723528504371643,0.6975,0
20140308_0000_HARP3821_NOAA11999,0,0.8229526877403259,0.6975,1
20141203_0036_HARP4874_NOAA12222,1,0.9437561631202698,0.6975,1
20140628_0448_HARP4272_NOAA12096,0,0.6733905673027039,0.6975,0
20140119_1924_HARP3631_NOAA11955,0,0.8884466290473938,0.6975,1
20140228_2112_HARP3784_NOAA11987,0,0.8300204277038574,0.6975,1
20141102_0548_HARP4761_NOAA12202,0,0.5004189014434814,0.6975,0
20141106_0024_HARP4760_NOAA12201,0,0.6265629529953003,0.6975,0
20140730_0400_HARP4383_NOAA12123,0,0.48791974782943726,0.6975,0
20140206_0136_HARP3703_NOAA11970,0,0.8827633857727051,0.6975,1
20140621_2000_HARP4252_NOAA12093,0,0.7704454660415649,0.6975,1
20140706_1612_HARP4294_NOAA12102,0,0.058430030941963196,0.6975,0
20140607_2024_HARP4197_NOAA12080,0,0.9134010672569275,0.6975,1
20140522_0112_HARP4138_NOAA12065,0,0.815430760383606,0.6975,1
20140121_0500_HARP3631_NOAA11955,0,0.9333204030990601,0.6975,1
20140701_1524_HARP4295_NOAA12103,0,0.6027992963790894,0.6975,0
20141007_1000_HARP4639_NOAA12182,1,0.8870246410369873,0.6975,1
20140330_0612_HARP3901_NOAA12020,0,0.9130332469940186,0.6975,1
20141030_0512_HARP4726_NOAA12195,0,0.340640127658844,0.6975,0
20140509_0724_HARP4092_NOAA12053,0,0.18149521946907043,0.6975,0
20140612_1848_HARP4224_NOAA12091,0,0.8846310973167419,0.6975,1
20140615_0448_HARP4225_NOAA12087,1,0.9579235911369324,0.6975,1
20140205_1236_HARP3688_NOAA11968,1,0.7467336058616638,0.6975,1
20140406_0924_HARP3941_NOAA12027,0,0.8950966000556946,0.6975,1
20140604_0824_HARP4201_NOAA12084,0,0.8725778460502625,0.6975,1
20140406_1900_HARP3941_NOAA12027,0,0.8293398022651672,0.6975,1
20140216_1612_HARP3765_NOAA11985,0,4.435147639014758e-05,0.6975,0
20140403_2148_HARP3957_NOAA12029,0,0.06925278156995773,0.6975,0
20140627_1724_HARP4290_NOAA12099,0,0.006868772208690643,0.6975,0
20140326_1000_HARP3879_NOAA12014,0,0.12492886930704117,0.6975,0
20141207_0412_HARP4901_NOAA12229,0,0.8249047994613647,0.6975,1
20141130_1324_HARP4874_NOAA12222,1,0.8631236553192139,0.6975,1
20141207_1436_HARP4888_NOAA12227,0,0.801160454750061,0.6975,1
20141204_0724_HARP4874_NOAA12222,1,0.8915703296661377,0.6975,1
20141020_1936_HARP4690_NOAA12190,0,0.02202806994318962,0.6975,0
20140226_0612_HARP3779_NOAA11986,0,0.9340242147445679,0.6975,1
20140209_1748_HARP3719_NOAA11973,0,0.858227550983429,0.6975,1
20140120_1124_HARP3631_NOAA11955,0,0.9317943453788757,0.6975,1
20140530_0000_HARP4166_NOAA12075,0,0.3891141414642334,0.6975,0
20141025_0836_HARP4718_NOAA12194,0,0.9365140199661255,0.6975,1
20141130_1648_HARP4862_NOAA12217,0,0.8687019944190979,0.6975,1
20140116_2024_HARP3610_NOAA11954,0,0.6677343249320984,0.6975,0
20140709_2136_HARP4328_NOAA12111,0,0.9707598686218262,0.6975,1
20140115_0536_HARP3601_NOAA11949,0,0.9011983871459961,0.6975,1
20140126_1248_HARP3647_NOAA11958,0,0.7091432213783264,0.6975,1
20140126_0136_HARP3647_NOAA11958,0,0.7329930067062378,0.6975,1
20140330_1800_HARP3907_NOAA12024,0,0.7878507971763611,0.6975,1
20141019_2248_HARP4678_NOAA12187,0,0.9055821895599365,0.6975,1
20141219_1300_HARP4943_NOAA12240,0,0.7763156294822693,0.6975,1
20141024_0200_HARP4698_NOAA12192,1,0.8290117979049683,0.6975,1
20141229_2112_HARP5005_NOAA12256,0,0.12896861135959625,0.6975,0
20141017_1736_HARP4679_NOAA12189,0,0.00030669450643472373,0.6975,0
20140622_0924_HARP4256_NOAA12094,0,0.7755337953567505,0.6975,1
20140109_0448_HARP3580_NOAA11946,0,0.4585917592048645,0.6975,0
20140305_1800_HARP3804_NOAA11991,0,0.8475759029388428,0.6975,1
20140313_0612_HARP3836_NOAA12002,0,0.9528287649154663,0.6975,1
20140602_0324_HARP4189_NOAA12078,0,0.0959860235452652,0.6975,0
20141027_2124_HARP4734_NOAA12197,0,0.978919506072998,0.6975,1
20141105_2112_HARP4760_NOAA12201,0,0.6924130320549011,0.6975,0
20140625_0612_HARP4284_NOAA12098,0,0.4239073395729065,0.6975,0
20140605_1700_HARP4201_NOAA12084,0,0.45838144421577454,0.6975,0
20140110_1312_HARP3563_NOAA11943,0,0.1873224675655365,0.6975,0
20141031_2324_HARP4761_NOAA12202,0,0.0752447322010994,0.6975,0
20141213_0348_HARP4908_NOAA12232,0,0.8740487098693848,0.6975,1
20140408_0300_HARP3941_NOAA12027,0,0.7604115605354309,0.6975,1
20140417_0800_HARP3999_NOAA12036,1,0.834325909614563,0.6975,1
20141120_1536_HARP4817_NOAA12113,0,0.6605710983276367,0.6975,0
20141204_0412_HARP4874_NOAA12222,1,0.886165201663971,0.6975,1
20140528_0700_HARP4166_NOAA12075,0,0.4783235490322113,0.6975,0
20141201_1624_HARP4872_NOAA12221,0,0.5266501307487488,0.6975,0
20140329_1424_HARP3907_NOAA12024,0,0.04053300619125366,0.6975,0
20140208_1612_HARP3719_NOAA11973,0,0.828917384147644,0.6975,1
20140417_0000_HARP3999_NOAA12036,1,0.852748692035675,0.6975,1
20141231_1236_HARP4978_NOAA12247,0,0.5848020911216736,0.6975,0
20140302_1948_HARP3793_NOAA11990,0,0.3236951529979706,0.6975,0
