fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2014,test,0.5725,0.8602174898051654,0.2218208092485549,0.6616379310344828,0.8712338593974175,0.33225108225108224,0.5328717904319002,0.2751894370860222,307,7287,1077,157
fusion_test_2014,test,0.5750000000000001,0.8608971454463072,0.2227866473149492,0.6616379310344828,0.8719512195121951,0.3333333333333333,0.5335891505466779,0.2764316939511394,307,7293,1071,157
fusion_test_2014,test,0.5775,0.8625962845491617,0.2252384446074835,0.6616379310344828,0.8737446197991392,0.33607006020799124,0.5353825508336221,0.2795719990430501,307,7308,1056,157
fusion_test_2014,test,0.58,0.8637290439510648,0.2269031781226903,0.6616379310344828,0.8749402199904353,0.33791964777105116,0.5365781510249179,0.28169350171783464,307,7318,1046,157
fusion_test_2014,test,0.5825,0.8648618033529678,0.2285927029039464,0.6616379310344828,0.8761358201817312,0.3397897066961815,0.537773751216214,0.28383779780240465,307,7328,1036,157
fusion_test_2014,test,0.585,0.8657680108744903,0.22915101427498122,0.6573275862068966,0.8773314203730272,0.3398328690807799,0.5346590065799237,0.28402476693733775,305,7338,1026,159
fusion_test_2014,test,0.5875,0.8665609424558224,0.2291350531107739,0.6508620689655172,0.8785270205643233,0.3389450056116723,0.5293890895298405,0.2832159483973138,302,7348,1016,162
fusion_test_2014,test,0.59,0.8683733574988672,0.23195084485407066,0.6508620689655172,0.880439980870397,0.3420158550396376,0.5313020498359142,0.2867374700250146,302,7364,1000,162
fusion_test_2014,test,0.5925,0.8696193928409606,0.23392718822618125,0.6508620689655172,0.8817551410808225,0.34415954415954414,0.5326172100463398,0.2891946410698161,302,7375,989,162
fusion_test_2014,test,0.595,0.8708654281830539,0.2359375,0.6508620689655172,0.8830703012912482,0.3463302752293578,0.5339323702567653,0.29168186916393024,302,7386,978,162
fusion_test_2014,test,0.5975,0.8717716357045764,0.23700787401574802,0.6487068965517241,0.8841463414634146,0.34717416378316035,0.5328532380151387,0.292719923403971,301,7395,969,163
fusion_test_2014,test,0.6,0.8724512913457182,0.23813291139240506,0.6487068965517241,0.8848637015781923,0.34837962962962965,0.5335705981299164,0.29410063719163015,301,7401,963,163
fusion_test_2014,test,0.6025,0.8736973266878115,0.24022346368715083,0.6487068965517241,0.8861788617886179,0.3506115317414094,0.5348857583403421,0.2966562371470962,301,7412,952,163
fusion_test_2014,test,0.605,0.8746035342093339,0.24176706827309236,0.6487068965517241,0.8871353419416547,0.35225277940315974,0.5358422384933788,0.2985348800418499,301,7420,944,163
fusion_test_2014,test,0.6075,0.8764159492523788,0.24449877750611246,0.646551724137931,0.889167862266858,0.35481963335304556,0.535719586404789,0.3015443933685157,300,7437,927,164
fusion_test_2014,test,0.61,0.8776619845944721,0.24671052631578946,0.646551724137931,0.8904830224772836,0.35714285714285715,0.5370347466152148,0.30420171599650636,300,7448,916,164
fusion_test_2014,test,0.6125,0.8789080199365654,0.24896265560165975,0.646551724137931,0.8917981826877093,0.35949670461354105,0.5383499068256403,0.3068929585069933,300,7459,905,164
fusion_test_2014,test,0.615,0.8793611236973267,0.2497918401332223,0.646551724137931,0.8922764227642277,0.36036036036036034,0.5388281469021587,0.3078801291981827,300,7463,901,164
fusion_test_2014,test,0.6175,0.8812868146805618,0.2533783783783784,0.646551724137931,0.8943089430894309,0.3640776699029126,0.5408606672273619,0.31212735483195575,300,7480,884,164
fusion_test_2014,test,0.62,0.8821930222020843,0.25510204081632654,0.646551724137931,0.8952654232424677,0.36585365853658536,0.5418171473803988,0.3141555371225178,300,7488,876,164
fusion_test_2014,test,0.6225,0.8835523334843679,0.25647668393782386,0.6400862068965517,0.8970588235294118,0.36621454993834773,0.5371450304259635,0.3147904411165118,297,7503,861,167
fusion_test_2014,test,0.625,0.8850249207068419,0.2593886462882096,0.6400862068965517,0.8986131037780966,0.36917339962709755,0.5386993106746483,0.31816846719585273,297,7516,848,167
fusion_test_2014,test,0.6275000000000001,0.8861576801087448,0.2616740088105727,0.6400862068965517,0.8998087039693926,0.3714821763602251,0.5398949108659443,0.32080309326745204,297,7526,838,167
fusion_test_2014,test,0.63,0.8872904395106479,0.264,0.6400862068965517,0.9010043041606887,0.3738200125865324,0.5410905110572404,0.3234697803983643,297,7536,828,167
fusion_test_2014,test,0.6325000000000001,0.8881966470321704,0.26547085201793724,0.6379310344827587,0.9020803443328551,0.37492083597213427,0.5400113788156138,0.324800932869998,296,7545,819,168
fusion_test_2014,test,0.635,0.8896692342546443,0.26860254083484575,0.6379310344827587,0.90363462458154,0.3780332056194125,0.5415656590642985,0.3283489007023282,296,7558,806,168
fusion_test_2014,test,0.6375000000000001,0.891028545536928,0.27155963302752295,0.6379310344827587,0.9050693448110951,0.38095238095238093,0.5430003792938538,0.33167484995898383,296,7570,794,168
fusion_test_2014,test,0.64,0.8923878568192116,0.2741635687732342,0.6357758620689655,0.90662362505978,0.38311688311688313,0.5423994871287454,0.33421674687883834,295,7583,781,169
fusion_test_2014,test,0.6425,0.8935206162211147,0.2767354596622889,0.6357758620689655,0.9078192252510761,0.38562091503267976,0.5435950873200417,0.33706738484526416,295,7593,771,169
fusion_test_2014,test,0.645,0.8948799275033983,0.27988614800759015,0.6357758620689655,0.9092539454806313,0.38866930171277997,0.545029807549597,0.34053600833049447,295,7605,759,169
fusion_test_2014,test,0.6475,0.8955595831445401,0.28107074569789675,0.6336206896551724,0.9100908656145384,0.3894039735099338,0.5437115552697107,0.3414494588494507,294,7612,752,170
fusion_test_2014,test,0.65,0.897371998187585,0.2854368932038835,0.6336206896551724,0.9120038259206121,0.39357429718875503,0.5456245155757844,0.34619124755010794,294,7628,736,170
fusion_test_2014,test,0.6525,0.8979383778885365,0.2868292682926829,0.6336206896551724,0.9126016260162602,0.3948959032907992,0.5462223156714325,0.34769321711586615,294,7633,731,170
fusion_test_2014,test,0.655,0.898504757589488,0.28781925343811393,0.6314655172413793,0.9133189861310378,0.39541160593792174,0.544784503372417,0.34835783850117874,293,7639,725,171
fusion_test_2014,test,0.6575,0.8992976891708201,0.2898120672601385,0.6314655172413793,0.914155906264945,0.39728813559322035,0.5456214235063244,0.3504897587471816,293,7646,718,171
fusion_test_2014,test,0.66,0.9004304485727231,0.29270729270729273,0.6314655172413793,0.9153515064562411,0.4,0.5468170236976204,0.3535694328234072,293,7656,708,171
fusion_test_2014,test,0.6625,0.9012233801540552,0.2947686116700201,0.6314655172413793,0.9161884265901482,0.401920438957476,0.5476539438315275,0.35574943475457604,293,7663,701,171
fusion_test_2014,test,0.665,0.9024694154961486,0.2972420837589377,0.6271551724137931,0.9177427068388331,0.40332640332640335,0.5448978792526262,0.3575046161159843,291,7676,688,173
fusion_test_2014,test,0.6675,0.9028092433167195,0.29774127310061604,0.625,0.9182209469153515,0.40333796940194716,0.5432209469153515,0.3575983699822709,290,7680,684,174
fusion_test_2014,test,0.67,0.903375623017671,0.29927760577915374,0.625,0.9188187470109995,0.4047452896022331,0.5438187470109996,0.359195227214165,290,7685,679,174
fusion_test_2014,test,0.6725,0.9041685545990031,0.30145530145530147,0.625,0.9196556671449068,0.4067321178120617,0.5446556671449068,0.3614489476394991,290,7692,672,174
fusion_test_2014,test,0.675,0.9049614861803353,0.30325288562434416,0.6228448275862069,0.9206121472979436,0.4079040225829217,0.5434569748841505,0.36285928505830417,289,7700,664,175
fusion_test_2014,test,0.6775,0.9057544177616674,0.3050847457627119,0.6206896551724138,0.9215686274509803,0.4090909090909091,0.5422582826233941,0.3642869804130107,288,7708,656,176
fusion_test_2014,test,0.68,0.906320797462619,0.30670926517571884,0.6206896551724138,0.9221664275466284,0.4105488239486814,0.5428560827190423,0.36593965134808115,288,7713,651,176
fusion_test_2014,test,0.6825,0.9070004531037608,0.3086816720257235,0.6206896551724138,0.922883787661406,0.41231209735146745,0.5435734428338197,0.3679378858717776,288,7719,645,176
fusion_test_2014,test,0.685,0.9080199365654735,0.3116883116883117,0.6206896551724138,0.9239598278335724,0.414985590778098,0.5446494830059863,0.3709664058452453,288,7728,636,176
fusion_test_2014,test,0.6875,0.9092659719075669,0.3154435925520263,0.6206896551724138,0.9252749880439981,0.41830065359477125,0.5459646432164118,0.37471964539054753,288,7739,625,176
fusion_test_2014,test,0.6900000000000001,0.9101721794290892,0.318232044198895,0.6206896551724138,0.926231468197035,0.42074506939371803,0.5469211233694486,0.37748570741578197,288,7747,617,176
fusion_test_2014,test,0.6925,0.910851835070231,0.3195530726256983,0.6163793103448276,0.9271879483500718,0.42089771891096395,0.5435672586948994,0.3778250532924164,286,7755,609,178
fusion_test_2014,test,0.6950000000000001,0.9118713185319438,0.3227990970654628,0.6163793103448276,0.9282639885222381,0.4237037037037037,0.5446432988670658,0.3809988687399465,286,7764,600,178
fusion_test_2014,test,0.6975,0.9125509741730856,0.325,0.6163793103448276,0.9289813486370158,0.4255952380952381,0.5453606589818434,0.38313744004448874,286,7770,594,178
fusion_test_2014,test,0.7000000000000001,0.9133439057544177,0.32760595647193586,0.6163793103448276,0.929818268770923,0.42782348541510845,0.5461975791157507,0.38565574918774786,286,7777,587,178
fusion_test_2014,test,0.7025,0.9136837335749887,0.32873563218390806,0.6163793103448276,0.9301769488283118,0.4287856071964018,0.5465562591731394,0.3867427974640247,286,7780,584,178
fusion_test_2014,test,0.705,0.9140235613955596,0.32947976878612717,0.6142241379310345,0.9306551889048302,0.4288939051918736,0.5448793268358647,0.3869496048013064,285,7784,580,179
fusion_test_2014,test,0.7075,0.9150430448572723,0.33294392523364486,0.6142241379310345,0.9317312290769967,0.4318181818181818,0.5459553670080313,0.3902524378851328,285,7793,571,179
fusion_test_2014,test,0.71,0.9154961486180335,0.33372641509433965,0.6099137931034483,0.9324485891917743,0.43140243902439024,0.5423623822952226,0.3899537876901552,283,7799,565,181
fusion_test_2014,test,0.7125,0.9158359764386045,0.3349112426035503,0.6099137931034483,0.9328072692491631,0.43239113827349124,0.5427210623526113,0.39107022369373357,283,7802,562,181
fusion_test_2014,test,0.715,0.9168554599003171,0.3381294964028777,0.6077586206896551,0.9340028694404591,0.4345146379044684,0.5417614901301142,0.39355375378388274,282,7812,552,182
fusion_test_2014,test,0.7175,0.9176483914816493,0.34099153567110035,0.6077586206896551,0.9348397895743663,0.43687064291247096,0.5425984102640213,0.39621234956477697,282,7819,545,182
fusion_test_2014,test,0.72,0.918667874943362,0.34474327628361856,0.6077586206896551,0.9359158297465328,0.43993759750390016,0.5436744504361879,0.39967146512461366,282,7828,536,182
fusion_test_2014,test,0.7225,0.9195740824648845,0.34739454094292804,0.603448275862069,0.9371114299378288,0.4409448818897638,0.5405597057998976,0.40098199547535873,280,7838,526,184
fusion_test_2014,test,0.725,0.9203670140462166,0.3504380475594493,0.603448275862069,0.937948350071736,0.4433887569279493,0.541396625933805,0.40373655927408647,280,7845,519,184
fusion_test_2014,test,0.7275,0.9208201178069778,0.35182849936948296,0.6012931034482759,0.9385461501673841,0.4439140811455847,0.53983925361566,0.4044169169990383,279,7850,514,185
fusion_test_2014,test,0.73,0.9210466696873584,0.3523447401774398,0.5991379310344828,0.9389048302247729,0.44373503591380686,0.5380427612592555,0.4043041865792931,278,7853,511,186
fusion_test_2014,test,0.7325,0.9217263253285002,0.35430038510911427,0.5948275862068966,0.9398613103778096,0.4440868865647627,0.5346888965847061,0.40488056340248646,276,7861,503,188
fusion_test_2014,test,0.735,0.9221794290892614,0.3561290322580645,0.5948275862068966,0.940339550454328,0.44552058111380144,0.5351671366612245,0.4064958607226835,276,7865,499,188
fusion_test_2014,test,0.7375,0.9230856366107839,0.35947712418300654,0.5926724137931034,0.9414155906264945,0.44751830756712774,0.5340880044195979,0.40883687591299617,275,7874,490,189
fusion_test_2014,test,0.74,0.9231989125509742,0.3599476439790576,0.5926724137931034,0.9415351506456241,0.44788273615635177,0.5342075644387276,0.40924724866045414,275,7875,489,189
fusion_test_2014,test,0.7425,0.923878568192116,0.3627968337730871,0.5926724137931034,0.9422525107604017,0.4500818330605565,0.534924924553505,0.41172298736502905,275,7881,483,189
fusion_test_2014,test,0.745,0.9245582238332578,0.36569148936170215,0.5926724137931034,0.9429698708751794,0.45230263157894735,0.5356422846682829,0.41422210957227024,275,7887,477,189
fusion_test_2014,test,0.7475,0.9252378794743996,0.36863270777479895,0.5926724137931034,0.943687230989957,0.45454545454545453,0.5363596447830603,0.41674494814202623,275,7893,471,189
fusion_test_2014,test,0.75,0.9256909832351609,0.37027027027027026,0.5905172413793104,0.944285031085605,0.45514950166112955,0.5348022724649155,0.4175159763561195,274,7898,466,190
fusion_test_2014,test,0.7525000000000001,0.9261440869959221,0.37228260869565216,0.5905172413793104,0.9447632711621234,0.45666666666666667,0.5352805125414339,0.41922177807339867,274,7902,462,190
fusion_test_2014,test,0.755,0.9265971907566832,0.37397260273972605,0.5883620689655172,0.9453610712577714,0.457286432160804,0.5337231402232887,0.420010884914336,273,7907,457,191
fusion_test_2014,test,0.7575000000000001,0.9269370185772542,0.37551581843191195,0.5883620689655172,0.9457197513151602,0.45843828715365237,0.5340818202806774,0.42130549016148394,273,7910,454,191
fusion_test_2014,test,0.76,0.927616674218396,0.37796373779637377,0.584051724137931,0.946676231468197,0.45893310753598643,0.5307279556061282,0.4220483967406561,271,7918,446,193
fusion_test_2014,test,0.7625000000000001,0.9285228817399185,0.382228490832158,0.584051724137931,0.9476327116212339,0.4620630861040068,0.531684435759165,0.42556458029726235,271,7926,438,193
fusion_test_2014,test,0.765,0.9288627095604893,0.3835227272727273,0.5818965517241379,0.9481109516977523,0.4623287671232877,0.5300075034218903,0.42595740310000463,270,7930,434,194
fusion_test_2014,test,0.7675000000000001,0.9296556411418215,0.38737446197991393,0.5818965517241379,0.9489478718316595,0.46511627906976744,0.5308444235557974,0.429086949512689,270,7937,427,194
fusion_test_2014,test,0.77,0.9309016764839149,0.3935860058309038,0.5818965517241379,0.9502630320420852,0.46956521739130436,0.532159583766223,0.43407830012047594,270,7948,416,194
fusion_test_2014,test,0.7725,0.931354780244676,0.39589442815249265,0.5818965517241379,0.9507412721186035,0.4712041884816754,0.5326378238427414,0.43591601511262346,270,7952,412,194
fusion_test_2014,test,0.775,0.931694608065247,0.397341211225997,0.5797413793103449,0.9512195121951219,0.4715162138475022,0.5309608915054667,0.43636100279400947,269,7956,408,195
fusion_test_2014,test,0.7775,0.9322609877661985,0.4,0.5775862068965517,0.9519368723098995,0.47266313932980597,0.5295230792064514,0.4377424596280489,268,7962,402,196
fusion_test_2014,test,0.78,0.9327140915269597,0.40210843373493976,0.5754310344827587,0.9525346724055476,0.4734042553191489,0.5279657068883061,0.43866958288088626,267,7967,397,197
fusion_test_2014,test,0.7825,0.9331671952877209,0.40454545454545454,0.5754310344827587,0.953012912482066,0.4750889679715303,0.5284439469648246,0.4405571872201991,267,7971,393,197
fusion_test_2014,test,0.785,0.9337335749886724,0.40735068912710565,0.5732758620689655,0.9537302725968436,0.4762757385854969,0.5270061346658093,0.4419837638299831,266,7977,387,198
fusion_test_2014,test,0.7875,0.9333937471681015,0.4046153846153846,0.5668103448275862,0.9537302725968436,0.47217235188509876,0.5205406174244298,0.4376821541573396,263,7977,387,201
fusion_test_2014,test,0.79,0.933960126869053,0.40746500777604977,0.5646551724137931,0.9544476327116213,0.47335140018066846,0.5191028051254145,0.43910368605035893,262,7983,381,202
fusion_test_2014,test,0.7925,0.9342999546896239,0.4088050314465409,0.5603448275862069,0.9550454328072693,0.4727272727272727,0.5153902603934761,0.43860661676347323,260,7988,376,204
fusion_test_2014,test,0.795,0.9352061622111464,0.4140127388535032,0.5603448275862069,0.9560019129603061,0.47619047619047616,0.516346740546513,0.4424867555693736,260,7996,368,204
fusion_test_2014,test,0.7975,0.935432714091527,0.41479099678456594,0.5560344827586207,0.9564801530368244,0.47513812154696133,0.5125146357954451,0.44151337759234416,258,8000,364,206
fusion_test_2014,test,0.8,0.9359990937924785,0.41788617886178864,0.5538793103448276,0.9571975131516021,0.4763670064874884,0.5110768234964298,0.4429936842048839,257,8006,358,207
fusion_test_2014,test,0.8025,0.936905301314001,0.4233937397034596,0.5538793103448276,0.9581539933046389,0.47992530345471524,0.5120333036494666,0.4469774026676288,257,8014,350,207
fusion_test_2014,test,0.805,0.9370185772541912,0.423841059602649,0.5517241379310345,0.9583931133428981,0.4794007490636704,0.5101172512739325,0.4464949110218192,256,8016,348,208
fusion_test_2014,test,0.8075,0.9382646125962846,0.4317032040472175,0.5517241379310345,0.9597082735533238,0.48438978240302744,0.5114324114843583,0.45207616720488075,256,8027,337,208
fusion_test_2014,test,0.81,0.9386044404168554,0.4336734693877551,0.5495689655172413,0.9601865136298422,0.4847908745247148,0.5097554791470835,0.4526299701466311,255,8031,333,209
fusion_test_2014,test,0.8125,0.939170820117807,0.43739279588336194,0.5495689655172413,0.9607843137254902,0.4871060171919771,0.5103532792427314,0.45521778482196745,255,8036,328,209
fusion_test_2014,test,0.8150000000000001,0.9395106479383779,0.4392361111111111,0.5452586206896551,0.9613821138211383,0.48653846153846153,0.5066407345107935,0.45479652561379097,253,8041,323,211
fusion_test_2014,test,0.8175,0.9399637516991391,0.4421052631578947,0.5431034482758621,0.9619799139167863,0.4874274661508704,0.5050833621926483,0.45589771690177405,252,8046,318,212
fusion_test_2014,test,0.8200000000000001,0.9404168554599003,0.4450354609929078,0.540948275862069,0.9625777140124342,0.4883268482490272,0.503525989874503,0.4570111153311493,251,8051,313,213
fusion_test_2014,test,0.8225,0.9412097870412325,0.4506283662477558,0.540948275862069,0.9634146341463414,0.49167482859941236,0.5043629100084104,0.4607501542989742,251,8058,306,213
fusion_test_2014,test,0.8250000000000001,0.9421159945627549,0.45719489981785066,0.540948275862069,0.9643711142993783,0.49555774925962487,0.5053193901614472,0.46508338617944217,251,8066,298,213
fusion_test_2014,test,0.8275,0.9424558223833258,0.4597069597069597,0.540948275862069,0.9647297943567671,0.497029702970297,0.5056780702188362,0.46672513957870965,251,8069,295,213
fusion_test_2014,test,0.8300000000000001,0.9430222020842773,0.46382189239332094,0.5387931034482759,0.9654471544715447,0.4985044865403789,0.5042402579198206,0.4684787172868748,250,8075,289,214
fusion_test_2014,test,0.8325,0.9432487539646579,0.4654205607476635,0.5366379310344828,0.9658058345289335,0.4984984984984985,0.5024437655634162,0.46858204052246555,249,8078,286,215
fusion_test_2014,test,0.835,0.9438151336656094,0.469811320754717,0.5366379310344828,0.9664036346245816,0.5010060362173038,0.5030415656590643,0.47137673495918,249,8083,281,215
fusion_test_2014,test,0.8375,0.9444947893067512,0.47509578544061304,0.5344827586206896,0.9672405547584888,0.5030425963488844,0.5017233133791783,0.47375617883813026,248,8090,274,216
fusion_test_2014,test,0.84,0.945174444947893,0.4805447470817121,0.5323275862068966,0.9680774748923959,0.5051124744376279,0.5004050610992925,0.4761724952652955,247,8097,267,217
fusion_test_2014,test,0.8425,0.9457408246488446,0.48526522593320237,0.5323275862068966,0.968675274988044,0.5077081192189106,0.5010028611949404,0.4790612435772915,247,8102,262,217
fusion_test_2014,test,0.845,0.9463072043497961,0.49007936507936506,0.5323275862068966,0.969273075083692,0.5103305785123967,0.5016006612905886,0.4819782435596262,247,8107,257,217
fusion_test_2014,test,0.8475,0.9467603081105573,0.494,0.5323275862068966,0.9697513151602104,0.5124481327800829,0.502078901367107,0.48433246435083827,247,8111,253,217
fusion_test_2014,test,0.85,0.9468735840507476,0.4949698189134809,0.5301724137931034,0.9699904351984696,0.5119667013527576,0.500162848991573,0.48390948847315773,246,8113,251,218
fusion_test_2014,test,0.8525,0.9473266878115089,0.4989816700610998,0.5280172413793104,0.9705882352941176,0.5130890052356021,0.498605476673428,0.4852698877956518,245,8118,246,219
fusion_test_2014,test,0.855,0.9480063434526507,0.5051546391752577,0.5280172413793104,0.9713055954088953,0.5163329820864068,0.49932283678820566,0.4888736848000654,245,8124,240,219
fusion_test_2014,test,0.8575,0.9483461712732215,0.5083333333333333,0.5258620689655172,0.9717838354854137,0.5169491525423728,0.49764590445093093,0.48967165099429627,244,8128,236,220
fusion_test_2014,test,0.86,0.9485727231536022,0.5104602510460251,0.5258620689655172,0.9720229555236729,0.5180467091295117,0.49788502448919014,0.49089018941129964,244,8130,234,220
fusion_test_2014,test,0.8625,0.9486859990937925,0.511578947368421,0.5237068965517241,0.9722620755619321,0.5175718849840255,0.4959689721136562,0.49047764901463836,243,8132,232,221
fusion_test_2014,test,0.865,0.9486859990937925,0.5116279069767442,0.521551724137931,0.9723816355810617,0.5165421558164355,0.49393335971899277,0.48944987368650045,242,8133,231,222
fusion_test_2014,test,0.8675,0.9487992750339828,0.5127659574468085,0.5193965517241379,0.9726207556193209,0.5160599571734475,0.49201730734345883,0.48903087540938933,241,8135,229,223
fusion_test_2014,test,0.87,0.948912550974173,0.5138592750533049,0.5193965517241379,0.9727403156384505,0.5166130760986066,0.4921368673625883,0.48964504853811397,241,8136,228,223
fusion_test_2014,test,0.8725,0.949252378794744,0.5173160173160173,0.5150862068965517,0.9733381157340986,0.5161987041036717,0.4884243226306504,0.48942059325648674,239,8141,223,225
fusion_test_2014,test,0.875,0.949252378794744,0.5173913043478261,0.5129310344827587,0.9734576757532282,0.5151515151515151,0.48638871023598673,0.4883770027963083,238,8142,222,226
fusion_test_2014,test,0.8775000000000001,0.9493656547349343,0.5185185185185185,0.5129310344827587,0.9735772357723578,0.5157096424702059,0.48650827025511645,0.4889967900721703,238,8143,221,226
fusion_test_2014,test,0.88,0.9497054825555052,0.5219298245614035,0.5129310344827587,0.9739359158297465,0.5173913043478261,0.48686695031250515,0.4908637839230862,238,8146,218,226
fusion_test_2014,test,0.8825000000000001,0.9493656547349343,0.5187637969094923,0.5064655172413793,0.9739359158297465,0.5125408942202835,0.4804014330711257,0.4858408431024176,235,8146,218,229
fusion_test_2014,test,0.885,0.9493656547349343,0.5189309576837416,0.5021551724137931,0.9741750358680057,0.5104052573932092,0.47633020828179884,0.4837151321707976,233,8148,216,231
fusion_test_2014,test,0.8875000000000001,0.949592206615315,0.5212527964205816,0.5021551724137931,0.9744141559062649,0.5115257958287596,0.47656932832005805,0.4849604562023795,233,8150,214,231
fusion_test_2014,test,0.89,0.9500453103760761,0.5259593679458239,0.5021551724137931,0.9748923959827833,0.5137816979051819,0.47704756839657647,0.4874666464452101,233,8154,210,231
fusion_test_2014,test,0.8925000000000001,0.950385138196647,0.5295454545454545,0.5021551724137931,0.9752510760401721,0.5154867256637168,0.4774062484539652,0.48936001622779773,233,8157,207,231
fusion_test_2014,test,0.895,0.9506116900770276,0.5319634703196348,0.5021551724137931,0.9754901960784313,0.516629711751663,0.4776453684922246,0.49062886096962677,233,8159,205,231
fusion_test_2014,test,0.8975,0.9509515178975986,0.535796766743649,0.5,0.9759684361549498,0.5172798216276477,0.4759684361549499,0.49147546619001575,232,8163,201,232
fusion_test_2014,test,0.9,0.9512913457181694,0.5397196261682243,0.4978448275862069,0.9764466762314682,0.5179372197309418,0.47429150381767515,0.4923310159478064,231,8167,197,233
fusion_test_2014,test,0.9025,0.9514046216583598,0.5409836065573771,0.4978448275862069,0.9765662362505978,0.5185185185185185,0.47441106383680465,0.4929759614174565,231,8168,196,233
fusion_test_2014,test,0.905,0.9511780697779791,0.5390070921985816,0.49137931034482757,0.9766857962697274,0.5140924464487034,0.4680651066145549,0.4884480710394827,228,8169,195,236
fusion_test_2014,test,0.9075,0.9509515178975986,0.5368171021377672,0.4870689655172414,0.9766857962697274,0.5107344632768361,0.46375476178696884,0.48498024546179164,226,8169,195,238
fusion_test_2014,test,0.91,0.9512913457181694,0.5408653846153846,0.4849137931034483,0.9771640363462458,0.5113636363636364,0.4620778294496941,0.48581202916265726,225,8173,191,239
fusion_test_2014,test,0.9125,0.9512913457181694,0.5412621359223301,0.48060344827586204,0.977403156384505,0.5091324200913242,0.458006604660367,0.4836016689992317,223,8175,189,241
fusion_test_2014,test,0.915,0.9515178975985501,0.5443349753694581,0.47629310344827586,0.9778813964610235,0.5080459770114942,0.45417449990929937,0.4826677065202985,221,8179,185,243
fusion_test_2014,test,0.9175,0.9514046216583598,0.5432098765432098,0.47413793103448276,0.9778813964610235,0.5063291139240507,0.4520193274955062,0.48089749402798254,220,8179,185,244
fusion_test_2014,test,0.92,0.9519710013593112,0.550251256281407,0.47198275862068967,0.9785987565758011,0.5081206496519721,0.4505815151964907,0.4830290956622238,219,8185,179,245
fusion_test_2014,test,0.9225,0.9519710013593112,0.5505050505050505,0.4698275862068966,0.9787183165949307,0.5069767441860465,0.44854590280182727,0.48189849336820684,218,8186,178,246
fusion_test_2014,test,0.925,0.951857725419121,0.549618320610687,0.46551724137931033,0.9788378766140603,0.5040840140023337,0.4443551179933707,0.4789673279365945,216,8187,177,248
fusion_test_2014,test,0.9275,0.9519710013593112,0.5518134715025906,0.45905172413793105,0.9793161166905787,0.5011764705882353,0.4383678408285099,0.4761704838451454,213,8191,173,251
fusion_test_2014,test,0.93,0.9523108291798822,0.5564304461942258,0.45689655172413796,0.979794356767097,0.5017751479289941,0.43669090849123493,0.47698566244287294,212,8195,169,252
fusion_test_2014,test,0.9325,0.9528772088808337,0.5648648648648649,0.4504310344827586,0.9807508369201339,0.5011990407673861,0.43118187140289255,0.4767990389777057,209,8203,161,255
fusion_test_2014,test,0.935,0.9527639329406434,0.5650969529085873,0.4396551724137931,0.9812290769966523,0.49454545454545457,0.42088424941044544,0.4701745457601886,204,8207,157,260
fusion_test_2014,test,0.9375,0.9527639329406434,0.5661971830985916,0.4331896551724138,0.9815877570540411,0.4908424908424908,0.4147774122264549,0.466535240233878,201,8210,154,263
fusion_test_2014,test,0.9400000000000001,0.9525373810602628,0.5659824046920822,0.41594827586206895,0.9823051171688187,0.4795031055900621,0.3982533930308878,0.45524567266540716,193,8216,148,271
fusion_test_2014,test,0.9425,0.9519710013593112,0.5602409638554217,0.40086206896551724,0.982544237207078,0.46733668341708545,0.3834063061725952,0.44291167484646504,186,8218,146,278
fusion_test_2014,test,0.9450000000000001,0.9515178975985501,0.5566037735849056,0.38146551724137934,0.983142037302726,0.45268542199488493,0.3646075545441052,0.42824457144794076,177,8223,141,287
fusion_test_2014,test,0.9475,0.9514046216583598,0.5573770491803278,0.36637931034482757,0.9838593974175036,0.44213263979193757,0.35023870776233124,0.41786177396655116,170,8229,135,294
fusion_test_2014,test,0.9500000000000001,0.951857725419121,0.5661016949152542,0.3599137931034483,0.9846963175514108,0.4400527009222661,0.34461011065485914,0.416200434064679,167,8236,128,297
fusion_test_2014,test,0.9525,0.951857725419121,0.5693950177935944,0.3448275862068966,0.985533237685318,0.42953020134228187,0.33036082389221466,0.4059776203386524,160,8243,121,304
fusion_test_2014,test,0.9550000000000001,0.9514046216583598,0.5655430711610487,0.3254310344827586,0.986131037780966,0.4131326949384405,0.3115620722637247,0.3896999625493031,151,8248,116,313
fusion_test_2014,test,0.9575,0.9514046216583598,0.5675675675675675,0.3168103448275862,0.9866092778574844,0.4066390041493776,0.3034196226850705,0.3834203909550376,147,8252,112,317
fusion_test_2014,test,0.96,0.9508382419574083,0.56,0.3017241379310345,0.9868483978957436,0.39215686274509803,0.2885725358267781,0.36892919874713237,140,8254,110,324
fusion_test_2014,test,0.9625,0.9507249660172179,0.5627705627705628,0.2801724137931034,0.9879244380679101,0.37410071942446044,0.2680968518610136,0.3514405788661956,130,8263,101,334
fusion_test_2014,test,0.965,0.9510647938377889,0.5740740740740741,0.2672413793103448,0.9890004782400765,0.36470588235294116,0.2562418575504213,0.342759925219626,124,8272,92,340
fusion_test_2014,test,0.9675,0.9508382419574083,0.5742574257425742,0.25,0.9897178383548542,0.3483483483483483,0.23971783835485416,0.3268873181831598,116,8278,86,348
