gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_1124_HARP1574_NOAA11459.npz,20120420_1124_HARP1574_NOAA11459.npz,20120420_1124_HARP1574_NOAA11459,2012-04-20 11:24:00,1574,11459,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120420_1124_HARP1574_NOAA11459.npz,2012,2012-04-20 11:24:00,s3://nasa-surya-bench/2012/04/20120420_1124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_2212_HARP1680_NOAA11487.npz,20120521_2212_HARP1680_NOAA11487.npz,20120521_2212_HARP1680_NOAA11487,2012-05-21 22:12:00,1680,11487,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120521_2212_HARP1680_NOAA11487.npz,2012,2012-05-21 22:12:00,s3://nasa-surya-bench/2012/05/20120521_2212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121016_1812_HARP2121_NOAA11591.npz,20121016_1812_HARP2121_NOAA11591.npz,20121016_1812_HARP2121_NOAA11591,2012-10-16 18:12:00,2121,11591,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121016_1812_HARP2121_NOAA11591.npz,2012,2012-10-16 18:12:00,s3://nasa-surya-bench/2012/10/20121016_1812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111108_0500_HARP1026_NOAA11338.npz,20111108_0500_HARP1026_NOAA11338.npz,20111108_0500_HARP1026_NOAA11338,2011-11-08 05:00:00,1026,11338,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111108_0500_HARP1026_NOAA11338.npz,2011,2011-11-08 05:00:00,s3://nasa-surya-bench/2011/11/20111108_0500.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100928_1712_HARP190_NOAA11110.npz,20100928_1712_HARP190_NOAA11110.npz,20100928_1712_HARP190_NOAA11110,2010-09-28 17:12:00,190,11110,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120324_1800_HARP1497_NOAA11446.npz,20120324_1800_HARP1497_NOAA11446.npz,20120324_1800_HARP1497_NOAA11446,2012-03-24 18:00:00,1497,11446,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120324_1800_HARP1497_NOAA11446.npz,2012,2012-03-24 18:00:00,s3://nasa-surya-bench/2012/03/20120324_1800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110306_2112_HARP401_NOAA11166.npz,20110306_2112_HARP401_NOAA11166.npz,20110306_2112_HARP401_NOAA11166,2011-03-06 21:12:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110306_2112_HARP401_NOAA11166.npz,2011,2011-03-06 21:12:00,s3://nasa-surya-bench/2011/03/20110306_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_0912_HARP3049_NOAA11813.npz,20130808_0912_HARP3049_NOAA11813.npz,20130808_0912_HARP3049_NOAA11813,2013-08-08 09:12:00,3049,11813,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130808_0912_HARP3049_NOAA11813.npz,2013,2013-08-08 09:12:00,s3://nasa-surya-bench/2013/08/20130808_0912.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_1100_HARP3252_NOAA11862.npz,20131006_1100_HARP3252_NOAA11862.npz,20131006_1100_HARP3252_NOAA11862,2013-10-06 11:00:00,3252,11862,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131006_1100_HARP3252_NOAA11862.npz,2013,2013-10-06 11:00:00,s3://nasa-surya-bench/2013/10/20131006_1100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121124_0500_HARP2220_NOAA11618.npz,20121124_0500_HARP2220_NOAA11618.npz,20121124_0500_HARP2220_NOAA11618,2012-11-24 05:00:00,2220,11618,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121124_0500_HARP2220_NOAA11618.npz,2012,2012-11-24 05:00:00,s3://nasa-surya-bench/2012/11/20121124_0500.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120617_1100_HARP1756_NOAA11506.npz,20120617_1100_HARP1756_NOAA11506.npz,20120617_1100_HARP1756_NOAA11506,2012-06-17 11:00:00,1756,11506,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120617_1100_HARP1756_NOAA11506.npz,2012,2012-06-17 11:00:00,s3://nasa-surya-bench/2012/06/20120617_1100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121118_0836_HARP2203_NOAA11616.npz,20121118_0836_HARP2203_NOAA11616.npz,20121118_0836_HARP2203_NOAA11616,2012-11-18 08:36:00,2203,11616,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121118_0836_HARP2203_NOAA11616.npz,2012,2012-11-18 08:36:00,s3://nasa-surya-bench/2012/11/20121118_0836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_1548_HARP2348_NOAA11651.npz,20130107_1548_HARP2348_NOAA11651.npz,20130107_1548_HARP2348_NOAA11651,2013-01-07 15:48:00,2348,11651,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130107_1548_HARP2348_NOAA11651.npz,2013,2013-01-07 15:48:00,s3://nasa-surya-bench/2013/01/20130107_1548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1836_HARP2358_NOAA11649.npz,20130108_1836_HARP2358_NOAA11649.npz,20130108_1836_HARP2358_NOAA11649,2013-01-08 18:36:00,2358,11649,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130108_1836_HARP2358_NOAA11649.npz,2013,2013-01-08 18:36:00,s3://nasa-surya-bench/2013/01/20130108_1836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120908_0400_HARP2011_NOAA11566.npz,20120908_0400_HARP2011_NOAA11566.npz,20120908_0400_HARP2011_NOAA11566,2012-09-08 04:00:00,2011,11566,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120908_0400_HARP2011_NOAA11566.npz,2012,2012-09-08 04:00:00,s3://nasa-surya-bench/2012/09/20120908_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131229_1048_HARP3535_NOAA11936.npz,20131229_1048_HARP3535_NOAA11936.npz,20131229_1048_HARP3535_NOAA11936,2013-12-29 10:48:00,3535,11936,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131229_1048_HARP3535_NOAA11936.npz,2013,2013-12-29 10:48:00,s3://nasa-surya-bench/2013/12/20131229_1048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_0512_HARP2790_NOAA11758.npz,20130530_0512_HARP2790_NOAA11758.npz,20130530_0512_HARP2790_NOAA11758,2013-05-30 05:12:00,2790,11758,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130530_0512_HARP2790_NOAA11758.npz,2013,2013-05-30 05:12:00,s3://nasa-surya-bench/2013/05/20130530_0512.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111004_0600_HARP924_NOAA11310.npz,20111004_0600_HARP924_NOAA11310.npz,20111004_0600_HARP924_NOAA11310,2011-10-04 06:00:00,924,11310,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111004_0600_HARP924_NOAA11310.npz,2011,2011-10-04 06:00:00,s3://nasa-surya-bench/2011/10/20111004_0600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1848_HARP2910_NOAA11782.npz,20130630_1848_HARP2910_NOAA11782.npz,20130630_1848_HARP2910_NOAA11782,2013-06-30 18:48:00,2910,11782,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130630_1848_HARP2910_NOAA11782.npz,2013,2013-06-30 18:48:00,s3://nasa-surya-bench/2013/06/20130630_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0624_HARP3291_NOAA11875.npz,20131023_0624_HARP3291_NOAA11875.npz,20131023_0624_HARP3291_NOAA11875,2013-10-23 06:24:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131023_0624_HARP3291_NOAA11875.npz,2013,2013-10-23 06:24:00,s3://nasa-surya-bench/2013/10/20131023_0624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_0936_HARP1165_NOAA11367.npz,20111206_0936_HARP1165_NOAA11367.npz,20111206_0936_HARP1165_NOAA11367,2011-12-06 09:36:00,1165,11367,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111206_0936_HARP1165_NOAA11367.npz,2011,2011-12-06 09:36:00,s3://nasa-surya-bench/2011/12/20111206_0936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_2024_HARP2362_NOAA11652.npz,20130112_2024_HARP2362_NOAA11652.npz,20130112_2024_HARP2362_NOAA11652,2013-01-12 20:24:00,2362,11652,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130112_2024_HARP2362_NOAA11652.npz,2013,2013-01-12 20:24:00,s3://nasa-surya-bench/2013/01/20130112_2024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_2100_HARP2117_NOAA11593.npz,20121020_2100_HARP2117_NOAA11593.npz,20121020_2100_HARP2117_NOAA11593,2012-10-20 21:00:00,2117,11593,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121020_2100_HARP2117_NOAA11593.npz,2012,2012-10-20 20:48:00,s3://nasa-surya-bench/2012/10/20121020_2048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110623_1200_HARP676_NOAA11239.npz,20110623_1200_HARP676_NOAA11239.npz,20110623_1200_HARP676_NOAA11239,2011-06-23 12:00:00,676,11239,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110623_1200_HARP676_NOAA11239.npz,2011,2011-06-23 12:00:00,s3://nasa-surya-bench/2011/06/20110623_1200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121006_0936_HARP2098_NOAA11585.npz,20121006_0936_HARP2098_NOAA11585.npz,20121006_0936_HARP2098_NOAA11585,2012-10-06 09:36:00,2098,11585,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121006_0936_HARP2098_NOAA11585.npz,2012,2012-10-06 09:36:00,s3://nasa-surya-bench/2012/10/20121006_0936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121117_0724_HARP2191_NOAA11613.npz,20121117_0724_HARP2191_NOAA11613.npz,20121117_0724_HARP2191_NOAA11613,2012-11-17 07:24:00,2191,11613,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121117_0724_HARP2191_NOAA11613.npz,2012,2012-11-17 07:24:00,s3://nasa-surya-bench/2012/11/20121117_0724.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130402_0400_HARP2610_NOAA11712.npz,20130402_0400_HARP2610_NOAA11712.npz,20130402_0400_HARP2610_NOAA11712,2013-04-02 04:00:00,2610,11712,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130402_0400_HARP2610_NOAA11712.npz,2013,2013-04-02 04:00:00,s3://nasa-surya-bench/2013/04/20130402_0400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_1900_HARP3330_NOAA11887.npz,20131103_1900_HARP3330_NOAA11887.npz,20131103_1900_HARP3330_NOAA11887,2013-11-03 19:00:00,3330,11887,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131103_1900_HARP3330_NOAA11887.npz,2013,2013-11-03 19:00:00,s3://nasa-surya-bench/2013/11/20131103_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130104_1836_HARP2342_NOAA11643.npz,20130104_1836_HARP2342_NOAA11643.npz,20130104_1836_HARP2342_NOAA11643,2013-01-04 18:36:00,2342,11643,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130104_1836_HARP2342_NOAA11643.npz,2013,2013-01-04 18:36:00,s3://nasa-surya-bench/2013/01/20130104_1836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111105_1912_HARP1019_NOAA11336.npz,20111105_1912_HARP1019_NOAA11336.npz,20111105_1912_HARP1019_NOAA11336,2011-11-05 19:12:00,1019,11336,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111105_1912_HARP1019_NOAA11336.npz,2011,2011-11-05 19:12:00,s3://nasa-surya-bench/2011/11/20111105_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1500_HARP2522_NOAA11689.npz,20130311_1500_HARP2522_NOAA11689.npz,20130311_1500_HARP2522_NOAA11689,2013-03-11 15:00:00,2522,11689,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130311_1500_HARP2522_NOAA11689.npz,2013,2013-03-11 15:00:00,s3://nasa-surya-bench/2013/03/20130311_1500.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130916_1312_HARP3176_NOAA11841.npz,20130916_1312_HARP3176_NOAA11841.npz,20130916_1312_HARP3176_NOAA11841,2013-09-16 13:12:00,3176,11841,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130916_1312_HARP3176_NOAA11841.npz,2013,2013-09-16 13:12:00,s3://nasa-surya-bench/2013/09/20130916_1312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1300_HARP1186_NOAA11378.npz,20111215_1300_HARP1186_NOAA11378.npz,20111215_1300_HARP1186_NOAA11378,2011-12-15 13:00:00,1186,11378,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111215_1300_HARP1186_NOAA11378.npz,2011,2011-12-15 13:00:00,s3://nasa-surya-bench/2011/12/20111215_1300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120512_0212_HARP1638_NOAA11476.npz,20120512_0212_HARP1638_NOAA11476.npz,20120512_0212_HARP1638_NOAA11476,2012-05-12 02:12:00,1638,11476,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120512_0212_HARP1638_NOAA11476.npz,2012,2012-05-12 02:12:00,s3://nasa-surya-bench/2012/05/20120512_0212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0800_HARP3291_NOAA11875.npz,20131021_0800_HARP3291_NOAA11875.npz,20131021_0800_HARP3291_NOAA11875,2013-10-21 08:00:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131021_0800_HARP3291_NOAA11875.npz,2013,2013-10-21 08:00:00,s3://nasa-surya-bench/2013/10/20131021_0800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_2000_HARP1021_NOAA11334.npz,20111102_2000_HARP1021_NOAA11334.npz,20111102_2000_HARP1021_NOAA11334,2011-11-02 20:00:00,1021,11334,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111102_2000_HARP1021_NOAA11334.npz,2011,2011-11-02 20:00:00,s3://nasa-surya-bench/2011/11/20111102_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_0212_HARP1574_NOAA11459.npz,20120421_0212_HARP1574_NOAA11459.npz,20120421_0212_HARP1574_NOAA11459,2012-04-21 02:12:00,1574,11459,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120421_0212_HARP1574_NOAA11459.npz,2012,2012-04-21 02:12:00,s3://nasa-surya-bench/2012/04/20120421_0212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100926_0348_HARP190_NOAA11110.npz,20100926_0348_HARP190_NOAA11110.npz,20100926_0348_HARP190_NOAA11110,2010-09-26 03:48:00,190,11110,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111116_2000_HARP1066_NOAA11346.npz,20111116_2000_HARP1066_NOAA11346.npz,20111116_2000_HARP1066_NOAA11346,2011-11-16 20:00:00,1066,11346,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111116_2000_HARP1066_NOAA11346.npz,2011,2011-11-16 20:00:00,s3://nasa-surya-bench/2011/11/20111116_2000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_0400_HARP1232_NOAA11385.npz,20111225_0400_HARP1232_NOAA11385.npz,20111225_0400_HARP1232_NOAA11385,2011-12-25 04:00:00,1232,11385,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111225_0400_HARP1232_NOAA11385.npz,2011,2011-12-25 04:00:00,s3://nasa-surya-bench/2011/12/20111225_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1824_HARP3240_NOAA11854.npz,20131003_1824_HARP3240_NOAA11854.npz,20131003_1824_HARP3240_NOAA11854,2013-10-03 18:24:00,3240,11854,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131003_1824_HARP3240_NOAA11854.npz,2013,2013-10-03 18:24:00,s3://nasa-surya-bench/2013/10/20131003_1824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_0436_HARP2329_NOAA11639.npz,20130102_0436_HARP2329_NOAA11639.npz,20130102_0436_HARP2329_NOAA11639,2013-01-02 04:36:00,2329,11639,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130102_0436_HARP2329_NOAA11639.npz,2013,2013-01-02 04:36:00,s3://nasa-surya-bench/2013/01/20130102_0436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130506_1348_HARP2711_NOAA11737.npz,20130506_1348_HARP2711_NOAA11737.npz,20130506_1348_HARP2711_NOAA11737,2013-05-06 13:48:00,2711,11737,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130506_1348_HARP2711_NOAA11737.npz,2013,2013-05-06 13:48:00,s3://nasa-surya-bench/2013/05/20130506_1348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100903_0524_HARP156_NOAA11105.npz,20100903_0524_HARP156_NOAA11105.npz,20100903_0524_HARP156_NOAA11105,2010-09-03 05:24:00,156,11105,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_0100_HARP2522_NOAA11689.npz,20130308_0100_HARP2522_NOAA11689.npz,20130308_0100_HARP2522_NOAA11689,2013-03-08 01:00:00,2522,11689,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130308_0100_HARP2522_NOAA11689.npz,2013,2013-03-08 01:00:00,s3://nasa-surya-bench/2013/03/20130308_0100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_1112_HARP2169_NOAA11603.npz,20121102_1112_HARP2169_NOAA11603.npz,20121102_1112_HARP2169_NOAA11603,2012-11-02 11:12:00,2169,11603,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121102_1112_HARP2169_NOAA11603.npz,2012,2012-11-02 11:12:00,s3://nasa-surya-bench/2012/11/20121102_1112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_0948_HARP2380_NOAA11656.npz,20130117_0948_HARP2380_NOAA11656.npz,20130117_0948_HARP2380_NOAA11656,2013-01-17 09:48:00,2380,11656,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130117_0948_HARP2380_NOAA11656.npz,2013,2013-01-17 09:48:00,s3://nasa-surya-bench/2013/01/20130117_0948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110328_1024_HARP437_NOAA11176.npz,20110328_1024_HARP437_NOAA11176.npz,20110328_1024_HARP437_NOAA11176,2011-03-28 10:24:00,437,11176,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110328_1024_HARP437_NOAA11176.npz,2011,2011-03-28 10:24:00,s3://nasa-surya-bench/2011/03/20110328_1024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120729_1236_HARP1892_NOAA11533.npz,20120729_1236_HARP1892_NOAA11533.npz,20120729_1236_HARP1892_NOAA11533,2012-07-29 12:36:00,1892,11533,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120729_1236_HARP1892_NOAA11533.npz,2012,2012-07-29 12:36:00,s3://nasa-surya-bench/2012/07/20120729_1236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_0112_HARP1422_NOAA11423.npz,20120228_0112_HARP1422_NOAA11423.npz,20120228_0112_HARP1422_NOAA11423,2012-02-28 01:12:00,1422,11423,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120228_0112_HARP1422_NOAA11423.npz,2012,2012-02-28 01:12:00,s3://nasa-surya-bench/2012/02/20120228_0112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0400_HARP1557_NOAA11454.npz,20120418_0400_HARP1557_NOAA11454.npz,20120418_0400_HARP1557_NOAA11454,2012-04-18 04:00:00,1557,11454,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120418_0400_HARP1557_NOAA11454.npz,2012,2012-04-18 04:00:00,s3://nasa-surya-bench/2012/04/20120418_0400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111010_1300_HARP927_NOAA11312.npz,20111010_1300_HARP927_NOAA11312.npz,20111010_1300_HARP927_NOAA11312,2011-10-10 13:00:00,927,11312,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111010_1300_HARP927_NOAA11312.npz,2011,2011-10-10 13:00:00,s3://nasa-surya-bench/2011/10/20111010_1300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_2024_HARP3326_NOAA11886.npz,20131029_2024_HARP3326_NOAA11886.npz,20131029_2024_HARP3326_NOAA11886,2013-10-29 20:24:00,3326,11886,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131029_2024_HARP3326_NOAA11886.npz,2013,2013-10-29 20:24:00,s3://nasa-surya-bench/2013/10/20131029_2024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0400_HARP2360_NOAA11650.npz,20130112_0400_HARP2360_NOAA11650.npz,20130112_0400_HARP2360_NOAA11650,2013-01-12 04:00:00,2360,11650,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130112_0400_HARP2360_NOAA11650.npz,2013,2013-01-12 04:00:00,s3://nasa-surya-bench/2013/01/20130112_0400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120710_1400_HARP1834_NOAA11519.npz,20120710_1400_HARP1834_NOAA11519.npz,20120710_1400_HARP1834_NOAA11519,2012-07-10 14:00:00,1834,11519,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120710_1400_HARP1834_NOAA11519.npz,2012,2012-07-10 14:00:00,s3://nasa-surya-bench/2012/07/20120710_1400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120328_1536_HARP1520_NOAA11449.npz,20120328_1536_HARP1520_NOAA11449.npz,20120328_1536_HARP1520_NOAA11449,2012-03-28 15:36:00,1520,11449,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120328_1536_HARP1520_NOAA11449.npz,2012,2012-03-28 15:36:00,s3://nasa-surya-bench/2012/03/20120328_1536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_1436_HARP1574_NOAA11459.npz,20120420_1436_HARP1574_NOAA11459.npz,20120420_1436_HARP1574_NOAA11459,2012-04-20 14:36:00,1574,11459,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120420_1436_HARP1574_NOAA11459.npz,2012,2012-04-20 14:36:00,s3://nasa-surya-bench/2012/04/20120420_1436.nc,0.0
