fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,test,0.58,0.8801740357478833,0.2727941176470588,0.9251870324189526,0.8779464395902752,0.42135150482680295,0.8031334720092278,0.37589587019612203,371,7114,989,30
fusion_test_2015,test,0.5825,0.8806444026340545,0.27359882005899705,0.9251870324189526,0.878440083919536,0.42231075697211157,0.8036271163384887,0.37696332962225537,371,7118,985,30
fusion_test_2015,test,0.585,0.8808795860771401,0.2740029542097489,0.9251870324189526,0.8786869060841663,0.42279202279202277,0.8038739385031191,0.37749884164683567,371,7120,983,30
fusion_test_2015,test,0.5875,0.8813499529633114,0.2748148148148148,0.9251870324189526,0.8791805504134271,0.4237578526556254,0.8043675828323797,0.37857345020250865,371,7124,979,30
fusion_test_2015,test,0.59,0.8820555032925682,0.2760416666666667,0.9251870324189526,0.8799210169073183,0.42521489971346704,0.8051080493262708,0.3801943844869111,371,7130,973,30
fusion_test_2015,test,0.5925,0.8824082784571966,0.2766592095451156,0.9251870324189526,0.8802912501542639,0.425947187141217,0.8054782825732165,0.3810089408687391,371,7133,970,30
fusion_test_2015,test,0.595,0.8834666039510819,0.27852852852852855,0.9251870324189526,0.8814019498951006,0.4281592613964224,0.8065889823140533,0.38346913286895,371,7142,961,30
fusion_test_2015,test,0.5975,0.8839369708372531,0.27936746987951805,0.9251870324189526,0.8818955942243614,0.4291497975708502,0.807082626643314,0.3845705788672538,371,7146,957,30
fusion_test_2015,test,0.6,0.8852304797742239,0.28170083523158695,0.9251870324189526,0.8832531161298285,0.4318975552968568,0.8084401485487811,0.38762537408775416,371,7157,946,30
fusion_test_2015,test,0.6025,0.8854656632173095,0.28212927756653994,0.9251870324189526,0.8834999382944588,0.4324009324009324,0.8086869707134114,0.388184899153021,371,7159,944,30
fusion_test_2015,test,0.605,0.8860536218250236,0.283206106870229,0.9251870324189526,0.8841169937060348,0.43366452367036823,0.8093040261249875,0.389589298270098,371,7164,939,30
fusion_test_2015,test,0.6075,0.8867591721542804,0.28450920245398775,0.9251870324189526,0.884857460199926,0.4351906158357771,0.8100444926188786,0.3912851900678425,371,7170,933,30
fusion_test_2015,test,0.61,0.8874647224835371,0.28582434514637906,0.9251870324189526,0.8855979266938171,0.4367274867569158,0.8107849591127696,0.3929927725940346,371,7176,927,30
fusion_test_2015,test,0.6125,0.8880526810912511,0.28692962103634956,0.9251870324189526,0.8862149821053931,0.4380165289256198,0.8114020145243457,0.394424775914649,371,7181,922,30
fusion_test_2015,test,0.615,0.888758231420508,0.28826728826728826,0.9251870324189526,0.8869554485992842,0.4395734597156398,0.8121424810182369,0.3961541077109851,371,7187,916,30
fusion_test_2015,test,0.6175,0.8895813734713076,0.28984375,0.9251870324189526,0.8878193261754905,0.4414039262343843,0.8130063585944431,0.39818688603464525,371,7194,909,30
fusion_test_2015,test,0.62,0.8901693320790216,0.2909803921568627,0.9251870324189526,0.8884363815870665,0.44272076372315033,0.813623414006019,0.39964901391170504,371,7199,904,30
fusion_test_2015,test,0.6225,0.8904045155221072,0.2914375490966222,0.9251870324189526,0.8886832037516968,0.4432497013142174,0.8138702361706494,0.40023625115874306,371,7201,902,30
fusion_test_2015,test,0.625,0.8912276575729069,0.2930489731437599,0.9251870324189526,0.8895470813279033,0.4451109778044391,0.814734113746856,0.4023024069291647,371,7208,895,30
fusion_test_2015,test,0.6275000000000001,0.8915804327375353,0.2937450514647664,0.9251870324189526,0.8899173145748488,0.44591346153846156,0.8151043469938015,0.4031930934796194,371,7211,892,30
fusion_test_2015,test,0.63,0.8916980244590781,0.29397781299524567,0.9251870324189526,0.890040725657164,0.44618159951894165,0.8152277580761167,0.40349068562534673,371,7212,891,30
fusion_test_2015,test,0.6325000000000001,0.8921683913452493,0.294912559618442,0.9251870324189526,0.8905343699864248,0.4472573839662447,0.8157214024053774,0.40468455373678736,371,7216,887,30
fusion_test_2015,test,0.635,0.8928739416745061,0.2963258785942492,0.9251870324189526,0.8912748364803159,0.44888082274652147,0.8164618688992684,0.4064859226317796,371,7222,881,30
fusion_test_2015,test,0.6375000000000001,0.8932267168391346,0.29703763010408324,0.9251870324189526,0.8916450697272615,0.4496969696969697,0.8168321021462142,0.407391398645976,371,7225,878,30
fusion_test_2015,test,0.64,0.8942850423330198,0.2991935483870968,0.9251870324189526,0.8927557694680982,0.4521633150517977,0.8179428018870509,0.41012719797194325,371,7234,869,30
fusion_test_2015,test,0.6425,0.8958137347130762,0.3023634881825591,0.9251870324189526,0.8943601135381958,0.4557739557739558,0.8195471459571484,0.4141309741845897,371,7247,856,30
fusion_test_2015,test,0.645,0.896519285042333,0.30384930384930386,0.9251870324189526,0.8951005800320869,0.45745992601726265,0.8202876124510396,0.41599997377918296,371,7253,850,30
fusion_test_2015,test,0.6475,0.8973424270931326,0.3056013179571664,0.9251870324189526,0.8959644576082932,0.45944272445820433,0.8211514900272459,0.4181975829469014,371,7260,843,30
fusion_test_2015,test,0.65,0.8984007525870179,0.3078838174273859,0.9251870324189526,0.8970751573491299,0.46201743462017436,0.8222621897680824,0.4210505165308304,371,7269,834,30
fusion_test_2015,test,0.6525,0.8985183443085607,0.30782029950083195,0.9226932668329177,0.8973219795137604,0.4616344354335621,0.8200152463466781,0.4206658273804957,370,7271,832,31
fusion_test_2015,test,0.655,0.8992238946378175,0.3093645484949833,0.9226932668329177,0.8980624460076515,0.4633688165309956,0.8207557128405694,0.4225872656099466,370,7277,826,31
fusion_test_2015,test,0.6575,0.8996942615239887,0.3104026845637584,0.9226932668329177,0.8985560903369123,0.4645323289391086,0.82124935716983,0.42387606021116225,370,7281,822,31
fusion_test_2015,test,0.66,0.9002822201317028,0.3117101937657961,0.9226932668329177,0.8991731457484882,0.4659949622166247,0.8218664125814059,0.42549594985109596,370,7286,817,31
fusion_test_2015,test,0.6625,0.9005174035747884,0.31191885038038886,0.9201995012468828,0.8995433789954338,0.4659090909090909,0.8197428802423166,0.42544073945998784,369,7289,814,32
fusion_test_2015,test,0.665,0.9008701787394168,0.31271186440677967,0.9201995012468828,0.8999136122423793,0.4667931688804554,0.8201131134892621,0.42641975845991953,369,7292,811,32
fusion_test_2015,test,0.6675,0.9009877704609596,0.31297709923664124,0.9201995012468828,0.9000370233246946,0.4670886075949367,0.8202365245715773,0.4267469030312162,369,7293,810,32
fusion_test_2015,test,0.67,0.901928504233302,0.31479897348160824,0.9177057356608479,0.9011477230655313,0.46878980891719746,0.8188534587263792,0.4286705813605599,368,7302,801,33
fusion_test_2015,test,0.6725,0.9026340545625587,0.3161068044788975,0.9152119700748129,0.9020116006417376,0.469910371318822,0.8172235707165505,0.42995141079357513,367,7309,794,34
fusion_test_2015,test,0.675,0.90310442144873,0.317199654278306,0.9152119700748129,0.9025052449709984,0.4711168164313222,0.8177172150458114,0.4312868152579132,367,7313,790,34
fusion_test_2015,test,0.6775,0.903692380056444,0.3185763888888889,0.9152119700748129,0.9031223003825744,0.4726336123631681,0.8183342704573873,0.4329654912785415,367,7318,785,34
fusion_test_2015,test,0.68,0.9040451552210724,0.31940818102698,0.9152119700748129,0.90349253362952,0.4735483870967742,0.8187045037043328,0.43397775900262503,367,7321,782,34
fusion_test_2015,test,0.6825,0.904868297271872,0.3213660245183888,0.9152119700748129,0.9043564112057263,0.4756966947504861,0.8195683812805392,0.4363546212665663,367,7328,775,34
fusion_test_2015,test,0.685,0.9056914393226717,0.3233480176211454,0.9152119700748129,0.9052202887819326,0.4778645833333333,0.8204322588567456,0.43875257429430226,367,7335,768,34
fusion_test_2015,test,0.6875,0.9061618062088429,0.3244916003536693,0.9152119700748129,0.9057139331111934,0.47911227154047,0.8209259031860063,0.4401324107962121,367,7339,764,34
fusion_test_2015,test,0.6900000000000001,0.9069849482596425,0.3265124555160142,0.9152119700748129,0.9065778106873997,0.48131147540983604,0.8217897807622125,0.4425640780856991,367,7346,757,34
fusion_test_2015,test,0.6925,0.9076904985888994,0.3282647584973166,0.9152119700748129,0.9073182771812909,0.48321263989466756,0.8225302472561038,0.4446657249765825,367,7352,751,34
fusion_test_2015,test,0.6950000000000001,0.908513640639699,0.33002705139765554,0.912718204488778,0.9083055658398124,0.4847682119205298,0.8210237703285905,0.44642559813220334,366,7360,743,35
fusion_test_2015,test,0.6975,0.909101599247413,0.3312159709618875,0.9102244389027432,0.9090460323337035,0.4856952761144378,0.8192704712364467,0.4474908948849644,365,7366,737,36
fusion_test_2015,test,0.7000000000000001,0.909689557855127,0.33272561531449407,0.9102244389027432,0.9096630877452795,0.48731642189586116,0.8198875266480226,0.4492821521320413,365,7371,732,36
fusion_test_2015,test,0.7025,0.9101599247412983,0.33394327538883806,0.9102244389027432,0.9101567320745403,0.4886211512717537,0.8203811709772835,0.4507235557840078,365,7375,728,36
fusion_test_2015,test,0.705,0.910277516462841,0.3342490842490842,0.9102244389027432,0.9102801431568555,0.48894842598794375,0.8205045820595986,0.4510850806653555,365,7376,727,36
fusion_test_2015,test,0.7075,0.9109830667920978,0.3360957642725598,0.9102244389027432,0.9110206096507466,0.4909213180901143,0.8212450485534899,0.453264162243823,365,7382,721,36
fusion_test_2015,test,0.71,0.9111006585136406,0.33640552995391704,0.9102244389027432,0.9111440207330618,0.49125168236877526,0.8213684596358051,0.45362900655693733,365,7383,720,36
fusion_test_2015,test,0.7125,0.9118062088428974,0.3382761816496756,0.9102244389027432,0.911884487226953,0.49324324324324326,0.8221089261296961,0.45582814202936683,365,7389,714,36
fusion_test_2015,test,0.715,0.9123941674506115,0.3398510242085661,0.9102244389027432,0.9125015426385289,0.49491525423728816,0.822725981541272,0.45767404562143704,365,7394,709,36
fusion_test_2015,test,0.7175,0.9129821260583255,0.34114339268978444,0.9077306733167082,0.91324200913242,0.49591280653950953,0.8209726824491281,0.45881619223989256,364,7400,703,37
fusion_test_2015,test,0.72,0.9130997177798683,0.3408662900188324,0.9027431421446384,0.9136122423793657,0.49487354750512647,0.8163553845240039,0.45775170695728973,362,7403,700,39
fusion_test_2015,test,0.7225,0.9130997177798683,0.3408662900188324,0.9027431421446384,0.9136122423793657,0.49487354750512647,0.8163553845240039,0.45775170695728973,362,7403,700,39
fusion_test_2015,test,0.725,0.9134524929444967,0.34183191690273845,0.9027431421446384,0.9139824756263113,0.4958904109589041,0.8167256177709497,0.4588741542185283,362,7406,697,39
fusion_test_2015,test,0.7275,0.9140404515522107,0.34345351043643263,0.9027431421446384,0.9145995310378872,0.49759450171821307,0.8173426731825255,0.4607548985896267,362,7411,692,39
fusion_test_2015,test,0.73,0.9141580432737535,0.3434823977164605,0.9002493765586035,0.9148463532025176,0.4972451790633609,0.8150957297611212,0.4604110628978629,361,7413,690,40
fusion_test_2015,test,0.7325,0.9145108184383819,0.34446564885496184,0.9002493765586035,0.9152165864494631,0.49827467218771565,0.8154659630080667,0.4615471441760003,361,7416,687,40
fusion_test_2015,test,0.735,0.9149811853245532,0.3457854406130268,0.9002493765586035,0.9157102307787239,0.4996539792387543,0.8159596073373274,0.4630690511354824,361,7420,683,40
fusion_test_2015,test,0.7375,0.9154515522107244,0.3471153846153846,0.9002493765586035,0.9162038751079847,0.5010409437890354,0.8164532516665881,0.46459916933037154,361,7424,679,40
fusion_test_2015,test,0.74,0.9163922859830668,0.34922178988326846,0.8952618453865336,0.9174379859311366,0.5024492652204339,0.8126998313176701,0.466236572808746,359,7434,669,42
fusion_test_2015,test,0.7425,0.9166274694261524,0.34990253411306044,0.8952618453865336,0.917684808095767,0.5031534688156972,0.8129466534823007,0.46701323756076984,359,7436,667,42
fusion_test_2015,test,0.745,0.9174506114769521,0.352015732546706,0.8927680798004988,0.9186720967542885,0.5049365303244006,0.8114401765547874,0.4690218070951997,358,7444,659,43
fusion_test_2015,test,0.7475,0.9182737535277516,0.35445544554455444,0.8927680798004988,0.9195359743304948,0.5074415308291992,0.8123040541309936,0.4717834926130053,358,7451,652,43
fusion_test_2015,test,0.75,0.9190968955785512,0.35692921236291125,0.8927680798004988,0.9203998519067013,0.50997150997151,0.8131679317072,0.4745719209606285,358,7458,645,43
fusion_test_2015,test,0.7525000000000001,0.9200376293508937,0.3597989949748744,0.8927680798004988,0.9213871405652228,0.5128939828080229,0.8141552203657216,0.47779194360927446,358,7466,637,43
fusion_test_2015,test,0.755,0.9207431796801505,0.3619817997977755,0.8927680798004988,0.9221276070591139,0.5151079136690647,0.8148956868596127,0.480230575126535,358,7472,631,43
fusion_test_2015,test,0.7575000000000001,0.9213311382878645,0.36270491803278687,0.8827930174563591,0.9232383067999507,0.514161220043573,0.8060313242563097,0.4793591364565816,354,7481,622,47
fusion_test_2015,test,0.76,0.9219190968955786,0.36429308565531476,0.8802992518703242,0.9239787732938418,0.5153284671532846,0.8042780251641659,0.480688090193429,353,7487,616,48
fusion_test_2015,test,0.7625000000000001,0.922271872060207,0.36486486486486486,0.8753117206982544,0.9245958287054178,0.5150403521643434,0.799907549403672,0.4804583014924634,351,7492,611,50
fusion_test_2015,test,0.765,0.9227422389463782,0.3663883089770355,0.8753117206982544,0.9250894730346785,0.5165562913907285,0.8004011937329327,0.4821276493193754,351,7496,607,50
fusion_test_2015,test,0.7675000000000001,0.9235653809971778,0.36880927291886195,0.8728179551122195,0.9260767616932001,0.5185185185185185,0.7988947168054197,0.48433209550397965,350,7504,599,51
fusion_test_2015,test,0.77,0.924035747883349,0.37009544008483564,0.8703241895261845,0.926693817104776,0.5193452380952381,0.7970180066309607,0.4852864540634437,349,7509,594,52
fusion_test_2015,test,0.7725,0.9248588899341487,0.37286324786324787,0.8703241895261845,0.9275576946809824,0.5220643231114436,0.7978818842071669,0.48827893991021526,349,7516,587,52
fusion_test_2015,test,0.775,0.9252116650987771,0.3740621650589496,0.8703241895261845,0.9279279279279279,0.5232383808095952,0.7982521174541124,0.48957075595008337,349,7519,584,52
fusion_test_2015,test,0.7775,0.925799623706491,0.3760775862068966,0.8703241895261845,0.9285449833395039,0.5252069224981188,0.7988691728656883,0.49173634817135775,349,7524,579,52
fusion_test_2015,test,0.78,0.926387582314205,0.3778501628664495,0.8678304239401496,0.929285449833395,0.5264750378214826,0.7971158737735446,0.4931756077841923,348,7530,573,53
fusion_test_2015,test,0.7825,0.9272107243650047,0.38074398249452956,0.8678304239401496,0.9301493274096014,0.529277566539924,0.7979797513497511,0.4962573202834293,348,7537,566,53
fusion_test_2015,test,0.785,0.9277986829727187,0.38283828382838286,0.8678304239401496,0.9307663828211773,0.5312977099236641,0.7985968067613269,0.49847808451303793,348,7542,561,53
fusion_test_2015,test,0.7875,0.9288570084666039,0.38666666666666666,0.8678304239401496,0.9318770825620141,0.5349730976172176,0.7997075065021637,0.5025171380434396,348,7551,552,53
fusion_test_2015,test,0.79,0.9290921919096896,0.3872767857142857,0.8653366583541147,0.9322473158089597,0.5350809560524287,0.7975839741630744,0.5026802194451492,347,7554,549,54
fusion_test_2015,test,0.7925,0.9299153339604892,0.39032620922384703,0.8653366583541147,0.933111193385166,0.537984496124031,0.7984478517392808,0.5058697408313512,347,7561,542,54
fusion_test_2015,test,0.795,0.9299153339604892,0.3895809739524349,0.85785536159601,0.9334814266321115,0.5358255451713395,0.7913367882281215,0.5036334452064789,344,7564,539,57
fusion_test_2015,test,0.7975,0.9310912511759172,0.3940435280641466,0.85785536159601,0.9347155374552635,0.5400313971742543,0.7925708990512734,0.5082525569989984,344,7574,529,57
fusion_test_2015,test,0.8,0.9315616180620885,0.3951332560834299,0.8503740648379052,0.9355794150314698,0.5395569620253164,0.785953479869375,0.5078689023389842,341,7581,522,60
fusion_test_2015,test,0.8025,0.9323847601128881,0.3981264637002342,0.8478802992518704,0.9365667036899914,0.5418326693227091,0.7844470029418618,0.5104135002441024,340,7589,514,61
fusion_test_2015,test,0.805,0.9328551269990593,0.39976415094339623,0.8453865336658354,0.9371837591015674,0.5428342674139311,0.7825702927674028,0.5115593377190335,339,7594,509,62
fusion_test_2015,test,0.8075,0.9334430856067732,0.40190249702734837,0.8428927680798005,0.9379242255954585,0.5442834138486312,0.7808169936752591,0.5131963777243275,338,7600,503,63
fusion_test_2015,test,0.81,0.9349717779868297,0.40799031476997577,0.8403990024937655,0.9396519807478712,0.5493072534637327,0.7800509832416367,0.5187542801052317,337,7614,489,64
fusion_test_2015,test,0.8125,0.9361476952022577,0.41299019607843135,0.8403990024937655,0.9408860915710231,0.5538208709942481,0.7812850940647886,0.5237026835453066,337,7624,479,64
fusion_test_2015,test,0.8150000000000001,0.9369708372530574,0.4161490683229814,0.8354114713216958,0.9419967913118598,0.5555555555555556,0.7774082626335557,0.5256979709296796,335,7633,470,66
fusion_test_2015,test,0.8175,0.9376763875823142,0.4192740926157697,0.8354114713216958,0.9427372578057509,0.5583333333333333,0.7781487291274467,0.5287412110536991,335,7639,464,66
fusion_test_2015,test,0.8200000000000001,0.9384995296331138,0.42258883248730966,0.830423940149626,0.9438479575465877,0.56013456686291,0.7742718976962135,0.5308090909858133,333,7648,455,68
fusion_test_2015,test,0.8225,0.9387347130761995,0.42346938775510207,0.827930174563591,0.9442181907935333,0.560337552742616,0.7721483653571242,0.5310793110251054,332,7651,452,69
fusion_test_2015,test,0.8250000000000001,0.9396754468485419,0.42764857881136953,0.8254364089775561,0.94532889053437,0.563404255319149,0.7707652995119261,0.5344849442754442,331,7660,443,70
fusion_test_2015,test,0.8275,0.9403809971777987,0.4309895833333333,0.8254364089775561,0.9460693570282611,0.5662959794696322,0.7715057660058173,0.5376496476230103,331,7666,437,70
fusion_test_2015,test,0.8300000000000001,0.9410865475070554,0.4343832020997375,0.8254364089775561,0.9468098235221523,0.5692175408426483,0.7722462324997084,0.5408458730806718,331,7672,431,70
fusion_test_2015,test,0.8325,0.941439322671684,0.43610013175230566,0.8254364089775561,0.9471800567690979,0.5706896551724138,0.7726164657466539,0.5424559541448167,331,7675,428,70
fusion_test_2015,test,0.835,0.9423800564440263,0.44058744993324434,0.8229426433915212,0.9482907565099346,0.5739130434782609,0.7712333999014558,0.5460284901178812,330,7684,419,71
fusion_test_2015,test,0.8375,0.9430856067732831,0.4438430311231394,0.8179551122194514,0.9492780451684562,0.5754385964912281,0.7672331573879076,0.5477928630584312,328,7692,411,73
fusion_test_2015,test,0.84,0.9439087488240828,0.44808743169398907,0.8179551122194514,0.9501419227446625,0.5789938217122683,0.7680970349641139,0.5516774595135615,328,7699,404,73
fusion_test_2015,test,0.8425,0.9444967074317968,0.4510344827586207,0.8154613466334164,0.9508823892385536,0.5808170515097691,0.76634373587197,0.5537176005392007,327,7705,398,74
fusion_test_2015,test,0.845,0.9454374412041392,0.45594405594405596,0.8129675810473815,0.9519930889793904,0.5842293906810035,0.7649606700267719,0.5574923231199971,326,7714,389,75
fusion_test_2015,test,0.8475,0.9462605832549389,0.4602272727272727,0.8079800498753117,0.953103788720227,0.5864253393665159,0.7610838385955387,0.5599874642109564,324,7723,380,77
fusion_test_2015,test,0.85,0.9467309501411101,0.46285714285714286,0.8079800498753117,0.9535974330494879,0.5885558583106267,0.7615774829247997,0.5623120775721967,324,7727,376,77
fusion_test_2015,test,0.8525,0.9468485418626529,0.46320346320346323,0.800498753117207,0.9540910773787487,0.5868372943327239,0.7545898304959557,0.5605866301461316,321,7731,372,80
fusion_test_2015,test,0.855,0.9476716839134525,0.4678362573099415,0.7980049875311721,0.9550783660372701,0.5898617511520737,0.7530833535684422,0.5639362306228706,320,7739,364,81
fusion_test_2015,test,0.8575,0.949200376293509,0.4767616191904048,0.7930174563591023,0.9569295322719981,0.5955056179775281,0.7499469886311003,0.5701903914411716,318,7754,349,83
fusion_test_2015,test,0.86,0.9495531514581373,0.4789156626506024,0.7930174563591023,0.9572997655189436,0.5971830985915493,0.7503172218780458,0.5720182181808285,318,7757,346,83
fusion_test_2015,test,0.8625,0.9508466603951082,0.4869831546707504,0.7930174563591023,0.9586572874244107,0.603415559772296,0.751674743783513,0.5788058785403418,318,7768,335,83
fusion_test_2015,test,0.865,0.9513170272812794,0.48992248062015503,0.7880299251870324,0.9593977539183018,0.6042065009560229,0.7474276791053343,0.5797683761575403,316,7774,329,85
fusion_test_2015,test,0.8675,0.9523753527751646,0.4968454258675079,0.7855361596009975,0.9606318647414538,0.6086956521739131,0.7461680243424513,0.5847041397429114,315,7784,319,86
fusion_test_2015,test,0.87,0.9533160865475071,0.5032154340836013,0.7805486284289277,0.9618659755646057,0.6119257086999023,0.7424146039935335,0.5883195045134907,313,7794,309,88
fusion_test_2015,test,0.8725,0.9543744120413923,0.5106035889070146,0.7805486284289277,0.9629766753054424,0.6173570019723866,0.7435253037343701,0.5942224184430045,313,7803,300,88
fusion_test_2015,test,0.875,0.9543744120413923,0.5106732348111659,0.7755610972568578,0.9632234974700729,0.6158415841584158,0.7387845947269307,0.5926791794506644,311,7805,298,90
fusion_test_2015,test,0.8775000000000001,0.9550799623706491,0.5157545605306799,0.7755610972568578,0.963963963963964,0.6195219123505976,0.7395250612208217,0.5966770998744787,311,7811,292,90
fusion_test_2015,test,0.88,0.9554327375352775,0.5184563758389261,0.770573566084788,0.96458101937554,0.6198595787362087,0.7351545854603279,0.5971479768254369,309,7816,287,92
fusion_test_2015,test,0.8825000000000001,0.9566086547507056,0.5273972602739726,0.7680798004987531,0.965938541281007,0.6253807106598985,0.7340183417797601,0.6031932941429972,308,7827,276,93
fusion_test_2015,test,0.885,0.956961429915334,0.5305410122164049,0.7581047381546134,0.9668024188572134,0.6242299794661191,0.7249071570118268,0.6021571321748356,304,7834,269,97
fusion_test_2015,test,0.8875000000000001,0.9570790216368767,0.5318021201413428,0.7506234413965087,0.9672960631864741,0.6225439503619442,0.7179195045829827,0.6004909494073959,301,7838,265,100
fusion_test_2015,test,0.89,0.9577845719661335,0.5377697841726619,0.7456359102244389,0.9682833518449957,0.6248693834900731,0.7139192620694346,0.6031239080153752,299,7846,257,102
fusion_test_2015,test,0.8925000000000001,0.9577845719661335,0.5384615384615384,0.7331670822942643,0.9689004072565717,0.6209081309398099,0.7020674895508359,0.599110013451697,294,7851,252,107
fusion_test_2015,test,0.895,0.9582549388523048,0.542910447761194,0.7256857855361596,0.969764284832778,0.6211312700106724,0.6954500703689375,0.5995264762596082,291,7858,245,110
fusion_test_2015,test,0.8975,0.9586077140169332,0.5461393596986818,0.7231920199501247,0.9702579291620388,0.6223175965665236,0.6934499491121635,0.6008718022428667,290,7862,241,111
fusion_test_2015,test,0.9,0.9595484477892756,0.5549132947976878,0.7182044887780549,0.9714920399851906,0.6260869565217392,0.6896965287632455,0.6050760842946863,288,7872,231,113
fusion_test_2015,test,0.9025,0.95931326434619,0.5538160469667319,0.7057356608478803,0.9718622732321363,0.6206140350877193,0.6775979340800165,0.5994481764201874,283,7875,228,118
fusion_test_2015,test,0.905,0.9597836312323612,0.5581854043392505,0.7057356608478803,0.972355917561397,0.6233480176211453,0.6780915784092774,0.6024113679556222,283,7879,224,118
fusion_test_2015,test,0.9075,0.9601364063969896,0.5615079365079365,0.7057356608478803,0.9727261508083426,0.625414364640884,0.6784618116562229,0.6046501932552121,283,7882,221,118
fusion_test_2015,test,0.91,0.9600188146754468,0.561122244488978,0.6982543640897756,0.972972972972973,0.6222222222222222,0.6712273370627486,0.6013787737119768,280,7884,219,121
fusion_test_2015,test,0.9125,0.9604891815616181,0.5670103092783505,0.685785536159601,0.9740836727138097,0.6207674943566591,0.6598692088734106,0.6001239368593762,275,7893,210,126
fusion_test_2015,test,0.915,0.9607243650047037,0.5696465696465697,0.683291770573566,0.9744539059607553,0.6213151927437641,0.6577456765343213,0.6007829350958275,274,7896,207,127
fusion_test_2015,test,0.9175,0.9609595484477893,0.5726315789473684,0.6783042394014963,0.974947550290016,0.6210045662100456,0.6532517896915122,0.6005791283478913,272,7900,203,129
fusion_test_2015,test,0.92,0.9608419567262465,0.5732758620689655,0.6633416458852868,0.975564605701592,0.6150289017341041,0.6389062515868789,0.5945160192856873,266,7905,198,135
fusion_test_2015,test,0.9225,0.9614299153339605,0.5812917594654788,0.6508728179551122,0.9767987165247439,0.6141176470588235,0.6276715344798562,0.5938862327253519,261,7915,188,140
fusion_test_2015,test,0.925,0.9613123236124177,0.5818181818181818,0.6384039900249376,0.9772923608540047,0.6087990487514863,0.6156963508789424,0.5884949868980424,256,7919,184,145
fusion_test_2015,test,0.9275,0.9622530573847601,0.5934579439252337,0.6334164588528678,0.9785264716771566,0.6127864897466827,0.6119429305300244,0.5929680790151732,254,7929,174,147
fusion_test_2015,test,0.93,0.9631937911571026,0.6057692307692307,0.628428927680798,0.9797605825003085,0.616891064871481,0.6081895101811066,0.5975661824915605,252,7939,164,149
fusion_test_2015,test,0.9325,0.9636641580432738,0.6144278606965174,0.6159600997506235,0.9808712822411453,0.6151930261519303,0.5968313819917688,0.5961248683585222,247,7948,155,154
fusion_test_2015,test,0.935,0.9640169332079022,0.6227390180878553,0.600997506234414,0.9819819819819819,0.6116751269035533,0.5829794882163959,0.5928157729778754,241,7957,146,160
fusion_test_2015,test,0.9375,0.9648400752587017,0.6363636363636364,0.5935162094763092,0.9832160928051339,0.6141935483870967,0.5767323022814432,0.5957977010968021,238,7967,136,163
fusion_test_2015,test,0.9400000000000001,0.9661335841956726,0.660056657223796,0.5810473815461347,0.985190670122177,0.6180371352785146,0.5662380516683116,0.6003935446922862,233,7983,120,168
fusion_test_2015,test,0.9425,0.9667215428033866,0.6735294117647059,0.571072319201995,0.9863013698630136,0.6180836707152496,0.5573736890650087,0.6008097155247227,229,7992,111,172
fusion_test_2015,test,0.9450000000000001,0.9677798682972719,0.6953846153846154,0.5635910224438903,0.987782302850796,0.6225895316804407,0.5513733252946862,0.6059536762669082,226,8004,99,175
fusion_test_2015,test,0.9475,0.9682502351834431,0.7053291536050157,0.5610972568578554,0.9883993582623719,0.625,0.5494966151202272,0.6086477649214034,225,8009,94,176
fusion_test_2015,test,0.9500000000000001,0.9683678269049859,0.7101910828025477,0.5561097256857855,0.9887695915093175,0.6237762237762238,0.544879317195103,0.6075210704856729,223,8012,91,178
fusion_test_2015,test,0.9525,0.9683678269049859,0.7185430463576159,0.5411471321695761,0.9895100580032087,0.6173541963015647,0.5306571901727848,0.6011971880585233,217,8018,85,184
fusion_test_2015,test,0.9550000000000001,0.9681326434619003,0.7195945945945946,0.5311720698254364,0.989756880167839,0.6111908177905309,0.5209289499932754,0.5949690468859185,213,8020,83,188
fusion_test_2015,test,0.9575,0.9678974600188147,0.7237762237762237,0.516209476309227,0.9902505244970998,0.6026200873362445,0.5064600008063267,0.5863810281930333,207,8024,79,194
fusion_test_2015,test,0.96,0.9686030103480715,0.7410071942446043,0.513715710723192,0.9911144020733061,0.6067746686303387,0.504830112796498,0.5909815069011359,206,8031,72,195
fusion_test_2015,test,0.9625,0.9689557855126999,0.7546468401486989,0.5062344139650873,0.9918548685671973,0.6059701492537314,0.49808928253228446,0.5904633795833666,203,8037,66,198
fusion_test_2015,test,0.965,0.9690733772342427,0.76953125,0.4912718204488778,0.9927187461434037,0.5996955859969558,0.48399056659228146,0.5844242909828207,197,8044,59,204
fusion_test_2015,test,0.9675,0.9688381937911571,0.7833333333333333,0.4688279301745636,0.99358262371961,0.5865834633385335,0.4624105538941736,0.5714511739281906,188,8051,52,213
fusion_test_2015,test,0.97,0.9686030103480715,0.7887931034482759,0.456359102244389,0.9939528569665556,0.5781990521327014,0.4503119592109446,0.5630975599618855,183,8054,49,218
fusion_test_2015,test,0.9725,0.9684854186265287,0.7982062780269058,0.44389027431421446,0.9944465012958164,0.5705128205128205,0.4383367756100309,0.5555328464306262,178,8058,45,223
fusion_test_2015,test,0.975,0.9686030103480715,0.8160377358490566,0.4314214463840399,0.9951869677897075,0.564437194127243,0.4266084141737474,0.5497520488097392,173,8064,39,228
