fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0224_HARP2360_NOAA11650.npz,20130113_0224_HARP2360_NOAA11650,2013-01-13 02:24:00,2360,11650,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120326_0512_HARP1497_NOAA11446.npz,20120326_0512_HARP1497_NOAA11446,2012-03-26 05:12:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120722_0212_HARP1866_NOAA11524.npz,20120722_0212_HARP1866_NOAA11524,2012-07-22 02:12:00,1866,11524,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_1036_HARP3273_NOAA11868.npz,20131018_1036_HARP3273_NOAA11868,2013-10-18 10:36:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_0836_HARP713_NOAA11258.npz,20110714_0836_HARP713_NOAA11258,2011-07-14 08:36:00,713,11258,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130902_0136_HARP3122_NOAA11835.npz,20130902_0136_HARP3122_NOAA11835,2013-09-02 01:36:00,3122,11835,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120608_0600_HARP1735_NOAA11502.npz,20120608_0600_HARP1735_NOAA11502,2012-06-08 06:00:00,1735,11502,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_0736_HARP918_NOAA11309.npz,20111006_0736_HARP918_NOAA11309,2011-10-06 07:36:00,918,11309,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1724_HARP3320_NOAA11883.npz,20131102_1724_HARP3320_NOAA11883,2013-11-02 17:24:00,3320,11883,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110428_1100_HARP536_NOAA11202.npz,20110428_1100_HARP536_NOAA11202,2011-04-28 11:00:00,536,11202,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_1748_HARP651_NOAA11231.npz,20110606_1748_HARP651_NOAA11231,2011-06-06 17:48:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_0336_HARP1727_NOAA11497.npz,20120605_0336_HARP1727_NOAA11497,2012-06-05 03:36:00,1727,11497,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110807_0524_HARP759_NOAA11266.npz,20110807_0524_HARP759_NOAA11266,2011-08-07 05:24:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0500_HARP2587_NOAA11704.npz,20130328_0500_HARP2587_NOAA11704,2013-03-28 05:00:00,2587,11704,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1948_HARP805_NOAA11275.npz,20110828_1948_HARP805_NOAA11275,2011-08-28 19:48:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100921_2100_HARP185_NOAA11108.npz,20100921_2100_HARP185_NOAA11108,2010-09-21 21:00:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_2312_HARP3019_NOAA11807.npz,20130730_2312_HARP3019_NOAA11807,2013-07-30 23:12:00,3019,11807,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_0500_HARP746_NOAA11260.npz,20110731_0500_HARP746_NOAA11260,2011-07-31 05:00:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1312_HARP3341_NOAA11890.npz,20131107_1312_HARP3341_NOAA11890,2013-11-07 13:12:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100722_1848_HARP92_NOAA11089.npz,20100722_1848_HARP92_NOAA11089,2010-07-22 18:48:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_2224_HARP2520_NOAA11687.npz,20130310_2224_HARP2520_NOAA11687,2013-03-10 22:24:00,2520,11687,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_1400_HARP850_NOAA11290.npz,20110913_1400_HARP850_NOAA11290,2011-09-13 14:00:00,850,11290,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0512_HARP1321_NOAA11401.npz,20120120_0512_HARP1321_NOAA11401,2012-01-20 05:12:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_1236_HARP1638_NOAA11476.npz,20120510_1236_HARP1638_NOAA11476,2012-05-10 12:36:00,1638,11476,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121104_0836_HARP2166_NOAA11602.npz,20121104_0836_HARP2166_NOAA11602,2012-11-04 08:36:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_0124_HARP1990_NOAA11562.npz,20120902_0124_HARP1990_NOAA11562,2012-09-02 01:24:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120829_2312_HARP1959_NOAA11553.npz,20120829_2312_HARP1959_NOAA11553,2012-08-29 23:12:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_0812_HARP651_NOAA11231.npz,20110607_0812_HARP651_NOAA11231,2011-06-07 08:12:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1636_HARP3557_NOAA11938.npz,20131231_1636_HARP3557_NOAA11938,2013-12-31 16:36:00,3557,11938,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111015_1300_HARP948_NOAA11317.npz,20111015_1300_HARP948_NOAA11317,2011-10-15 13:00:00,948,11317,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120103_0012_HARP1256_NOAA11388.npz,20120103_0012_HARP1256_NOAA11388,2012-01-03 00:12:00,1256,11388,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1612_HARP2489_NOAA11673.npz,20130222_1612_HARP2489_NOAA11673,2013-02-22 16:12:00,2489,11673,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120823_0700_HARP1946_NOAA11548.npz,20120823_0700_HARP1946_NOAA11548,2012-08-23 07:00:00,1946,11548,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120324_0924_HARP1497_NOAA11446.npz,20120324_0924_HARP1497_NOAA11446,2012-03-24 09:24:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121212_1224_HARP2262_NOAA11628.npz,20121212_1224_HARP2262_NOAA11628,2012-12-12 12:24:00,2262,11628,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_0212_HARP1209_NOAA11380.npz,20111225_0212_HARP1209_NOAA11380,2011-12-25 02:12:00,1209,11380,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1024_HARP3259_NOAA11863.npz,20131011_1024_HARP3259_NOAA11863,2013-10-11 10:24:00,3259,11863,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_2112_HARP1578_NOAA11460.npz,20120417_2112_HARP1578_NOAA11460,2012-04-17 21:12:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1648_HARP2812_NOAA11766.npz,20130604_1648_HARP2812_NOAA11766,2013-06-04 16:48:00,2812,11766,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130202_1348_HARP2433_NOAA11665.npz,20130202_1348_HARP2433_NOAA11665,2013-02-02 13:48:00,2433,11665,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121019_0636_HARP2117_NOAA11593.npz,20121019_0636_HARP2117_NOAA11593,2012-10-19 06:36:00,2117,11593,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_2212_HARP1756_NOAA11506.npz,20120614_2212_HARP1756_NOAA11506,2012-06-14 22:12:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1536_HARP3432_NOAA11908.npz,20131203_1536_HARP3432_NOAA11908,2013-12-03 15:36:00,3432,11908,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111015_1524_HARP950_NOAA11316.npz,20111015_1524_HARP950_NOAA11316,2011-10-15 15:24:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120821_1148_HARP1952_NOAA11551.npz,20120821_1148_HARP1952_NOAA11551,2012-08-21 11:48:00,1952,11551,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111109_1748_HARP1041_NOAA11341.npz,20111109_1748_HARP1041_NOAA11341,2011-11-09 17:48:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120112_0100_HARP1303_NOAA11398.npz,20120112_0100_HARP1303_NOAA11398,2012-01-12 01:00:00,1303,11398,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1212_HARP3386_NOAA11902.npz,20131115_1212_HARP3386_NOAA11902,2013-11-15 12:12:00,3386,11902,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_0348_HARP2166_NOAA11602.npz,20121102_0348_HARP2166_NOAA11602,2012-11-02 03:48:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110825_1836_HARP803_NOAA11274.npz,20110825_1836_HARP803_NOAA11274,2011-08-25 18:36:00,803,11274,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_2000_HARP1066_NOAA11346.npz,20111119_2000_HARP1066_NOAA11346,2011-11-19 20:00:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_1924_HARP3048_NOAA11814.npz,20130811_1924_HARP3048_NOAA11814,2013-08-11 19:24:00,3048,11814,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_2148_HARP1090_NOAA11359.npz,20111120_2148_HARP1090_NOAA11359,2011-11-20 21:48:00,1090,11359,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_2324_HARP2337_NOAA11640.npz,20121231_2324_HARP2337_NOAA11640,2012-12-31 23:24:00,2337,11640,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110727_2348_HARP748_NOAA11265.npz,20110727_2348_HARP748_NOAA11265,2011-07-27 23:48:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_0036_HARP3457_NOAA11912.npz,20131210_0036_HARP3457_NOAA11912,2013-12-10 00:36:00,3457,11912,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100727_1036_HARP98_NOAA11090.npz,20100727_1036_HARP98_NOAA11090,2010-07-27 10:36:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101116_2136_HARP256_NOAA11126.npz,20101116_2136_HARP256_NOAA11126,2010-11-16 21:36:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0712_HARP2812_NOAA11766.npz,20130602_0712_HARP2812_NOAA11766,2013-06-02 07:12:00,2812,11766,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120125_1900_HARP1339_NOAA11412.npz,20120125_1900_HARP1339_NOAA11412,2012-01-25 19:00:00,1339,11412,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_0212_HARP3513_NOAA11929.npz,20131225_0212_HARP3513_NOAA11929,2013-12-25 02:12:00,3513,11929,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1448_HARP2352_NOAA11648.npz,20130108_1448_HARP2352_NOAA11648,2013-01-08 14:48:00,2352,11648,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_0336_HARP1688_NOAA11488.npz,20120529_0336_HARP1688_NOAA11488,2012-05-29 03:36:00,1688,11488,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_2012_HARP753_NOAA11263.npz,20110803_2012_HARP753_NOAA11263,2011-08-03 20:12:00,753,11263,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120215_1536_HARP1390_NOAA11418.npz,20120215_1536_HARP1390_NOAA11418,2012-02-15 15:36:00,1390,11418,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_0400_HARP1492_NOAA11442.npz,20120325_0400_HARP1492_NOAA11442,2012-03-25 04:00:00,1492,11442,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_1524_HARP2191_NOAA11613.npz,20121115_1524_HARP2191_NOAA11613,2012-11-15 15:24:00,2191,11613,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121210_1900_HARP2270_NOAA11630.npz,20121210_1900_HARP2270_NOAA11630,2012-12-10 19:00:00,2270,11630,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_1800_HARP1942_NOAA11546.npz,20120822_1800_HARP1942_NOAA11546,2012-08-22 18:00:00,1942,11546,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0248_HARP1558_NOAA11463.npz,20120418_0248_HARP1558_NOAA11463,2012-04-18 02:48:00,1558,11463,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_0448_HARP637_NOAA11226.npz,20110603_0448_HARP637_NOAA11226,2011-06-03 04:48:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120514_2012_HARP1644_NOAA11477.npz,20120514_2012_HARP1644_NOAA11477,2012-05-14 20:12:00,1644,11477,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1212_HARP2779_NOAA11757.npz,20130530_1212_HARP2779_NOAA11757,2013-05-30 12:12:00,2779,11757,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110909_1836_HARP846_NOAA11288.npz,20110909_1836_HARP846_NOAA11288,2011-09-09 18:36:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120512_1636_HARP1638_NOAA11476.npz,20120512_1636_HARP1638_NOAA11476,2012-05-12 16:36:00,1638,11476,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130624_0200_HARP2878_NOAA11777.npz,20130624_0200_HARP2878_NOAA11777,2013-06-24 02:00:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100602_0224_HARP38_NOAA11073.npz,20100602_0224_HARP38_NOAA11073,2010-06-02 02:24:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0324_HARP695_NOAA11247.npz,20110711_0324_HARP695_NOAA11247,2011-07-11 03:24:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110401_0100_HARP443_NOAA11181.npz,20110401_0100_HARP443_NOAA11181,2011-04-01 01:00:00,443,11181,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_1024_HARP590_NOAA11211.npz,20110509_1024_HARP590_NOAA11211,2011-05-09 10:24:00,590,11211,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1612_HARP2683_NOAA11729.npz,20130421_1612_HARP2683_NOAA11729,2013-04-21 16:12:00,2683,11729,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120601_2348_HARP1705_NOAA11492.npz,20120601_2348_HARP1705_NOAA11492,2012-06-01 23:48:00,1705,11492,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_0412_HARP2711_NOAA11737.npz,20130507_0412_HARP2711_NOAA11737,2013-05-07 04:12:00,2711,11737,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1712_HARP2533_NOAA11690.npz,20130312_1712_HARP2533_NOAA11690,2013-03-12 17:12:00,2533,11690,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100904_0036_HARP156_NOAA11105.npz,20100904_0036_HARP156_NOAA11105,2010-09-04 00:36:00,156,11105,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_1048_HARP1999_NOAA11563.npz,20120906_1048_HARP1999_NOAA11563,2012-09-06 10:48:00,1999,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_1236_HARP1930_NOAA11542.npz,20120812_1236_HARP1930_NOAA11542,2012-08-12 12:36:00,1930,11542,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_0736_HARP2733_NOAA11742.npz,20130515_0736_HARP2733_NOAA11742,2013-05-15 07:36:00,2733,11742,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_1912_HARP1573_NOAA11462.npz,20120419_1912_HARP1573_NOAA11462,2012-04-19 19:12:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_2100_HARP728_NOAA11256.npz,20110717_2100_HARP728_NOAA11256,2011-07-17 21:00:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_0336_HARP1210_NOAA11381.npz,20111219_0336_HARP1210_NOAA11381,2011-12-19 03:36:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120508_0212_HARP1632_NOAA11474.npz,20120508_0212_HARP1632_NOAA11474,2012-05-08 02:12:00,1632,11474,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111030_1112_HARP1005_NOAA11332.npz,20111030_1112_HARP1005_NOAA11332,2011-10-30 11:12:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_2200_HARP639_NOAA11228.npz,20110606_2200_HARP639_NOAA11228,2011-06-06 22:00:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_0748_HARP1970_NOAA11555.npz,20120831_0748_HARP1970_NOAA11555,2012-08-31 07:48:00,1970,11555,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_0536_HARP833_NOAA11283.npz,20110907_0536_HARP833_NOAA11283,2011-09-07 05:36:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_1112_HARP3291_NOAA11875.npz,20131023_1112_HARP3291_NOAA11875,2013-10-23 11:12:00,3291,11875,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110123_0424_HARP345_NOAA11147.npz,20110123_0424_HARP345_NOAA11147,2011-01-23 04:24:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_2136_HARP847_NOAA11289.npz,20110914_2136_HARP847_NOAA11289,2011-09-14 21:36:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_1824_HARP2619_NOAA11714.npz,20130408_1824_HARP2619_NOAA11714,2013-04-08 18:24:00,2619,11714,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121106_0248_HARP2171_NOAA11605.npz,20121106_0248_HARP2171_NOAA11605,2012-11-06 02:48:00,2171,11605,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_2048_HARP2414_NOAA11662.npz,20130129_2048_HARP2414_NOAA11662,2013-01-29 20:48:00,2414,11662,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_0412_HARP580_NOAA11210.npz,20110510_0412_HARP580_NOAA11210,2011-05-10 04:12:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1224_HARP3542_NOAA11937.npz,20131231_1224_HARP3542_NOAA11937,2013-12-31 12:24:00,3542,11937,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_1236_HARP3252_NOAA11862.npz,20131004_1236_HARP3252_NOAA11862,2013-10-04 12:36:00,3252,11862,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_2000_HARP335_NOAA11143.npz,20110107_2000_HARP335_NOAA11143,2011-01-07 20:00:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_0348_HARP2353_NOAA11645.npz,20130103_0348_HARP2353_NOAA11645,2013-01-03 03:48:00,2353,11645,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0000_HARP366_NOAA11155.npz,20110211_0000_HARP366_NOAA11155,2011-02-11 00:00:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120909_1212_HARP2011_NOAA11566.npz,20120909_1212_HARP2011_NOAA11566,2012-09-09 12:12:00,2011,11566,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130829_1112_HARP3122_NOAA11835.npz,20130829_1112_HARP3122_NOAA11835,2013-08-29 11:12:00,3122,11835,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100915_0812_HARP175_NOAA11106.npz,20100915_0812_HARP175_NOAA11106,2010-09-15 08:12:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1512_HARP2635_NOAA11719.npz,20130413_1512_HARP2635_NOAA11719,2013-04-13 15:12:00,2635,11719,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_1412_HARP1930_NOAA11542.npz,20120811_1412_HARP1930_NOAA11542,2012-08-11 14:12:00,1930,11542,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_1112_HARP1582_NOAA11461.npz,20120422_1112_HARP1582_NOAA11461,2012-04-22 11:12:00,1582,11461,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110903_0636_HARP824_NOAA11281.npz,20110903_0636_HARP824_NOAA11281,2011-09-03 06:36:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_1324_HARP1951_NOAA11552.npz,20120826_1324_HARP1951_NOAA11552,2012-08-26 13:24:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1136_HARP2790_NOAA11758.npz,20130530_1136_HARP2790_NOAA11758,2013-05-30 11:36:00,2790,11758,0,2013
