fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_0512_HARP5916_NOAA12405.npz,20150831_0512_HARP5916_NOAA12405,2015-08-31 05:12:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_2048_HARP5347_NOAA12307.npz,20150325_2048_HARP5347_NOAA12307,2015-03-25 20:48:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_2124_HARP5738_NOAA12378.npz,20150706_2124_HARP5738_NOAA12378,2015-07-06 21:24:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151229_1324_HARP6206_NOAA12473.npz,20151229_1324_HARP6206_NOAA12473,2015-12-29 13:24:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150727_0612_HARP5807_NOAA12390.npz,20150727_0612_HARP5807_NOAA12390,2015-07-27 06:12:00,5807,12390,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_0112_HARP5114_NOAA12272.npz,20150130_0112_HARP5114_NOAA12272,2015-01-30 01:12:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_1736_HARP5940_NOAA12411.npz,20150910_1736_HARP5940_NOAA12411,2015-09-10 17:36:00,5940,12411,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_1600_HARP5039_NOAA12259.npz,20150113_1600_HARP5039_NOAA12259,2015-01-13 16:00:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150901_2248_HARP5919_NOAA12406.npz,20150901_2248_HARP5919_NOAA12406,2015-09-01 22:48:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151126_2000_HARP6124_NOAA12457.npz,20151126_2000_HARP6124_NOAA12457,2015-11-26 20:00:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_0600_HARP5544_NOAA12341.npz,20150514_0600_HARP5544_NOAA12341,2015-05-14 06:00:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_0236_HARP5618_NOAA12356.npz,20150601_0236_HARP5618_NOAA12356,2015-06-01 02:36:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150824_1524_HARP5885_NOAA12403.npz,20150824_1524_HARP5885_NOAA12403,2015-08-24 15:24:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1400_HARP5107_NOAA12268.npz,20150127_1400_HARP5107_NOAA12268,2015-01-27 14:00:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151130_0012_HARP6140_NOAA12459.npz,20151130_0012_HARP6140_NOAA12459,2015-11-30 00:12:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_2000_HARP5612_NOAA12354.npz,20150522_2000_HARP5612_NOAA12354,2015-05-22 20:00:00,5612,12354,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_1248_HARP6064_NOAA12444.npz,20151101_1248_HARP6064_NOAA12444,2015-11-01 12:48:00,6064,12444,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_0036_HARP6060_NOAA12441.npz,20151102_0036_HARP6060_NOAA12441,2015-11-02 00:36:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150502_1400_HARP5518_NOAA12334.npz,20150502_1400_HARP5518_NOAA12334,2015-05-02 14:00:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1624_HARP6189_NOAA12471.npz,20151220_1624_HARP6189_NOAA12471,2015-12-20 16:24:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_1812_HARP5229_NOAA12287.npz,20150222_1812_HARP5229_NOAA12287,2015-02-22 18:12:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_1400_HARP6154_NOAA12462.npz,20151209_1400_HARP6154_NOAA12462,2015-12-09 14:00:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151219_0348_HARP6178_NOAA12469.npz,20151219_0348_HARP6178_NOAA12469,2015-12-19 03:48:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1000_HARP5462_NOAA12327.npz,20150420_1000_HARP5462_NOAA12327,2015-04-20 10:00:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0636_HARP5183_NOAA12286.npz,20150216_0636_HARP5183_NOAA12286,2015-02-16 06:36:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_2048_HARP5230_NOAA12289.npz,20150222_2048_HARP5230_NOAA12289,2015-02-22 20:48:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150525_1748_HARP5598_NOAA12352.npz,20150525_1748_HARP5598_NOAA12352,2015-05-25 17:48:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150801_1612_HARP5818_NOAA12391.npz,20150801_1612_HARP5818_NOAA12391,2015-08-01 16:12:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_0024_HARP6155_NOAA12463.npz,20151211_0024_HARP6155_NOAA12463,2015-12-11 00:24:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_1700_HARP5718_NOAA12373.npz,20150705_1700_HARP5718_NOAA12373,2015-07-05 17:00:00,5718,12373,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_0548_HARP5885_NOAA12403.npz,20150823_0548_HARP5885_NOAA12403,2015-08-23 05:48:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150527_1312_HARP5615_NOAA12355.npz,20150527_1312_HARP5615_NOAA12355,2015-05-27 13:12:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_1548_HARP5983_NOAA12422.npz,20150928_1548_HARP5983_NOAA12422,2015-09-28 15:48:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1724_HARP5983_NOAA12422.npz,20150926_1724_HARP5983_NOAA12422,2015-09-26 17:24:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_1412_HARP5535_NOAA12336.npz,20150505_1412_HARP5535_NOAA12336,2015-05-05 14:12:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_0600_HARP5114_NOAA12272.npz,20150201_0600_HARP5114_NOAA12272,2015-02-01 06:00:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_2036_HARP5233_NOAA12290.npz,20150225_2036_HARP5233_NOAA12290,2015-02-25 20:36:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_2236_HARP5118_NOAA12273.npz,20150125_2236_HARP5118_NOAA12273,2015-01-25 22:36:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_1100_HARP6063_NOAA12443.npz,20151104_1100_HARP6063_NOAA12443,2015-11-04 11:00:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1548_HARP5749_NOAA12382.npz,20150707_1548_HARP5749_NOAA12382,2015-07-07 15:48:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_0924_HARP5535_NOAA12336.npz,20150505_0924_HARP5535_NOAA12336,2015-05-05 09:24:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_0700_HARP5678_NOAA12370.npz,20150618_0700_HARP5678_NOAA12370,2015-06-18 07:00:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_2248_HARP5462_NOAA12327.npz,20150421_2248_HARP5462_NOAA12327,2015-04-21 22:48:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150713_0412_HARP5758_NOAA12384.npz,20150713_0412_HARP5758_NOAA12384,2015-07-13 04:12:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_1300_HARP5845_NOAA12395.npz,20150807_1300_HARP5845_NOAA12395,2015-08-07 13:00:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150309_0324_HARP5275_NOAA12296.npz,20150309_0324_HARP5275_NOAA12296,2015-03-09 03:24:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0136_HARP5724_NOAA12375.npz,20150705_0136_HARP5724_NOAA12375,2015-07-05 01:36:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1736_HARP6026_NOAA12435.npz,20151021_1736_HARP6026_NOAA12435,2015-10-21 17:36:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_1136_HARP5673_NOAA12367.npz,20150618_1136_HARP5673_NOAA12367,2015-06-18 11:36:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_0612_HARP5220_NOAA12285.npz,20150215_0612_HARP5220_NOAA12285,2015-02-15 06:12:00,5220,12285,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151124_1748_HARP6124_NOAA12457.npz,20151124_1748_HARP6124_NOAA12457,2015-11-24 17:48:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_0312_HARP5331_NOAA12299.npz,20150318_0312_HARP5331_NOAA12299,2015-03-18 03:12:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0148_HARP5976_NOAA12421.npz,20150927_0148_HARP5976_NOAA12421,2015-09-27 01:48:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_2012_HARP6167_NOAA12465.npz,20151210_2012_HARP6167_NOAA12465,2015-12-10 20:12:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_0224_HARP5677_NOAA12369.npz,20150619_0224_HARP5677_NOAA12369,2015-06-19 02:24:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_0236_HARP5113_NOAA12276.npz,20150202_0236_HARP5113_NOAA12276,2015-02-02 02:36:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150526_0636_HARP5598_NOAA12352.npz,20150526_0636_HARP5598_NOAA12352,2015-05-26 06:36:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0124_HARP6171_NOAA12467.npz,20151210_0124_HARP6171_NOAA12467,2015-12-10 01:24:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150209_0100_HARP5144_NOAA12280.npz,20150209_0100_HARP5144_NOAA12280,2015-02-09 01:00:00,5144,12280,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_0800_HARP5446_NOAA12322.npz,20150416_0800_HARP5446_NOAA12322,2015-04-16 08:00:00,5446,12322,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_0700_HARP5808_NOAA12389.npz,20150731_0700_HARP5808_NOAA12389,2015-07-31 07:00:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_2224_HARP5183_NOAA12286.npz,20150214_2224_HARP5183_NOAA12286,2015-02-14 22:24:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150628_2236_HARP5721_NOAA12374.npz,20150628_2236_HARP5721_NOAA12374,2015-06-28 22:36:00,5721,12374,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_0548_HARP6078_NOAA12449.npz,20151114_0548_HARP6078_NOAA12449,2015-11-14 05:48:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_1412_HARP5541_NOAA12339.npz,20150511_1412_HARP5541_NOAA12339,2015-05-11 14:12:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_0536_HARP5375_NOAA12315.npz,20150326_0536_HARP5375_NOAA12315,2015-03-26 05:36:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2112_HARP5039_NOAA12259.npz,20150114_2112_HARP5039_NOAA12259,2015-01-14 21:12:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150217_1400_HARP5212_NOAA12284.npz,20150217_1400_HARP5212_NOAA12284,2015-02-17 14:00:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_1324_HARP6205_NOAA12472.npz,20151225_1324_HARP6205_NOAA12472,2015-12-25 13:24:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150320_1224_HARP5337_NOAA12308.npz,20150320_1224_HARP5337_NOAA12308,2015-03-20 12:24:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150212_1348_HARP5211_NOAA12283.npz,20150212_1348_HARP5211_NOAA12283,2015-02-12 13:48:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_0548_HARP5423_NOAA12319.npz,20150403_0548_HARP5423_NOAA12319,2015-04-03 05:48:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_0148_HARP5957_NOAA12416.npz,20150911_0148_HARP5957_NOAA12416,2015-09-11 01:48:00,5957,12416,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_1224_HARP5956_NOAA12415.npz,20150916_1224_HARP5956_NOAA12415,2015-09-16 12:24:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151116_0312_HARP6099_NOAA12453.npz,20151116_0312_HARP6099_NOAA12453,2015-11-16 03:12:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_2324_HARP5885_NOAA12403.npz,20150823_2324_HARP5885_NOAA12403,2015-08-23 23:24:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150912_1800_HARP5944_NOAA12412.npz,20150912_1800_HARP5944_NOAA12412,2015-09-12 18:00:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150828_1100_HARP5894_NOAA12407.npz,20150828_1100_HARP5894_NOAA12407,2015-08-28 11:00:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_1724_HARP6074_NOAA12447.npz,20151105_1724_HARP6074_NOAA12447,2015-11-05 17:24:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0836_HARP5534_NOAA12337.npz,20150508_0836_HARP5534_NOAA12337,2015-05-08 08:36:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_1548_HARP5107_NOAA12268.npz,20150128_1548_HARP5107_NOAA12268,2015-01-28 15:48:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_0548_HARP5618_NOAA12356.npz,20150601_0548_HARP5618_NOAA12356,2015-06-01 05:48:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_1412_HARP6063_NOAA12443.npz,20151102_1412_HARP6063_NOAA12443,2015-11-02 14:12:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_1324_HARP5073_NOAA12265.npz,20150119_1324_HARP5073_NOAA12265,2015-01-19 13:24:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_0024_HARP5315_NOAA12302.npz,20150312_0024_HARP5315_NOAA12302,2015-03-12 00:24:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1000_HARP5112_NOAA12275.npz,20150126_1000_HARP5112_NOAA12275,2015-01-26 10:00:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_0500_HARP5845_NOAA12395.npz,20150807_0500_HARP5845_NOAA12395,2015-08-07 05:00:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_2200_HARP5598_NOAA12352.npz,20150521_2200_HARP5598_NOAA12352,2015-05-21 22:00:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1648_HARP5823_NOAA12393.npz,20150804_1648_HARP5823_NOAA12393,2015-08-04 16:48:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150609_0736_HARP5644_NOAA12361.npz,20150609_0736_HARP5644_NOAA12361,2015-06-09 07:36:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151126_1848_HARP6136_NOAA12458.npz,20151126_1848_HARP6136_NOAA12458,2015-11-26 18:48:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150212_2012_HARP5211_NOAA12283.npz,20150212_2012_HARP5211_NOAA12283,2015-02-12 20:12:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151227_1112_HARP6206_NOAA12473.npz,20151227_1112_HARP6206_NOAA12473,2015-12-27 11:12:00,6206,12473,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151216_0412_HARP6189_NOAA12471.npz,20151216_0412_HARP6189_NOAA12471,2015-12-16 04:12:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_0200_HARP5054_NOAA12261.npz,20150118_0200_HARP5054_NOAA12261,2015-01-18 02:00:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_0612_HARP5983_NOAA12422.npz,20150925_0612_HARP5983_NOAA12422,2015-09-25 06:12:00,5983,12422,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_0024_HARP5462_NOAA12327.npz,20150421_0024_HARP5462_NOAA12327,2015-04-21 00:24:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1236_HARP5983_NOAA12422.npz,20150926_1236_HARP5983_NOAA12422,2015-09-26 12:36:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150808_0324_HARP5845_NOAA12395.npz,20150808_0324_HARP5845_NOAA12395,2015-08-08 03:24:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_0512_HARP5673_NOAA12367.npz,20150619_0512_HARP5673_NOAA12367,2015-06-19 05:12:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_0248_HARP5114_NOAA12272.npz,20150201_0248_HARP5114_NOAA12272,2015-02-01 02:48:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150413_0248_HARP5450_NOAA12328.npz,20150413_0248_HARP5450_NOAA12328,2015-04-13 02:48:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_1712_HARP5342_NOAA12303.npz,20150325_1712_HARP5342_NOAA12303,2015-03-25 17:12:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150121_1900_HARP5075_NOAA12266.npz,20150121_1900_HARP5075_NOAA12266,2015-01-21 19:00:00,5075,12266,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150424_2148_HARP5483_NOAA12330.npz,20150424_2148_HARP5483_NOAA12330,2015-04-24 21:48:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_2200_HARP5848_NOAA12396.npz,20150809_2200_HARP5848_NOAA12396,2015-08-09 22:00:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_1512_HARP5982_NOAA12423.npz,20150923_1512_HARP5982_NOAA12423,2015-09-23 15:12:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_0200_HARP6164_NOAA12464.npz,20151209_0200_HARP6164_NOAA12464,2015-12-09 02:00:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150907_0848_HARP5935_NOAA12409.npz,20150907_0848_HARP5935_NOAA12409,2015-09-07 08:48:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1024_HARP5987_NOAA12426.npz,20150930_1024_HARP5987_NOAA12426,2015-09-30 10:24:00,5987,12426,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_0212_HARP5970_NOAA12424.npz,20150923_0212_HARP5970_NOAA12424,2015-09-23 02:12:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_1324_HARP5354_NOAA12305.npz,20150324_1324_HARP5354_NOAA12305,2015-03-24 13:24:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150418_2036_HARP5456_NOAA12325.npz,20150418_2036_HARP5456_NOAA12325,2015-04-18 20:36:00,5456,12325,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_0224_HARP5051_NOAA12260.npz,20150112_0224_HARP5051_NOAA12260,2015-01-12 02:24:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1400_HARP5107_NOAA12268.npz,20150126_1400_HARP5107_NOAA12268,2015-01-26 14:00:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150504_1236_HARP5526_NOAA12335.npz,20150504_1236_HARP5526_NOAA12335,2015-05-04 12:36:00,5526,12335,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151011_0412_HARP6002_NOAA12429.npz,20151011_0412_HARP6002_NOAA12429,2015-10-11 04:12:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_1912_HARP5355_NOAA12307.npz,20150326_1912_HARP5355_NOAA12307,2015-03-26 19:12:00,5355,12307,0,2015
