fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2013,20130107_0724_HARP2341_NOAA11642,0,6.659962673438713e-05,0.015,0
fusion_test_2013,20130107_0724_HARP2342_NOAA11643,0,0.005029210355132818,0.015,0
fusion_test_2013,20130107_0824_HARP2344_NOAA11644,0,0.02244829200208187,0.015,1
fusion_test_2013,20130107_0900_HARP2341_NOAA11642,0,7.11612228769809e-05,0.015,0
fusion_test_2013,20130107_0900_HARP2342_NOAA11643,0,0.005559536162763834,0.015,0
fusion_test_2013,20130107_1000_HARP2344_NOAA11644,0,0.08358518779277802,0.015,1
fusion_test_2013,20130107_1036_HARP2341_NOAA11642,0,8.535300730727613e-05,0.015,0
fusion_test_2013,20130107_1036_HARP2342_NOAA11643,0,0.0031072490382939577,0.015,0
fusion_test_2013,20130107_1136_HARP2344_NOAA11644,0,0.04232664778828621,0.015,1
fusion_test_2013,20130107_1212_HARP2341_NOAA11642,0,9.756615327205509e-05,0.015,0
fusion_test_2013,20130107_1212_HARP2342_NOAA11643,0,0.003994844388216734,0.015,0
fusion_test_2013,20130107_1312_HARP2344_NOAA11644,0,0.0070646414533257484,0.015,0
fusion_test_2013,20130107_1348_HARP2341_NOAA11642,0,6.045927875675261e-05,0.015,0
fusion_test_2013,20130107_1348_HARP2342_NOAA11643,0,0.002170851221308112,0.015,0
fusion_test_2013,20130107_1448_HARP2344_NOAA11644,0,0.010147936642169952,0.015,0
fusion_test_2013,20130107_1524_HARP2341_NOAA11642,0,2.5322673536720686e-05,0.015,0
fusion_test_2013,20130107_1524_HARP2342_NOAA11643,0,0.000983568374067545,0.015,0
fusion_test_2013,20130107_1624_HARP2344_NOAA11644,0,0.028451919555664062,0.015,1
fusion_test_2013,20130107_1700_HARP2341_NOAA11642,0,4.1298084397567436e-05,0.015,0
fusion_test_2013,20130107_1700_HARP2342_NOAA11643,0,0.0025596299674361944,0.015,0
fusion_test_2013,20130107_1724_HARP2348_NOAA11651,0,0.00010242264397675171,0.015,0
fusion_test_2013,20130107_1800_HARP2344_NOAA11644,0,0.026531735435128212,0.015,1
fusion_test_2013,20130107_1836_HARP2341_NOAA11642,0,0.00010258118709316477,0.015,0
fusion_test_2013,20130107_1836_HARP2342_NOAA11643,0,0.0038835429586470127,0.015,0
fusion_test_2013,20130107_1900_HARP2348_NOAA11651,0,0.00033833354245871305,0.015,0
fusion_test_2013,20130107_1936_HARP2344_NOAA11644,0,0.04310823231935501,0.015,1
fusion_test_2013,20130107_1936_HARP2352_NOAA11648,0,0.030367305502295494,0.015,1
fusion_test_2013,20130107_2012_HARP2341_NOAA11642,0,5.387260898714885e-05,0.015,0
fusion_test_2013,20130107_2012_HARP2342_NOAA11643,0,0.0033614549320191145,0.015,0
fusion_test_2013,20130107_2036_HARP2348_NOAA11651,0,0.0013878417667001486,0.015,0
fusion_test_2013,20130107_2112_HARP2344_NOAA11644,0,0.028485305607318878,0.015,1
fusion_test_2013,20130107_2112_HARP2352_NOAA11648,0,0.03721572458744049,0.015,1
fusion_test_2013,20130107_2148_HARP2341_NOAA11642,0,5.338833580026403e-05,0.015,0
fusion_test_2013,20130107_2148_HARP2342_NOAA11643,0,0.005920687224715948,0.015,0
fusion_test_2013,20130107_2212_HARP2348_NOAA11651,0,0.0012164823710918427,0.015,0
fusion_test_2013,20130107_2248_HARP2344_NOAA11644,0,0.01663723774254322,0.015,1
fusion_test_2013,20130107_2248_HARP2352_NOAA11648,0,0.06972631812095642,0.015,1
fusion_test_2013,20130107_2324_HARP2341_NOAA11642,0,5.623240576824173e-05,0.015,0
fusion_test_2013,20130107_2324_HARP2342_NOAA11643,0,0.003209815127775073,0.015,0
fusion_test_2013,20130107_2348_HARP2348_NOAA11651,0,0.00016032170969992876,0.015,0
fusion_test_2013,20130108_0024_HARP2344_NOAA11644,0,0.03616010397672653,0.015,1
fusion_test_2013,20130108_0024_HARP2352_NOAA11648,0,0.03668300434947014,0.015,1
fusion_test_2013,20130108_0100_HARP2341_NOAA11642,0,4.350591916590929e-05,0.015,0
fusion_test_2013,20130108_0100_HARP2342_NOAA11643,0,0.006819083355367184,0.015,0
fusion_test_2013,20130108_0124_HARP2348_NOAA11651,0,0.0011494926875457168,0.015,0
fusion_test_2013,20130108_0200_HARP2344_NOAA11644,0,0.04439195990562439,0.015,1
fusion_test_2013,20130108_0200_HARP2352_NOAA11648,0,0.08505004644393921,0.015,1
fusion_test_2013,20130108_0236_HARP2341_NOAA11642,0,4.2295665480196476e-05,0.015,0
fusion_test_2013,20130108_0236_HARP2342_NOAA11643,0,0.035063017159700394,0.015,1
fusion_test_2013,20130108_0300_HARP2348_NOAA11651,0,0.0023550696205347776,0.015,0
fusion_test_2013,20130108_0336_HARP2344_NOAA11644,0,0.023776991292834282,0.015,1
fusion_test_2013,20130108_0336_HARP2352_NOAA11648,0,0.05026470497250557,0.015,1
fusion_test_2013,20130108_0412_HARP2341_NOAA11642,0,8.189510845113546e-05,0.015,0
fusion_test_2013,20130108_0412_HARP2342_NOAA11643,0,0.001863421406596899,0.015,0
fusion_test_2013,20130108_0436_HARP2348_NOAA11651,0,0.003568950342014432,0.015,0
fusion_test_2013,20130108_0512_HARP2344_NOAA11644,0,0.018474156036973,0.015,1
fusion_test_2013,20130108_0512_HARP2352_NOAA11648,0,0.021823449060320854,0.015,1
fusion_test_2013,20130108_0548_HARP2341_NOAA11642,0,3.7293888453859836e-05,0.015,0
fusion_test_2013,20130108_0548_HARP2342_NOAA11643,0,0.01155004557222128,0.015,0
fusion_test_2013,20130108_0612_HARP2348_NOAA11651,0,0.0002948975015897304,0.015,0
fusion_test_2013,20130108_0648_HARP2344_NOAA11644,0,0.034701354801654816,0.015,1
fusion_test_2013,20130108_0648_HARP2352_NOAA11648,0,0.00605781190097332,0.015,0
fusion_test_2013,20130108_0724_HARP2341_NOAA11642,0,2.5917506718542427e-05,0.015,0
fusion_test_2013,20130108_0724_HARP2342_NOAA11643,0,0.006739343516528606,0.015,0
fusion_test_2013,20130108_0748_HARP2348_NOAA11651,0,6.083276457502507e-05,0.015,0
fusion_test_2013,20130108_0824_HARP2344_NOAA11644,0,0.04368218407034874,0.015,1
fusion_test_2013,20130108_0824_HARP2352_NOAA11648,0,0.0007932671578601003,0.015,0
fusion_test_2013,20130108_0900_HARP2341_NOAA11642,0,9.794200013857335e-05,0.015,0
fusion_test_2013,20130108_0900_HARP2342_NOAA11643,0,0.01743943616747856,0.015,1
fusion_test_2013,20130108_0924_HARP2348_NOAA11651,0,6.31333386991173e-05,0.015,0
fusion_test_2013,20130108_1000_HARP2344_NOAA11644,0,0.02309916540980339,0.015,1
fusion_test_2013,20130108_1000_HARP2352_NOAA11648,0,0.001611849176697433,0.015,0
fusion_test_2013,20130108_1036_HARP2341_NOAA11642,0,5.6695851526455954e-05,0.015,0
fusion_test_2013,20130108_1036_HARP2342_NOAA11643,0,0.004829364363104105,0.015,0
fusion_test_2013,20130108_1100_HARP2348_NOAA11651,0,7.51619299990125e-05,0.015,0
fusion_test_2013,20130108_1136_HARP2344_NOAA11644,0,0.040878355503082275,0.015,1
fusion_test_2013,20130108_1136_HARP2352_NOAA11648,0,0.0008521857089363039,0.015,0
fusion_test_2013,20130108_1212_HARP2341_NOAA11642,0,7.798123988322914e-05,0.015,0
fusion_test_2013,20130108_1212_HARP2342_NOAA11643,0,0.00989003386348486,0.015,0
fusion_test_2013,20130108_1236_HARP2348_NOAA11651,0,0.00023776630405336618,0.015,0
fusion_test_2013,20130108_1312_HARP2344_NOAA11644,0,0.04607031121850014,0.015,1
fusion_test_2013,20130108_1312_HARP2352_NOAA11648,0,0.0019186795689165592,0.015,0
fusion_test_2013,20130108_1348_HARP2341_NOAA11642,0,3.941059185308404e-05,0.015,0
fusion_test_2013,20130108_1348_HARP2342_NOAA11643,0,0.00925465114414692,0.015,0
fusion_test_2013,20130108_1412_HARP2348_NOAA11651,0,0.00022855158022139221,0.015,0
fusion_test_2013,20130108_1448_HARP2344_NOAA11644,0,0.052808310836553574,0.015,1
fusion_test_2013,20130108_1448_HARP2352_NOAA11648,0,0.0009759704116731882,0.015,0
fusion_test_2013,20130108_1524_HARP2341_NOAA11642,0,4.3632393499137834e-05,0.015,0
fusion_test_2013,20130108_1548_HARP2348_NOAA11651,0,0.00013604320702143013,0.015,0
fusion_test_2013,20130108_1624_HARP2344_NOAA11644,0,0.016656087711453438,0.015,1
fusion_test_2013,20130108_1624_HARP2352_NOAA11648,0,0.0016469501424580812,0.015,0
fusion_test_2013,20130108_1700_HARP2341_NOAA11642,0,3.0823590350337327e-05,0.015,0
fusion_test_2013,20130108_1724_HARP2348_NOAA11651,0,0.00023840663197916,0.015,0
fusion_test_2013,20130108_1800_HARP2344_NOAA11644,0,0.01354787964373827,0.015,0
fusion_test_2013,20130108_1800_HARP2352_NOAA11648,0,0.019548382610082626,0.015,1
fusion_test_2013,20130108_1836_HARP2341_NOAA11642,0,3.368135367054492e-05,0.015,0
fusion_test_2013,20130108_1900_HARP2348_NOAA11651,0,7.540228398283944e-05,0.015,0
fusion_test_2013,20130108_1936_HARP2344_NOAA11644,0,0.014813223853707314,0.015,0
fusion_test_2013,20130108_1936_HARP2352_NOAA11648,0,0.0025059899780899286,0.015,0
fusion_test_2013,20130108_2012_HARP2341_NOAA11642,0,3.050996565434616e-05,0.015,0
fusion_test_2013,20130108_2036_HARP2348_NOAA11651,0,7.263512816280127e-05,0.015,0
fusion_test_2013,20130108_2112_HARP2344_NOAA11644,0,0.03593175858259201,0.015,1
fusion_test_2013,20130108_2112_HARP2352_NOAA11648,0,0.011026885360479355,0.015,0
fusion_test_2013,20130108_2148_HARP2341_NOAA11642,0,4.956547127221711e-05,0.015,0
fusion_test_2013,20130108_2212_HARP2348_NOAA11651,0,9.422429866390303e-05,0.015,0
fusion_test_2013,20130108_2248_HARP2344_NOAA11644,0,0.03289264813065529,0.015,1
fusion_test_2013,20130108_2248_HARP2352_NOAA11648,0,0.02066360041499138,0.015,1
fusion_test_2013,20130109_2348_HARP2348_NOAA11651,0,0.0005117064574733377,0.015,0
fusion_test_2013,20130110_0024_HARP2344_NOAA11644,0,0.0021083250176161528,0.015,0
fusion_test_2013,20130110_0024_HARP2352_NOAA11648,0,0.0023339553736150265,0.015,0
fusion_test_2013,20130110_0124_HARP2348_NOAA11651,0,0.000184655626071617,0.015,0
fusion_test_2013,20130110_0200_HARP2352_NOAA11648,0,0.024729426950216293,0.015,1
fusion_test_2013,20130110_0300_HARP2348_NOAA11651,0,0.00029155125957913697,0.015,0
fusion_test_2013,20130110_0336_HARP2352_NOAA11648,0,0.000172521045897156,0.015,0
fusion_test_2013,20130110_0436_HARP2348_NOAA11651,0,8.64360699779354e-05,0.015,0
fusion_test_2013,20130110_0512_HARP2352_NOAA11648,0,0.0007503675878979266,0.015,0
fusion_test_2013,20130110_0612_HARP2348_NOAA11651,0,4.109360452275723e-05,0.015,0
fusion_test_2013,20130110_0648_HARP2352_NOAA11648,0,0.0013707326725125313,0.015,0
fusion_test_2013,20130110_0724_HARP2358_NOAA11649,0,0.002881445223465562,0.015,0
fusion_test_2013,20130110_0748_HARP2348_NOAA11651,0,7.032900612102821e-05,0.015,0
fusion_test_2013,20130110_0824_HARP2352_NOAA11648,0,0.0006110038957558572,0.015,0
fusion_test_2013,20130110_0900_HARP2358_NOAA11649,0,0.0027602987829595804,0.015,0
fusion_test_2013,20130110_0924_HARP2348_NOAA11651,0,1.4884330084896646e-05,0.015,0
fusion_test_2013,20130110_1000_HARP2352_NOAA11648,0,0.0015749870799481869,0.015,0
fusion_test_2013,20130110_1036_HARP2358_NOAA11649,0,0.0009586868109181523,0.015,0
fusion_test_2013,20130110_1100_HARP2348_NOAA11651,0,6.789626058889553e-05,0.015,0
fusion_test_2013,20130110_1136_HARP2352_NOAA11648,0,0.002560717286542058,0.015,0
fusion_test_2013,20130110_1212_HARP2358_NOAA11649,0,0.0022054226137697697,0.015,0
fusion_test_2013,20130110_1236_HARP2348_NOAA11651,0,8.460650860797614e-05,0.015,0
fusion_test_2013,20130110_1312_HARP2352_NOAA11648,0,0.0025558429770171642,0.015,0
fusion_test_2013,20130110_1348_HARP2358_NOAA11649,0,0.0007501624058932066,0.015,0
fusion_test_2013,20130110_1412_HARP2348_NOAA11651,0,9.424291056348011e-05,0.015,0
fusion_test_2013,20130110_1448_HARP2352_NOAA11648,0,0.004856126848608255,0.015,0
fusion_test_2013,20130110_1524_HARP2358_NOAA11649,0,0.0016539893113076687,0.015,0
fusion_test_2013,20130110_1548_HARP2348_NOAA11651,0,7.422543421853334e-05,0.015,0
fusion_test_2013,20130110_1624_HARP2352_NOAA11648,0,0.09548880159854889,0.015,1
fusion_test_2013,20130110_1700_HARP2358_NOAA11649,0,0.001062967930920422,0.015,0
fusion_test_2013,20130110_1724_HARP2348_NOAA11651,0,8.68679053382948e-05,0.015,0
fusion_test_2013,20130110_1800_HARP2352_NOAA11648,0,0.00881365779787302,0.015,0
fusion_test_2013,20130110_1836_HARP2358_NOAA11649,0,0.00037665513809770346,0.015,0
fusion_test_2013,20130110_1900_HARP2348_NOAA11651,0,0.00028671108884736896,0.015,0
fusion_test_2013,20130110_1936_HARP2352_NOAA11648,0,0.011625852435827255,0.015,0
fusion_test_2013,20130110_2000_HARP2360_NOAA11650,0,0.04544362053275108,0.015,1
fusion_test_2013,20130110_2012_HARP2358_NOAA11649,0,0.0008247166988439858,0.015,0
fusion_test_2013,20130110_2036_HARP2348_NOAA11651,0,0.00038010228308849037,0.015,0
fusion_test_2013,20130110_2112_HARP2352_NOAA11648,0,0.007289860397577286,0.015,0
fusion_test_2013,20130110_2136_HARP2360_NOAA11650,0,0.03983462601900101,0.015,1
fusion_test_2013,20130110_2148_HARP2358_NOAA11649,0,0.0011540096020326018,0.015,0
fusion_test_2013,20130110_2212_HARP2348_NOAA11651,0,0.009624112397432327,0.015,0
fusion_test_2013,20130110_2248_HARP2352_NOAA11648,0,0.003099586348980665,0.015,0
fusion_test_2013,20130110_2312_HARP2360_NOAA11650,0,0.03144953027367592,0.015,1
fusion_test_2013,20130110_2324_HARP2358_NOAA11649,0,0.0006513815023936331,0.015,0
fusion_test_2013,20130110_2336_HARP2362_NOAA11652,0,0.013213006779551506,0.015,0
fusion_test_2013,20130110_2348_HARP2348_NOAA11651,0,0.0013752916129305959,0.015,0
fusion_test_2013,20130110_2348_HARP2366_NOAA11653,0,0.00011944927246076986,0.015,0
fusion_test_2013,20130111_0024_HARP2352_NOAA11648,0,0.006144655402749777,0.015,0
fusion_test_2013,20130111_0048_HARP2360_NOAA11650,0,0.05254523083567619,0.015,1
fusion_test_2013,20130111_0100_HARP2358_NOAA11649,0,0.000490192964207381,0.015,0
fusion_test_2013,20130111_0112_HARP2362_NOAA11652,1,0.0788663700222969,0.015,1
fusion_test_2013,20130111_0124_HARP2348_NOAA11651,0,0.0006927878712303936,0.015,0
fusion_test_2013,20130111_0124_HARP2366_NOAA11653,0,0.00042612478137016296,0.015,0
fusion_test_2013,20130111_0200_HARP2352_NOAA11648,0,0.003517645411193371,0.015,0
fusion_test_2013,20130111_0224_HARP2360_NOAA11650,0,0.0575161874294281,0.015,1
fusion_test_2013,20130111_0236_HARP2358_NOAA11649,0,0.0005730229313485324,0.015,0
fusion_test_2013,20130111_0248_HARP2362_NOAA11652,1,0.04582449421286583,0.015,1
fusion_test_2013,20130111_0300_HARP2348_NOAA11651,0,0.0013077784096822143,0.015,0
fusion_test_2013,20130111_0300_HARP2366_NOAA11653,0,0.001309659332036972,0.015,0
fusion_test_2013,20130111_0336_HARP2352_NOAA11648,0,0.0001808367669582367,0.015,0
fusion_test_2013,20130111_0400_HARP2360_NOAA11650,0,0.04885333776473999,0.015,1
fusion_test_2013,20130111_0412_HARP2358_NOAA11649,0,0.0006636878242716193,0.015,0
fusion_test_2013,20130111_0424_HARP2362_NOAA11652,1,0.038167428225278854,0.015,1
fusion_test_2013,20130111_0436_HARP2348_NOAA11651,0,6.561244663316756e-05,0.015,0
fusion_test_2013,20130111_0436_HARP2366_NOAA11653,0,0.00037472666008397937,0.015,0
fusion_test_2013,20130111_0536_HARP2360_NOAA11650,0,0.06711046397686005,0.015,1
fusion_test_2013,20130111_0548_HARP2358_NOAA11649,0,0.0008043097332119942,0.015,0
fusion_test_2013,20130111_0600_HARP2362_NOAA11652,1,0.041589267551898956,0.015,1
fusion_test_2013,20130111_0612_HARP2366_NOAA11653,0,0.00045751454308629036,0.015,0
fusion_test_2013,20130111_0712_HARP2360_NOAA11650,0,0.017503725364804268,0.015,1
fusion_test_2013,20130111_0724_HARP2358_NOAA11649,0,0.0016348081408068538,0.015,0
fusion_test_2013,20130111_0736_HARP2362_NOAA11652,1,0.04491966590285301,0.015,1
fusion_test_2013,20130111_0748_HARP2366_NOAA11653,0,0.00024096912238746881,0.015,0
fusion_test_2013,20130111_0848_HARP2360_NOAA11650,0,0.019065653905272484,0.015,1
fusion_test_2013,20130111_0900_HARP2358_NOAA11649,0,0.0029624272137880325,0.015,0
fusion_test_2013,20130111_0912_HARP2362_NOAA11652,1,0.034897271543741226,0.015,1
fusion_test_2013,20130111_0924_HARP2366_NOAA11653,0,0.00032975198701024055,0.015,0
fusion_test_2013,20130111_1024_HARP2360_NOAA11650,0,0.041434675455093384,0.015,1
fusion_test_2013,20130111_1036_HARP2358_NOAA11649,0,0.0033536283299326897,0.015,0
fusion_test_2013,20130111_1048_HARP2362_NOAA11652,1,0.03949488326907158,0.015,1
fusion_test_2013,20130111_1100_HARP2366_NOAA11653,0,0.002253865357488394,0.015,0
fusion_test_2013,20130111_1200_HARP2360_NOAA11650,0,0.00984214898198843,0.015,0
fusion_test_2013,20130111_1212_HARP2358_NOAA11649,0,0.002218766836449504,0.015,0
fusion_test_2013,20130111_1224_HARP2362_NOAA11652,1,0.02896135300397873,0.015,1
fusion_test_2013,20130111_1236_HARP2366_NOAA11653,0,0.00041038880590349436,0.015,0
fusion_test_2013,20130111_1336_HARP2360_NOAA11650,0,0.030070817098021507,0.015,1
fusion_test_2013,20130111_1348_HARP2358_NOAA11649,0,0.0018636828754097223,0.015,0
fusion_test_2013,20130111_1400_HARP2362_NOAA11652,1,0.010100312530994415,0.015,0
fusion_test_2013,20130111_1412_HARP2366_NOAA11653,0,0.0003278411168139428,0.015,0
fusion_test_2013,20130111_1512_HARP2360_NOAA11650,0,0.10357767343521118,0.015,1
fusion_test_2013,20130111_1524_HARP2358_NOAA11649,0,0.0035959507804363966,0.015,0
fusion_test_2013,20130111_1536_HARP2362_NOAA11652,1,0.02264934591948986,0.015,1
fusion_test_2013,20130111_1548_HARP2366_NOAA11653,0,0.0002602568711154163,0.015,0
fusion_test_2013,20130111_1648_HARP2360_NOAA11650,0,0.02717270515859127,0.015,1
fusion_test_2013,20130111_1700_HARP2358_NOAA11649,0,0.006241159047931433,0.015,0
fusion_test_2013,20130111_1712_HARP2362_NOAA11652,1,0.015009994618594646,0.015,1
fusion_test_2013,20130111_1724_HARP2366_NOAA11653,0,0.0025548706762492657,0.015,0
fusion_test_2013,20130111_1824_HARP2360_NOAA11650,0,0.04846752807497978,0.015,1
fusion_test_2013,20130111_1836_HARP2358_NOAA11649,0,0.002981217112392187,0.015,0
fusion_test_2013,20130111_1848_HARP2362_NOAA11652,1,0.03268136456608772,0.015,1
fusion_test_2013,20130111_1900_HARP2366_NOAA11653,0,0.0013363054022192955,0.015,0
fusion_test_2013,20130111_2000_HARP2360_NOAA11650,0,0.04940475896000862,0.015,1
fusion_test_2013,20130111_2012_HARP2358_NOAA11649,0,0.0028349037747830153,0.015,0
fusion_test_2013,20130111_2024_HARP2362_NOAA11652,1,0.02824944444000721,0.015,1
fusion_test_2013,20130111_2036_HARP2366_NOAA11653,0,0.005729008000344038,0.015,0
fusion_test_2013,20130111_2136_HARP2360_NOAA11650,0,0.019771726801991463,0.015,1
fusion_test_2013,20130111_2148_HARP2358_NOAA11649,0,0.004141072742640972,0.015,0
fusion_test_2013,20130111_2200_HARP2362_NOAA11652,1,0.009997214190661907,0.015,0
fusion_test_2013,20130111_2212_HARP2366_NOAA11653,0,0.004155999049544334,0.015,0
fusion_test_2013,20130111_2312_HARP2360_NOAA11650,0,0.01946653425693512,0.015,1
fusion_test_2013,20130111_2324_HARP2358_NOAA11649,0,0.0036316809710115194,0.015,0
fusion_test_2013,20130111_2336_HARP2362_NOAA11652,1,0.003244649386033416,0.015,0
fusion_test_2013,20130111_2348_HARP2366_NOAA11653,0,0.004013812635093927,0.015,0
fusion_test_2013,20130112_0048_HARP2360_NOAA11650,0,0.008943311870098114,0.015,0
fusion_test_2013,20130112_0100_HARP2358_NOAA11649,0,0.0035689533688127995,0.015,0
fusion_test_2013,20130112_0112_HARP2362_NOAA11652,1,0.0038603402208536863,0.015,0
fusion_test_2013,20130112_0124_HARP2366_NOAA11653,0,0.0060387663543224335,0.015,0
fusion_test_2013,20130112_0224_HARP2360_NOAA11650,0,0.00836802739650011,0.015,0
fusion_test_2013,20130112_0236_HARP2358_NOAA11649,0,0.0019123972160741687,0.015,0
fusion_test_2013,20130112_0248_HARP2362_NOAA11652,1,0.0036160750314593315,0.015,0
fusion_test_2013,20130112_0300_HARP2366_NOAA11653,0,0.003531858092173934,0.015,0
fusion_test_2013,20130112_0400_HARP2360_NOAA11650,0,0.0060927411541342735,0.015,0
fusion_test_2013,20130112_0412_HARP2358_NOAA11649,0,0.0006049852236174047,0.015,0
fusion_test_2013,20130112_0424_HARP2362_NOAA11652,1,0.0022993420716375113,0.015,0
fusion_test_2013,20130112_0436_HARP2366_NOAA11653,0,0.000840351392980665,0.015,0
fusion_test_2013,20130112_0536_HARP2360_NOAA11650,0,0.031711164861917496,0.015,1
fusion_test_2013,20130112_0548_HARP2358_NOAA11649,0,0.0007180079119279981,0.015,0
fusion_test_2013,20130112_0600_HARP2362_NOAA11652,1,0.00323231122456491,0.015,0
fusion_test_2013,20130112_0612_HARP2366_NOAA11653,0,0.01136685162782669,0.015,0
fusion_test_2013,20130112_0712_HARP2360_NOAA11650,0,0.07171338051557541,0.015,1
fusion_test_2013,20130112_0724_HARP2358_NOAA11649,0,0.0012983152410015464,0.015,0
fusion_test_2013,20130112_0736_HARP2362_NOAA11652,1,0.0014902182156220078,0.015,0
fusion_test_2013,20130112_0748_HARP2366_NOAA11653,0,0.002500207396224141,0.015,0
fusion_test_2013,20130112_0848_HARP2360_NOAA11650,0,0.04746643826365471,0.015,1
fusion_test_2013,20130112_0900_HARP2358_NOAA11649,0,0.0005287142121233046,0.015,0
fusion_test_2013,20130112_0912_HARP2362_NOAA11652,1,0.001933907624334097,0.015,0
fusion_test_2013,20130112_0924_HARP2366_NOAA11653,0,0.0012418358819559216,0.015,0
fusion_test_2013,20130112_1024_HARP2360_NOAA11650,0,0.039926473051309586,0.015,1
fusion_test_2013,20130112_1036_HARP2358_NOAA11649,0,0.0011755952145904303,0.015,0
fusion_test_2013,20130112_1048_HARP2362_NOAA11652,1,0.001381431706249714,0.015,0
fusion_test_2013,20130112_1100_HARP2366_NOAA11653,0,0.0011191058438271284,0.015,0
fusion_test_2013,20130112_1200_HARP2360_NOAA11650,0,0.06208721175789833,0.015,1
fusion_test_2013,20130112_1212_HARP2358_NOAA11649,0,0.0029088931623846292,0.015,0
fusion_test_2013,20130112_1212_HARP2371_NOAA11657,0,0.007616930175572634,0.015,0
fusion_test_2013,20130112_1224_HARP2362_NOAA11652,1,0.0009833102812990546,0.015,0
fusion_test_2013,20130112_1236_HARP2366_NOAA11653,0,0.016249798238277435,0.015,1
