fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2015,20150109_1548_HARP5022_NOAA12255,0,0.13196581602096558,0.685,0
fusion_test_2015,20150109_1636_HARP5028_NOAA12262,0,0.012474900111556053,0.685,0
fusion_test_2015,20150109_1648_HARP5051_NOAA12260,0,0.1113862693309784,0.685,0
fusion_test_2015,20150109_1700_HARP5026_NOAA12257,0,0.867033064365387,0.685,1
fusion_test_2015,20150109_1724_HARP5022_NOAA12255,0,0.08577638119459152,0.685,0
fusion_test_2015,20150109_1812_HARP5028_NOAA12262,0,0.02000430040061474,0.685,0
fusion_test_2015,20150109_1824_HARP5051_NOAA12260,0,0.18330253660678864,0.685,0
fusion_test_2015,20150109_1836_HARP5026_NOAA12257,0,0.8896326422691345,0.685,1
fusion_test_2015,20150109_1900_HARP5022_NOAA12255,0,0.07011145353317261,0.685,0
fusion_test_2015,20150109_1948_HARP5028_NOAA12262,0,0.01800820417702198,0.685,0
fusion_test_2015,20150109_2000_HARP5051_NOAA12260,0,0.15137867629528046,0.685,0
fusion_test_2015,20150109_2012_HARP5026_NOAA12257,0,0.8001135587692261,0.685,1
fusion_test_2015,20150109_2036_HARP5022_NOAA12255,0,0.027651596814393997,0.685,0
fusion_test_2015,20150109_2124_HARP5028_NOAA12262,0,0.014741482213139534,0.685,0
fusion_test_2015,20150109_2136_HARP5051_NOAA12260,0,0.29109227657318115,0.685,0
fusion_test_2015,20150109_2148_HARP5026_NOAA12257,0,0.8366799354553223,0.685,1
fusion_test_2015,20150109_2212_HARP5022_NOAA12255,0,0.04833442345261574,0.685,0
fusion_test_2015,20150109_2300_HARP5028_NOAA12262,0,0.014121318235993385,0.685,0
fusion_test_2015,20150109_2312_HARP5051_NOAA12260,0,0.12980146706104279,0.685,0
fusion_test_2015,20150109_2324_HARP5026_NOAA12257,0,0.8162474036216736,0.685,1
fusion_test_2015,20150110_0036_HARP5028_NOAA12262,0,0.017143750563263893,0.685,0
fusion_test_2015,20150110_0048_HARP5051_NOAA12260,0,0.22092963755130768,0.685,0
fusion_test_2015,20150110_0100_HARP5026_NOAA12257,0,0.8880836367607117,0.685,1
fusion_test_2015,20150110_0212_HARP5028_NOAA12262,0,0.016321836039423943,0.685,0
fusion_test_2015,20150110_0224_HARP5051_NOAA12260,0,0.07326104491949081,0.685,0
fusion_test_2015,20150110_0236_HARP5026_NOAA12257,0,0.7912048697471619,0.685,1
fusion_test_2015,20150110_0348_HARP5028_NOAA12262,0,0.02094883657991886,0.685,0
fusion_test_2015,20150110_0400_HARP5051_NOAA12260,0,0.08145909756422043,0.685,0
fusion_test_2015,20150110_0412_HARP5026_NOAA12257,0,0.819661557674408,0.685,1
fusion_test_2015,20150110_0524_HARP5028_NOAA12262,0,0.014356746338307858,0.685,0
fusion_test_2015,20150110_0536_HARP5051_NOAA12260,0,0.05090038850903511,0.685,0
fusion_test_2015,20150110_0700_HARP5028_NOAA12262,0,0.03204847127199173,0.685,0
fusion_test_2015,20150110_0712_HARP5051_NOAA12260,0,0.08043761551380157,0.685,0
fusion_test_2015,20150110_0836_HARP5028_NOAA12262,0,0.05547066032886505,0.685,0
fusion_test_2015,20150110_0848_HARP5051_NOAA12260,0,0.0624053068459034,0.685,0
fusion_test_2015,20150110_1012_HARP5028_NOAA12262,0,0.08106288313865662,0.685,0
fusion_test_2015,20150110_1024_HARP5051_NOAA12260,0,0.12466081976890564,0.685,0
fusion_test_2015,20150110_1148_HARP5028_NOAA12262,0,0.055169492959976196,0.685,0
fusion_test_2015,20150110_1200_HARP5051_NOAA12260,0,0.0809144526720047,0.685,0
fusion_test_2015,20150110_1324_HARP5028_NOAA12262,0,0.10413854569196701,0.685,0
fusion_test_2015,20150110_1336_HARP5051_NOAA12260,0,0.026301341131329536,0.685,0
fusion_test_2015,20150110_1500_HARP5028_NOAA12262,0,0.09644512832164764,0.685,0
fusion_test_2015,20150110_1512_HARP5051_NOAA12260,0,0.022411784157156944,0.685,0
fusion_test_2015,20150110_1636_HARP5028_NOAA12262,0,0.1450086534023285,0.685,0
fusion_test_2015,20150110_1648_HARP5051_NOAA12260,0,0.026649463921785355,0.685,0
fusion_test_2015,20150110_1812_HARP5028_NOAA12262,0,0.1363852620124817,0.685,0
fusion_test_2015,20150110_1824_HARP5051_NOAA12260,0,0.013698416762053967,0.685,0
fusion_test_2015,20150110_1948_HARP5028_NOAA12262,0,0.1733592003583908,0.685,0
fusion_test_2015,20150110_2000_HARP5051_NOAA12260,0,0.027313677594065666,0.685,0
fusion_test_2015,20150110_2124_HARP5028_NOAA12262,0,0.14859585464000702,0.685,0
fusion_test_2015,20150110_2136_HARP5051_NOAA12260,0,0.007915906608104706,0.685,0
fusion_test_2015,20150110_2300_HARP5028_NOAA12262,0,0.11370742321014404,0.685,0
fusion_test_2015,20150110_2312_HARP5051_NOAA12260,0,0.00699998252093792,0.685,0
fusion_test_2015,20150111_0036_HARP5028_NOAA12262,0,0.08034705370664597,0.685,0
fusion_test_2015,20150111_0048_HARP5051_NOAA12260,0,0.005054266657680273,0.685,0
fusion_test_2015,20150111_0212_HARP5028_NOAA12262,0,0.10688067972660065,0.685,0
fusion_test_2015,20150111_0224_HARP5051_NOAA12260,0,0.00860091857612133,0.685,0
fusion_test_2015,20150111_0348_HARP5028_NOAA12262,0,0.05902867764234543,0.685,0
fusion_test_2015,20150111_0400_HARP5051_NOAA12260,0,0.02407134138047695,0.685,0
fusion_test_2015,20150111_0524_HARP5028_NOAA12262,0,0.11729935556650162,0.685,0
fusion_test_2015,20150111_0536_HARP5051_NOAA12260,0,0.06948301941156387,0.685,0
fusion_test_2015,20150111_0700_HARP5028_NOAA12262,0,0.1161283403635025,0.685,0
fusion_test_2015,20150111_0712_HARP5051_NOAA12260,0,0.079522043466568,0.685,0
fusion_test_2015,20150111_0836_HARP5028_NOAA12262,0,0.12287262082099915,0.685,0
fusion_test_2015,20150111_0848_HARP5051_NOAA12260,0,0.04276444762945175,0.685,0
fusion_test_2015,20150111_1012_HARP5028_NOAA12262,0,0.09758821129798889,0.685,0
fusion_test_2015,20150111_1024_HARP5051_NOAA12260,0,0.07352194935083389,0.685,0
fusion_test_2015,20150111_1148_HARP5028_NOAA12262,0,0.13483649492263794,0.685,0
fusion_test_2015,20150111_1200_HARP5051_NOAA12260,0,0.08872830867767334,0.685,0
fusion_test_2015,20150111_1300_HARP5036_NOAA12258,0,0.0036495085805654526,0.685,0
fusion_test_2015,20150111_1324_HARP5028_NOAA12262,0,0.08620444685220718,0.685,0
fusion_test_2015,20150111_1336_HARP5051_NOAA12260,0,0.13621151447296143,0.685,0
fusion_test_2015,20150111_1436_HARP5036_NOAA12258,0,0.00377380708232522,0.685,0
fusion_test_2015,20150111_1500_HARP5028_NOAA12262,0,0.12251546233892441,0.685,0
fusion_test_2015,20150111_1512_HARP5051_NOAA12260,0,0.19612839818000793,0.685,0
fusion_test_2015,20150111_1612_HARP5036_NOAA12258,0,0.007009518798440695,0.685,0
fusion_test_2015,20150111_1636_HARP5028_NOAA12262,0,0.0789337232708931,0.685,0
fusion_test_2015,20150111_1648_HARP5051_NOAA12260,0,0.18071794509887695,0.685,0
fusion_test_2015,20150111_1748_HARP5036_NOAA12258,0,0.01795734465122223,0.685,0
fusion_test_2015,20150111_1812_HARP5028_NOAA12262,0,0.13676300644874573,0.685,0
fusion_test_2015,20150111_1824_HARP5051_NOAA12260,0,0.19952285289764404,0.685,0
fusion_test_2015,20150111_1924_HARP5036_NOAA12258,0,0.007601900491863489,0.685,0
fusion_test_2015,20150111_1948_HARP5028_NOAA12262,0,0.17477360367774963,0.685,0
fusion_test_2015,20150111_2000_HARP5051_NOAA12260,0,0.20905674993991852,0.685,0
fusion_test_2015,20150111_2100_HARP5036_NOAA12258,0,0.00774244824424386,0.685,0
fusion_test_2015,20150111_2124_HARP5028_NOAA12262,0,0.18180133402347565,0.685,0
fusion_test_2015,20150111_2136_HARP5051_NOAA12260,0,0.1868555098772049,0.685,0
fusion_test_2015,20150111_2236_HARP5036_NOAA12258,0,0.0048653967678546906,0.685,0
fusion_test_2015,20150111_2300_HARP5028_NOAA12262,0,0.06502518057823181,0.685,0
fusion_test_2015,20150111_2312_HARP5051_NOAA12260,0,0.17967627942562103,0.685,0
fusion_test_2015,20150112_0000_HARP5039_NOAA12259,0,0.317660927772522,0.685,0
fusion_test_2015,20150112_0012_HARP5036_NOAA12258,0,0.005741706117987633,0.685,0
fusion_test_2015,20150112_0036_HARP5028_NOAA12262,0,0.08246205747127533,0.685,0
fusion_test_2015,20150112_0048_HARP5051_NOAA12260,0,0.19963392615318298,0.685,0
fusion_test_2015,20150112_0136_HARP5039_NOAA12259,0,0.2030738741159439,0.685,0
fusion_test_2015,20150112_0148_HARP5036_NOAA12258,0,0.005767391994595528,0.685,0
fusion_test_2015,20150112_0212_HARP5028_NOAA12262,0,0.12489906698465347,0.685,0
fusion_test_2015,20150112_0224_HARP5051_NOAA12260,0,0.31562504172325134,0.685,0
fusion_test_2015,20150112_0312_HARP5039_NOAA12259,0,0.44117289781570435,0.685,0
fusion_test_2015,20150112_0324_HARP5036_NOAA12258,0,0.00849505327641964,0.685,0
fusion_test_2015,20150112_0348_HARP5028_NOAA12262,0,0.4114571511745453,0.685,0
fusion_test_2015,20150112_0400_HARP5051_NOAA12260,0,0.407752126455307,0.685,0
fusion_test_2015,20150112_0448_HARP5039_NOAA12259,0,0.1329248994588852,0.685,0
fusion_test_2015,20150112_0500_HARP5036_NOAA12258,0,0.007572545204311609,0.685,0
fusion_test_2015,20150112_0524_HARP5028_NOAA12262,0,0.2596511244773865,0.685,0
fusion_test_2015,20150112_0536_HARP5051_NOAA12260,0,0.7573155760765076,0.685,1
fusion_test_2015,20150112_0624_HARP5039_NOAA12259,0,0.22203104197978973,0.685,0
fusion_test_2015,20150112_0636_HARP5036_NOAA12258,0,0.003017003880813718,0.685,0
fusion_test_2015,20150112_0700_HARP5028_NOAA12262,0,0.3232825994491577,0.685,0
fusion_test_2015,20150112_0712_HARP5051_NOAA12260,0,0.7526775598526001,0.685,1
fusion_test_2015,20150112_0800_HARP5039_NOAA12259,0,0.25066453218460083,0.685,0
fusion_test_2015,20150112_0812_HARP5036_NOAA12258,0,0.006770670879632235,0.685,0
fusion_test_2015,20150112_0836_HARP5028_NOAA12262,0,0.4118025302886963,0.685,0
fusion_test_2015,20150112_0848_HARP5051_NOAA12260,0,0.756908655166626,0.685,1
fusion_test_2015,20150112_0936_HARP5039_NOAA12259,0,0.2824167311191559,0.685,0
fusion_test_2015,20150112_0948_HARP5036_NOAA12258,0,0.003660216461867094,0.685,0
fusion_test_2015,20150112_1012_HARP5028_NOAA12262,0,0.3387609124183655,0.685,0
fusion_test_2015,20150112_1024_HARP5051_NOAA12260,0,0.7669779658317566,0.685,1
fusion_test_2015,20150112_1112_HARP5039_NOAA12259,0,0.2951398193836212,0.685,0
fusion_test_2015,20150112_1124_HARP5036_NOAA12258,0,0.004376897122710943,0.685,0
fusion_test_2015,20150112_1148_HARP5028_NOAA12262,0,0.13743352890014648,0.685,0
fusion_test_2015,20150112_1200_HARP5051_NOAA12260,0,0.8104069232940674,0.685,1
fusion_test_2015,20150112_1248_HARP5039_NOAA12259,0,0.38909196853637695,0.685,0
fusion_test_2015,20150112_1300_HARP5036_NOAA12258,0,0.0028398470021784306,0.685,0
fusion_test_2015,20150112_1324_HARP5028_NOAA12262,0,0.16372911632061005,0.685,0
fusion_test_2015,20150112_1336_HARP5051_NOAA12260,0,0.8532567620277405,0.685,1
fusion_test_2015,20150112_1424_HARP5039_NOAA12259,0,0.42073190212249756,0.685,0
fusion_test_2015,20150112_1436_HARP5036_NOAA12258,0,0.006177344359457493,0.685,0
fusion_test_2015,20150112_1500_HARP5028_NOAA12262,0,0.10737136006355286,0.685,0
fusion_test_2015,20150112_1512_HARP5051_NOAA12260,0,0.7434216141700745,0.685,1
fusion_test_2015,20150112_1600_HARP5039_NOAA12259,0,0.4725545048713684,0.685,0
fusion_test_2015,20150112_1612_HARP5036_NOAA12258,0,0.005613282322883606,0.685,0
fusion_test_2015,20150112_1636_HARP5028_NOAA12262,0,0.08682724088430405,0.685,0
fusion_test_2015,20150112_1648_HARP5051_NOAA12260,0,0.4515168070793152,0.685,0
fusion_test_2015,20150112_1736_HARP5039_NOAA12259,0,0.3177582621574402,0.685,0
fusion_test_2015,20150112_1748_HARP5036_NOAA12258,0,0.006779058836400509,0.685,0
fusion_test_2015,20150112_1812_HARP5028_NOAA12262,0,0.097028948366642,0.685,0
fusion_test_2015,20150112_1824_HARP5051_NOAA12260,0,0.28686460852622986,0.685,0
fusion_test_2015,20150112_1912_HARP5039_NOAA12259,0,0.32890260219573975,0.685,0
fusion_test_2015,20150112_1924_HARP5036_NOAA12258,0,0.005968080367892981,0.685,0
fusion_test_2015,20150112_1948_HARP5028_NOAA12262,0,0.0973348543047905,0.685,0
fusion_test_2015,20150112_2000_HARP5051_NOAA12260,0,0.22885288298130035,0.685,0
fusion_test_2015,20150112_2048_HARP5039_NOAA12259,0,0.3923221826553345,0.685,0
fusion_test_2015,20150112_2100_HARP5036_NOAA12258,0,0.0052631935104727745,0.685,0
fusion_test_2015,20150112_2124_HARP5028_NOAA12262,0,0.11236891150474548,0.685,0
fusion_test_2015,20150112_2136_HARP5051_NOAA12260,0,0.19934304058551788,0.685,0
fusion_test_2015,20150112_2224_HARP5039_NOAA12259,0,0.5116927027702332,0.685,0
fusion_test_2015,20150112_2236_HARP5036_NOAA12258,0,0.012640252709388733,0.685,0
fusion_test_2015,20150113_0000_HARP5039_NOAA12259,0,0.42868292331695557,0.685,0
fusion_test_2015,20150113_0012_HARP5036_NOAA12258,0,0.012335170991718769,0.685,0
fusion_test_2015,20150113_0136_HARP5039_NOAA12259,0,0.29084157943725586,0.685,0
fusion_test_2015,20150113_0148_HARP5036_NOAA12258,0,0.003170807147398591,0.685,0
fusion_test_2015,20150113_0312_HARP5039_NOAA12259,0,0.38549649715423584,0.685,0
fusion_test_2015,20150113_0324_HARP5036_NOAA12258,0,0.0028670630417764187,0.685,0
fusion_test_2015,20150113_0448_HARP5039_NOAA12259,0,0.5383862257003784,0.685,0
fusion_test_2015,20150113_0500_HARP5036_NOAA12258,0,0.004000149201601744,0.685,0
fusion_test_2015,20150113_0624_HARP5039_NOAA12259,0,0.544619619846344,0.685,0
fusion_test_2015,20150113_0636_HARP5036_NOAA12258,0,0.003180188126862049,0.685,0
fusion_test_2015,20150113_0800_HARP5039_NOAA12259,0,0.4512917697429657,0.685,0
fusion_test_2015,20150113_0812_HARP5036_NOAA12258,0,0.0039893402718007565,0.685,0
fusion_test_2015,20150113_0936_HARP5039_NOAA12259,0,0.430460125207901,0.685,0
fusion_test_2015,20150113_0948_HARP5036_NOAA12258,0,0.0038083475083112717,0.685,0
fusion_test_2015,20150113_1112_HARP5039_NOAA12259,0,0.4116241931915283,0.685,0
fusion_test_2015,20150113_1124_HARP5036_NOAA12258,0,0.0030950221698731184,0.685,0
fusion_test_2015,20150113_1248_HARP5039_NOAA12259,0,0.5540618896484375,0.685,0
fusion_test_2015,20150113_1300_HARP5036_NOAA12258,0,0.002369500929489732,0.685,0
fusion_test_2015,20150113_1424_HARP5039_NOAA12259,0,0.559992790222168,0.685,0
fusion_test_2015,20150113_1436_HARP5036_NOAA12258,0,0.0024513297248631716,0.685,0
fusion_test_2015,20150113_1600_HARP5039_NOAA12259,0,0.5094066858291626,0.685,0
fusion_test_2015,20150113_1612_HARP5036_NOAA12258,0,0.004240368492901325,0.685,0
fusion_test_2015,20150113_1736_HARP5039_NOAA12259,0,0.2982267141342163,0.685,0
fusion_test_2015,20150113_1748_HARP5036_NOAA12258,0,0.0028611188754439354,0.685,0
fusion_test_2015,20150113_1912_HARP5039_NOAA12259,0,0.3508918881416321,0.685,0
fusion_test_2015,20150113_1924_HARP5036_NOAA12258,0,0.006322762463241816,0.685,0
fusion_test_2015,20150113_2112_HARP5039_NOAA12259,0,0.5602412819862366,0.685,0
fusion_test_2015,20150113_2124_HARP5036_NOAA12258,0,0.019395630806684494,0.685,0
fusion_test_2015,20150113_2248_HARP5039_NOAA12259,0,0.40589669346809387,0.685,0
fusion_test_2015,20150113_2300_HARP5036_NOAA12258,0,0.07670498639345169,0.685,0
fusion_test_2015,20150114_0024_HARP5039_NOAA12259,0,0.4348081648349762,0.685,0
fusion_test_2015,20150114_0036_HARP5036_NOAA12258,0,0.008561628870666027,0.685,0
fusion_test_2015,20150114_0200_HARP5039_NOAA12259,0,0.34492483735084534,0.685,0
fusion_test_2015,20150114_0212_HARP5036_NOAA12258,0,0.0024375314824283123,0.685,0
fusion_test_2015,20150114_0336_HARP5039_NOAA12259,0,0.3827120065689087,0.685,0
fusion_test_2015,20150114_0348_HARP5036_NOAA12258,0,0.003504788503050804,0.685,0
fusion_test_2015,20150114_0512_HARP5039_NOAA12259,0,0.3910461664199829,0.685,0
fusion_test_2015,20150114_0524_HARP5036_NOAA12258,0,0.00467599555850029,0.685,0
fusion_test_2015,20150114_0648_HARP5039_NOAA12259,0,0.5694336295127869,0.685,0
fusion_test_2015,20150114_0700_HARP5036_NOAA12258,0,0.0032921454403549433,0.685,0
fusion_test_2015,20150114_0824_HARP5039_NOAA12259,0,0.393633633852005,0.685,0
fusion_test_2015,20150114_0836_HARP5036_NOAA12258,0,0.004499182570725679,0.685,0
fusion_test_2015,20150114_1000_HARP5039_NOAA12259,0,0.36599886417388916,0.685,0
fusion_test_2015,20150114_1012_HARP5036_NOAA12258,0,0.011572899296879768,0.685,0
fusion_test_2015,20150114_1136_HARP5039_NOAA12259,0,0.439847469329834,0.685,0
fusion_test_2015,20150114_1148_HARP5036_NOAA12258,0,0.0068937139585614204,0.685,0
fusion_test_2015,20150114_1312_HARP5039_NOAA12259,0,0.5503373146057129,0.685,0
fusion_test_2015,20150114_1312_HARP5054_NOAA12261,0,0.02684771828353405,0.685,0
fusion_test_2015,20150114_1324_HARP5036_NOAA12258,0,0.002293938072398305,0.685,0
fusion_test_2015,20150114_1448_HARP5039_NOAA12259,0,0.5366666316986084,0.685,0
fusion_test_2015,20150114_1448_HARP5054_NOAA12261,0,0.0506584495306015,0.685,0
fusion_test_2015,20150114_1500_HARP5036_NOAA12258,0,0.0022534385789185762,0.685,0
fusion_test_2015,20150114_1624_HARP5039_NOAA12259,0,0.5714023113250732,0.685,0
fusion_test_2015,20150114_1624_HARP5054_NOAA12261,0,0.042470380663871765,0.685,0
fusion_test_2015,20150114_1636_HARP5036_NOAA12258,0,0.006983495783060789,0.685,0
fusion_test_2015,20150114_1800_HARP5039_NOAA12259,0,0.3059062957763672,0.685,0
fusion_test_2015,20150114_1800_HARP5054_NOAA12261,0,0.07034548372030258,0.685,0
fusion_test_2015,20150114_1812_HARP5036_NOAA12258,0,0.0013441683258861303,0.685,0
fusion_test_2015,20150114_1936_HARP5039_NOAA12259,0,0.6802205443382263,0.685,0
fusion_test_2015,20150114_1936_HARP5054_NOAA12261,0,0.09948740899562836,0.685,0
fusion_test_2015,20150114_1948_HARP5036_NOAA12258,0,0.002074009971693158,0.685,0
fusion_test_2015,20150114_2112_HARP5039_NOAA12259,0,0.5555230975151062,0.685,0
fusion_test_2015,20150114_2112_HARP5054_NOAA12261,0,0.10089562088251114,0.685,0
fusion_test_2015,20150114_2124_HARP5036_NOAA12258,0,0.005076596513390541,0.685,0
fusion_test_2015,20150114_2248_HARP5039_NOAA12259,0,0.4178239405155182,0.685,0
fusion_test_2015,20150114_2248_HARP5054_NOAA12261,0,0.07744929939508438,0.685,0
fusion_test_2015,20150114_2300_HARP5036_NOAA12258,0,0.0011154290987178683,0.685,0
fusion_test_2015,20150115_0024_HARP5039_NOAA12259,0,0.3924395740032196,0.685,0
fusion_test_2015,20150115_0024_HARP5054_NOAA12261,0,0.048518966883420944,0.685,0
fusion_test_2015,20150115_0036_HARP5036_NOAA12258,0,0.001074905158020556,0.685,0
fusion_test_2015,20150115_0200_HARP5039_NOAA12259,0,0.5168477892875671,0.685,0
fusion_test_2015,20150115_0200_HARP5054_NOAA12261,0,0.11072957515716553,0.685,0
fusion_test_2015,20150115_0336_HARP5039_NOAA12259,0,0.4447263479232788,0.685,0
fusion_test_2015,20150115_0336_HARP5054_NOAA12261,0,0.07683485001325607,0.685,0
fusion_test_2015,20150115_0512_HARP5039_NOAA12259,0,0.42922645807266235,0.685,0
fusion_test_2015,20150115_0512_HARP5054_NOAA12261,0,0.09073710441589355,0.685,0
fusion_test_2015,20150115_0648_HARP5039_NOAA12259,0,0.49135228991508484,0.685,0
fusion_test_2015,20150115_0648_HARP5054_NOAA12261,0,0.10365822911262512,0.685,0
fusion_test_2015,20150115_0824_HARP5039_NOAA12259,0,0.5631610155105591,0.685,0
fusion_test_2015,20150115_0824_HARP5054_NOAA12261,0,0.10889557003974915,0.685,0
fusion_test_2015,20150115_1000_HARP5039_NOAA12259,0,0.3380756080150604,0.685,0
fusion_test_2015,20150115_1000_HARP5054_NOAA12261,0,0.10937844961881638,0.685,0
fusion_test_2015,20150115_1136_HARP5039_NOAA12259,0,0.3615446984767914,0.685,0
fusion_test_2015,20150115_1136_HARP5054_NOAA12261,0,0.04184696078300476,0.685,0
fusion_test_2015,20150115_1312_HARP5039_NOAA12259,0,0.34234389662742615,0.685,0
fusion_test_2015,20150115_1312_HARP5054_NOAA12261,0,0.05301155522465706,0.685,0
fusion_test_2015,20150115_1448_HARP5039_NOAA12259,0,0.24218392372131348,0.685,0
fusion_test_2015,20150115_1448_HARP5054_NOAA12261,0,0.08145923912525177,0.685,0
fusion_test_2015,20150115_1624_HARP5039_NOAA12259,0,0.29168328642845154,0.685,0
fusion_test_2015,20150115_1624_HARP5054_NOAA12261,0,0.09031186252832413,0.685,0
fusion_test_2015,20150115_1800_HARP5054_NOAA12261,0,0.07471543550491333,0.685,0
fusion_test_2015,20150115_1936_HARP5054_NOAA12261,0,0.06819429248571396,0.685,0
fusion_test_2015,20150115_2112_HARP5054_NOAA12261,0,0.06001689285039902,0.685,0
fusion_test_2015,20150115_2248_HARP5054_NOAA12261,0,0.03147023171186447,0.685,0
fusion_test_2015,20150116_0024_HARP5054_NOAA12261,0,0.04525917023420334,0.685,0
fusion_test_2015,20150116_0200_HARP5054_NOAA12261,0,0.05431057885289192,0.685,0
fusion_test_2015,20150116_0336_HARP5054_NOAA12261,0,0.026195598766207695,0.685,0
fusion_test_2015,20150116_0512_HARP5054_NOAA12261,0,0.0356765016913414,0.685,0
fusion_test_2015,20150116_0648_HARP5054_NOAA12261,0,0.035185929387807846,0.685,0
fusion_test_2015,20150116_0824_HARP5054_NOAA12261,0,0.19111661612987518,0.685,0
fusion_test_2015,20150116_1000_HARP5054_NOAA12261,0,0.09266205877065659,0.685,0
fusion_test_2015,20150116_1136_HARP5054_NOAA12261,0,0.09897994250059128,0.685,0
fusion_test_2015,20150116_1312_HARP5054_NOAA12261,0,0.03311590477824211,0.685,0
fusion_test_2015,20150116_1448_HARP5054_NOAA12261,0,0.025447621941566467,0.685,0
fusion_test_2015,20150116_1624_HARP5054_NOAA12261,0,0.018621454015374184,0.685,0
fusion_test_2015,20150116_1800_HARP5054_NOAA12261,0,0.05147234722971916,0.685,0
fusion_test_2015,20150116_1936_HARP5054_NOAA12261,0,0.03860541805624962,0.685,0
fusion_test_2015,20150116_2112_HARP5054_NOAA12261,0,0.018761133775115013,0.685,0
fusion_test_2015,20150116_2248_HARP5054_NOAA12261,0,0.014930946752429008,0.685,0
fusion_test_2015,20150117_0024_HARP5054_NOAA12261,0,0.013710204511880875,0.685,0
fusion_test_2015,20150117_0200_HARP5054_NOAA12261,0,0.02657271735370159,0.685,0
fusion_test_2015,20150117_0336_HARP5054_NOAA12261,0,0.025903204455971718,0.685,0
