fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2014,20140110_1936_HARP3586_NOAA11948,0,0.442966490983963,0.51,0
fusion_test_2014,20140110_2036_HARP3612_NOAA11951,0,0.002100130543112755,0.51,0
fusion_test_2014,20140110_2112_HARP3586_NOAA11948,0,0.3405504524707794,0.51,0
fusion_test_2014,20140110_2212_HARP3612_NOAA11951,0,0.6103806495666504,0.51,1
fusion_test_2014,20140110_2248_HARP3586_NOAA11948,0,0.41771218180656433,0.51,0
fusion_test_2014,20140110_2348_HARP3612_NOAA11951,0,0.15009751915931702,0.51,0
fusion_test_2014,20140111_0024_HARP3586_NOAA11948,0,0.4404056966304779,0.51,0
fusion_test_2014,20140111_0124_HARP3612_NOAA11951,0,0.28229907155036926,0.51,0
fusion_test_2014,20140111_0200_HARP3586_NOAA11948,0,0.46497559547424316,0.51,0
fusion_test_2014,20140111_0300_HARP3612_NOAA11951,0,0.5449626445770264,0.51,1
fusion_test_2014,20140111_0336_HARP3586_NOAA11948,0,0.41557398438453674,0.51,0
fusion_test_2014,20140111_0436_HARP3612_NOAA11951,0,0.36582207679748535,0.51,0
fusion_test_2014,20140111_0512_HARP3586_NOAA11948,0,0.46457862854003906,0.51,0
fusion_test_2014,20140111_0612_HARP3612_NOAA11951,0,0.17444674670696259,0.51,0
fusion_test_2014,20140111_0648_HARP3586_NOAA11948,0,0.4510113000869751,0.51,0
fusion_test_2014,20140111_0748_HARP3612_NOAA11951,0,0.2738497257232666,0.51,0
fusion_test_2014,20140111_0824_HARP3586_NOAA11948,0,0.4540020227432251,0.51,0
fusion_test_2014,20140111_0924_HARP3612_NOAA11951,0,0.029662711545825005,0.51,0
fusion_test_2014,20140111_1000_HARP3586_NOAA11948,0,0.4258045256137848,0.51,0
fusion_test_2014,20140111_1100_HARP3612_NOAA11951,0,0.09387857466936111,0.51,0
fusion_test_2014,20140111_1136_HARP3586_NOAA11948,0,0.39228618144989014,0.51,0
fusion_test_2014,20140111_1236_HARP3612_NOAA11951,0,0.3426109850406647,0.51,0
fusion_test_2014,20140111_1312_HARP3586_NOAA11948,0,0.4669748842716217,0.51,0
fusion_test_2014,20140111_1412_HARP3612_NOAA11951,0,0.09749399870634079,0.51,0
fusion_test_2014,20140111_1448_HARP3586_NOAA11948,0,0.4510180354118347,0.51,0
fusion_test_2014,20140111_1548_HARP3612_NOAA11951,0,0.34604188799858093,0.51,0
fusion_test_2014,20140111_1624_HARP3586_NOAA11948,0,0.44411444664001465,0.51,0
fusion_test_2014,20140111_1724_HARP3612_NOAA11951,0,0.11081088334321976,0.51,0
fusion_test_2014,20140111_1800_HARP3586_NOAA11948,0,0.4660043716430664,0.51,0
fusion_test_2014,20140111_1900_HARP3612_NOAA11951,0,0.1513770967721939,0.51,0
fusion_test_2014,20140111_1936_HARP3586_NOAA11948,0,0.4772539734840393,0.51,0
fusion_test_2014,20140111_2036_HARP3612_NOAA11951,0,0.001811478054150939,0.51,0
fusion_test_2014,20140111_2112_HARP3586_NOAA11948,0,0.4703372120857239,0.51,0
fusion_test_2014,20140111_2212_HARP3612_NOAA11951,0,0.0207089651376009,0.51,0
fusion_test_2014,20140111_2224_HARP3604_NOAA11950,0,0.46055641770362854,0.51,0
fusion_test_2014,20140111_2248_HARP3586_NOAA11948,0,0.45187026262283325,0.51,0
fusion_test_2014,20140111_2248_HARP3608_NOAA11953,0,0.638310968875885,0.51,1
fusion_test_2014,20140111_2348_HARP3612_NOAA11951,0,0.032946597784757614,0.51,0
fusion_test_2014,20140112_0000_HARP3604_NOAA11950,0,0.4367118775844574,0.51,0
fusion_test_2014,20140112_0024_HARP3586_NOAA11948,0,0.4981285333633423,0.51,0
fusion_test_2014,20140112_0024_HARP3608_NOAA11953,0,0.6448121070861816,0.51,1
fusion_test_2014,20140112_0124_HARP3612_NOAA11951,0,0.4024959206581116,0.51,0
fusion_test_2014,20140112_0136_HARP3604_NOAA11950,0,0.4511822760105133,0.51,0
fusion_test_2014,20140112_0200_HARP3586_NOAA11948,0,0.47089847922325134,0.51,0
fusion_test_2014,20140112_0200_HARP3608_NOAA11953,0,0.6250934600830078,0.51,1
fusion_test_2014,20140112_0300_HARP3612_NOAA11951,0,0.5095211267471313,0.51,0
fusion_test_2014,20140112_0312_HARP3604_NOAA11950,0,0.4090689420700073,0.51,0
fusion_test_2014,20140112_0336_HARP3586_NOAA11948,0,0.504885196685791,0.51,0
fusion_test_2014,20140112_0336_HARP3608_NOAA11953,0,0.6106622219085693,0.51,1
fusion_test_2014,20140112_0436_HARP3612_NOAA11951,0,0.48850536346435547,0.51,0
fusion_test_2014,20140112_0448_HARP3604_NOAA11950,0,0.39872562885284424,0.51,0
fusion_test_2014,20140112_0512_HARP3586_NOAA11948,0,0.46546146273612976,0.51,0
fusion_test_2014,20140112_0512_HARP3608_NOAA11953,0,0.6318709850311279,0.51,1
fusion_test_2014,20140112_0612_HARP3612_NOAA11951,0,0.09068628400564194,0.51,0
fusion_test_2014,20140112_0624_HARP3604_NOAA11950,0,0.43682873249053955,0.51,0
fusion_test_2014,20140112_0648_HARP3586_NOAA11948,0,0.43717262148857117,0.51,0
fusion_test_2014,20140112_0648_HARP3608_NOAA11953,0,0.5761746764183044,0.51,1
fusion_test_2014,20140112_0748_HARP3612_NOAA11951,0,0.5071173906326294,0.51,0
fusion_test_2014,20140112_0800_HARP3604_NOAA11950,0,0.40169158577919006,0.51,0
fusion_test_2014,20140112_0824_HARP3586_NOAA11948,0,0.462673544883728,0.51,0
fusion_test_2014,20140112_0824_HARP3608_NOAA11953,0,0.5560216307640076,0.51,1
fusion_test_2014,20140112_0924_HARP3612_NOAA11951,0,0.23600280284881592,0.51,0
fusion_test_2014,20140112_0936_HARP3604_NOAA11950,0,0.3993346691131592,0.51,0
fusion_test_2014,20140112_1000_HARP3586_NOAA11948,0,0.2116003930568695,0.51,0
fusion_test_2014,20140112_1000_HARP3608_NOAA11953,0,0.5694835782051086,0.51,1
fusion_test_2014,20140112_1100_HARP3612_NOAA11951,0,0.3451727628707886,0.51,0
fusion_test_2014,20140112_1112_HARP3604_NOAA11950,0,0.3734040856361389,0.51,0
fusion_test_2014,20140112_1136_HARP3586_NOAA11948,0,0.3197726607322693,0.51,0
fusion_test_2014,20140112_1136_HARP3608_NOAA11953,0,0.5894560217857361,0.51,1
fusion_test_2014,20140112_1236_HARP3612_NOAA11951,0,0.25803014636039734,0.51,0
fusion_test_2014,20140112_1248_HARP3604_NOAA11950,0,0.3826627731323242,0.51,0
fusion_test_2014,20140112_1312_HARP3586_NOAA11948,0,0.47362858057022095,0.51,0
fusion_test_2014,20140112_1312_HARP3608_NOAA11953,0,0.6033232808113098,0.51,1
fusion_test_2014,20140112_1412_HARP3612_NOAA11951,0,0.4903300702571869,0.51,0
fusion_test_2014,20140112_1424_HARP3604_NOAA11950,0,0.3747740685939789,0.51,0
fusion_test_2014,20140112_1448_HARP3586_NOAA11948,0,0.399422824382782,0.51,0
fusion_test_2014,20140112_1448_HARP3608_NOAA11953,0,0.5629624724388123,0.51,1
fusion_test_2014,20140112_1548_HARP3612_NOAA11951,0,0.4065083861351013,0.51,0
fusion_test_2014,20140112_1600_HARP3604_NOAA11950,0,0.40090981125831604,0.51,0
fusion_test_2014,20140112_1624_HARP3586_NOAA11948,0,0.45198050141334534,0.51,0
fusion_test_2014,20140112_1624_HARP3608_NOAA11953,0,0.6179107427597046,0.51,1
fusion_test_2014,20140112_1724_HARP3612_NOAA11951,0,0.05765838548541069,0.51,0
fusion_test_2014,20140112_1736_HARP3604_NOAA11950,0,0.359173983335495,0.51,0
fusion_test_2014,20140112_1800_HARP3586_NOAA11948,0,0.1483786404132843,0.51,0
fusion_test_2014,20140112_1800_HARP3608_NOAA11953,0,0.6339694857597351,0.51,1
fusion_test_2014,20140112_1900_HARP3612_NOAA11951,0,0.00021427127649076283,0.51,0
fusion_test_2014,20140112_1912_HARP3604_NOAA11950,0,0.3219914138317108,0.51,0
fusion_test_2014,20140112_1936_HARP3586_NOAA11948,0,0.3423630893230438,0.51,0
fusion_test_2014,20140112_1936_HARP3608_NOAA11953,0,0.43395891785621643,0.51,0
fusion_test_2014,20140112_2036_HARP3612_NOAA11951,0,0.0006908774957992136,0.51,0
fusion_test_2014,20140112_2048_HARP3604_NOAA11950,0,0.39015254378318787,0.51,0
fusion_test_2014,20140112_2112_HARP3586_NOAA11948,0,0.2696790397167206,0.51,0
fusion_test_2014,20140112_2112_HARP3608_NOAA11953,0,0.5199206471443176,0.51,1
fusion_test_2014,20140112_2212_HARP3612_NOAA11951,0,0.005427599418908358,0.51,0
fusion_test_2014,20140112_2224_HARP3604_NOAA11950,0,0.31717708706855774,0.51,0
fusion_test_2014,20140112_2248_HARP3586_NOAA11948,0,0.36590641736984253,0.51,0
fusion_test_2014,20140112_2248_HARP3608_NOAA11953,0,0.5660760402679443,0.51,1
fusion_test_2014,20140112_2348_HARP3612_NOAA11951,0,0.026161177083849907,0.51,0
fusion_test_2014,20140113_0000_HARP3604_NOAA11950,0,0.28725627064704895,0.51,0
fusion_test_2014,20140113_0024_HARP3586_NOAA11948,0,0.10866677016019821,0.51,0
fusion_test_2014,20140113_0024_HARP3608_NOAA11953,0,0.5537801384925842,0.51,1
fusion_test_2014,20140113_0124_HARP3612_NOAA11951,0,0.012327127158641815,0.51,0
fusion_test_2014,20140113_0136_HARP3604_NOAA11950,0,0.30827510356903076,0.51,0
fusion_test_2014,20140113_0200_HARP3586_NOAA11948,0,0.26094165444374084,0.51,0
fusion_test_2014,20140113_0200_HARP3608_NOAA11953,0,0.5685250759124756,0.51,1
fusion_test_2014,20140113_0300_HARP3612_NOAA11951,0,0.005516821518540382,0.51,0
fusion_test_2014,20140113_0312_HARP3604_NOAA11950,0,0.24737240374088287,0.51,0
fusion_test_2014,20140113_0336_HARP3586_NOAA11948,0,0.0599985271692276,0.51,0
fusion_test_2014,20140113_0336_HARP3608_NOAA11953,0,0.5260300040245056,0.51,1
fusion_test_2014,20140113_0436_HARP3612_NOAA11951,0,0.011172187514603138,0.51,0
fusion_test_2014,20140113_0448_HARP3604_NOAA11950,0,0.3078867197036743,0.51,0
fusion_test_2014,20140113_0512_HARP3586_NOAA11948,0,0.10144120454788208,0.51,0
fusion_test_2014,20140113_0512_HARP3608_NOAA11953,0,0.5727764368057251,0.51,1
fusion_test_2014,20140113_0612_HARP3612_NOAA11951,0,0.0021886189933866262,0.51,0
fusion_test_2014,20140113_0624_HARP3604_NOAA11950,0,0.2994813621044159,0.51,0
fusion_test_2014,20140113_0648_HARP3586_NOAA11948,0,0.09039909392595291,0.51,0
fusion_test_2014,20140113_0648_HARP3608_NOAA11953,0,0.5603792667388916,0.51,1
fusion_test_2014,20140113_0748_HARP3612_NOAA11951,0,7.563164399471134e-05,0.51,0
fusion_test_2014,20140113_0800_HARP3604_NOAA11950,0,0.2977345287799835,0.51,0
fusion_test_2014,20140113_0824_HARP3586_NOAA11948,0,0.44213417172431946,0.51,0
fusion_test_2014,20140113_0824_HARP3608_NOAA11953,0,0.5886545777320862,0.51,1
fusion_test_2014,20140113_0924_HARP3612_NOAA11951,0,0.00200829585082829,0.51,0
fusion_test_2014,20140113_0936_HARP3604_NOAA11950,0,0.3122718632221222,0.51,0
fusion_test_2014,20140113_1000_HARP3586_NOAA11948,0,0.467330664396286,0.51,0
fusion_test_2014,20140113_1000_HARP3608_NOAA11953,0,0.6152675747871399,0.51,1
fusion_test_2014,20140113_1100_HARP3612_NOAA11951,0,0.010017802938818932,0.51,0
fusion_test_2014,20140113_1112_HARP3604_NOAA11950,0,0.28264448046684265,0.51,0
fusion_test_2014,20140113_1136_HARP3586_NOAA11948,0,0.4715738892555237,0.51,0
fusion_test_2014,20140113_1136_HARP3608_NOAA11953,0,0.6573323011398315,0.51,1
fusion_test_2014,20140113_1236_HARP3612_NOAA11951,0,0.008082849904894829,0.51,0
fusion_test_2014,20140113_1248_HARP3604_NOAA11950,0,0.34073111414909363,0.51,0
fusion_test_2014,20140113_1312_HARP3586_NOAA11948,0,0.527962863445282,0.51,1
fusion_test_2014,20140113_1312_HARP3608_NOAA11953,0,0.5654571652412415,0.51,1
fusion_test_2014,20140113_1412_HARP3612_NOAA11951,0,0.004646648652851582,0.51,0
fusion_test_2014,20140113_1424_HARP3604_NOAA11950,0,0.2757086455821991,0.51,0
fusion_test_2014,20140113_1448_HARP3586_NOAA11948,0,0.49911025166511536,0.51,0
fusion_test_2014,20140113_1448_HARP3608_NOAA11953,0,0.5644087791442871,0.51,1
fusion_test_2014,20140113_1548_HARP3612_NOAA11951,0,0.0015478521818295121,0.51,0
fusion_test_2014,20140113_1600_HARP3604_NOAA11950,0,0.3554699420928955,0.51,0
fusion_test_2014,20140113_1624_HARP3586_NOAA11948,0,0.47015732526779175,0.51,0
fusion_test_2014,20140113_1624_HARP3608_NOAA11953,0,0.5087838172912598,0.51,0
fusion_test_2014,20140113_1724_HARP3612_NOAA11951,0,0.0011001937091350555,0.51,0
fusion_test_2014,20140113_1736_HARP3604_NOAA11950,0,0.2862178087234497,0.51,0
fusion_test_2014,20140113_1800_HARP3586_NOAA11948,0,0.5152746438980103,0.51,1
fusion_test_2014,20140113_1800_HARP3608_NOAA11953,0,0.5285289287567139,0.51,1
fusion_test_2014,20140113_1900_HARP3612_NOAA11951,0,0.00669475644826889,0.51,0
fusion_test_2014,20140113_1912_HARP3604_NOAA11950,0,0.2595515251159668,0.51,0
fusion_test_2014,20140113_1936_HARP3586_NOAA11948,0,0.5250136256217957,0.51,1
fusion_test_2014,20140113_1936_HARP3608_NOAA11953,0,0.6429677605628967,0.51,1
fusion_test_2014,20140113_2036_HARP3612_NOAA11951,0,0.0025949105620384216,0.51,0
fusion_test_2014,20140113_2048_HARP3604_NOAA11950,0,0.24471120536327362,0.51,0
fusion_test_2014,20140113_2112_HARP3586_NOAA11948,0,0.4705534875392914,0.51,0
fusion_test_2014,20140113_2112_HARP3601_NOAA11949,0,0.316048800945282,0.51,0
fusion_test_2014,20140113_2112_HARP3608_NOAA11953,0,0.6493198871612549,0.51,1
fusion_test_2014,20140113_2112_HARP3610_NOAA11954,0,0.24671874940395355,0.51,0
fusion_test_2014,20140113_2224_HARP3604_NOAA11950,0,0.24053174257278442,0.51,0
fusion_test_2014,20140113_2224_HARP3612_NOAA11951,0,0.06665506213903427,0.51,0
fusion_test_2014,20140113_2248_HARP3586_NOAA11948,0,0.45185741782188416,0.51,0
fusion_test_2014,20140113_2248_HARP3601_NOAA11949,0,0.32584619522094727,0.51,0
fusion_test_2014,20140113_2248_HARP3608_NOAA11953,0,0.6902980804443359,0.51,1
fusion_test_2014,20140113_2248_HARP3610_NOAA11954,0,0.2225978672504425,0.51,0
fusion_test_2014,20140114_0000_HARP3604_NOAA11950,0,0.2525528371334076,0.51,0
fusion_test_2014,20140114_0000_HARP3612_NOAA11951,0,0.006645905785262585,0.51,0
fusion_test_2014,20140114_0024_HARP3586_NOAA11948,0,0.4834844470024109,0.51,0
fusion_test_2014,20140114_0024_HARP3601_NOAA11949,0,0.29459646344184875,0.51,0
fusion_test_2014,20140114_0024_HARP3608_NOAA11953,0,0.6719953417778015,0.51,1
fusion_test_2014,20140114_0024_HARP3610_NOAA11954,0,0.17003919184207916,0.51,0
fusion_test_2014,20140114_0136_HARP3604_NOAA11950,0,0.2780548632144928,0.51,0
fusion_test_2014,20140114_0200_HARP3586_NOAA11948,0,0.46326151490211487,0.51,0
fusion_test_2014,20140114_0200_HARP3601_NOAA11949,0,0.35557669401168823,0.51,0
fusion_test_2014,20140114_0200_HARP3608_NOAA11953,0,0.7217947244644165,0.51,1
fusion_test_2014,20140114_0200_HARP3610_NOAA11954,0,0.13374993205070496,0.51,0
fusion_test_2014,20140114_0300_HARP3612_NOAA11951,0,0.06266956776380539,0.51,0
fusion_test_2014,20140114_0312_HARP3604_NOAA11950,0,0.3279816508293152,0.51,0
fusion_test_2014,20140114_0336_HARP3586_NOAA11948,0,0.39932653307914734,0.51,0
fusion_test_2014,20140114_0336_HARP3601_NOAA11949,0,0.3450433611869812,0.51,0
fusion_test_2014,20140114_0336_HARP3608_NOAA11953,0,0.7315742373466492,0.51,1
fusion_test_2014,20140114_0336_HARP3610_NOAA11954,0,0.02484855242073536,0.51,0
fusion_test_2014,20140114_0448_HARP3604_NOAA11950,0,0.38677528500556946,0.51,0
fusion_test_2014,20140114_0512_HARP3601_NOAA11949,0,0.34200921654701233,0.51,0
fusion_test_2014,20140114_0512_HARP3608_NOAA11953,0,0.7367454767227173,0.51,1
fusion_test_2014,20140114_0512_HARP3610_NOAA11954,0,0.007329199928790331,0.51,0
fusion_test_2014,20140114_0624_HARP3604_NOAA11950,0,0.344449907541275,0.51,0
fusion_test_2014,20140114_0648_HARP3601_NOAA11949,0,0.3481716513633728,0.51,0
fusion_test_2014,20140114_0648_HARP3608_NOAA11953,0,0.7476533055305481,0.51,1
fusion_test_2014,20140114_0648_HARP3610_NOAA11954,0,0.11986786127090454,0.51,0
fusion_test_2014,20140114_0800_HARP3604_NOAA11950,0,0.3549824357032776,0.51,0
fusion_test_2014,20140114_0824_HARP3601_NOAA11949,0,0.37065693736076355,0.51,0
fusion_test_2014,20140114_0824_HARP3608_NOAA11953,0,0.4311525821685791,0.51,0
fusion_test_2014,20140114_0824_HARP3610_NOAA11954,0,0.013984682969748974,0.51,0
fusion_test_2014,20140114_0936_HARP3604_NOAA11950,0,0.34075677394866943,0.51,0
fusion_test_2014,20140114_1000_HARP3601_NOAA11949,0,0.371992826461792,0.51,0
fusion_test_2014,20140114_1000_HARP3608_NOAA11953,0,0.12313371151685715,0.51,0
fusion_test_2014,20140114_1000_HARP3610_NOAA11954,0,0.035834942013025284,0.51,0
fusion_test_2014,20140114_1112_HARP3604_NOAA11950,0,0.35499751567840576,0.51,0
fusion_test_2014,20140114_1136_HARP3601_NOAA11949,0,0.2801617383956909,0.51,0
fusion_test_2014,20140114_1136_HARP3608_NOAA11953,0,0.4966685175895691,0.51,0
fusion_test_2014,20140114_1136_HARP3610_NOAA11954,0,0.017348762601614,0.51,0
fusion_test_2014,20140114_1248_HARP3604_NOAA11950,0,0.3898409605026245,0.51,0
fusion_test_2014,20140114_1312_HARP3601_NOAA11949,0,0.33207300305366516,0.51,0
fusion_test_2014,20140114_1312_HARP3608_NOAA11953,0,0.6450124382972717,0.51,1
fusion_test_2014,20140114_1312_HARP3610_NOAA11954,0,0.04856346547603607,0.51,0
fusion_test_2014,20140114_1424_HARP3604_NOAA11950,0,0.4071026146411896,0.51,0
fusion_test_2014,20140114_1448_HARP3601_NOAA11949,0,0.3639436364173889,0.51,0
fusion_test_2014,20140114_1448_HARP3608_NOAA11953,0,0.7261513471603394,0.51,1
fusion_test_2014,20140114_1448_HARP3610_NOAA11954,0,0.19189518690109253,0.51,0
fusion_test_2014,20140114_1600_HARP3604_NOAA11950,0,0.3750472366809845,0.51,0
fusion_test_2014,20140114_1624_HARP3601_NOAA11949,0,0.4036651849746704,0.51,0
fusion_test_2014,20140114_1624_HARP3608_NOAA11953,0,0.4303230047225952,0.51,0
fusion_test_2014,20140114_1624_HARP3610_NOAA11954,0,0.1162247508764267,0.51,0
fusion_test_2014,20140114_1736_HARP3604_NOAA11950,0,0.3153776228427887,0.51,0
fusion_test_2014,20140114_1800_HARP3601_NOAA11949,0,0.40424105525016785,0.51,0
fusion_test_2014,20140114_1800_HARP3608_NOAA11953,0,0.20146837830543518,0.51,0
fusion_test_2014,20140114_1800_HARP3610_NOAA11954,0,0.11739388108253479,0.51,0
fusion_test_2014,20140114_1912_HARP3604_NOAA11950,0,0.338583379983902,0.51,0
fusion_test_2014,20140114_2000_HARP3601_NOAA11949,0,0.3921286463737488,0.51,0
fusion_test_2014,20140114_2000_HARP3608_NOAA11953,0,0.7139549851417542,0.51,1
fusion_test_2014,20140114_2000_HARP3610_NOAA11954,0,0.11959254741668701,0.51,0
fusion_test_2014,20140114_2112_HARP3604_NOAA11950,0,0.3536568582057953,0.51,0
fusion_test_2014,20140114_2136_HARP3601_NOAA11949,0,0.42865225672721863,0.51,0
fusion_test_2014,20140114_2136_HARP3608_NOAA11953,0,0.6485215425491333,0.51,1
fusion_test_2014,20140114_2136_HARP3610_NOAA11954,0,0.10801440477371216,0.51,0
fusion_test_2014,20140114_2248_HARP3604_NOAA11950,0,0.31703925132751465,0.51,0
fusion_test_2014,20140114_2312_HARP3601_NOAA11949,0,0.4159228801727295,0.51,0
fusion_test_2014,20140114_2312_HARP3608_NOAA11953,0,0.6965924501419067,0.51,1
fusion_test_2014,20140114_2312_HARP3610_NOAA11954,0,0.10201030224561691,0.51,0
fusion_test_2014,20140115_0024_HARP3604_NOAA11950,0,0.318548321723938,0.51,0
fusion_test_2014,20140115_0048_HARP3601_NOAA11949,0,0.42275312542915344,0.51,0
fusion_test_2014,20140115_0048_HARP3608_NOAA11953,0,0.7202857136726379,0.51,1
fusion_test_2014,20140115_0048_HARP3610_NOAA11954,0,0.041370540857315063,0.51,0
fusion_test_2014,20140115_0200_HARP3604_NOAA11950,0,0.3398706018924713,0.51,0
fusion_test_2014,20140115_0224_HARP3601_NOAA11949,0,0.41656091809272766,0.51,0
fusion_test_2014,20140115_0224_HARP3608_NOAA11953,0,0.748737096786499,0.51,1
fusion_test_2014,20140115_0224_HARP3610_NOAA11954,0,0.023673225194215775,0.51,0
fusion_test_2014,20140115_0336_HARP3604_NOAA11950,0,0.28460097312927246,0.51,0
fusion_test_2014,20140115_0400_HARP3601_NOAA11949,0,0.43356388807296753,0.51,0
fusion_test_2014,20140115_0400_HARP3608_NOAA11953,0,0.7521851658821106,0.51,1
fusion_test_2014,20140115_0400_HARP3610_NOAA11954,0,0.016719890758395195,0.51,0
fusion_test_2014,20140115_0512_HARP3604_NOAA11950,0,0.27651122212409973,0.51,0
fusion_test_2014,20140115_0536_HARP3601_NOAA11949,0,0.4071319103240967,0.51,0
fusion_test_2014,20140115_0536_HARP3608_NOAA11953,0,0.6227152347564697,0.51,1
fusion_test_2014,20140115_0536_HARP3610_NOAA11954,0,0.021462175995111465,0.51,0
fusion_test_2014,20140115_0648_HARP3604_NOAA11950,0,0.27239713072776794,0.51,0
fusion_test_2014,20140115_0712_HARP3601_NOAA11949,0,0.4552769064903259,0.51,0
fusion_test_2014,20140115_0712_HARP3608_NOAA11953,0,0.7934020161628723,0.51,1
fusion_test_2014,20140115_0712_HARP3610_NOAA11954,0,0.07025349885225296,0.51,0
fusion_test_2014,20140115_0824_HARP3604_NOAA11950,0,0.2580990791320801,0.51,0
fusion_test_2014,20140115_0848_HARP3601_NOAA11949,0,0.4310581386089325,0.51,0
fusion_test_2014,20140115_0848_HARP3610_NOAA11954,0,0.044280726462602615,0.51,0
fusion_test_2014,20140115_1000_HARP3604_NOAA11950,0,0.24578572809696198,0.51,0
fusion_test_2014,20140115_1024_HARP3601_NOAA11949,0,0.44751158356666565,0.51,0
fusion_test_2014,20140115_1024_HARP3610_NOAA11954,0,0.03701294958591461,0.51,0
fusion_test_2014,20140115_1200_HARP3601_NOAA11949,0,0.42880406975746155,0.51,0
fusion_test_2014,20140115_1200_HARP3610_NOAA11954,0,0.012582051567733288,0.51,0
fusion_test_2014,20140115_1336_HARP3601_NOAA11949,0,0.44250452518463135,0.51,0
fusion_test_2014,20140115_1336_HARP3610_NOAA11954,0,0.012070746161043644,0.51,0
fusion_test_2014,20140115_1512_HARP3601_NOAA11949,0,0.4304836392402649,0.51,0
fusion_test_2014,20140115_1512_HARP3610_NOAA11954,0,0.019941192120313644,0.51,0
fusion_test_2014,20140115_1648_HARP3601_NOAA11949,0,0.4444708228111267,0.51,0
fusion_test_2014,20140115_1648_HARP3610_NOAA11954,0,0.044908519834280014,0.51,0
fusion_test_2014,20140115_2336_HARP3610_NOAA11954,0,0.037098534405231476,0.51,0
fusion_test_2014,20140115_2348_HARP3601_NOAA11949,0,0.43344977498054504,0.51,0
fusion_test_2014,20140116_0112_HARP3610_NOAA11954,0,0.035281140357255936,0.51,0
fusion_test_2014,20140116_0124_HARP3601_NOAA11949,0,0.44841283559799194,0.51,0
fusion_test_2014,20140116_0248_HARP3610_NOAA11954,0,0.017961742356419563,0.51,0
fusion_test_2014,20140116_0300_HARP3601_NOAA11949,0,0.45466217398643494,0.51,0
fusion_test_2014,20140116_0424_HARP3610_NOAA11954,0,0.010480018332600594,0.51,0
fusion_test_2014,20140116_0436_HARP3601_NOAA11949,0,0.40777915716171265,0.51,0
fusion_test_2014,20140116_0600_HARP3610_NOAA11954,0,0.005377947352826595,0.51,0
fusion_test_2014,20140116_0612_HARP3601_NOAA11949,0,0.49870944023132324,0.51,0
